Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
41290,0,0,0,0.021196538372781234
41291,0,0,0,0.027078382631954116
41292,0,0,0,0.12011790737194265
41293,0,0,0,0.023339777003807925
41294,0,0,0,0.05598430925799987
41295,0,0,0,0.03275470021777763
41296,0,0,0,0.09909630337720088
41297,0,0,0,0.028712169492012128
41298,0,0,0,0.023064294195828595
41299,0,0,0,0.06884500139065017
41300,0,0,0,0.03638240064061502
41301,0,0,0,0.01829466341331092
41302,0,0,0,0.0236927955519291
41303,0,0,0,0.030232319371446915
41304,0,0,0,0.03869452997430434
41305,0,0,0,0.025149907722315165
41306,0,0,0,0.028002934853447806
41307,0,0,0,0.0477176832716898
41308,0,0,0,0.04911582478628533
41309,0,0,0,0.027634125779735747
41310,0,0,0,0.04798649654326502
41311,0,0,0,0.051020333097758545
41312,0,0,0,0.025171650685164706
41313,0,0,0,0.027915951189908948
41314,0,0,0,0.01817941243438505
41315,0,0,0,0.36686453454967577
41316,0,0,0,0.05233588959057327
41317,0,0,0,0.018198352049569964
41318,0,0,0,0.02253714442542404
41319,0,0,0,0.05331358017071795
41320,0,0,0,0.028357553427142045
41321,0,0,0,0.055419165025203235
41322,0,0,0,0.026356237959235175
41323,0,0,0,0.07025060661216471
41324,0,0,0,0.060469952512849715
41325,0,0,0,0.1330631142945785
41326,0,0,0,0.028956158681593545
41327,0,0,0,0.03147731675486293
41328,0,0,0,0.030752678910598512
41329,0,0,0,0.019068819794930324
41330,0,0,0,0.029272232595032293
41331,0,0,0,0.015758355639675363
41332,0,0,0,0.04935696150787441
41333,0,0,0,0.04308106126861193
41334,0,0,0,0.02920698563751709
41335,0,0,0,0.0399315352464285
41336,0,0,0,0.04298918083938383
41337,0,0,0,0.029091756953537367
41338,0,0,0,0.09084888354020225
41339,0,0,0,0.034478264202940284
41340,0,0,0,0.02789133892963322
41341,0,0,0,0.0321624654528995
41342,0,0,0,0.021486107088300444
41343,0,0,0,0.041137789298167124
41344,0,0,0,0.062099032051766104
41345,0,0,0,0.022930819193456038
41346,0,0,0,0.019508656572206014
41347,0,0,0,0.01774812379050931
41348,0,0,0,0.045155374120927586
41349,0,0,0,0.024533547062794706
41350,0,0,0,0.025377855426569503
41351,0,0,0,0.036248037650639144
41352,0,0,0,0.031792270952815956
41353,0,0,0,0.03687218291819469
41354,0,0,0,0.0302790841332895
41355,0,0,0,0.027732075097342074
41356,0,0,0,0.020574731174245013
41357,0,0,0,0.028144059642516234
41358,0,0,0,0.02406230678388016
41359,0,0,0,0.01914714854935215
41360,0,0,0,0.03567073155292872
41361,0,0,0,0.03529356846775741
41362,0,0,0,0.0237224248172414
41363,0,0,0,0.035365602163771104
41364,0,0,0,0.023490114711846647
41365,0,0,0,0.08318353644278044
41366,0,0,0,0.03193508609684323
41367,0,0,0,0.10684579669575756
41368,0,0,0,0.018579775449897196
41369,0,0,0,0.0441687773138744
41370,0,0,0,0.02824922901166416
41371,0,0,0,0.02604357745602946
41372,0,0,0,0.01884408048896046
41373,0,0,0,0.03326059091846242
41374,0,0,0,0.025439794834212968
41375,0,0,0,0.035688144790262194
41376,0,0,0,0.018096970105176982
41377,0,0,0,0.06326605221769466
41378,0,0,0,0.028548448822611094
41379,0,0,0,0.03100868976371922
41380,0,0,0,0.024221156623588095
41381,0,0,0,0.02443788960964084
41382,0,0,0,0.01642505249562503
41383,0,0,0,0.016994365674776888
41384,0,0,0,0.02613388100425568
41385,0,0,0,0.025493435974986815
41386,0,0,0,0.02286548710255001
41387,0,0,0,0.020759286985178184
41388,0,0,0,0.029988777008163565
41389,0,0,0,0.041676892690404414
41390,0,0,0,0.029279032042538965
41391,0,0,0,0.019718883839360102
41392,0,0,0,0.10531674438877967
41393,0,0,0,0.06030432910241921
41394,0,0,0,0.06510927531475565
41395,0,0,0,0.026538132458406912
41396,0,0,0,0.034074932504587985
41397,0,0,0,0.13202171093635634
41398,0,0,0,0.05495744171996929
41399,0,0,0,0.024343355181730402
41400,0,0,0,0.025095442941498118
41401,0,0,0,0.05879987995312599
41402,0,0,0,0.03156996061931967
41403,0,0,0,0.03663282313040436
41404,0,0,0,0.0285664022446678
41405,0,0,0,0.02864582593302743
41406,0,0,0,0.029451096218576712
41407,0,0,0,0.03733641326915451
41408,0,0,0,0.019186190498897228
41409,0,0,0,0.02345191601706578
41410,0,0,0,0.02436015898438327
41411,0,0,0,0.02070120130730959
41412,0,0,0,0.10245847356881808
41413,0,0,0,0.024551759648676303
41414,0,0,0,0.03315698148867097
41415,0,0,0,0.02347555842331656
41416,0,0,0,0.0151345590869891
41417,0,0,0,0.01936594077574988
41418,0,0,0,0.031010182524526777
41419,0,0,0,0.017364989353403474
41420,0,0,0,0.032213383443388116
41421,0,0,0,0.0497748273686692
41422,0,0,0,0.049306121330443445
41423,0,0,0,0.03125665782038862
41424,0,0,0,0.015453303137975896
41425,0,0,0,0.02951109081262847
41426,0,0,0,0.03288216544616868
41427,0,0,0,0.04182324099166475
41428,0,0,0,0.02726447779806417
