Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
16516,0,0,0,0.09017486227102836
16517,0,0,0,0.0540447209829442
16518,0,0,0,0.0958749787424544
16519,0,0,0,0.038286203656452675
16520,0,0,0,0.06410066112989697
16521,0,0,0,0.056842567913239536
16522,0,0,0,0.04373020625620909
16523,0,0,0,0.03910554739413054
16524,0,0,0,0.053210858795247666
16525,0,0,0,0.03026657212850061
16526,0,0,0,0.11399811279136608
16527,0,0,0,0.06924736784833521
16528,0,0,0,0.06116858206376458
16529,0,0,0,0.06771397568292799
16530,0,0,0,0.10102160944746459
16531,0,0,0,0.08187189764178272
16532,0,0,0,0.05949235389662142
16533,0,0,0,0.10972397222967128
16534,0,0,0,0.16660310336810596
16535,0,0,0,0.06849729120549608
16536,0,0,0,0.056258985048087885
16537,0,0,0,0.0638925122765915
16538,0,0,0,0.06095437368852623
16539,0,0,0,0.07929080614168289
16540,0,0,0,0.04886132905881634
16541,0,0,0,0.07349194431033729
16542,0,0,0,0.13818961340361346
16543,0,0,0,0.14164278758249307
16544,0,0,0,0.0478357970504975
16545,0,0,0,0.04279469691576199
16546,0,0,0,0.060975014812089105
16547,0,0,0,0.057768995329638445
16548,0,0,0,0.06531173136074994
16549,0,0,0,0.06897400743166356
16550,0,0,0,0.06297696681624249
16551,0,0,0,0.07008291254845418
16552,0,0,0,0.04596765050334061
16553,0,0,0,0.05526564312389167
16554,0,0,0,0.10204639123341694
16555,0,0,0,0.056300679211951546
16556,0,0,0,0.05630942909770477
16557,0,0,0,0.04788984066810921
16558,0,0,0,0.05792475889436013
16559,0,0,0,0.0842642869790439
16560,0,0,0,0.07114750086845062
16561,0,0,0,0.16754047672174904
16562,0,0,0,0.0484599989096447
16563,0,0,0,0.06486208077606809
16564,0,0,0,0.08518514043427874
16565,0,0,0,0.07714653700249538
16566,0,0,0,0.0621700729751055
16567,0,0,0,0.06339052312971499
16568,0,0,0,0.07118244302325548
16569,0,0,0,0.060712791804958734
16570,0,0,0,0.15687760581602547
16571,0,0,0,0.07297942138081308
