Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
33032,0,0,0,0.05666141079677578
33033,0,0,0,0.04333359608797704
33034,0,0,0,0.08585384458542657
33035,0,0,0,0.06097878260091567
33036,0,0,0,0.052484952494371656
33037,0,0,0,0.06167721918987761
33038,0,0,0,0.03386908190100804
33039,0,0,0,0.060476725158476206
33040,0,0,0,0.06936478040718627
33041,0,0,0,0.06300912736042183
33042,0,0,0,0.060756431156749065
33043,0,0,0,0.08201141583569642
33044,0,0,0,0.0915107970635572
33045,0,0,0,0.03793374299874893
33046,0,0,0,0.08158791932185042
33047,0,0,0,0.07769141755224356
33048,0,0,0,0.03586421004890853
33049,0,0,0,0.06864715659510504
33050,0,0,0,0.043569781645426464
33051,0,0,0,0.04455014096980395
33052,0,0,0,0.03431154673142491
33053,0,0,0,0.05455229442624582
33054,0,0,0,0.06261309990079406
33055,0,0,0,0.060254332085512695
33056,0,0,0,0.055332808696986965
33057,0,0,0,0.05742465033521305
33058,0,0,0,0.06271389247344801
33059,0,0,0,0.03602772217744241
33060,0,0,0,0.037154681554189994
33061,0,0,0,0.08949781547594145
33062,0,0,0,0.05106458978206167
33063,0,0,0,0.058191438169411684
33064,0,0,0,0.04939980515235224
33065,0,0,0,0.05884114071311694
33066,0,0,0,0.044429787386237166
33067,0,0,0,0.05930464625602076
33068,0,0,0,0.05541196329310287
33069,0,0,0,0.08865584198167106
33070,0,0,0,0.04602419298329402
33071,0,0,0,0.05503216807230838
33072,0,0,0,0.053409228939233076
33073,0,0,0,0.11814611585035159
33074,0,0,0,0.0452117876785217
33075,0,0,0,0.05115221537693943
33076,0,0,0,0.03756661950894463
33077,0,0,0,0.04396316220994042
33078,0,0,0,0.03342564391225694
33079,0,0,0,0.055055032927599896
33080,0,0,0,0.05722836889247632
33081,0,0,0,0.03191060410393089
33082,0,0,0,0.036377095218320915
33083,0,0,0,0.033707365592660445
33084,0,0,0,0.06179457108872464
33085,0,0,0,0.054047226550823696
33086,0,0,0,0.10362667211807995
33087,0,0,0,0.052343342007161446
33088,0,0,0,0.05613937371328
33089,0,0,0,0.053451869248494446
33090,0,0,0,0.034289815340282186
33091,0,0,0,0.03806411940019653
33092,0,0,0,0.052081715453022336
33093,0,0,0,0.06306114389683594
33094,0,0,0,0.04416498697960237
33095,0,0,0,0.05195995939960274
33096,0,0,0,0.05540644059733918
33097,0,0,0,0.052823577328532746
33098,0,0,0,0.06850317632230352
33099,0,0,0,0.17716179243596747
33100,0,0,0,0.04861047706590624
33101,0,0,0,0.09432501250814973
33102,0,0,0,0.06948544461100807
33103,0,0,0,0.047231381082336814
