Indice,Dispositivo,TipologiaAttacco,RMSE:
39803,2,3,11.950587792435043
39830,2,3,4.147591162819252
39832,2,3,9.229133425769987
39839,2,3,7.201332088716019
39890,2,3,4.945883141980754
39900,2,3,12.008139449017763
39901,2,3,12.062072983442688
39934,2,3,9.682287753030376
39942,2,3,11.869539155253397
39947,2,3,12.226831683253284
39948,2,3,12.013837209300611
39950,2,3,9.720996075539272
39951,2,3,12.814640445252177
39966,2,3,11.889271440273953
39979,2,3,9.523674807912819
39983,2,3,6.666153949580557
40005,2,3,9.837579916014539
40008,2,3,12.1616402743986
40039,2,3,9.734300166323429
40062,2,3,11.23663184920874
40063,2,3,12.024810218294036
40088,2,3,12.161598036778857
40100,2,3,6.208157590868494
40120,2,3,11.894722997013917
40161,2,3,12.315150471734944
40185,2,3,3.760339205797965
40196,2,3,7.676529332373789
40205,2,3,11.546891235493522
40223,2,3,7.625790440892469
40225,2,3,7.674984037525484
40237,2,3,11.785783858933055
40315,2,3,10.324386994343257
40320,2,3,12.485046693280427
40345,2,3,11.744480378261075
40348,2,3,12.315225150348228
40359,2,3,6.239492398157327
40380,2,3,12.268635998574393
40412,2,3,3.768187844798684
40431,2,3,3.706016064864409
40434,2,3,8.133414542687419
40435,2,3,5.3688200575057605
40458,2,3,12.301931645663991
40491,2,3,12.347669838620279
40492,2,3,5.517316347616326
40501,2,3,10.247044340632533
40502,2,3,9.337197154682935
40514,2,3,12.329814935784812
40524,2,3,11.972573949226668
40531,2,3,11.418911274305454
40553,2,3,3.9223373352615294
40572,2,3,11.898371706371744
40579,2,3,3.966073063853607
40584,2,3,6.462195132828468
40588,2,3,11.109709725365828
40598,2,3,10.734328652157368
40601,2,3,6.056585929615486
40605,2,3,7.699105111278426
40608,2,3,7.949079149200632
40620,2,3,12.25146311431676
40625,2,3,3.6561460661286596
40626,2,3,12.397400908374149
40659,2,3,3.387108921542178
40715,2,3,11.048994444788821
40719,2,3,12.15658400419201
40735,2,3,6.054640366492453
40741,2,3,12.272668971299469
40753,2,3,11.78267824129122
40760,2,3,2.8394171826242816
40764,2,3,6.231605197714933
40775,2,3,11.735019264776131
40782,2,3,11.55208797231516
40798,2,3,12.273281635855994
40799,2,3,11.686358038082295
40803,2,3,12.123150220522513
40807,2,3,11.307390502655675
40813,2,3,10.357358592625484
40832,2,3,11.769000351527227
40837,2,3,7.096692916357815
40841,2,3,9.396491342559907
40845,2,3,9.383568988174797
40857,2,3,11.183955855909437
40883,2,3,4.266239277384004
40885,2,3,3.522700893518385
40887,2,3,10.111119048559615
40891,2,3,9.183912385800095
40898,2,3,12.263365347346932
40900,2,3,3.648338064339172
40918,2,3,8.429906625648202
40922,2,3,9.796157185788518
40929,2,3,6.375561320423755
40940,2,3,11.23893003583021
40941,2,3,12.439052001381274
40957,2,3,9.929893698115716
40986,2,3,7.640681172369902
40991,2,3,11.025492709122299
40995,2,3,8.032054967297665
40997,2,3,12.200649439672373
41004,2,2,38.73842121438797
41010,2,3,12.223718887185925
41012,2,3,11.563141508621362
41018,2,2,69.84190345363946
41019,2,3,12.12766939166399
41020,2,2,39.47704296923189
41022,2,3,10.022116228594783
41033,2,2,31.46318920352117
41035,2,5,0.1452277434639352
41036,2,5,0.1452277434639352
41037,2,5,0.1452277434639352
41038,2,3,12.03545145526831
41039,2,5,0.1452277434639352
41040,2,2,44.01196242158777
41043,2,2,42.527926578866506
41045,2,5,0.1452277434639352
41046,2,5,0.1452277434639352
41047,2,5,0.1452277434639352
41048,2,5,0.1452277434639352
41051,2,5,0.1452277434639352
41053,2,5,0.1452277434639352
41059,2,3,11.771080649203906
41061,2,2,20.54546580493861
41062,2,3,12.238438236297675
41063,2,2,68.26044811296164
41066,2,5,0.1452277434639352
41067,2,5,0.1452277434639352
41070,2,5,0.1452277434639352
41071,2,3,0.1461495579444201
41072,2,5,0.1452277381351259
41074,2,5,0.1452277381351259
41075,2,5,0.1452277434639352
41076,2,5,0.1452277434639352
41077,2,3,3.6090698389297136
41079,2,5,0.1452277434639352
41080,2,2,20.14269119403748
41081,2,3,11.889746858576968
41082,2,5,0.1452277434639352
41083,2,5,0.1452277434639352
41085,2,5,0.1452277434639352
41088,2,3,12.2081736925942
41089,2,5,0.1452277434639352
41091,2,5,0.1452277434639352
41096,2,2,45.21740980600522
41097,2,3,12.250636220061653
41102,2,5,0.1452277434639352
41104,2,5,0.1452277434639352
41105,2,5,0.1452277434639352
41109,2,5,0.1452277434639352
41111,2,5,0.1452277434639352
41113,2,3,12.277144102094487
41114,2,5,0.1452277434639352
41115,2,2,42.65471058822633
41118,2,5,0.1452277434639352
41122,2,5,0.1452277434639352
41125,2,5,0.1452277434639352
41128,2,5,0.1452277434639352
41129,2,5,0.1452277434639352
41133,2,5,0.1452277434639352
41137,2,5,0.1452277434639352
41140,2,5,0.1452277434639352
41142,2,2,52.95078255420497
41144,2,5,0.1452277381351259
41146,2,5,0.1452277434639352
41147,2,5,0.1452277434639352
41149,2,5,0.1452277434639352
41151,2,5,0.1452277434639352
41157,2,5,0.1452277434639352
41158,2,3,12.34540277154746
41159,2,5,0.1452277434639352
41160,2,2,64.23970285346641
41163,2,2,13.236362747133558
41165,2,5,0.1452277434639352
41168,2,5,0.1452277434639352
41169,2,2,67.19053933080733
41172,2,3,4.966044517596823
41174,2,5,0.1452277434639352
41183,2,5,0.1452277434639352
41185,2,5,0.1452277434639352
41186,2,5,0.1452277434639352
41187,2,2,39.73704422678107
41188,2,5,0.1452277434639352
41189,2,5,0.1452277434639352
41190,2,5,0.1452277434639352
41191,2,5,0.1452277434639352
41192,2,2,55.45914635631983
41196,2,5,0.1452277434639352
41198,2,5,0.1452277434639352
41200,2,2,69.04873966169973
41202,2,5,0.1452277434639352
41203,2,5,0.1452277434639352
41204,2,5,0.1452277434639352
41207,2,5,0.1452277434639352
41208,2,3,7.327855296015712
41211,2,5,0.1452277381351259
41212,2,3,11.672046409969989
41213,2,5,0.1452277434639352
41215,2,3,12.15226379540093
41218,2,2,67.75584006131086
41221,2,5,0.1452277434639352
41222,2,2,69.4505944930924
41223,2,2,57.01380424716277
41225,2,2,23.13201863668671
41226,2,5,0.1452277434639352
41227,2,5,0.1452277434639352
41230,2,5,0.1452277434639352
41232,2,5,0.1452277434639352
41233,2,5,0.1452277434639352
41234,2,5,0.1452277434639352
41235,2,5,0.1452277434639352
41237,2,2,26.71849044767166
41238,2,2,19.92932139481176
41241,2,5,0.1452277434639352
41245,2,3,11.559818180206252
41247,2,3,10.555275480393625
41249,2,5,0.1452277434639352
41250,2,5,0.1452277434639352
41252,2,5,0.1452277434639352
41254,2,5,0.1452277434639352
41256,2,5,0.1452277434639352
41259,2,5,0.1452277434639352
41261,2,3,7.569705768762706
41262,2,3,10.258069998249594
41265,2,5,0.1452277434639352
41267,2,5,0.1452277434639352
41269,2,5,0.1452277381351259
41271,2,5,0.1452277381351259
41274,2,5,0.1452277434639352
41275,2,5,0.1452277434639352
41276,2,3,11.066215001418902
41277,2,5,0.1452277434639352
41278,2,5,0.1452277434639352
41279,2,5,0.1452277434639352
41280,2,5,0.1452277434639352
41281,2,2,56.297897778583305
41287,2,2,26.878109322865505
41288,2,2,30.658995805662173
41289,2,5,0.1452277434639352
41291,2,2,69.9779687663644
41292,2,3,12.08770637290182
41293,2,2,14.360156121996807
41294,2,5,0.1452277434639352
41296,2,5,0.1452277434639352
41297,2,5,0.1452277434639352
41299,2,5,0.1452277434639352
41300,2,3,11.959374951368455
41303,2,2,50.93637584686957
41304,2,5,0.1452277434639352
41305,2,2,30.09644132952057
41306,2,5,0.1452277434639352
