Indice,Dispositivo,TipologiaAttacco,RMSE:
24199,2,0,0.05351095596436566
24205,2,0,0.05024124794455739
24213,2,0,0.06461103044032705
24237,2,0,0.04871739413254219
24253,2,0,0.06205831128419806
24256,2,0,0.05858158824314091
24261,2,0,0.05349534470049492
24282,2,0,0.07386660516435109
24345,2,0,0.048335585989862956
24349,2,0,0.05628178005911366
24373,2,0,0.061590599415293976
24452,2,0,0.06435903629185072
24484,2,0,0.04905802283218375
24487,2,0,0.039814181234523856
24489,2,0,0.05023431403240715
24514,2,0,0.04841687918576518
24542,2,0,0.055049924285133535
24553,2,0,0.03957829848836333
24569,2,2,22.296265412880214
24575,2,2,13.302459226678778
24576,2,2,54.534214484650654
24579,2,2,39.99535631563212
24582,2,0,0.036141048710740475
24583,2,2,34.06791053421033
24588,2,0,0.058200600502483935
24592,2,2,67.55075551409071
24594,2,0,0.06272292162347885
24603,2,2,60.47599023716003
24604,2,2,46.931344754294976
24615,2,2,62.61840266033495
24625,2,2,45.4332157270609
24648,2,2,20.35016183415269
24666,2,2,13.49045307668506
24675,2,5,0.07944237752550307
24679,2,5,0.07944237752550307
24680,2,0,0.05559248899274699
24682,2,5,0.07944237752550307
24689,2,5,0.07944237752550307
24690,2,5,0.07944237752550307
24691,2,5,0.07944237752550307
24692,2,5,0.07944237752550307
24693,2,0,0.060616199726754146
24696,2,5,0.07944237752550307
24699,2,0,0.05239656121693208
24702,2,5,0.07944237752550307
24705,2,2,44.31601879545169
24709,2,5,0.07944237752550307
24712,2,0,0.06541895080610464
24718,2,5,0.07944237752550307
24719,2,2,57.012041326892835
24720,2,2,11.79354491491603
24722,2,5,0.07944237752550307
24726,2,2,31.655712600344895
24727,2,5,0.07944237752550307
24729,2,5,0.07944237752550307
24732,2,5,0.07944237752550307
24733,2,5,0.07944237752550307
24737,2,2,25.955469786802436
24738,2,5,0.07944237752550307
24739,2,5,0.07944237752550307
24740,2,5,0.07944237752550307
24741,2,0,0.05449715833968043
24742,2,2,55.54095708914486
24745,2,5,0.07944237973885834
24747,2,5,0.07944237752550307
24749,2,2,47.39549706035328
24752,2,2,13.475150225355984
24753,2,5,0.07944237752550307
24755,2,5,0.07944237752550307
24756,2,5,0.07944237752550307
24758,2,2,63.53752327800818
24759,2,5,0.07944237752550307
24766,2,2,25.00815406060256
24768,2,5,0.07944237752550307
24769,2,5,0.07944237752550307
24770,2,5,0.07944237752550307
24771,2,5,0.07944237752550307
24772,2,5,0.07944237752550307
24775,2,5,0.07944237752550307
24779,2,5,0.07944237752550307
24782,2,5,0.07944237752550307
24785,2,2,28.933439294430077
24786,2,5,0.07944237752550307
24792,2,5,0.07944237752550307
24794,2,5,0.07944237752550307
24795,2,5,0.07944237752550307
24802,2,2,49.46587551432162
24804,2,3,11.905318901110242
24805,2,3,2.7937925892410864
24808,2,2,46.750118730327415
24811,2,2,11.09612086797702
24813,2,5,0.07944237752550307
24815,2,0,0.04541562648319045
24821,2,2,47.30898143707799
24823,2,5,0.07944237973885834
24828,2,3,10.934684951529372
24829,2,5,0.07944237752550307
24830,2,5,0.07944237752550307
24831,2,5,0.07944237752550307
24832,2,5,0.07944237752550307
24833,2,5,0.07944237752550307
24834,2,2,48.4210165882966
24835,2,0,0.053525758863629404
24836,2,5,0.07944237752550307
24837,2,5,0.07944237752550307
24838,2,5,0.07944237752550307
24839,2,3,10.949700678585673
24841,2,5,0.07944237752550307
24844,2,5,0.07944237752550307
24845,2,3,10.537474639305309
24848,2,5,0.07944237752550307
24849,2,3,12.41605098464152
24850,2,5,0.07944237752550307
24853,2,2,49.56958836052578
24855,2,0,0.0491645632454688
24856,2,5,0.07944237752550307
24861,2,5,0.07944237752550307
