Indice,Dispositivo,TipologiaAttacco,RMSE:
7942,2,2,53.614223849309404
7953,2,2,43.053458216068755
7970,2,2,57.56599686584558
7994,2,2,61.33932596846712
8002,2,2,46.134887449412034
8005,2,2,70.38277986534989
8027,2,2,53.059847539543426
8054,2,2,33.01617647063459
8055,2,2,51.181632151418924
8097,2,2,25.529373678432574
8102,2,2,58.84753429977078
8113,2,2,35.206125001364974
8122,2,2,54.03359838551477
8128,2,2,58.17200956118516
8143,2,2,49.91100553334515
8148,2,3,11.988827748561292
8153,2,2,20.30865562710328
8154,2,3,11.906618523870291
8157,2,2,44.90828629604685
8160,2,2,24.404000015199674
8172,2,2,53.10805656365474
8192,2,3,7.1842713307981745
8193,2,3,9.461805594312029
8197,2,2,50.95909618782508
8201,2,2,47.825887245625005
8202,2,2,47.405079865576795
8208,2,2,16.69519699036462
8209,2,3,11.439897837644809
8236,2,2,62.62602984340013
8239,2,3,12.128176663549096
8242,2,2,39.60915945295651
8256,2,2,51.41560662767412
8259,2,5,0.09765136863242589
8262,2,5,0.09765136863242589
8263,2,3,11.85921077226317
8266,2,5,0.09765136863242589
8267,2,5,0.09765136863242589
8268,2,5,0.09765136863242589
8270,2,5,0.09765136863242589
8271,2,5,0.09765136863242589
8273,2,5,0.09765136863242589
8278,2,5,0.09765136863242589
8279,2,5,0.09765136863242589
8281,2,4,0.0976513744573972
8284,2,4,0.0976513744573972
8285,2,2,31.63189281395734
8286,2,3,10.969984492706441
8287,2,5,0.09765136863242589
8289,2,5,0.09765136863242589
8291,2,2,47.85556542271272
8292,2,5,0.09765136863242589
8293,2,3,5.3337006234809845
8294,2,4,0.09765136863242589
8295,2,4,0.0976513744573972
8299,2,2,17.233664400067973
8300,2,3,10.817441998649594
8301,2,4,0.0976513744573972
8303,2,2,65.23445615354784
8304,2,5,0.09765136863242589
8305,2,5,0.09765136863242589
8307,2,5,0.09765136863242589
8308,2,4,0.0976513744573972
8309,2,4,0.09765137200050394
8312,2,5,0.09765136319522413
8313,2,5,0.09765136863242589
8314,2,4,0.0976513744573972
8315,2,4,0.0976513744573972
8316,2,4,0.0976513744573972
8319,2,5,0.09765136863242589
8320,2,5,0.09765136863242589
8321,2,5,0.09765136863242589
8323,2,4,0.0976513744573972
8324,2,4,0.0976513744573972
8325,2,5,0.09765136863242589
8326,2,5,0.09765136863242589
8328,2,2,46.76189468621947
8330,2,4,0.0976513744573972
8331,2,1,109.00739944988074
8332,2,5,0.09765136863242589
8333,2,1,17.318750201312263
8335,2,2,12.139197602479722
8336,2,4,0.0976513744573972
8337,2,4,0.0976513744573972
8338,2,4,0.09765136863242589
8339,2,5,0.09765136863242589
8340,2,5,0.09765136863242589
8341,2,5,0.09765136863242589
8342,2,4,0.0976513744573972
8343,2,5,0.09765136863242589
8346,2,5,0.09765136863242589
8348,2,1,84.6924655257063
8349,2,5,0.09765136863242589
8351,2,4,0.0976513744573972
8352,2,5,0.09765136863242589
8353,2,5,0.09765136319522413
8354,2,1,33.09780822871795
8355,2,5,0.09765136863242589
8356,2,5,0.09765136863242589
8357,2,2,16.7535515608204
8358,2,5,0.09765136863242589
8359,2,5,0.09765136863242589
8360,2,5,0.09765136863242589
8361,2,5,0.09765136863242589
8362,2,4,0.0976513744573972
8363,2,5,0.09765136863242589
8364,2,2,67.74556536614669
8366,2,4,0.0976513744573972
8367,2,2,29.0294145766866
8368,2,5,0.09765136863242589
8369,2,4,0.0976513744573972
8370,2,5,0.09765136863242589
8371,2,4,0.0976513744573972
8372,2,5,0.09765136863242589
8374,2,5,0.09765136863242589
8375,2,5,0.09765136863242589
8376,2,3,10.163653439332986
8377,2,4,0.0976513744573972
8379,2,5,0.09765136863242589
8380,2,1,92.54479874246802
8381,2,5,0.09765136863242589
8382,2,3,5.606820784254747
8383,2,5,0.09765136863242589
8384,2,2,29.16035556540464
8385,2,5,0.09765136863242589
8386,2,5,0.09765136863242589
8387,2,3,5.646625889032779
8388,2,5,0.09765136319522413
8389,2,4,0.09765136319522413
8390,2,5,0.09765136863242589
8391,2,4,0.0976513744573972
8392,2,4,0.0976513744573972
8393,2,3,10.973224928742573
8394,2,5,0.09765136863242589
8395,2,4,0.0976513744573972
8397,2,5,0.09765136863242589
8398,2,4,0.0976513744573972
8399,2,4,0.0976513744573972
8400,2,3,11.428453823543938
8401,2,5,0.09765136863242589
8402,2,3,11.535428680525316
8403,2,5,0.09765136863242589
8404,2,5,0.09765136863242589
8405,2,5,0.09765136863242589
8406,2,5,0.09765136863242589
8407,2,5,0.09765136863242589
8408,2,5,0.09765136863242589
8409,2,1,37.808470183169206
8410,2,4,0.0976513744573972
8411,2,4,0.0976513744573972
8413,2,3,12.154414281985279
8414,2,4,0.0976513744573972
8415,2,4,0.0976513744573972
8417,2,5,0.09765136863242589
8418,2,5,0.09765136863242589
8419,2,4,0.0976513744573972
8420,2,5,0.09765136863242589
8421,2,4,0.0976513744573972
8422,2,4,0.0976513744573972
8423,2,1,65.04113490015436
8424,2,5,0.09765136319522413
8425,2,4,0.0976513744573972
8427,2,4,0.0976513744573972
8428,2,4,0.0976513744573972
8429,2,5,0.09765136863242589
8430,2,5,0.09765136863242589
8431,2,5,0.09765136863242589
8432,2,4,0.0976513744573972
8433,2,1,71.41826167809148
8434,2,5,0.09765136863242589
8435,2,1,90.13041234701106
8436,2,1,98.66545313642422
8437,2,5,0.09765136863242589
8438,2,3,9.375410744936433
8439,2,4,0.0976513744573972
8440,2,2,56.38375477193875
8441,2,2,36.897174586358126
8442,2,5,0.09765136863242589
8443,2,5,0.09765136863242589
8444,2,2,16.446450687431096
8445,2,4,0.0976513744573972
8446,2,2,62.63372150975648
8447,2,5,0.09765136863242589
8448,2,5,0.09765136863242589
8449,2,5,0.09765136863242589
8450,2,0,0.022984322151720426
8451,2,4,0.0976513744573972
8452,2,1,102.24802485795925
8453,2,5,0.09765136863242589
8454,2,0,0.032610150273473845
8455,2,5,0.09765136863242589
8456,2,2,26.66624755811859
8457,2,4,0.09765137200050394
8458,2,5,0.09765136863242589
8459,2,5,0.09765136863242589
8460,2,4,0.0976513744573972
8461,2,1,86.91449638017599
8462,2,2,32.84802823986957
8463,2,3,9.45466337564237
