Indice,Dispositivo,TipologiaAttacco,RMSE:
57594,2,2,28.961769648530748
57600,2,2,24.368826744895788
57607,2,2,52.67231526324573
57614,2,2,48.30307944565926
57623,2,0,0.0255724660543029
57624,2,2,45.15625426345349
57628,2,0,0.010918109716932049
57634,2,0,0.06953311364853179
57635,2,2,17.648502418046743
57639,2,0,0.022586411311284475
57641,2,2,63.81507824893566
57642,2,0,0.02905869532173685
57652,2,2,65.70969700914306
57659,2,2,14.13079749287801
57663,2,0,0.025722997193400075
57673,2,2,43.046528300091786
57675,2,0,0.025887411200101122
57680,2,2,48.672814598763296
57692,2,2,13.16316903391914
57697,2,2,65.72557942945866
57700,2,2,31.738413353299276
57701,2,0,0.02309981644320065
57715,2,3,4.936891970045609
57721,2,3,12.00805056146492
57725,2,2,61.568974604353095
57730,2,0,0.030293620077749987
57742,2,2,45.95403805502936
57769,2,2,10.323728442825898
57770,2,2,23.28599642630591
57774,2,0,0.031148973821328786
57780,2,2,67.47902386247196
57781,2,5,0.09765136319522413
57782,2,5,0.09765136863242589
57784,2,3,11.515729363319211
57786,2,5,0.09765136863242589
57789,2,3,11.486167542352435
57791,2,5,0.09765136863242589
57792,2,5,0.09765136863242589
57793,2,5,0.09765136863242589
57796,2,2,17.875114077650785
57797,2,5,0.09765136863242589
57798,2,2,14.057092225813829
57799,2,3,3.527306545213447
57803,2,5,0.09765136863242589
57805,2,5,0.09765136863242589
57807,2,5,0.09765136863242589
57808,2,0,0.03342169044443884
57811,2,5,0.09765136863242589
57812,2,5,0.09765136863242589
57813,2,5,0.09765136863242589
57815,2,5,0.09765136863242589
57816,2,2,38.911869740739846
57817,2,2,28.006865774710416
57818,2,3,11.515557903434008
57819,2,5,0.09765136863242589
57820,2,5,0.09765136863242589
57824,2,5,0.09765136863242589
57826,2,3,11.460852337534213
57828,2,5,0.09765136863242589
57830,2,2,12.448091471081687
57832,2,2,45.4873259074022
57836,2,3,10.03737322108566
57838,2,5,0.09765136319522413
57839,2,5,0.09765136319522413
57840,2,2,52.8689292396959
57841,2,5,0.09765136863242589
57842,2,5,0.09765136863242589
57843,2,2,44.514608067686346
57847,2,3,9.741708413189842
57848,2,3,11.5075223549882
57849,2,5,0.09765136863242589
57850,2,5,0.09765136863242589
57851,2,5,0.09765136863242589
57853,2,0,0.025608590299620787
57854,2,5,0.09765136863242589
57855,2,5,0.09765136863242589
57858,2,2,39.69694028188436
57859,2,5,0.09765136863242589
57861,2,5,0.09765136863242589
57862,2,0,0.03070645518090799
57863,2,5,0.09765136863242589
57864,2,5,0.09765136863242589
57865,2,5,0.09765136863242589
57866,2,5,0.09765136863242589
57867,2,5,0.09765136863242589
57868,2,5,0.09765136863242589
57869,2,5,0.09765136863242589
57870,2,5,0.09765136863242589
57871,2,2,53.337808409777416
57872,2,5,0.09765136863242589
57876,2,2,39.710751225985426
57879,2,5,0.09765136863242589
57880,2,5,0.09765136863242589
57881,2,1,81.92604471858758
57882,2,5,0.09765136319522413
57883,2,5,0.09765136319522413
57884,2,5,0.09765136863242589
57885,2,5,0.09765136863242589
57889,2,0,0.022955156797711637
57890,2,3,11.761094541054065
57891,2,5,0.09765136863242589
