Indice,Dispositivo,TipologiaAttacco,RMSE:
74000,2,1,42.297842380185784
74004,2,1,90.85173170017052
74014,2,1,52.38626528139606
74025,2,1,50.53941942601703
74027,2,1,35.40153816289722
74032,2,1,74.37274277641177
74033,2,1,34.8713954296252
74037,2,1,58.79949754157198
74044,2,1,101.88955660277085
74059,2,1,32.20332918506171
74060,2,1,56.35745915144659
74069,2,1,31.269673299177953
74072,2,1,105.6049305839596
74077,2,1,90.33528927141603
74079,2,1,61.18276462925963
74083,2,1,80.43415335122351
74096,2,1,61.45871833697832
74103,2,1,94.04754682108907
74109,2,1,61.41915370246571
74119,2,1,48.30369321518079
74122,2,1,29.696497710294622
74124,2,1,60.93490932302478
74127,2,1,54.331166181612105
74138,2,1,24.441458377866738
74139,2,1,100.12165845394473
74149,2,1,67.44986106647764
74166,2,1,47.30962751144822
74177,2,1,51.0822697315121
74184,2,1,51.18874987725545
74188,2,0,0.05124136018280402
74193,2,1,87.69177561456063
74200,2,0,0.05088445403029164
74204,2,1,29.212688070653762
74206,2,1,53.12048122171281
74207,2,1,85.96378048318331
74209,2,1,65.74849278273007
74213,2,0,0.04917601301829694
74214,2,1,19.805559694347924
74220,2,0,0.05109010366907977
74222,2,1,52.665752585479844
74232,2,1,37.79201032243975
74234,2,1,102.94535886999552
74238,2,1,45.4150562954984
74246,2,1,105.19140074046302
74248,2,1,106.93833121426897
74254,2,1,107.72115970488544
74261,2,0,0.05114369045314642
74270,2,1,80.7150913829545
74271,2,1,108.57373321631518
74277,2,1,74.01379751149804
74278,2,1,87.1551137378553
74280,2,1,54.5335081466885
74281,2,1,43.27997325919802
74285,2,0,0.049408895752056786
74290,2,1,77.4836533101967
74304,2,1,48.01606127848387
74311,2,1,59.75001541160825
74314,2,1,61.82260204432906
74316,2,0,0.07883546608752837
74325,2,0,0.04829942383978674
74330,2,1,23.33230826029222
74332,2,0,0.03685375363536411
74333,2,0,0.05025027563631603
74334,2,1,92.83203966209979
74344,2,1,46.92668398130783
74345,2,1,78.92360285538881
74350,2,1,39.048240887837466
74353,2,1,17.55005016581688
74359,2,1,88.30929472960796
74360,2,0,0.041417036186934285
74363,2,0,0.0499523988432184
74365,2,0,0.05097228576680473
74366,2,1,88.0269357465293
74370,2,1,74.35741686306653
74375,2,1,33.085356184194374
74376,2,1,51.42080163321366
74377,2,0,0.04951213907426399
74382,2,0,0.04866530975189513
74383,2,1,73.18865679034084
74386,2,4,0.13392889670348845
74387,2,0,0.04567395277960337
74389,2,4,0.13392889670348845
74394,2,4,0.13392889670348845
74395,2,3,8.92430605055977
74396,2,1,61.232896950013846
74397,2,4,0.13392889670348845
74399,2,3,12.058009378265462
74404,2,1,65.94555713081166
74405,2,1,39.686259067304036
74406,2,4,0.13392889670348845
74408,2,4,0.13392889670348845
74409,2,4,0.13392889670348845
74414,2,3,11.687011090703155
74416,2,4,0.13392889670348845
74418,2,1,97.34360683327024
74419,2,4,0.1339288979926256
74420,2,4,0.13392889670348845
74421,2,1,55.803370156328896
74422,2,1,87.25166494314605
74423,2,1,51.678049486324724
74426,2,1,30.765138621677217
74428,2,1,26.135919757591278
74434,2,4,0.13392889670348845
74435,2,0,0.05011034049671316
74436,2,1,49.521847813349225
74437,2,1,98.56715450526055
74438,2,4,0.13392889670348845
74443,2,4,0.13392889670348845
74444,2,3,11.83139364223839
74445,2,4,0.13392889670348845
74448,2,4,0.13392889670348845
74450,2,4,0.13392889670348845
74451,2,1,107.35918385053395
74453,2,4,0.13392889670348845
74455,2,4,0.13392889670348845
74458,2,1,61.88434400270732
74459,2,4,0.13392889670348845
74460,2,3,12.035133962840943
74462,2,1,37.10673068951762
74463,2,4,0.13392889670348845
74465,2,3,11.703753008822588
74467,2,4,0.13392889670348845
74469,2,1,91.04303015767641
74470,2,4,0.13392889670348845
74472,2,1,47.93176651495979
74474,2,1,18.33338994215258
74475,2,4,0.1339288979926256
74477,2,4,0.1339288979926256
74479,2,4,0.13392889670348845
74480,2,1,63.53251671233671
74481,2,4,0.13392889670348845
74484,2,4,0.13392889670348845
74488,2,4,0.13392889670348845
74489,2,4,0.13392889670348845
74491,2,4,0.13392889670348845
74492,2,4,0.13392889670348845
74495,2,1,57.75317419330804
74497,2,4,0.13392889670348845
74498,2,4,0.13392889670348845
74499,2,1,86.3266450506055
74500,2,4,0.13392889670348845
74505,2,3,11.424786019998267
74509,2,4,0.13392889670348845
74510,2,4,0.13392889670348845
74511,2,1,96.13253109510306
74514,2,3,3.487582744889869
74515,2,5,0.13392888713636422
74516,2,5,0.13392888713636422
74517,2,5,0.13392888713636422
74518,2,3,12.180131009398393
74519,2,4,0.13392889670348845
74521,2,4,0.13392889670348845
74522,2,5,0.13392888713636422
74524,2,4,0.13392889670348845
74525,2,1,40.73857439503455
74526,2,0,0.049411796053378455
74528,2,4,0.13392889670348845
74529,2,4,0.13392889670348845
74530,2,5,0.13392888842550152
74531,2,4,0.1339288979926256
74532,2,1,102.34707880135326
74533,2,4,0.13392889670348845
74535,2,4,0.13392888713636422
