Indice,Dispositivo,TipologiaAttacco,RMSE:
41075,2,3,12.501269161728308
41080,2,3,12.01054937435464
41082,2,3,11.776331517193833
41087,2,3,5.986907608199202
41089,2,1,61.18771624837254
41090,2,1,54.16608352715769
41092,2,1,99.99559566625341
41094,2,1,88.3944860227775
41095,2,1,88.36780143797978
41097,2,1,32.42353019726457
41099,2,3,12.364729098035047
41109,2,1,104.35303563962432
41120,2,1,94.19919249804101
41125,2,1,104.88998031661123
41126,2,3,12.173313609357303
41128,2,1,90.2553429698216
41132,2,1,102.23126967493393
41137,2,3,11.801003558143876
41140,2,3,12.085639804565869
41141,2,1,17.171308380614114
41146,2,3,12.294653313634461
41149,2,5,0.18244814486228123
41151,2,5,0.18244814486228123
41152,2,3,12.359603777778043
41154,2,5,0.18244814486228123
41155,2,5,0.18244814486228123
41156,2,5,0.18244814486228123
41157,2,1,60.76027774710609
41159,2,5,0.18244814486228123
41160,2,5,0.18244814486228123
41162,2,5,0.18244815590494523
41163,2,1,45.37231488350045
41164,2,1,22.565327717633064
41166,2,5,0.18244814486228123
41167,2,3,11.906023511537912
41168,2,5,0.18244814486228123
41169,2,5,0.18244814486228123
41172,2,5,0.18244814486228123
41174,2,3,11.133133221605748
41175,2,5,0.18244814486228123
41176,2,1,79.25673603124025
41178,2,3,11.827403362349704
41180,2,5,0.18244814486228123
41181,2,5,0.18244814486228123
41182,2,5,0.18244814486228123
41183,2,5,0.18244814486228123
41185,2,5,0.18244814486228123
41187,2,5,0.18244814486228123
41188,2,5,0.18244814486228123
41189,2,5,0.18244814486228123
41191,2,5,0.18244814486228123
41192,2,5,0.18244814486228123
41193,2,5,0.18244814486228123
41195,2,1,99.72611521952301
41196,2,1,32.14515713793698
41197,2,3,12.05098200133481
41198,2,3,4.492597702472223
41199,2,1,75.35596245712945
41200,2,1,107.12510853582717
41201,2,5,0.18244814486228123
41204,2,5,0.18244814486228123
41207,2,1,65.3540726525215
41208,2,5,0.18244815590494523
41209,2,5,0.18244815590494523
41212,2,5,0.18244814486228123
41214,2,5,0.18244814486228123
41215,2,5,0.18244814486228123
41216,2,1,54.750280816568726
41217,2,5,0.18244814486228123
41219,2,5,0.18244814486228123
41223,2,5,0.18244814486228123
41225,2,5,0.18244814486228123
41227,2,5,0.18244814486228123
41228,2,1,81.8305692172558
41229,2,1,69.1651693676626
41230,2,5,0.18244814486228123
41234,2,5,0.18244814486228123
41238,2,5,0.18244814486228123
41239,2,1,98.29862074447072
41242,2,5,0.18244814486228123
41243,2,5,0.18244814486228123
41244,2,3,11.55070516488706
41245,2,5,0.18244814486228123
41246,2,5,0.18244814486228123
41248,2,5,0.18244814486228123
41252,2,5,0.18244814486228123
41253,2,3,9.79291165735945
41254,2,5,0.18244814486228123
41255,2,5,0.18244814486228123
41256,2,5,0.18244814486228123
41259,2,3,11.779566071877928
41262,2,5,0.18244814486228123
41263,2,5,0.18244814486228123
41265,2,1,32.30028449580702
41266,2,1,52.943337307849845
41267,2,5,0.18244815590494523
41269,2,5,0.18244814486228123
41270,2,3,11.853925622322066
41272,2,5,0.18244814486228123
41275,2,1,25.229891381749844
41276,2,5,0.18244814486228123
41279,2,5,0.18244814486228123
41280,2,1,79.03628365015844
41281,2,5,0.18244814486228123
41284,2,5,0.18244814486228123
41285,2,3,7.7966162679611095
41287,2,3,10.65926608294646
41288,2,5,0.18244814486228123
41289,2,1,80.05021431630195
41292,2,3,12.021271572959996
41293,2,5,0.18244814486228123
41295,2,5,0.18244814486228123
41297,2,5,0.18244814486228123
41299,2,5,0.18244814486228123
41303,2,5,0.18244814486228123
41304,2,3,12.24504244886689
41305,2,5,0.18244814486228123
41307,2,5,0.18244814486228123
41308,2,5,0.18244814486228123
41309,2,5,0.18244814486228123
41310,2,5,0.18244814486228123
41311,2,1,103.10331813202995
41312,2,5,0.18244814486228123
41313,2,5,0.18244814486228123
41315,2,3,9.231787625060546
41316,2,3,12.357081704279908
41320,2,5,0.18244815590494523
41322,2,5,0.18244815590494523
41324,2,1,31.77448455242795
41326,2,5,0.18244814486228123
41328,2,5,0.18244814486228123
41329,2,1,75.4109616491764
41330,2,5,0.18244814486228123
41331,2,5,0.18244814486228123
41332,2,5,0.18244814486228123
41333,2,5,0.18244814486228123
41335,2,3,10.495964908999406
41336,2,5,0.18244814486228123
41337,2,5,0.18244814486228123
41338,2,1,65.5600858722857
41341,2,5,0.18244814486228123
41344,2,3,11.990834435807539
41346,2,5,0.18244814486228123
41349,2,5,0.18244814486228123
41350,2,1,95.48475652190554
41353,2,1,81.83109238692043
41354,2,5,0.18244814486228123
41356,2,1,102.53732921449911
41358,2,1,69.9423281653873
41359,2,3,11.495835770414198
41360,2,5,0.18244814486228123
41363,2,5,0.18244814486228123
41366,2,1,76.25790019359867
41367,2,5,0.18244814486228123
41368,2,1,80.88565221050193
41369,2,1,32.46253961919404
41373,2,1,55.02461239231834
41375,2,3,12.431405712938597
41376,2,5,0.18244815590494523
41377,2,5,0.18244815590494523
41378,2,5,0.18244814486228123
41379,2,3,12.128311268241688
41380,2,5,0.18244814486228123
41382,2,1,25.435184112343023
41383,2,5,0.18244814486228123
41385,2,1,32.127813718713696
41386,2,3,12.095870474222224
41387,2,5,0.18244814486228123
41390,2,5,0.18244814486228123
41395,2,5,0.18244814486228123
41399,2,1,39.190828906598064
41402,2,1,93.52559991547149
41405,2,1,62.371651359236
41407,2,3,4.608687447293494
41408,2,1,77.98227520205866
41411,2,5,0.18244814486228123
41412,2,1,100.76154484979045
41413,2,1,92.51763255570518
41414,2,0,0.09405225418371917
41415,2,5,0.18244814486228123
41416,2,3,12.35654351087478
41417,2,0,0.0900008803485767
41418,2,5,0.18244814486228123
41419,2,5,0.18244814486228123
41420,2,5,0.18244814486228123
41421,2,0,0.08323559172764465
41422,2,5,0.18244814486228123
41424,2,1,64.74501193232558
41425,2,5,0.18244814486228123
41426,2,1,61.634664396119895
41429,2,1,70.92592314075782
41431,2,5,0.18244815590494523
41433,2,1,42.42229006743778
41434,2,5,0.18244814486228123
41437,2,5,0.18244814486228123
41438,2,1,58.49490267115919
41439,2,5,0.18244814486228123
41441,2,0,0.04546381500092356
41443,2,5,0.18244814486228123
41444,2,5,0.18244814486228123
41445,2,1,50.236478962486935
41446,2,5,0.18244814486228123
41447,2,5,0.18244814486228123
41448,2,5,0.18244814486228123
41450,2,5,0.18244814486228123
41451,2,5,0.18244814486228123
41452,2,1,89.4176927254209
41453,2,5,0.18244814486228123
41454,2,1,74.94548169610141
41455,2,1,103.8451496950296
41456,2,5,0.18244814486228123
41457,2,5,0.18244814486228123
41459,2,0,0.07546931514135977
41461,2,5,0.18244814486228123
41464,2,3,4.963212054740111
41465,2,5,0.18244814486228123
41466,2,5,0.18244814486228123
41469,2,5,0.18244814486228123
41470,2,5,0.18244814486228123
41474,2,1,101.62911564931142
41476,2,5,0.18244814486228123
41477,2,3,5.436619570862728
41479,2,5,0.18244815590494523
41480,2,5,0.18244815590494523
41481,2,3,10.054325162691633
41483,2,3,5.416881442804039
41484,2,1,34.258406359164
41487,2,1,30.006571287263018
41488,2,1,88.38551612405504
41489,2,5,0.18244814486228123
41490,2,5,0.18244814486228123
41491,2,1,87.3259829328318
41493,2,1,80.67097218683266
41494,2,4,0.18244814486228123
41495,2,1,30.843617623129308
41496,2,5,0.18244814486228123
41497,2,5,0.18244814486228123
41498,2,5,0.18244814486228123
41499,2,4,0.18244814486228123
41500,2,4,0.18244814486228123
41501,2,4,0.18244814486228123
41502,2,4,0.18244814486228123
41503,2,5,0.18244814486228123
41504,2,4,0.18244814486228123
41505,2,5,0.18244814486228123
41506,2,4,0.18244814486228123
41507,2,0,0.07547132752300494
41508,2,4,0.18244814486228123
41509,2,5,0.18244814486228123
41510,2,1,70.66969138976438
41511,2,5,0.18244814486228123
41512,2,0,0.07547089646404906
41513,2,5,0.18244814486228123
41514,2,1,52.10810040109677
41515,2,3,7.050298239795466
41516,2,3,11.166379978647146
41517,2,5,0.18244814486228123
41518,2,4,0.18244814486228123
41519,2,4,0.18244814486228123
41520,2,5,0.18244814486228123
41521,2,5,0.18244814486228123
41522,2,5,0.18244814486228123
41523,2,4,0.18244814486228123
41524,2,1,41.807008279815044
41525,2,5,0.18244814486228123
41526,2,4,0.18244814486228123
41527,2,3,10.072294030838373
41528,2,5,0.18244814486228123
41529,2,5,0.18244814486228123
41530,2,5,0.18244814486228123
41531,2,1,31.417704259199535
41532,2,3,12.082921741022618
41533,2,5,0.18244814486228123
