Indice,Dispositivo,TipologiaAttacco,RMSE:
8039,2,5,0.13434697354802486
8044,2,5,0.13434697354802486
8047,2,5,0.13434697354802486
8051,2,5,0.13434697354802486
8056,2,5,0.13434697354802486
8057,2,5,0.13434697354802486
8059,2,5,0.13434697354802486
8061,2,5,0.13434697354802486
8063,2,5,0.13434697354802486
8064,2,5,0.13434697354802486
8066,2,5,0.13434697354802486
8068,2,5,0.13434697354802486
8072,2,5,0.13434697354802486
8073,2,5,0.13434697354802486
8076,2,5,0.13434697354802486
8077,2,5,0.13434697354802486
8078,2,5,0.13434697354802486
8079,2,5,0.13434697354802486
8086,2,5,0.13434697354802486
8088,2,5,0.13434697354802486
8092,2,5,0.13434697354802486
8093,2,5,0.13434697354802486
8103,2,5,0.13434697354802486
8109,2,5,0.13434697354802486
8120,2,5,0.13434697354802486
8129,2,5,0.13434697354802486
8131,2,5,0.13434697354802486
8132,2,5,0.13434697354802486
8140,2,5,0.13434697354802486
8144,2,5,0.13434697354802486
8151,2,5,0.13434697396893824
8155,2,5,0.13434697396893824
8162,2,5,0.13434697354802486
8164,2,5,0.13434697354802486
8167,2,5,0.13434697354802486
8168,2,5,0.13434697354802486
8172,2,5,0.13434697354802486
8173,2,5,0.13434697354802486
8178,2,5,0.13434697354802486
8184,2,5,0.13434697354802486
8185,2,5,0.13434697354802486
8194,2,5,0.13434697354802486
8197,2,5,0.13434697354802486
8199,2,5,0.13434697354802486
8201,2,5,0.13434697354802486
8203,2,5,0.13434697354802486
8209,2,5,0.13434697354802486
8213,2,5,0.13434697354802486
8217,2,5,0.13434697354802486
8219,2,5,0.13434697354802486
8224,2,5,0.13434697354802486
8225,2,5,0.13434697354802486
8227,2,5,0.13434697354802486
8228,2,5,0.13434697354802486
8231,2,5,0.13434697354802486
8233,2,5,0.13434697354802486
8236,2,5,0.13434697354802486
8237,2,5,0.13434697354802486
8245,2,5,0.13434697354802486
8247,2,5,0.13434697354802486
8248,2,5,0.13434697354802486
8249,2,5,0.13434697354802486
8250,2,5,0.13434697396893824
8251,2,5,0.13434697396893824
8253,2,5,0.13434697354802486
8255,2,3,7.120820418392069
8258,2,5,0.13434697354802486
8260,2,5,0.13434697354802486
8263,2,5,0.13434697354802486
8270,2,5,0.13434697354802486
8274,2,5,0.13434697354802486
8276,2,5,0.13434697354802486
8277,2,0,0.2009462081583064
8282,2,5,0.13434697354802486
8285,2,5,0.13434697354802486
8286,2,5,0.13434697354802486
8287,2,3,6.850149675954398
8290,2,0,0.18783358291698832
8294,2,5,0.13434697354802486
8297,2,3,12.596448958880748
8299,2,5,0.13434697354802486
8300,2,5,0.13434697354802486
8302,2,5,0.13434697354802486
8303,2,5,0.13434697354802486
8307,2,5,0.13434697354802486
8312,2,5,0.13434697354802486
8313,2,5,0.13434697354802486
8314,2,3,12.057544816441125
8317,2,0,0.17560277973249577
8318,2,5,0.13434697354802486
8319,2,0,0.18768085814379237
8321,2,5,0.13434697354802486
8322,2,5,0.13434697354802486
8323,2,3,9.258563609877744
8325,2,5,0.13434697396893824
8327,2,5,0.13434697396893824
8328,2,5,0.13434697354802486
8329,2,3,12.307572918630717
8330,2,0,0.2012905590137394
8331,2,5,0.13434697354802486
8332,2,5,0.13434697354802486
8334,2,0,0.20168693137408125
8336,2,5,0.13434697354802486
8337,2,5,0.13434697354802486
8341,2,4,0.13434698822715485
8342,2,5,0.13434697354802486
8343,2,4,0.13434698822715485
8344,2,5,0.13434697354802486
8347,2,5,0.13434697354802486
8348,2,3,12.260189892552198
8349,2,3,12.481695058116696
8350,2,5,0.13434697354802486
8352,2,4,0.13434698822715485
8353,2,0,0.1451571413995347
8354,2,4,0.13434698822715485
8357,2,5,0.13434697354802486
8358,2,4,0.13434698822715485
8360,2,4,0.13434698822715485
8361,2,5,0.13434697354802486
8362,2,1,87.07076654196078
8363,2,3,12.415180593080251
8364,2,1,77.46509066099905
8365,2,4,0.13434698822715485
8366,2,4,0.13434698822715485
8367,2,4,0.13434698822715485
8368,2,1,97.94397675926521
8369,2,1,54.40811232492262
8370,2,5,0.13434697396893824
8371,2,3,12.26983024459992
8372,2,0,0.1915015541257429
8373,2,5,0.13434697354802486
8374,2,5,0.13434697354802486
8375,2,5,0.13434697354802486
8377,2,0,0.16883944541094795
8378,2,1,55.86939953516728
8379,2,3,10.793395963271893
8380,2,1,89.97140717088203
8381,2,1,47.48926421025454
8382,2,5,0.13434697354802486
8383,2,3,11.704726543353326
8385,2,4,0.13434698822715485
8386,2,4,0.13434697354802486
8388,2,1,57.76231541879662
8389,2,5,0.13434697354802486
8390,2,4,0.13434698822715485
8391,2,4,0.13434698822715485
8392,2,4,0.13434698822715485
8393,2,5,0.13434697354802486
8394,2,1,18.969499602743486
8395,2,4,0.13434698822715485
8396,2,4,0.13434698822715485
8397,2,4,0.13434698822715485
8398,2,5,0.13434697354802486
8399,2,4,0.13434698822715485
8400,2,3,8.852025806744807
8401,2,5,0.13434697354802486
8402,2,5,0.13434697354802486
8403,2,5,0.13434697354802486
8404,2,3,11.540600027556422
8405,2,4,0.13434698864806818
8406,2,4,0.13434698822715485
8407,2,1,93.2284235442086
8408,2,5,0.13434697354802486
8409,2,3,4.341885128445767
8410,2,4,0.13434698822715485
8411,2,5,0.13434697354802486
8412,2,1,55.784590402822055
8413,2,1,26.72426765857946
8414,2,4,0.13434698822715485
8415,2,1,31.272811974758135
8416,2,4,0.13434698822715485
8417,2,4,0.13434698822715485
8418,2,1,77.10041527287206
8419,2,1,31.012897442189917
8420,2,1,64.92484939075928
8421,2,1,96.09143408711125
8422,2,4,0.13434698822715485
8423,2,0,0.17312052170989897
8424,2,5,0.13434697354802486
8425,2,1,49.638040968300125
8427,2,5,0.13434697354802486
8428,2,3,11.908884346654634
8429,2,5,0.13434697354802486
8430,2,3,8.403766464851394
8431,2,5,0.13434697354802486
8432,2,0,0.17673352351545912
8433,2,4,0.13434698822715485
8434,2,5,0.13434697354802486
8435,2,5,0.13434697354802486
8436,2,5,0.13434697354802486
8437,2,4,0.13434698864806818
8438,2,5,0.13434697396893824
8439,2,4,0.13434698822715485
8440,2,3,10.969160836937867
8442,2,1,42.246497901891225
8443,2,1,75.04035897759535
8444,2,4,0.13434698822715485
8445,2,1,87.08306727999712
8446,2,4,0.13434698822715485
8447,2,4,0.13434698822715485
8448,2,1,75.08972936253116
8449,2,0,0.19782353276307643
8450,2,5,0.13434697354802486
8451,2,4,0.13434698822715485
8452,2,4,0.13434698822715485
8453,2,5,0.13434697354802486
8454,2,4,0.13434698822715485
8455,2,5,0.13434697354802486
8456,2,5,0.13434697354802486
8457,2,4,0.13434698822715485
8458,2,5,0.13434697354802486
8459,2,4,0.13434698822715485
8460,2,3,8.090352404325627
8461,2,4,0.13434698822715485
8462,2,1,62.07496984744338
8463,2,1,57.41087852842639
8464,2,5,0.13434697354802486
8465,2,5,0.13434697354802486
8466,2,5,0.13434697354802486
8467,2,5,0.13434697354802486
8468,2,4,0.13434698822715485
8469,2,1,103.36281401595083
8470,2,4,0.13434698864806818
8471,2,4,0.13434698864806818
8472,2,4,0.13434698822715485
8473,2,0,0.1870403808233267
8474,2,5,0.13434697354802486
8476,2,1,98.3104091471657
8477,2,4,0.13434698822715485
8478,2,3,10.343151499900907
8479,2,1,31.604766781759313
8481,2,1,34.414370486419074
8482,2,5,0.13434697354802486
8483,2,1,78.77351214037994
8484,2,4,0.13434698822715485
8485,2,4,0.13434698822715485
8486,2,1,57.44796871606576
8487,2,3,7.914561155678193
8488,2,5,0.13434697354802486
8489,2,4,0.13434698822715485
8490,2,5,0.13434697354802486
8491,2,3,12.353561023485618
8492,2,4,0.13434698822715485
8493,2,5,0.13434697354802486
8495,2,5,0.13434697354802486
8497,2,0,0.1638073552155751
8498,2,4,0.13434698822715485
8499,2,4,0.13434698822715485
8500,2,3,8.275584819807719
8501,2,0,0.07857115098482753
8502,2,5,0.13434697354802486
8503,2,5,0.13434697354802486
8504,2,5,0.13434697354802486
8505,2,5,0.13434697354802486
8506,2,5,0.13434697396893824
8507,2,5,0.13434697396893824
8508,2,5,0.13434697354802486
8509,2,1,78.73965959995397
8510,2,3,12.368235464880382
8511,2,4,0.13434698822715485
8512,2,4,0.13434698822715485
8513,2,4,0.13434698822715485
8514,2,4,0.13434698822715485
8515,2,3,12.308681265011355
8516,2,5,0.13434697354802486
8517,2,5,0.13434697354802486
8518,2,1,50.891932053697595
8519,2,1,44.10199527254638
8520,2,5,0.13434697354802486
8521,2,4,0.13434698822715485
8522,2,5,0.13434697354802486
8523,2,3,11.374563116830183
8524,2,5,0.13434697354802486
8525,2,5,0.13434697354802486
8526,2,3,10.626081709032693
8527,2,0,0.1862098072401632
8528,2,4,0.13434698822715485
8529,2,1,86.35577074178742
8530,2,3,11.259474012660434
8531,2,5,0.13434697354802486
8532,2,3,11.59238210521027
8534,2,3,6.4036228275627884
8535,2,4,0.13434698822715485
8536,2,5,0.13434697354802486
8537,2,1,46.58042565603778
8538,2,4,0.13434698822715485
8539,2,3,11.845214949464507
8540,2,3,9.615294895567901
8541,2,4,0.13434698822715485
8542,2,4,0.13434698822715485
8543,2,1,87.87436643570632
8544,2,5,0.13434697354802486
8545,2,1,17.2794869829547
8546,2,4,0.13434698822715485
8547,2,4,0.13434698822715485
8548,2,5,0.13434697354802486
8549,2,4,0.13434698822715485
