Indice,Dispositivo,TipologiaAttacco,RMSE:
24121,2,1,101.82407490241786
24122,2,1,100.21550938536005
24123,2,1,22.45218969032091
24125,2,1,109.81222835828136
24146,2,1,80.96314916592995
24148,2,1,44.06454787045837
24156,2,1,79.28940919105001
24157,2,1,68.37947488059517
24160,2,1,69.6927193333276
24172,2,1,68.90823483366906
24173,2,1,98.6133063914404
24174,2,1,91.9944506583939
24176,2,1,99.29096182567174
24188,2,1,27.458109754995494
24189,2,1,54.66907193119039
24208,2,1,80.14383928928692
24213,2,1,63.083734456438464
24219,2,1,65.48690424738572
24224,2,1,95.07891634898898
24229,2,1,43.14234854755103
24231,2,1,89.86787032857735
24249,2,1,86.51213052195168
24274,2,1,50.99598352907226
24276,2,1,99.63841865191085
24278,2,1,86.02897599019539
24280,2,1,101.89853704228187
24290,2,1,104.35813396026634
24304,2,1,89.21303642219722
24306,2,1,57.34689023084139
24309,2,1,67.77927902837354
24322,2,1,93.0677588247782
24325,2,1,74.05965707685303
24353,2,1,24.712014472202377
24354,2,1,51.85798791707326
24356,2,1,88.26490811935516
24378,2,1,31.447640148577552
24383,2,1,105.30109170619346
24392,2,1,105.29208712587838
24401,2,1,75.54221637590658
24412,2,1,95.239783313361
24416,2,1,88.34541749190049
24418,2,1,80.53542056102907
24425,2,1,72.72800467601714
24433,2,1,62.70235103317448
24438,2,1,21.797412098735805
24439,2,1,107.84385321152241
24441,2,1,87.73567713101372
24452,2,1,96.5687016928594
24453,2,1,97.58703393414629
24458,2,1,99.09683136100531
24459,2,1,53.188602672523515
24470,2,1,103.19116128272005
24500,2,1,47.797143287192426
24513,2,1,86.75443576583685
24526,2,1,24.62689782121697
24539,2,1,96.3742832749422
24541,2,1,20.448243488650373
24543,2,1,94.81378341914089
24551,2,1,97.90774999549413
24554,2,1,100.36801622832056
24569,2,1,48.3719069493089
24572,2,1,85.58027144077884
24580,2,1,87.66425639604743
24586,2,1,23.913802888591565
24590,2,1,99.56173179570506
24595,2,1,87.47117387794079
24608,2,1,91.54960665967184
24609,2,1,106.33755484256977
24622,2,1,64.7840156815866
24626,2,1,107.6080838143767
24627,2,1,87.65667943689093
24632,2,1,72.6291999182085
24633,2,1,25.365078064537244
24639,2,1,32.573645299446106
24644,2,1,83.62509140616807
24647,2,1,24.649289665161863
24648,2,1,97.12191667125248
24652,2,1,87.89528747272605
24665,2,1,54.54880058442224
24669,2,1,67.14679350703943
24697,2,4,0.10953612056315021
24702,2,4,0.10953612056315021
24703,2,4,0.10953612056315021
24704,2,4,0.10953612056315021
24705,2,1,99.07849415731113
24706,2,4,0.10953612056315021
24707,2,4,0.10953612056315021
24708,2,4,0.10953612056315021
24709,2,1,100.07154781660302
24710,2,4,0.10953612056315021
24713,2,4,0.10953612056315021
24714,2,4,0.10953612056315021
24715,2,1,103.66809722039125
24717,2,4,0.10953612056315021
24720,2,4,0.1095361226959397
24724,2,4,0.1095361226959397
24725,2,4,0.10953612056315021
24727,2,4,0.10953612056315021
24729,2,4,0.10953612056315021
24730,2,4,0.10953612056315021
24731,2,4,0.10953612056315021
24734,2,1,74.53130584775343
24735,2,1,74.55496333711527
24736,2,1,73.88486803647356
24744,2,1,39.69241964799965
24745,2,1,94.90898837877403
24747,2,1,49.208194392697315
24749,2,1,31.71143790262513
24750,2,1,47.60857548202008
24752,2,1,87.79633490171842
24753,2,1,91.31106446898832
24755,2,4,0.10953612056315021
24757,2,1,103.4364666082715
24760,2,4,0.10953612056315021
24762,2,1,88.92391654324697
24763,2,4,0.10953612056315021
24764,2,1,96.31265659143573
24771,2,4,0.10953612056315021
24773,2,4,0.10953612056315021
24774,2,1,105.90494868142838
24775,2,1,86.76367871198467
24780,2,1,70.15588220632684
24781,2,1,38.79632588125098
24783,2,1,28.114700198877006
24785,2,4,0.10953612056315021
24786,2,1,108.97804297862159
24787,2,4,0.1095361226959397
24790,2,1,32.845761369044034
24794,2,4,0.10953612056315021
24796,2,4,0.10953612056315021
24797,2,4,0.10953612056315021
24800,2,4,0.10953612056315021
24801,2,4,0.10953612056315021
24802,2,4,0.10953612056315021
24804,2,4,0.10953612056315021
24809,2,4,0.10953612056315021
24810,2,4,0.10953612056315021
24812,2,4,0.10953612056315021
24815,2,1,102.30013256484938
24818,2,4,0.10953612056315021
24819,2,1,55.409132271493725
24822,2,4,0.10953612056315021
24829,2,1,50.16221434185184
24831,2,1,109.20960788434677
24833,2,4,0.10953612056315021
24835,2,4,0.10953612056315021
