Indice,Dispositivo,TipologiaAttacco,RMSE:
57246,2,2,64.03542884178121
57248,2,2,68.80744082160952
57253,2,2,57.280802961906865
57266,2,2,66.01570689516687
57267,2,2,64.75233152340981
57269,2,2,38.13040527466371
57279,2,2,57.475869909833506
57280,2,2,52.87349337149874
57289,2,2,62.981684921781685
57297,2,2,67.22856160470151
57307,2,2,16.47413790727966
57308,2,2,28.775474149070703
57315,2,2,63.0438187784687
57322,2,2,15.765475121183593
57335,2,2,44.204883752314636
57341,2,2,12.294597246643347
57343,2,2,61.980638530153314
57347,2,2,62.24484710393926
57350,2,2,62.715970919118284
57358,2,2,17.33221271499817
57378,2,2,17.509760748610372
57391,2,2,20.64575827954352
57413,2,2,62.64090927372334
57431,2,2,10.507776722507025
57445,2,2,28.291952957972313
57467,2,2,38.54783928776203
57472,2,2,55.093043479099514
57490,2,2,43.61084297221794
57494,2,2,61.03940456932234
57507,2,2,30.8295376782055
57511,2,2,59.79551130138531
57522,2,2,68.7187057543334
57527,2,2,47.83224265756247
57532,2,2,18.563999044024417
57535,2,2,34.94564790361585
57536,2,2,68.78751813103204
57538,2,2,36.991651817561745
57540,2,2,34.17823825209657
57546,2,2,63.19557754703904
57561,2,2,55.81572674748994
57568,2,2,32.48929474311611
57569,2,2,30.270062695479886
57579,2,2,17.124177569781576
57600,2,2,38.57334375563084
57603,2,2,49.445081377467226
57607,2,5,0.10898317528560449
57611,2,5,0.10898317528560449
57612,2,5,0.10898317528560449
57613,2,2,66.87638678010042
57618,2,5,0.10898317528560449
57619,2,5,0.10898317528560449
57620,2,5,0.10898317528560449
57622,2,5,0.10898317528560449
57625,2,5,0.10898317528560449
57626,2,2,64.96997002824168
57629,2,5,0.10898317528560449
57631,2,2,51.903724127433925
57632,2,5,0.10898317528560449
57633,2,5,0.10898317528560449
57634,2,2,18.598933071445067
57636,2,5,0.10898317528560449
57637,2,5,0.10898317528560449
57644,2,5,0.10898316841783882
57645,2,5,0.10898316841783882
57647,2,2,20.112620347216225
57651,2,5,0.10898317528560449
57652,2,5,0.10898317528560449
57653,2,5,0.10898317528560449
57655,2,5,0.10898317528560449
57660,2,5,0.10898317528560449
57662,2,5,0.10898317528560449
57668,2,5,0.10898317528560449
57669,2,5,0.10898317528560449
57672,2,5,0.10898317528560449
57673,2,5,0.10898317528560449
57675,2,5,0.10898317528560449
57676,2,5,0.10898317528560449
57679,2,2,13.709948586694539
57680,2,5,0.5064357553135249
57683,2,5,0.10898317528560449
57684,2,5,0.10898317528560449
57687,2,5,0.10898317528560449
57688,2,5,0.10898317528560449
57697,2,5,0.10898317528560449
57698,2,5,0.10898317528560449
57700,2,5,0.10898317528560449
57702,2,5,0.10898317528560449
57706,2,5,0.10898317528560449
57710,2,5,0.10898317528560449
57712,2,5,0.10898317528560449
57713,2,5,0.10898317528560449
57714,2,5,0.10898317528560449
