Indice,Dispositivo,TipologiaAttacco,RMSE:
14222,2,0,0.10365311155771381
14223,2,0,0.13309595390947332
14224,2,0,0.1375082966689575
14225,2,0,0.11772350590037345
14226,2,0,0.11507573783667258
14227,2,0,0.14152571838782393
14228,2,0,0.05304495332638675
14229,2,0,0.12792817181481322
14230,2,0,0.1194719171449888
14231,2,0,0.09392259070722438
14232,2,0,0.10870352989156336
14233,2,0,0.11481821314616858
14234,2,0,0.13346949911893577
14235,2,0,0.10187664799627705
14236,2,0,0.11991324655650508
14237,2,0,0.11586463485247367
14238,2,0,0.0949773091429355
14239,2,0,0.11164248986741479
14240,2,0,0.11749591968375334
14241,2,0,0.05005520386572505
14242,2,0,0.10021574496392857
14243,2,0,0.10878962254654173
14244,2,0,0.12298212176054811
14245,2,0,0.10200427239430104
14246,2,0,0.13371026536146152
14247,2,0,0.10193645361043456
14248,2,0,0.12834947002283495
14249,2,0,0.21365620983807557
14250,2,0,0.11701062605065311
14251,2,0,0.08337763287428851
14252,2,0,0.12303787027649468
14253,2,0,0.09808801012699105
14254,2,0,0.11862191295524353
14255,2,0,0.09794594101893941
14256,2,0,0.11794469555020806
14257,2,0,0.03642725307831572
14258,2,0,0.12798601541405036
14259,2,0,0.10174068537849362
14260,2,0,0.10546789561668062
14261,2,0,0.11402060057064814
14262,2,0,0.11936659862913528
14263,2,0,0.08936048702742758
14264,2,0,0.13696875905141923
14265,2,0,0.11720052801399485
14266,2,0,0.11605856891690856
14267,2,0,0.11880648588745048
14268,2,0,0.12339204101852644
14269,2,0,0.1070717354040314
14270,2,0,0.12006961236583637
14271,2,0,0.13846787409131664
14272,2,0,0.1279832756042168
14273,2,0,0.13204679317685605
14274,2,0,0.10849600120107084
14275,2,0,0.20538966950171933
14276,2,0,0.12862808177255236
14277,2,0,0.13195779175441472
14278,2,0,0.13661663849513872
14279,2,0,0.20763914795360466
14280,2,0,0.10546179181722656
14281,2,0,0.08498366471093151
14282,2,0,0.09795325938813325
14283,2,0,0.12292715229284554
14284,2,0,0.09795009410485248
14285,2,0,0.11985634340221005
14286,2,0,0.12042446168969266
14287,2,0,0.13717736058896796
14288,2,0,0.07923224501720695
14289,2,0,0.054266409251756964
14290,2,0,0.1367533986011655
14291,2,0,0.1205282509777679
14292,2,0,0.12133839378649643
14293,2,0,0.1206102246419788
14294,2,0,0.11219063097856331
14295,2,0,0.12784229506215855
14296,2,0,0.12246404258292429
14297,2,0,0.12047149709043319
14298,2,0,0.1304437603411031
14299,2,0,0.08379855585971417
14300,2,0,0.08228803581157651
14301,2,0,0.11525788517239985
14302,2,0,0.06495134568836838
14303,2,0,0.11965540670314927
14304,2,0,0.09540342465272708
14305,2,0,0.10568613081918664
14306,2,0,0.12366132177590396
14307,2,0,0.08671083001019948
14308,2,0,0.10990268638686647
14309,2,0,0.10170426259523249
14310,2,0,0.13885914785317371
14311,2,0,0.08914592501862899
14312,2,0,0.04896837147234069
14313,2,0,0.10811677179545903
14314,2,0,0.0822150750001046
14315,2,0,0.1070450612694828
14316,2,0,0.08654217307586251
14317,2,0,0.13490710008792092
14318,2,0,0.08731654665570389
14319,2,0,0.11906911614307963
14320,2,0,0.13512085728659262
14321,2,0,0.0920262366186775
14322,2,0,0.11624992900457964
14323,2,0,0.1283977999698614
14324,2,0,0.12074378207467727
14325,2,0,0.11829207289837956
14326,2,0,0.10726900207801118
14327,2,0,0.11769126446841569
14328,2,0,0.10637446832108927
14329,2,0,0.09795843286337623
14330,2,0,0.10569720476941236
14331,2,0,0.11803168274046966
14332,2,0,0.11673566775936613
14333,2,0,0.06506330221920745
14334,2,0,0.13943698568772103
14335,2,0,0.09725756621931428
14336,2,0,0.08399155536574995
14337,2,0,0.06976223488086393
14338,2,0,0.10612065321383496
14339,2,0,0.12092888113203891
14340,2,0,0.13654716897756713
14341,2,0,0.11972695427785951
14342,2,0,0.10757610563090704
14343,2,0,0.13774463923118435
14344,2,0,0.08610672584215553
14345,2,0,0.08235042180397331
14346,2,0,0.0650886284763635
14347,2,0,0.10588076166031458
14348,2,0,0.12146443133680018
14349,2,0,0.1155910421593704
14350,2,0,0.10824438431419703
14351,2,0,0.1222223152542353
14352,2,0,0.10184409705469669
14353,2,0,0.13369100161167918
14354,2,0,0.136446121292592
14355,2,0,0.10552347936193811
14356,2,0,0.11762470368068038
14357,2,0,0.09160664222397136
14358,2,0,0.09474735227067962
14359,2,0,0.12450019097334783
14360,2,0,0.08526292190188191
14361,2,0,0.11959054555089924
14362,2,0,0.11209584016022775
14363,2,0,0.11778229692169612
14364,2,0,0.131635372110512
14365,2,0,0.13749823942752487
14366,2,0,0.12835173802714636
14367,2,0,0.11914274631230526
14368,2,0,0.12002712333302183
14369,2,0,0.11553690105624899
14370,2,0,0.10355843201618233
14371,2,0,0.1211399606303803
14372,2,0,0.11427347785606382
14373,2,0,0.13658719280210085
14374,2,0,0.10964658587119164
14375,2,0,0.12116101823727671
14376,2,0,0.11990563305451102
14377,2,0,0.13644356629375537
14378,2,0,0.1220707336183328
14379,2,0,0.13787566765280487
14380,2,0,0.09337696368264159
14381,2,0,0.09794989340784428
14382,2,0,0.1305122493374117
14383,2,0,0.12386465094584403
14384,2,0,0.11689696279657502
14385,2,0,0.10972175882411768
14386,2,0,0.13617844051705325
14387,2,0,0.11435497760990798
14388,2,0,0.12012647356060165
14389,2,0,0.10321689988750417
14390,2,0,0.10268558031044808
14391,2,0,0.12096905503476041
14392,2,0,0.09478848409818706
14393,2,0,0.08924426351682482
14394,2,0,0.10711796794963376
14395,2,0,0.10983597790393597
14396,2,0,0.1371859995842117
14397,2,0,0.06453592926796195
14398,2,0,0.38761574314636066
14399,2,0,0.10962006880624481
14400,2,0,0.1317887015089961
14401,2,0,0.10828464505115672
14402,2,0,0.08277572008591436
14403,2,0,0.16485552988348776
14404,2,0,0.11521261895069415
14405,2,0,0.12093097367918573
14406,2,0,0.10974341246264509
14407,2,0,0.11989909032214588
14408,2,0,0.10454028783294599
14409,2,0,0.11788001506243827
14410,2,0,0.11299573194486762
14411,2,0,0.07275271605762806
14412,2,0,0.1359035396853383
14413,2,0,0.06705232845965776
14414,2,0,0.11771209101942479
14415,2,0,0.11811477584017883
14416,2,0,0.13635093509799834
14417,2,0,0.10894882776409265
14418,2,0,0.13403362486669426
14419,2,0,0.08956544455794115
14420,2,0,0.0989466800204037
14421,2,0,0.08618936593711894
14422,2,0,0.10431501833100257
14423,2,0,0.11763151099634651
14424,2,0,0.10885889420537785
14425,2,0,0.10128037086199007
14426,2,0,0.12086899770509815
14427,2,0,0.09795493301456036
14428,2,0,0.05319532794595818
14429,2,0,0.11722378729605795
14430,2,0,0.12147468163495562
14431,2,0,0.13674943821413998
14432,2,0,0.05137510557213702
14433,2,0,0.24040375214954968
14434,2,0,0.05278119123567681
14435,2,0,0.12379451797990886
14436,2,0,0.11519167397325843
14437,2,0,0.13504518260282303
14438,2,0,0.09824890003215132
14439,2,0,0.1220287747757039
14440,2,0,0.10502646504986632
14441,2,0,0.12068885468315334
14442,2,0,0.08976069017787994
14443,2,0,0.11990808035607957
14444,2,0,0.10708386223625684
14445,2,0,0.0646327157276684
14446,2,0,0.10805850075861206
14447,2,0,0.13167844426825714
14448,2,0,0.1064137048211738
14449,2,0,0.11774070433639389
14450,2,0,0.11828332125765158
14451,2,0,0.12190007921498199
14452,2,0,0.13884953275940753
14453,2,0,0.13890593203685964
14454,2,0,0.10548800927313402
14455,2,0,0.10432647668845418
14456,2,0,0.08937583854191611
14457,2,0,0.11891522357243525
14458,2,0,0.1362871850054332
14459,2,0,0.12122533794308345
14460,2,0,0.09794965008630108
14461,2,0,0.05283363243099109
14462,2,0,0.09794799333038945
14463,2,0,0.12541146764339647
14464,2,0,0.12829949324225978
14465,2,0,0.1336513620870018
14466,2,0,0.11616454163795557
14467,2,0,0.11625032913313946
14468,2,0,0.10776693359869892
14469,2,0,0.13638660583365728
14470,2,0,0.12347205747932843
14471,2,0,0.10652193581324969
14472,2,0,0.10893599893792004
14473,2,0,0.1311959213412303
14474,2,0,0.11902502740232643
14475,2,0,0.1098166277447496
14476,2,0,0.1024698853780599
14477,2,0,0.11327498905571186
14478,2,0,0.10910595186216628
14479,2,0,0.10905867850460657
14480,2,0,0.08391445520866495
14481,2,0,0.11968130844308475
14482,2,0,0.32264186991998134
14483,2,0,0.1388792253346015
14484,2,0,0.13838770345606108
14485,2,0,0.0891436936766863
14486,2,0,0.10989279874727648
14487,2,0,0.12005264361176556
14488,2,0,0.12242428955516081
14489,2,0,0.1329293007583595
14490,2,0,0.12180253276416261
14491,2,0,0.3257557280941918
14492,2,0,0.12222656245153062
14493,2,0,0.10933555724898232
14494,2,0,0.11881265270059956
14495,2,0,0.11653079855409679
14496,2,0,0.12034478452978421
14497,2,0,0.13364966396250408
14498,2,0,0.37085608207121357
14499,2,0,0.11135454958789066
14500,2,0,0.18047724639779666
14501,2,0,0.09795821539707036
14502,2,0,0.08310172410971174
14503,2,0,0.05085416688945636
14504,2,0,0.11061176515170394
14505,2,0,0.10703580395982548
14506,2,0,0.12223522643857428
14507,2,0,0.053422115526769925
14508,2,0,0.06393850574990584
14509,2,0,0.1299734452318881
14510,2,0,0.10174819633729837
14511,2,0,0.11008969707991396
14512,2,0,0.12095668916981456
14513,2,0,0.12010315459246362
14514,2,0,0.10966050148760881
14515,2,0,0.10637510136169305
14516,2,0,0.12015558974324242
14517,2,0,0.24911034560569176
14518,2,0,0.12058630464488408
14519,2,0,0.08827653979379875
14520,2,0,0.12006617129485277
14521,2,0,0.10205766395759222
14522,2,0,0.08442420117708575
14523,2,0,0.11038312363521983
14524,2,0,0.10551822999877972
14525,2,0,0.11948712299574178
14526,2,0,0.09794682783396727
14527,2,0,0.10366307703263852
14528,2,0,0.020901292145737892
14529,2,0,0.1658948359378968
14530,2,0,0.11307256608291669
14531,2,0,0.05075246243965771
14532,2,0,0.12004826886332516
14533,2,0,0.06412692602225203
14534,2,0,0.1126680166558834
14535,2,0,0.10228940975824137
14536,2,0,0.11547880944103314
14537,2,0,0.065560542811264
14538,2,0,0.1006156616483522
14539,2,0,0.10911743081533862
14540,2,0,0.12674312427003742
14541,2,0,0.10690654512218734
14542,2,0,0.11783579868758169
14543,2,0,0.13383297372166014
14544,2,0,0.12244477480038478
14545,2,0,0.11887983115196431
14546,2,0,0.1098283532482561
14547,2,0,0.10624501572164724
14548,2,0,0.12236543282524066
14549,2,0,0.10824165636884452
14550,2,0,0.10971841690533743
14551,2,0,0.12514853507597612
14552,2,0,0.1346070705896786
14553,2,0,0.08521174770888064
14554,2,0,0.12237317476787236
14555,2,0,0.1279204143622044
14556,2,0,0.11986023835273879
14557,2,0,0.12108406738887569
14558,2,0,0.11840493777448459
14559,2,0,0.13195624962608604
14560,2,0,0.12657079886187525
14561,2,0,0.11181773912280703
14562,2,0,0.10761318897685641
14563,2,0,0.08547978544502413
14564,2,0,0.1213533678561146
14565,2,0,0.10783088011017525
14566,2,0,0.12089215156955231
14567,2,0,0.0869765913770045
14568,2,0,0.11869025201020443
14569,2,0,0.22875321574685617
14570,2,0,0.12791620743351004
14571,2,0,0.10895037194662416
14572,2,0,0.12097340458004424
14573,2,0,0.12154086182094978
14574,2,0,0.044878892886672406
14575,2,0,0.10354875698638809
14576,2,0,0.11980899864716038
14577,2,0,0.2120875285177323
14578,2,0,0.1133898706601143
14579,2,0,0.11941328038018804
14580,2,0,0.139529366243862
14581,2,0,0.10143491949188575
14582,2,0,0.11832607855624401
14583,2,0,0.11883151753754116
14584,2,0,0.05319950336830465
14585,2,0,0.10244441321106021
14586,2,0,0.1298185499965025
14587,2,0,0.2211562519238449
14588,2,0,0.10602079842484098
14589,2,0,0.11916262644136967
14590,2,0,0.12198483210233907
14591,2,0,0.1192197982839513
14592,2,0,0.13702238388568402
14593,2,0,0.14639092500898507
14594,2,0,0.1364324811385454
14595,2,0,0.16322377558100526
14596,2,0,0.10911732753267399
14597,2,0,0.12011095124768004
14598,2,0,0.12024533513848938
14599,2,0,0.11388771381257155
14600,2,0,0.08156730869936875
14601,2,0,0.09643486902830598
14602,2,0,0.1243777388854608
14603,2,0,0.08094118372517192
14604,2,0,0.11856262297871084
14605,2,0,0.12035437477410788
14606,2,0,0.0890559675691655
14607,2,0,0.11404475626286789
