Indice,Dispositivo,TipologiaAttacco,RMSE:
16269,2,1,100.58611301502746
16271,2,1,63.6252786203985
16278,2,1,106.8515377872456
16289,2,1,82.31536061015026
16290,2,1,48.598083387393366
16292,2,1,101.94180003148736
16296,2,1,63.81981741867952
16301,2,1,110.24690260286415
16302,2,1,65.37488726439406
16308,2,1,99.58078866455948
16310,2,1,93.36292500117075
16329,2,1,65.49536404225273
16334,2,1,108.35797257973186
16338,2,1,79.33543154510394
16339,2,1,54.91622802926437
16340,2,1,42.74898884040684
16349,2,1,97.3237206085761
16351,2,1,58.24112512124062
16362,2,1,101.22642078504343
16365,2,1,90.06647989522249
16380,2,1,28.68708967348425
16384,2,1,41.63558964795917
16390,2,1,73.94285471963433
16393,2,1,63.49212264995985
16400,2,1,74.92941204892988
16401,2,1,44.71811930016094
16415,2,1,98.94351087517775
16422,2,1,106.13378915255798
16430,2,1,104.5854725827486
16432,2,1,50.73932096693661
16444,2,1,109.19385825171408
16445,2,1,101.83572830813924
16447,2,1,81.21132972018775
16458,2,1,41.08212386677612
16464,2,1,57.10899147672811
16468,2,1,27.797768949573143
16470,2,1,80.46619920037705
16471,2,1,94.92682444586065
16479,2,1,65.34051909335128
16482,2,1,38.155891640690335
16491,2,1,83.394727706134
16495,2,1,19.979521157371792
16498,2,1,86.99141183951791
16499,2,1,29.0450838530744
16520,2,1,56.387016658948916
16524,2,1,64.68987061381411
16527,2,1,56.23211915603416
16528,2,1,54.96310656790828
16529,2,3,11.00228511505655
16531,2,1,59.83053790683691
16536,2,3,12.444392565288137
16537,2,3,11.643863332352655
16541,2,1,102.0187897170677
16545,2,3,12.75453860544409
16547,2,1,99.49011441285775
16560,2,3,12.644079306437943
16562,2,5,0.18639710953427358
16563,2,5,0.18639710953427358
16568,2,1,19.47515485791206
16569,2,5,0.18639710953427358
16572,2,5,0.18639710953427358
16576,2,5,0.18639710953427358
16577,2,5,0.18639710953427358
16582,2,5,0.18639710953427358
16584,2,1,85.84810976093031
16587,2,4,0.18639710953427358
16588,2,4,0.18639710953427358
16590,2,4,0.18639710953427358
16592,2,5,0.18639710953427358
16593,2,5,0.18639710953427358
16595,2,5,0.18639710953427358
16596,2,3,11.257851998805137
16597,2,3,4.370864455553114
16598,2,1,70.0480550911024
16599,2,5,0.18639710953427358
16600,2,4,0.18639710953427358
16601,2,5,0.18639710953427358
16602,2,3,12.398775830574884
16603,2,1,96.59160623315697
16604,2,3,10.576878267783009
16605,2,5,0.18639710953427358
16607,2,4,0.18639710953427358
16608,2,5,0.18639710953427358
16609,2,4,0.18639710953427358
16610,2,5,0.18639710953427358
16611,2,5,0.18639710953427358
16612,2,1,107.46497091252894
16613,2,5,0.18639710953427358
16614,2,3,12.430890365234372
16615,2,5,0.18639710953427358
16617,2,4,0.18639710953427358
16618,2,3,7.072577160390807
16619,2,4,0.18639710953427358
16620,2,5,0.18639710953427358
16621,2,3,9.744419919196824
16622,2,5,0.18639710953427358
16623,2,5,0.18639710953427358
16624,2,5,0.18639710953427358
16625,2,4,0.18639710953427358
16626,2,3,6.270899084530878
16627,2,3,12.575862008768626
16628,2,5,0.18639710953427358
16629,2,5,0.18639710953427358
16630,2,5,0.18639710953427358
16631,2,1,60.12038279688766
16632,2,5,0.18639710953427358
16633,2,5,0.18639710953427358
16634,2,5,0.18639710953427358
16635,2,4,0.18639710953427358
16636,2,5,0.18639710953427358
16637,2,5,0.18639710953427358
16639,2,5,0.18639710953427358
16640,2,5,0.18639710953427358
16641,2,4,0.18639710953427358
16642,2,3,11.854561835198986
16643,2,4,0.18639710953427358
16644,2,4,0.18639710953427358
16645,2,1,89.57238204797922
16646,2,1,48.34255137268995
16648,2,4,0.18639710953427358
16649,2,4,0.18639710953427358
16650,2,4,0.18639710953427358
16651,2,4,0.18639710953427358
16652,2,5,0.18639710953427358
16653,2,1,44.653980194684024
16655,2,4,0.18639710953427358
16656,2,5,0.18639710953427358
16657,2,5,0.18639710953427358
16658,2,5,0.18639710953427358
16659,2,5,0.18639710953427358
16660,2,5,0.18639710953427358
16661,2,3,11.217985299230408
16662,2,3,3.0985596811293195
16663,2,4,0.18639710953427358
16664,2,4,0.18639710953427358
16665,2,4,0.18639710953427358
16667,2,5,0.18639710953427358
16668,2,4,0.18639710953427358
16669,2,4,0.18639710953427358
16670,2,5,0.18639710953427358
16671,2,5,0.18639710953427358
16672,2,5,0.18639710953427358
16673,2,5,0.18639710953427358
16675,2,4,0.18639710953427358
16676,2,4,0.18639710953427358
16677,2,5,0.18639710953427358
16678,2,0,0.23297678494546673
16679,2,2,37.01662022346924
16680,2,5,0.18639710953427358
16681,2,1,51.73089237813069
16682,2,5,0.18639710953427358
16683,2,4,0.18639710953427358
16684,2,5,0.18639710953427358
16685,2,1,27.683636698296784
16686,2,5,0.18639710953427358
16687,2,5,0.18639710953427358
16688,2,4,0.18639710953427358
16689,2,1,88.48855047926722
16690,2,1,97.18633577698391
16691,2,1,57.718625923022756
16692,2,3,10.612857499699732
16693,2,2,33.02044089824534
16694,2,5,0.18639710953427358
16695,2,4,0.18639710953427358
16696,2,1,86.5875049173007
16697,2,4,0.18639710953427358
16698,2,2,25.125920584378605
16699,2,5,0.18639710953427358
16700,2,5,0.18639710953427358
16701,2,1,99.33149746819794
16702,2,5,0.18639710953427358
16703,2,1,36.38801637548314
16704,2,1,53.3510721939053
16705,2,5,0.18639710953427358
16706,2,4,0.18639710953427358
16707,2,4,0.18639710953427358
16708,2,4,0.18639710953427358
16709,2,5,0.18639710953427358
16710,2,4,0.18639710953427358
16711,2,1,101.69950125107333
16712,2,4,0.18639710953427358
16713,2,5,0.18639710953427358
16714,2,5,0.18639710953427358
16715,2,5,0.18639710953427358
16716,2,5,0.18639710953427358
16717,2,4,0.18639710953427358
16718,2,2,53.38603831449208
16719,2,4,0.18639710953427358
16720,2,5,0.18639710953427358
16721,2,4,0.18639710953427358
16722,2,5,0.18639710953427358
16723,2,4,0.18639710953427358
16724,2,1,86.8725787847102
16725,2,5,0.18639710953427358
16726,2,4,0.18639710953427358
16727,2,5,0.18639710953427358
16728,2,0,0.21572088210083276
16729,2,5,0.18639710953427358
16730,2,4,0.18639710953427358
16731,2,5,0.18639710953427358
16732,2,5,0.18639710953427358
16733,2,5,0.18639710953427358
16734,2,1,70.02477983354686
16735,2,0,0.2269310180322587
16736,2,2,22.71123931263477
16737,2,5,0.18639710953427358
16738,2,5,0.18639710953427358
16739,2,5,0.18639710953427358
16740,2,5,0.18639710953427358
16741,2,5,0.18639710953427358
16742,2,4,0.18639710953427358
16743,2,4,0.18639710953427358
16744,2,1,101.41619519507533
16745,2,4,0.18639710953427358
16746,2,1,19.410499718556085
