Indice,Dispositivo,TipologiaAttacco,RMSE:
74165,2,3,11.380842338495123
74166,2,3,5.87555062717084
74195,2,3,8.092427070058818
74199,2,3,3.423451623388475
74207,2,3,10.295396262011067
74214,2,3,4.493488774113096
74218,2,3,8.872018764354623
74243,2,3,12.290670717040037
74244,2,0,0.08696786903782523
74266,2,3,12.062321331186759
74275,2,3,8.08064647449608
74285,2,0,0.0903118155050515
74294,2,0,0.06812667208499314
74296,2,4,0.18244814486228123
74297,2,4,0.18244814486228123
74298,2,0,0.0754665469975855
74300,2,4,0.18244814486228123
74306,2,4,0.18244814486228123
74308,2,4,0.18244814486228123
74309,2,4,0.18244814486228123
74312,2,4,0.18244814486228123
74313,2,4,0.18244814486228123
74314,2,4,0.18244814486228123
74316,2,4,0.18244814486228123
74317,2,3,10.525669756999871
74319,2,4,0.18244814486228123
74325,2,4,0.18244814486228123
74326,2,3,12.021135281457719
74327,2,4,0.18244814486228123
74328,2,4,0.18244814486228123
74329,2,3,6.978854017118079
74330,2,0,0.14184129279597416
74332,2,3,12.327777634677775
74333,2,4,0.18244814486228123
74334,2,4,0.18244814486228123
74335,2,1,76.83055837101242
74336,2,3,10.731728703019593
74337,2,4,0.18244814486228123
74338,2,4,0.18244814486228123
74340,2,1,103.83536130758476
74341,2,4,0.18244814486228123
74342,2,4,0.18244814486228123
74344,2,4,0.18244814486228123
74346,2,4,0.18244814486228123
74347,2,4,0.18244814486228123
74351,2,3,11.921187538674888
74354,2,4,0.18244814486228123
74356,2,4,0.18244814486228123
74358,2,4,0.18244814486228123
74359,2,1,56.983638152647
74360,2,3,12.133966906532743
74363,2,4,0.18244814486228123
74364,2,4,0.18244814486228123
74366,2,1,50.99618386670184
74367,2,4,0.18244814486228123
74372,2,4,0.18244814486228123
74373,2,4,0.18244814486228123
74375,2,0,0.08587267736470852
74376,2,4,0.18244814486228123
74377,2,1,95.02047811733486
74378,2,4,0.18244814486228123
74379,2,4,0.18244814486228123
74381,2,4,0.18244815590494523
74383,2,4,0.18244815590494523
74385,2,4,0.18244814486228123
74386,2,4,0.18244814486228123
74387,2,4,0.18244814486228123
74388,2,4,0.18244814486228123
74390,2,1,73.82121478822957
74391,2,4,0.18244814486228123
74392,2,1,38.78963786149479
74394,2,1,59.07008961361993
74395,2,1,87.6525770148402
74396,2,1,103.55376737825023
74401,2,4,0.18244814486228123
74402,2,4,0.18244814486228123
74403,2,3,11.815093106321344
74404,2,1,49.88170259236362
74405,2,4,0.18244814486228123
74406,2,1,44.819827528922474
74407,2,4,0.18244814486228123
74408,2,4,0.18244814486228123
74409,2,4,0.18244814486228123
74410,2,4,0.18244814486228123
74412,2,4,0.18244814486228123
74413,2,4,0.18244814486228123
74416,2,4,0.18244814486228123
74417,2,4,0.18244814486228123
74419,2,1,74.26812819880925
74420,2,4,0.18244814486228123
74425,2,1,99.62947672230723
74426,2,1,71.10245190438776
74427,2,4,0.18244814486228123
