Indice,Dispositivo,TipologiaAttacco,RMSE:
74228,2,3,11.005473427155348
74238,2,3,8.322399644129321
74239,2,3,9.823501149805953
74242,2,3,11.629725252748942
74247,2,5,0.10953609648951218
74250,2,5,0.10953609648951218
74252,2,5,0.10953609648951218
74253,2,5,0.10953609648951218
74254,2,5,0.10953609648951218
74255,2,5,0.10953609648951218
74256,2,5,0.10953609648951218
74261,2,5,0.10953609648951218
74265,2,3,3.217594596819911
74268,2,5,0.10953609648951218
74272,2,5,0.10953609648951218
74276,2,5,0.10953609648951218
74278,2,5,0.10953609648951218
74279,2,5,0.10953609648951218
74280,2,5,0.10953609648951218
74281,2,5,0.10953609648951218
74282,2,5,0.10953609648951218
74284,2,5,0.10953609648951218
74287,2,3,12.628896955109482
74288,2,5,0.10953609648951218
74289,2,5,0.10953609648951218
74290,2,5,0.10953609648951218
74292,2,3,7.145596702631159
74294,2,5,0.10953609648951218
74299,2,5,0.10953609648951218
74302,2,5,0.10953609648951218
74307,2,5,0.10953609862230214
74314,2,5,0.10953609862230214
74317,2,5,0.10953609648951218
74318,2,5,0.10953609648951218
74323,2,5,0.10953609648951218
74326,2,5,0.10953609648951218
74327,2,5,0.10953609648951218
74329,2,5,0.10953609648951218
74330,2,3,12.711503459903666
74332,2,5,0.10953609648951218
74335,2,5,0.10953609648951218
74345,2,5,0.10953609648951218
74347,2,5,0.10953609648951218
74348,2,5,0.10953609648951218
74350,2,3,11.40974538512732
74352,2,5,0.10953609648951218
74356,2,5,0.10953609648951218
74361,2,5,0.10953609648951218
74363,2,5,0.10953609648951218
74365,2,5,0.10953609648951218
74366,2,5,0.10953609648951218
74375,2,5,0.10953609648951218
74379,2,5,0.10953609648951218
74381,2,5,0.10953609648951218
74387,2,5,0.10953609648951218
74388,2,5,0.10953609648951218
74390,2,5,0.10953609648951218
74391,2,3,12.223093286175375
74393,2,3,8.29293512485318
74394,2,5,0.10953609648951218
74395,2,5,0.10953609648951218
74397,2,5,0.10953609648951218
74399,2,5,0.10953609862230214
74400,2,5,0.10953609862230214
74402,2,5,0.10953609648951218
74405,2,5,0.10953609648951218
74409,2,5,0.10953609648951218
74413,2,3,7.2090274367165
74414,2,3,7.612354246886601
74415,2,5,0.10953609648951218
74416,2,5,0.10953609648951218
74417,2,3,10.222905127568678
74421,2,5,0.10953609648951218
74422,2,5,0.10953609648951218
74424,2,5,0.10953609648951218
74425,2,5,0.10953609648951218
74427,2,3,12.192848298721735
74429,2,5,0.10953609648951218
74430,2,3,7.876906237894906
74432,2,4,0.10953612056315021
74433,2,5,0.10953609648951218
74434,2,4,0.10953612056315021
74435,2,1,88.22075942852373
74436,2,5,0.10953609648951218
74437,2,3,11.840750353689764
74438,2,5,0.10953609648951218
74439,2,5,0.10953609648951218
74440,2,5,0.10953609648951218
74441,2,3,10.773884863219827
74442,2,4,0.10953612056315021
74443,2,1,23.038776468841306
74444,2,4,0.10953612056315021
74445,2,5,0.10953609648951218
74446,2,1,91.8253386002772
74448,2,5,0.10953609862230214
74449,2,4,0.10953609862230214
74450,2,1,97.9250841789545
74451,2,5,0.10953609648951218
74452,2,3,4.5776335461592135
74453,2,5,0.10953609648951218
74454,2,4,0.10953609648951218
74455,2,4,0.10953612056315021
74456,2,1,73.05429452483251
74457,2,5,0.10953609648951218
74458,2,5,0.10953609648951218
74459,2,4,0.10953612056315021
74460,2,4,0.10953612056315021
74461,2,4,0.10953612056315021
74462,2,4,0.10953612056315021
74463,2,4,0.10953612056315021
74464,2,1,81.59437462798513
74465,2,5,0.10953609648951218
74466,2,5,0.10953609648951218
74467,2,5,0.10953609648951218
74468,2,1,63.34641526741907
74469,2,4,0.10953612056315021
74470,2,4,0.10953612056315021
74472,2,1,37.30703912185714
74473,2,4,0.10953612056315021
74474,2,3,12.563936936145362
74475,2,5,0.10953609648951218
74476,2,4,0.10953612056315021
74477,2,4,0.10953612056315021
74478,2,5,0.10953609648951218
74479,2,5,0.10953609648951218
74480,2,5,0.10953609648951218
74482,2,5,0.10953609862230214
74483,2,5,0.10953609862230214
74484,2,3,12.662509892984637
74485,2,5,0.10953609648951218
74486,2,1,77.94704448689511
74488,2,5,0.10953609648951218
74489,2,1,48.962882851600924
74490,2,5,0.10953609648951218
74491,2,4,0.10953612056315021
74492,2,4,0.10953612056315021
74494,2,5,0.10953609648951218
74495,2,4,0.10953612056315021
74496,2,4,0.10953612056315021
74497,2,4,0.10953612056315021
74498,2,4,0.10953612056315021
74499,2,4,0.10953612056315021
74500,2,5,0.10953609648951218
74501,2,1,102.68827307849375
74502,2,4,0.10953612056315021
74503,2,4,0.10953612056315021
74504,2,1,82.64144571298411
74505,2,1,56.12551035712157
74506,2,5,0.10953609648951218
74507,2,1,87.72255238865681
74508,2,4,0.10953612056315021
74509,2,5,0.10953609648951218
74510,2,5,0.10953609648951218
74511,2,5,0.10953609648951218
74512,2,1,57.04507493895629
74514,2,4,0.10953612056315021
74515,2,1,53.42537711875554
74516,2,5,0.10953609648951218
74518,2,4,0.1095361226959397
74519,2,1,77.88044161655172
74520,2,5,0.10953609648951218
74521,2,1,75.16422427995104
74522,2,4,0.10953612056315021
74523,2,1,83.7405072967613
74524,2,5,0.10953609648951218
74525,2,1,102.545532260442
74527,2,5,0.10953609648951218
74528,2,5,0.10953609648951218
74529,2,4,0.10953612056315021
74531,2,4,0.10953612056315021
74532,2,3,11.499947120087215
74534,2,5,0.10953609648951218
74535,2,1,17.237429600564454
74536,2,5,0.10953609648951218
74537,2,5,0.10953609648951218
74538,2,5,0.10953609648951218
74539,2,4,0.10953612056315021
74540,2,5,0.10953609648951218
74541,2,1,74.83202339219999
74542,2,4,0.10953612056315021
74543,2,4,0.10953612056315021
74544,2,4,0.10953612056315021
74545,2,4,0.10953609648951218
74546,2,3,12.398203515945461
74547,2,5,0.10953609648951218
74548,2,4,0.10953612056315021
74549,2,4,0.10953612056315021
74552,2,5,0.10953609648951218
74553,2,4,0.10953612056315021
74555,2,4,0.10953612056315021
74556,2,4,0.1095361226959397
74557,2,5,0.10953609862230214
74558,2,5,0.10953609648951218
74559,2,4,0.10953612056315021
74560,2,1,61.07558033070402
74562,2,5,0.10953609648951218
74563,2,5,0.10953609648951218
74565,2,1,35.24833251348367
74566,2,3,12.016443100780634
74567,2,4,0.10953612056315021
74568,2,5,0.10953609648951218
74569,2,5,0.10953609648951218
74571,2,5,0.10953609648951218
74573,2,1,88.1294702317496
74575,2,4,0.10953612056315021
74576,2,1,88.95011590657424
74577,2,3,10.215664412831808
74578,2,5,0.10953609648951218
74579,2,4,0.10953612056315021
74580,2,1,83.71706090716799
74581,2,4,0.10953612056315021
74582,2,4,0.10953612056315021
74583,2,5,0.10953609648951218
74584,2,1,60.22365986023891
74585,2,4,0.10953612056315021
74586,2,4,0.10953612056315021
74587,2,4,0.10953612056315021
74588,2,1,77.49740885798475
74589,2,3,12.147496559691339
74590,2,4,0.10953612056315021
74591,2,4,0.10953612056315021
74594,2,1,63.39534368926573
74595,2,1,82.4850136644006
74597,2,4,0.1095361226959397
74598,2,3,12.436404260859733
74599,2,1,78.47585402722329
74600,2,5,0.10953609648951218
74601,2,5,0.10953609648951218
74602,2,4,0.10953612056315021
74603,2,1,66.95523899824553
74604,2,4,0.10953612056315021
74605,2,1,104.28576866833339
74606,2,5,0.10953609648951218
74608,2,5,0.10953609648951218
74609,2,4,0.10953612056315021
74611,2,5,0.10953609648951218
74612,2,5,0.10953609648951218
74613,2,4,0.10953612056315021
74614,2,5,0.10953609648951218
74615,2,4,0.10953612056315021
74616,2,1,27.53530314381842
74617,2,5,0.10953609648951218
74619,2,4,0.10953612056315021
74620,2,1,62.92814200152514
74621,2,1,28.636257928760156
74622,2,4,0.10953612056315021
74623,2,2,70.71903849814186
74624,2,5,0.10953609648951218
74625,2,5,0.10953609648951218
74626,2,4,0.10953612056315021
74627,2,1,70.8572715014707
74628,2,5,0.10953609648951218
74629,2,5,0.10953609648951218
74630,2,4,0.10953612056315021
74631,2,4,0.1095361226959397
74632,2,3,7.421170990071654
74633,2,5,0.10953609648951218
74634,2,1,41.901074955803715
74635,2,1,69.6099887400521
74636,2,5,0.10953609648951218
74637,2,2,29.40048141804394
74638,2,4,0.10953612056315021
74639,2,3,9.977455153794434
74640,2,5,0.10953609648951218
74641,2,1,28.728202847280226
