Indice,Dispositivo,TipologiaAttacco,RMSE:
16123,2,1,31.25746138372286
16132,2,1,81.96876499595797
16136,2,1,93.98878688449683
16146,2,1,32.83412874452366
16148,2,1,21.459356508799516
16150,2,1,29.296140590268475
16159,2,1,62.27555928403655
16160,2,1,42.62032323716275
16163,2,1,22.638295819899138
16171,2,1,30.42036311685616
16172,2,4,0.10953612056315021
16173,2,4,0.10953609648951218
16174,2,4,0.10953612056315021
16175,2,1,39.67815440134822
16176,2,4,0.10953612056315021
16181,2,4,0.10953612056315021
16183,2,4,0.10953612056315021
16184,2,1,23.556576348969863
16185,2,4,0.10953612056315021
16188,2,4,0.10953612056315021
16189,2,1,91.08297552359309
16193,2,4,0.10953612056315021
16199,2,4,0.10953612056315021
16200,2,4,0.10953612056315021
16203,2,1,58.507005625393745
16204,2,1,77.51950263012213
16205,2,1,31.557195386582475
16207,2,4,0.10953612056315021
16213,2,1,76.08273646983467
16215,2,4,0.10953612056315021
16218,2,4,0.1095361226959397
16224,2,4,0.1095361226959397
16225,2,1,93.7257658249221
16227,2,1,34.58402394630966
16230,2,4,0.10953612056315021
16231,2,4,0.10953612056315021
16236,2,1,106.26059248397786
16237,2,4,0.10953612056315021
16239,2,4,0.10953609648951218
16240,2,1,75.58732217130252
16242,2,4,0.10953612056315021
16243,2,1,46.184688074049845
16244,2,4,0.10953612056315021
16248,2,1,107.3245093187729
16250,2,4,0.10953612056315021
16251,2,4,0.10953612056315021
16252,2,4,0.10953612056315021
16253,2,4,0.10953612056315021
16255,2,1,20.077932507680742
16259,2,1,21.814241974553532
16263,2,1,66.75889496608717
16266,2,4,0.10953612056315021
16269,2,4,0.10953612056315021
16274,2,1,25.890517477010345
16275,2,1,60.39923834223197
16278,2,4,0.10953609648951218
16281,2,4,0.10953612056315021
16283,2,4,0.10953612056315021
16284,2,4,0.10953609648951218
16285,2,4,0.10953612056315021
16286,2,1,99.43521101382605
16288,2,4,0.10953612056315021
16291,2,4,0.1095361226959397
16300,2,1,109.27405758420724
16302,2,4,0.10953612056315021
16304,2,1,59.52604226692075
16305,2,4,0.10953612056315021
16306,2,4,0.10953612056315021
16312,2,4,0.10953612056315021
16313,2,4,0.10953612056315021
16315,2,1,50.92052634894336
16317,2,1,94.0367751215044
16318,2,1,37.01409107679589
16330,2,4,0.10953612056315021
16332,2,4,0.10953612056315021
16334,2,4,0.10953612056315021
16335,2,4,0.10953612056315021
16336,2,4,0.10953612056315021
16340,2,1,84.40455694471025
16342,2,4,0.10953612056315021
16345,2,4,0.10953612056315021
16350,2,1,49.11014389124558
16351,2,4,0.10953609648951218
16356,2,4,0.10953612056315021
16357,2,4,0.10953612056315021
16363,2,4,0.10953612056315021
16364,2,4,0.10953612056315021
16366,2,4,0.10953612056315021
16367,2,4,0.10953612056315021
16368,2,4,0.10953612056315021
16371,2,4,0.10953612056315021
16372,2,4,0.10953612056315021
16378,2,4,0.10953612056315021
16382,2,1,31.829642802648483
16383,2,1,92.86734180848448
16385,2,1,25.960631388998728
16387,2,1,77.93479569379826
16388,2,4,0.10953612056315021
16389,2,4,0.10953612056315021
16390,2,4,0.10953612056315021
16391,2,4,0.10953612056315021
16396,2,4,0.10953612056315021
16397,2,1,60.24876223895393
16398,2,4,0.10953612056315021
16399,2,4,0.10953612056315021
16401,2,1,89.41168836307824
16402,2,4,0.10953612056315021
16405,2,4,0.10953612056315021
16407,2,1,107.25378301141133
16408,2,4,0.10953612056315021
16409,2,4,0.10953612056315021
16411,2,1,62.174080837396026
16412,2,4,0.10953612056315021
16415,2,4,0.10953612056315021
16420,2,1,40.37038645254248
16421,2,1,97.98572331314064
16426,2,4,0.10953612056315021
16427,2,4,0.10953612056315021
16428,2,4,0.10953612056315021
16430,2,4,0.10953612056315021
16433,2,4,0.10953612056315021
16434,2,4,0.10953612056315021
16435,2,4,0.10953612056315021
16438,2,4,0.10953612056315021
16441,2,4,0.10953612056315021
16445,2,4,0.10953612056315021
16446,2,4,0.10953609862230214
16448,2,1,89.00441010750444
16450,2,4,0.10953612056315021
16452,2,4,0.10953612056315021
16453,2,1,61.225801861250204
16457,2,1,87.4789739514184
16459,2,4,0.10953612056315021
16460,2,4,0.10953612056315021
16462,2,1,46.56233177354684
16464,2,4,0.10953612056315021
16465,2,1,84.69168382772548
16466,2,4,0.10953612056315021
16468,2,4,0.10953612056315021
16470,2,4,0.10953612056315021
16472,2,1,81.99830108022768
16479,2,4,0.10953612056315021
16482,2,4,0.10953612056315021
16483,2,1,62.461961526795704
16484,2,1,74.94872142563726
16485,2,4,0.10953612056315021
16486,2,1,67.15859814579115
16488,2,4,0.10953612056315021
16490,2,4,0.10953612056315021
16493,2,4,0.10953612056315021
16494,2,4,0.10953612056315021
16496,2,4,0.10953612056315021
16498,2,4,0.10953612056315021
16502,2,1,63.07130178411813
16503,2,1,98.89048936175534
16504,2,4,0.10953612056315021
16505,2,4,0.10953612056315021
16506,2,4,0.10953612056315021
16507,2,4,0.1095361226959397
16509,2,1,100.30716369052384
16510,2,4,0.10953612056315021
16511,2,4,0.10953612056315021
16516,2,1,38.96979794949781
16517,2,4,0.10953612056315021
16518,2,4,0.10953612056315021
16519,2,4,0.10953612056315021
16521,2,1,78.36178367486251
16523,2,4,0.10953612056315021
16524,2,4,0.10953609648951218
16527,2,1,88.20092769107215
16530,2,1,81.50435229311856
16535,2,4,0.10953612056315021
16536,2,1,103.51524043595109
16537,2,1,84.48129465263985
16540,2,4,0.10953612056315021
16541,2,1,106.81050640766318
16543,2,4,0.10953612056315021
16545,2,4,0.10953612056315021
16548,2,4,0.10953612056315021
16554,2,4,0.10953612056315021
16557,2,4,0.10953612056315021
16561,2,4,0.10953612056315021
16564,2,4,0.10953612056315021
16568,2,4,0.10953612056315021
16569,2,4,0.10953612056315021
16570,2,1,75.3905034596915
16573,2,1,89.84604801602636
16579,2,1,24.631681904684175
16584,2,4,0.10953612056315021
16585,2,4,0.10953612056315021
16586,2,4,0.1095361226959397
16589,2,4,0.1095361226959397
16591,2,4,0.10953612056315021
16594,2,4,0.10953612056315021
16595,2,4,0.10953612056315021
16596,2,4,0.10953612056315021
16598,2,4,0.10953612056315021
16599,2,4,0.10953612056315021
16600,2,1,106.99235924089471
16601,2,1,63.770764515941146
16602,2,4,0.10953609648951218
16603,2,1,97.04161302060012
16604,2,4,0.10953612056315021
16605,2,1,109.24446850048473
16606,2,1,20.387686699691436
16619,2,4,0.10953612056315021
16620,2,4,0.10953612056315021
16621,2,4,0.10953612056315021
16622,2,1,67.5098848291771
16623,2,4,0.10953612056315021
16627,2,1,70.7645745622988
16630,2,1,48.095279701322255
16631,2,1,59.4069811180796
16635,2,1,87.28121992948685
16637,2,1,43.80830705489118
16638,2,1,47.4413738914923
16642,2,1,24.070672608748268
16644,2,4,0.10953612056315021
16646,2,4,0.10953612056315021
16647,2,4,0.10953612056315021
16650,2,1,64.48616044274131
16651,2,4,0.10953612056315021
16652,2,4,0.10953609862230214
16653,2,1,50.55362406101102
16654,2,5,0.10953609648951218
16655,2,5,0.10953609648951218
16657,2,5,0.10953609648951218
16658,2,1,108.46858616026263
16659,2,5,0.10953609648951218
16660,2,1,29.532759174826687
16661,2,5,0.10953609648951218
16662,2,4,0.10953612056315021
16663,2,1,73.1666514453435
16664,2,4,0.10953612056315021
16666,2,4,0.10953612056315021
16668,2,1,99.32861588863771
16670,2,4,0.10953612056315021
16671,2,4,0.10953612056315021
16672,2,5,0.10953609648951218
16674,2,5,0.10953609648951218
16675,2,5,0.10953609648951218
16676,2,1,89.02982880765548
16677,2,4,0.10953612056315021
16678,2,1,76.2080690142525
16679,2,5,0.10953609648951218
16681,2,4,0.10953612056315021
16683,2,5,0.10953609648951218
16684,2,1,53.19633422748909
16685,2,5,0.10953609648951218
16686,2,5,0.10953609648951218
16687,2,5,0.10953609648951218
16688,2,1,72.85106467947759
16689,2,4,0.10953609648951218
16690,2,4,0.10953612056315021
16691,2,4,0.1095361226959397
16694,2,1,64.2685088557978
16696,2,5,0.10953609648951218
16697,2,5,0.10953609648951218
16698,2,4,0.10953609648951218
16699,2,4,0.10953612056315021
16700,2,1,48.158945468013385
16703,2,1,102.29878993645511
16704,2,1,72.98277769910366
16705,2,4,0.10953612056315021
16707,2,4,0.10953612056315021
16708,2,4,0.10953612056315021
16709,2,4,0.10953612056315021
16710,2,5,0.10953609648951218
16711,2,5,0.10953609648951218
16712,2,1,27.01624484585925
16713,2,1,89.80294470684521
16714,2,5,0.10953609648951218
16716,2,4,0.10953612056315021
16717,2,4,0.10953612056315021
16718,2,4,0.10953612056315021
16719,2,4,0.10953612056315021
16720,2,4,0.10953612056315021
16723,2,1,60.25014255668821
16724,2,4,0.10953612056315021
16725,2,5,0.10953609648951218
16726,2,1,103.93022095997037
16727,2,4,0.10953612056315021
16728,2,4,0.10953612056315021
16729,2,4,0.10953612056315021
16732,2,5,0.10953609648951218
16733,2,5,0.10953609648951218
16734,2,5,0.10953609862230214
16735,2,1,88.46245774688902
16736,2,5,0.10953609648951218
16738,2,1,62.68390814657561
16739,2,4,0.10953612056315021
16740,2,4,0.10953612056315021
16741,2,5,0.10953609648951218
16743,2,5,0.10953609648951218
16744,2,4,0.10953612056315021
16745,2,5,0.10953609648951218
16746,2,4,0.10953612056315021
16747,2,4,0.10953612056315021
16748,2,5,0.10953609648951218
16749,2,5,0.10953609648951218
16750,2,1,71.600239686486
16751,2,4,0.10953612056315021
16752,2,5,0.10953609648951218
16754,2,5,0.10953609648951218
