Indice,Dispositivo,TipologiaAttacco,RMSE:
65253,2,3,5.859876693433313
65272,2,3,10.26934649095704
65273,2,3,12.274913980642683
65274,2,3,11.76927464382309
65298,2,3,11.631438206451783
65300,2,3,7.170294055564467
65307,2,3,12.52126704507132
65315,2,3,5.284638726166009
65322,2,3,6.2900863441268235
65342,2,3,11.840347867995884
65343,2,3,12.222134064994794
65349,2,3,12.0276781736335
65368,2,3,3.740692375273287
65375,2,3,9.73330028009279
65380,2,3,10.231020645797864
65381,2,3,9.286002725734471
65402,2,3,11.583290026626685
65405,2,3,11.699832585484423
65417,2,3,7.1166223989781185
65454,2,3,11.157714562738533
65496,2,3,5.994058366910393
65554,2,3,5.1144758885527155
65558,2,3,3.7878762733732967
65573,2,3,6.631936284364201
65594,2,3,11.656745344293196
65596,2,3,12.43015595092355
65614,2,3,10.598170515955758
65633,2,3,4.385560442077732
65641,2,3,12.125568992824274
65700,2,3,10.109359613037848
65728,2,3,12.400149263982687
65759,2,3,7.290053635841111
65778,2,3,9.482591204071612
65806,2,3,4.289223247885709
65809,2,3,12.227439104738353
65810,2,3,7.371946580418919
65812,2,3,5.240943701695921
65817,2,3,7.018706651236476
65836,2,3,10.621029542117578
65841,2,3,11.969886351634404
65843,2,3,9.976203255590274
65850,2,3,4.797317964059639
65894,2,3,12.340360205224252
65922,2,3,5.847075139201689
65926,2,3,4.1404626017258686
65941,2,3,10.517233280743584
65946,2,3,8.019335602954886
65950,2,3,12.165289925321176
65958,2,3,11.002795121424212
65961,2,3,11.483290884714414
65963,2,3,4.568933740463936
65970,2,3,11.291811962274261
65991,2,2,43.36470126812713
66002,2,2,53.474341839507815
66003,2,2,51.899684338024144
66005,2,3,11.930547075049036
66008,2,3,9.49090788627205
66010,2,2,19.51229100575884
66018,2,3,10.851119432017994
66037,2,2,50.08735275969452
66043,2,3,7.447966807046018
66068,2,3,6.351276603187481
66069,2,2,46.67725376048895
66074,2,2,65.24374279046354
66077,2,2,64.64732146600397
66078,2,3,11.415238322458684
66079,2,2,20.294599256650475
