Indice,Dispositivo,TipologiaAttacco,RMSE:
49306,2,1,107.22715102419937
49310,2,1,19.471897667205475
49314,2,1,78.11866398603895
49333,2,1,100.04409862959716
49335,2,1,90.95866156672234
49348,2,1,66.75883904097677
49358,2,1,74.1965930758873
49359,2,1,63.71089494157741
49360,2,1,108.07742433510788
49362,2,1,105.0934502694111
49364,2,1,95.32978974636467
49371,2,1,86.71523473403656
49372,2,1,18.90154275116585
49378,2,1,68.51085433834288
49383,2,1,87.17378367386571
49387,2,1,59.02700404014631
49393,2,1,82.04950953760058
49395,2,1,69.59360038505064
49396,2,1,66.5324873133544
49401,2,1,77.84524615989491
49418,2,1,32.879929119830365
49419,2,1,53.52699130587606
49422,2,1,55.81891423725538
49423,2,4,0.13434698822715485
49426,2,1,69.3314291256915
49429,2,4,0.13434698822715485
49437,2,1,70.89909979052007
49440,2,4,0.13434698822715485
49442,2,1,52.42177870546698
49443,2,4,0.13434698822715485
49444,2,1,103.57504881801187
49448,2,4,0.13434698864806818
49450,2,4,0.13434698822715485
49452,2,1,43.02763481268849
49455,2,1,33.47433222115723
49459,2,4,0.13434698822715485
49461,2,4,0.13434698822715485
49462,2,1,67.92663862292225
49463,2,4,0.13434698822715485
49464,2,4,0.13434698822715485
49465,2,1,33.70242197309246
49473,2,4,0.13434698822715485
49475,2,1,46.6956374953896
49477,2,1,78.22499728669665
49479,2,4,0.13434698822715485
49481,2,1,30.150523595564266
49484,2,4,0.13434698822715485
49486,2,1,99.80745022498897
49488,2,1,86.58781902735127
49489,2,4,0.13434698822715485
49491,2,4,0.13434698822715485
49492,2,4,0.13434698822715485
49493,2,1,102.34668835223674
49494,2,4,0.13434698822715485
49495,2,4,0.13434698822715485
49496,2,4,0.13434698822715485
49502,2,4,0.13434698822715485
49503,2,1,87.81628102207952
49506,2,1,106.35249225592264
49512,2,1,23.512315184191053
49513,2,4,0.13434698822715485
49514,2,1,100.62576496339554
49515,2,1,26.804091395072977
49516,2,4,0.13434698864806818
49518,2,1,94.16863602604738
49520,2,1,75.47235664666721
49522,2,4,0.13434698822715485
49523,2,1,99.50607791199849
49524,2,4,0.13434698822715485
49526,2,5,0.13434697354802486
49527,2,1,79.82617460095004
49529,2,5,0.13434697354802486
49531,2,5,0.13434697354802486
49532,2,4,0.13434698822715485
49533,2,5,0.13434697354802486
49535,2,4,0.13434698822715485
49537,2,4,0.13434698822715485
49538,2,1,97.35076614707347
49539,2,1,97.96991935738272
49542,2,1,28.590025274064626
49544,2,1,71.64007911562197
49545,2,1,41.13928634652585
49546,2,4,0.13434698822715485
49547,2,5,0.13434697354802486
49548,2,5,0.13434697354802486
49549,2,5,0.13434697354802486
49550,2,4,0.13434698822715485
49551,2,4,0.13434698822715485
49553,2,4,0.13434698822715485
49554,2,4,0.13434698822715485
49555,2,1,102.85094280165876
49556,2,5,0.13434697354802486
49557,2,4,0.13434698822715485
49558,2,1,48.59225944840694
