Indice,Dispositivo,TipologiaAttacco,RMSE:
32695,2,5,0.18244814486228123
32700,2,5,0.18244814486228123
32707,2,5,0.18244814486228123
32715,2,5,0.18244814486228123
32725,2,5,0.18244814486228123
32726,2,5,0.18244814486228123
32728,2,5,0.18244814486228123
32732,2,5,0.18244814486228123
32733,2,5,0.18244814486228123
32737,2,5,0.18244814486228123
32738,2,5,0.18244814486228123
32739,2,5,0.18244814486228123
32754,2,5,0.18244814486228123
32757,2,5,0.18244814486228123
32759,2,5,0.18244814486228123
32760,2,5,0.18244814486228123
32761,2,5,0.18244814486228123
32766,2,5,0.18244814486228123
32768,2,5,0.18244814486228123
32770,2,5,0.18244814486228123
32773,2,5,0.18244814486228123
32774,2,5,0.18244814486228123
32777,2,5,0.18244814486228123
32781,2,5,0.18244814486228123
32783,2,5,0.18244814486228123
32784,2,5,0.18244814486228123
32786,2,5,0.18244814486228123
32790,2,5,0.18244814486228123
32797,2,5,0.18244814486228123
32798,2,5,0.18244814486228123
32801,2,5,0.18244815590494523
32807,2,5,0.18244815590494523
32810,2,5,0.18244814486228123
32812,2,5,0.18244814486228123
32814,2,5,0.18244814486228123
32818,2,5,0.18244814486228123
32821,2,5,0.18244814486228123
32824,2,5,0.18244814486228123
32825,2,5,0.18244814486228123
32832,2,5,0.18244814486228123
32843,2,5,0.18244814486228123
32846,2,5,0.18244814486228123
32848,2,5,0.18244814486228123
32850,2,5,0.18244814486228123
32851,2,5,0.18244814486228123
32855,2,5,0.18244814486228123
32856,2,5,0.18244814486228123
32857,2,5,0.18244814486228123
32858,2,5,0.18244814486228123
32864,2,5,0.18244814486228123
32870,2,3,12.046446421061672
32874,2,5,0.18244814486228123
32875,2,3,12.069260441494928
32877,2,5,0.18244814486228123
32880,2,5,0.18244814486228123
32881,2,5,0.18244814486228123
32883,2,5,0.18244814486228123
32884,2,5,0.18244814486228123
32891,2,5,0.18244814486228123
32893,2,5,0.18244814486228123
32899,2,5,0.18244814486228123
32901,2,5,0.18244814486228123
32902,2,5,0.18244815590494523
32908,2,5,0.18244815590494523
32909,2,5,0.18244814486228123
32913,2,3,11.428632981846159
32919,2,5,0.18244814486228123
32925,2,5,0.18244814486228123
32927,2,5,0.18244814486228123
32928,2,5,0.18244814486228123
32929,2,5,0.18244814486228123
32930,2,5,0.18244814486228123
32932,2,5,0.18244814486228123
32933,2,5,0.18244814486228123
32937,2,5,0.18244814486228123
32938,2,3,11.461707576796845
32941,2,5,0.18244814486228123
32942,2,3,11.970637015696587
32958,2,5,0.18244814486228123
32959,2,3,12.17954281239939
32961,2,3,9.521096882510395
32964,2,3,11.553958540085752
32965,2,5,0.18244814486228123
32966,2,5,0.18244814486228123
32968,2,5,0.18244814486228123
32975,2,5,0.18244814486228123
32976,2,3,5.210508891635783
32979,2,5,0.18244814486228123
32982,2,5,0.18244814486228123
32985,2,5,0.18244814486228123
32986,2,5,0.18244814486228123
32988,2,5,0.18244814486228123
32990,2,5,0.18244814486228123
32996,2,3,10.715846744643835
32999,2,3,11.266875665490547
33001,2,5,0.18244815590494523
33004,2,3,12.118097679215795
33005,2,3,11.880336699419113
33006,2,5,0.18244814486228123
33009,2,5,0.18244814486228123
33011,2,3,12.091321017190566
33013,2,5,0.18244814486228123
33014,2,5,0.18244814486228123
33016,2,5,0.18244814486228123
33017,2,5,0.18244814486228123
33018,2,5,0.18244814486228123
33019,2,3,11.98870741465256
33020,2,5,0.18244814486228123
33026,2,5,0.18244814486228123
33031,2,5,0.18244814486228123
33033,2,3,7.04035844722932
33034,2,5,0.18244814486228123
33036,2,5,0.18244814486228123
33037,2,5,0.18244814486228123
33039,2,5,0.18244814486228123
33043,2,5,0.18244814486228123
33044,2,5,0.18244814486228123
