Indice,Dispositivo,TipologiaAttacco,RMSE:
10668,2,0,0.19407794604098963
10669,2,0,0.2229003261419828
10670,2,0,0.18088550507081158
10671,2,0,0.15518537082296646
10672,2,0,0.1750549981727862
10673,2,0,0.21180270433592552
10674,2,0,0.13852308786236875
10675,2,0,0.18336804916259328
10676,2,0,0.20013544510893286
10677,2,0,0.22198849165241355
10678,2,0,0.15594837436932102
10679,2,0,0.1951407620441913
10680,2,0,0.20210097001134208
10681,2,0,0.12228787519720029
10682,2,0,0.19444928100497974
10683,2,0,0.17274949379072438
10684,2,0,0.1804232077010184
10685,2,0,0.18944212413073178
10686,2,0,0.22869499584110817
10687,2,0,0.2017728622120434
10688,2,0,0.20235552340329063
10689,2,0,0.07245847625278001
10690,2,0,0.1781607502424952
10691,2,0,0.21809712856211141
10692,2,0,0.17586137450313857
10693,2,0,0.17550778186827667
10694,2,0,0.22914994569968755
10695,2,0,0.2110663241956272
10696,2,0,0.12692510285509162
10697,2,0,0.16607684641668619
10698,2,0,0.17042547373688333
10699,2,0,0.15772141789764924
10700,2,0,0.1869821806373567
10701,2,0,0.08863183487480679
10702,2,0,0.3859722660402532
10703,2,0,0.12264248548864078
10704,2,0,0.21753373364821985
10705,2,0,0.12692875700185327
10706,2,0,0.17397593249328888
10707,2,0,0.15385075282192526
10708,2,0,0.19443008460199623
10709,2,0,0.21913693288438854
10710,2,0,0.2242671948070726
10711,2,0,0.2010540762159612
10712,2,0,0.21500713047170808
10713,2,0,0.16257072692984734
10714,2,0,0.2326175518147066
10715,2,0,0.23095554717052805
10716,2,0,0.2238125187626389
10717,2,0,0.18136565748577202
10718,2,0,0.1817120378859486
10719,2,0,0.20095116330590052
10720,2,0,0.15280858881909196
10721,2,0,0.19510902021018706
10722,2,0,0.2052108928518069
10723,2,0,0.15037430124010726
10724,2,0,0.20472710280715303
10725,2,0,0.17371297852083856
10726,2,0,0.19517609629949925
10727,2,0,0.19444149408806527
10728,2,0,0.1538482021643743
10729,2,0,0.20260120599483844
10730,2,0,0.16513646964381315
10731,2,0,0.19823854574047592
10732,2,0,0.20054035491317165
10733,2,0,0.21817335883843483
10734,2,0,0.19445847007213474
10735,2,0,0.20837780228277894
10736,2,0,0.20098765677910702
10737,2,0,0.19107069779533176
10738,2,0,0.1919131442088688
10739,2,0,0.17567253865743318
10740,2,0,0.2252193329183043
10741,2,0,0.2205255421564763
10742,2,0,0.1444021777098061
10743,2,0,0.14196488944940075
10744,2,0,0.2269368843668336
10745,2,0,0.2155469374196562
10746,2,0,0.17843332684792584
10747,2,0,0.17477246598673804
10748,2,0,0.1757361592865818
10749,2,0,0.20412503188456807
10750,2,0,0.1040688028551477
10751,2,0,0.19911796963879147
10752,2,0,0.1649081219265721
10753,2,0,0.6277427063889904
10754,2,0,0.10580178623247594
10755,2,0,0.2013058027601592
10756,2,0,0.19495228436049952
10757,2,0,0.19462683623930993
10758,2,0,0.19753697990828814
10759,2,0,0.17220465692096767
10760,2,0,0.22008171730441442
10761,2,0,0.1338091498609158
10762,2,0,0.19987904059507652
10763,2,0,0.19895528724337785
10764,2,0,0.2217037000608425
10765,2,0,0.19444336184751765
10766,2,0,0.17381915757370797
10767,2,0,0.20347110506070049
10768,2,0,0.1428639212268107
10769,2,0,0.1750168200100326
10770,2,0,0.1511843443041354
10771,2,0,0.22914932667633597
10772,2,0,0.1815634314612475
10773,2,0,0.19445202813340662
10774,2,0,0.17556015539775371
10775,2,0,0.21976777264034683
10776,2,0,0.18726980497126244
10777,2,0,0.19850315757039153
10778,2,0,0.15854097863652536
10779,2,0,0.11092962121597133
10780,2,0,0.21273566755805176
10781,2,0,0.17156311750857955
10782,2,0,0.20196836602884816
10783,2,0,0.20017370668474477
10784,2,0,0.18126674321642244
10785,2,0,0.1370154024181703
10786,2,0,0.20142821466834485
10787,2,0,0.1765821187689461
10788,2,0,0.19724726662723904
10789,2,0,0.1401516714578031
10790,2,0,0.2026692417749643
10791,2,0,0.16736921952959036
10792,2,0,0.19549066648395305
10793,2,0,0.19916871413196016
10794,2,0,0.1901215301708452
10795,2,0,0.20312872461300793
10796,2,0,0.1544851861360298
10797,2,0,0.2215345479333041
10798,2,0,0.12297688402911747
10799,2,0,0.17725267526053307
10800,2,0,0.19694712829129266
10801,2,0,0.22489342451755442
10802,2,0,0.20154763641480025
10803,2,0,0.2998186072376286
10804,2,0,0.19110759366101873
10805,2,0,0.21794797738177574
10806,2,0,0.2046532530628951
10807,2,0,0.1801315108237505
10808,2,0,0.21549138811494145
10809,2,0,0.20190991303354877
10810,2,0,0.1757466114011988
10811,2,0,0.2124813472754329
10812,2,0,0.22490319855597746
10813,2,0,0.21522708512237454
10814,2,0,0.21219764017801707
10815,2,0,0.10286822532903715
10816,2,0,0.22786107767927963
10817,2,0,0.13328878388734164
10818,2,0,0.19514168175300753
10819,2,0,0.22061422315103174
10820,2,0,0.18013732671514607
10821,2,0,0.22242561966269997
10822,2,0,0.1634584577953597
10823,2,0,0.17879116499839118
10824,2,0,0.1496623363521052
10825,2,0,0.20326355342488892
10826,2,0,0.15494492883244954
10827,2,0,0.18395620034303373
10828,2,0,0.22686811236951646
10829,2,0,0.22405647612647128
10830,2,0,0.19444374102045905
10831,2,0,0.1206653092610394
10832,2,0,0.1944643283257013
10833,2,0,0.1954850335826551
10834,2,0,0.22170121746847998
10835,2,0,0.19444735347150377
10836,2,0,0.15450351384709862
10837,2,0,0.20499336676168417
10838,2,0,0.15714784024383008
10839,2,0,0.14124205282347915
10840,2,0,0.18956929091235614
10841,2,0,0.1756867798321592
10842,2,0,0.1810582785874813
10843,2,0,0.17160010811923743
10844,2,0,0.14880152676975786
10845,2,0,0.2216393956163366
10846,2,0,0.21175317327997328
10847,2,0,0.20199383003047738
10848,2,0,0.20083429185649418
10849,2,0,0.15662256596976187
10850,2,0,0.2639735572015789
10851,2,0,0.20133598601022681
10852,2,0,0.20258967935728966
10853,2,0,0.15518865752218844
10854,2,0,0.22325791779526752
10855,2,0,0.16311800358768647
10856,2,0,0.2019887283830551
10857,2,0,0.20525404113244528
10858,2,0,0.2169120898279991
10859,2,0,0.21506711027748335
10860,2,0,0.1944494514832712
10861,2,0,0.1759898787305941
10862,2,0,0.14672662611008305
10863,2,0,0.27956155182983805
10864,2,0,0.5186027946002619
10865,2,0,0.10256728980606265
10866,2,0,0.5193030505615491
10867,2,0,0.2238943249378092
10868,2,0,0.19056767433847333
10869,2,0,0.22142798431361646
10870,2,0,0.20813630307763198
10871,2,0,0.18087604838406013
10872,2,0,0.2072505056881832
10873,2,0,0.10841687562373613
10874,2,0,0.1056688467440812
10875,2,0,0.20717918007156647
10876,2,0,0.17625339760520778
10877,2,0,0.2012737349232631
10878,2,0,0.11793122060018511
10879,2,0,0.21235933517604888
10880,2,0,0.15751967994328592
10881,2,0,0.1781856692034074
10882,2,0,0.21451206410026696
10883,2,0,0.19681705039538652
10884,2,0,0.19356582582293202
10885,2,0,0.21279330940293562
10886,2,0,0.20145459680098662
10887,2,0,0.1707187899504871
10888,2,0,0.20419048197246553
10889,2,0,0.22329624626410718
10890,2,0,0.19300363523103378
10891,2,0,0.21745122671508535
10892,2,0,0.19445944381365468
10893,2,0,0.201333958475
10894,2,0,0.20317548089744367
10895,2,0,0.17089362519667714
10896,2,0,0.18646413598446515
10897,2,0,0.14766414966533004
10898,2,0,0.21747444138819017
10899,2,0,0.1991514138616576
10900,2,0,0.17186183886458709
10901,2,0,0.32276762502668055
10902,2,0,0.12980938876712342
10903,2,0,0.22161361401765536
10904,2,0,0.15931172376260222
10905,2,0,0.17458209176438683
10906,2,0,0.15651114480067604
10907,2,0,0.16622359651523466
10908,2,0,0.21348980450100277
10909,2,0,0.22169530488299125
10910,2,0,0.1303740955036351
10911,2,0,0.19101134418550456
10912,2,0,0.21097552928724245
10913,2,0,0.10811347837599498
10914,2,0,0.21956619233280256
10915,2,0,0.14769705016500684
10916,2,0,0.20780341986874898
10917,2,0,0.09706700551914946
10918,2,0,0.20133353098851803
10919,2,0,0.19379882620736183
10920,2,0,0.12406343921964327
10921,2,0,0.22088906678126852
10922,2,0,0.1906948783728927
10923,2,0,0.22132985641809957
10924,2,0,0.1754620313694063
10925,2,0,0.20477329897227975
10926,2,0,0.20712811623359137
10927,2,0,0.1469483746209653
10928,2,0,0.22046599234030748
10929,2,0,0.1974118805502403
10930,2,0,0.12230476595758354
10931,2,0,0.20896553809018853
10932,2,0,0.18097555570502524
10933,2,0,0.13362540765998146
10934,2,0,0.10621492817487205
10935,2,0,0.1962381083172188
10936,2,0,0.1444458143931805
10937,2,0,0.20287694560763
10938,2,0,0.16297527193053926
10939,2,0,0.21133991594374837
10940,2,0,0.13847542005995467
10941,2,0,0.17439285997727866
10942,2,0,0.2313609938192499
10943,2,0,0.202361430195671
10944,2,0,0.2195062909997439
10945,2,0,0.2257750545147839
10946,2,0,0.13345431135703317
10947,2,0,0.21125269446236558
10948,2,0,0.1744161136519818
10949,2,0,0.1456079620764126
10950,2,0,0.19894152460586575
10951,2,0,0.21401038489434926
10952,2,0,0.17988058509929064
10953,2,0,0.17705326070423513
10954,2,0,0.19920797392755077
10955,2,0,0.19444817840839257
10956,2,0,0.1612078096923698
10957,2,0,0.21255890812900072
10958,2,0,0.20133411043057603
10959,2,0,0.22278898606170086
10960,2,0,0.177280694806542
10961,2,0,0.1980575005893327
10962,2,0,0.17141327786045316
10963,2,0,0.21337882805029476
10964,2,0,0.19106934960851937
10965,2,0,0.20395915795943437
10966,2,0,0.1807580544477866
10967,2,0,0.1745203768578386
10968,2,0,0.1721125200153432
10969,2,0,0.1964736268591168
10970,2,0,0.1988020478306804
10971,2,0,0.1781315335086236
10972,2,0,0.15433564546985196
10973,2,0,0.17743699609663405
10974,2,0,0.19444342229699957
10975,2,0,0.22573393054813343
10976,2,0,0.19906447552604298
10977,2,0,0.18958077916038388
10978,2,0,0.19753443580654712
10979,2,0,0.1786751135147032
10980,2,0,0.1067688072254608
10981,2,0,0.1908652162163233
10982,2,0,0.21868211586913605
10983,2,0,0.1348299251689651
10984,2,0,0.2164216212235851
10985,2,0,0.22105590733417804
10986,2,0,0.21447140134526949
10987,2,0,0.16431088396599833
10988,2,0,0.154247043331979
10989,2,0,0.15078651594723422
10990,2,0,0.19069551000708637
10991,2,0,0.317955247112733
10992,2,0,0.1480474994956628
10993,2,0,0.17493547350093414
10994,2,0,0.17159608844112553
10995,2,0,0.17672673485909454
10996,2,0,0.1969907161313283
10997,2,0,0.22770998261689304
10998,2,0,0.16519541990573391
10999,2,0,0.1599910025613939
11000,2,0,0.1931951422321495
11001,2,0,0.22273832608957594
11002,2,0,0.2135328487360663
11003,2,0,0.20191309858447734
11004,2,0,0.19513869845738782
11005,2,0,0.14792277681126514
11006,2,0,0.11116656782040728
11007,2,0,0.22238362977868123
11008,2,0,0.20451356210103183
11009,2,0,0.212317730050477
11010,2,0,0.20145887045587121
11011,2,0,0.13459740657101643
11012,2,0,0.0934767425185367
11013,2,0,0.13935284958141186
11014,2,0,0.19882898265981813
11015,2,0,0.19444290470744333
11016,2,0,0.22761082143183484
11017,2,0,0.15868613757057923
11018,2,0,0.22107990897817226
11019,2,0,0.19445702851039726
11020,2,0,0.16298991057718248
11021,2,0,0.20323519869035564
11022,2,0,0.13660216694924146
11023,2,0,0.18834262283452533
11024,2,0,0.17645413312935598
11025,2,0,0.20239901114515702
11026,2,0,0.20569096401451906
11027,2,0,0.2152831103047005
11028,2,0,0.2672674772190425
11029,2,0,0.12028325171105443
11030,2,0,0.22218712097517426
11031,2,0,0.17561418886949165
11032,2,0,0.1963293661391624
11033,2,0,0.17536010342939978
11034,2,0,0.17024952645354366
11035,2,0,0.15860110018272772
11036,2,0,0.16361407173124534
11037,2,0,0.1944443273698194
11038,2,0,0.22525783417761905
11039,2,0,0.17530594111141173
11040,2,0,0.2110293388684006
11041,2,0,0.22124579035619144
11042,2,0,0.15838839985035458
11043,2,0,0.1782479180826681
11044,2,0,0.19203376083648602
11045,2,0,0.21800328703119412
11046,2,0,0.17180602718055182
11047,2,0,0.22581464117890954
11048,2,0,0.20143077823885477
11049,2,0,0.22356671969336261
11050,2,0,0.2158881786598872
11051,2,0,0.14048226185851134
11052,2,0,0.26914823561500484
11053,2,0,0.20162076386459246
11054,2,0,0.29608356808356723
11055,2,0,0.20187334476237426
11056,2,0,0.20630325454995518
11057,2,0,0.2017747200099796
11058,2,0,0.19444436673409277
11059,2,0,0.2257315549211314
11060,2,0,0.21409129399733504
11061,2,0,0.14538767202615838
11062,2,0,0.19444003237286578
11063,2,0,0.19792195835904122
11064,2,0,0.16426751767222342
11065,2,0,0.22579958606457387
11066,2,0,0.16862914158537687
11067,2,0,0.15365124614963105
11068,2,0,0.17282817216325602
11069,2,0,0.2218468107651541
11070,2,0,0.20714473231105104
11071,2,0,0.16405084501508602
11072,2,0,0.20224668653643396
11073,2,0,0.19983646187833407
11074,2,0,0.15373884659559203
11075,2,0,0.1864677211931783
11076,2,0,0.21946234985258944
11077,2,0,0.13156064857791094
11078,2,0,0.3230898586046914
11079,2,0,0.21279319134497948
11080,2,0,0.19405173658555513
11081,2,0,0.1782883390738802
11082,2,0,0.1325056416847715
11083,2,0,0.11270815390715432
11084,2,0,0.17133450296280733
11085,2,0,0.21440527012006552
11086,2,0,0.20167739624977343
11087,2,0,0.19341844378353273
11088,2,0,0.1777816071479595
11089,2,0,0.15283699860287903
11090,2,0,0.20142969777462308
11091,2,0,0.1568787338125228
11092,2,0,0.12834980000214408
11093,2,0,0.11785154546556248
11094,2,0,0.1614592903693741
11095,2,0,0.21610161194686542
11096,2,0,0.2253635535848115
11097,2,0,0.207383360047067
11098,2,0,0.20133330994966103
11099,2,0,0.20195500232566466
11100,2,0,0.21399244036843273
11101,2,0,0.1676102257410549
11102,2,0,0.23361789864699312
11103,2,0,0.19442518922431437
11104,2,0,0.22156048751362786
11105,2,0,0.18441920327379505
11106,2,0,0.19442146426764673
11107,2,0,0.16206635817480458
11108,2,0,0.2228840963523286
11109,2,0,0.1588378851134949
11110,2,0,0.21385130948769407
11111,2,0,0.2166387232745213
11112,2,0,0.20236262808583808
11113,2,0,0.18524756584559746
11114,2,0,0.21755966751200742
11115,2,0,0.22248623152133495
11116,2,0,0.1378041262150895
11117,2,0,0.3148195244973591
11118,2,0,0.16146192360974973
11119,2,0,0.11980603171279676
11120,2,0,0.21971478230276578
11121,2,0,0.15177174619759032
11122,2,0,0.19322558151332905
11123,2,0,0.2680740630637135
11124,2,0,0.22458790113296223
11125,2,0,0.17498620752093194
11126,2,0,0.2133838096836525
11127,2,0,0.2080153748276852
11128,2,0,0.1512062564589819
11129,2,0,0.18543362697101487
11130,2,0,0.17199285420544463
11131,2,0,0.1816468321153963
11132,2,0,0.1988625051032017
11133,2,0,0.3222749008820085
11134,2,0,0.15431665457704247
11135,2,0,0.19009655438221762
11136,2,0,0.19445431808742847
11137,2,0,0.15078292993675285
11138,2,0,0.11287234982132036
11139,2,0,0.1430216871153378
11140,2,0,0.2009080814092129
11141,2,0,0.19443610438063713
11142,2,0,0.17575299614063936
11143,2,0,0.17503455201954662
11144,2,0,0.18463981715341016
11145,2,0,0.1501941017029105
11146,2,0,0.18093798257582594
11147,2,0,0.16650087110663025
11148,2,0,0.21578308724835932
11149,2,0,0.12286046131409287
11150,2,0,0.14290875712251236
11151,2,0,0.11051111052715802
11152,2,0,0.2185991443442887
11153,2,0,0.2000895264544838
11154,2,0,0.2142767119508353
11155,2,0,0.14576241045173174
11156,2,0,0.18548640288144966
11157,2,0,0.17685261048986525
11158,2,0,0.2146143429776288
11159,2,0,0.19144748039199821
11160,2,0,0.19833748520528177
11161,2,0,0.1828578321462118
11162,2,0,0.19217676882015497
11163,2,0,0.22662032528207168
11164,2,0,0.161837587733881
11165,2,0,0.19712406311475197
11166,2,0,0.20677369576411564
11167,2,0,0.14914307390562637
11168,2,0,0.17963516678451505
11169,2,0,0.17858632777772143
11170,2,0,0.20177715087790157
11171,2,0,0.30818905184348444
11172,2,0,0.19339588516225303
11173,2,0,0.19966740302146768
11174,2,0,0.20502264765968634
11175,2,0,0.20715126417441612
11176,2,0,0.17397756529269834
11177,2,0,0.1910705073909867
11178,2,0,0.21988366553321362
11179,2,0,0.18080147590439044
11180,2,0,0.20443508434976604
11181,2,0,0.1759583758180507
11182,2,0,0.11459725186306566
11183,2,0,0.19446339104658114
11184,2,0,0.22401930765247063
11185,2,0,0.20133835318816293
11186,2,0,0.1804661214290291
11187,2,0,0.18170059500806077
11188,2,0,0.21199899600581004
11189,2,0,0.15286277852097052
11190,2,0,0.09851916609527184
11191,2,0,0.19513900504348905
11192,2,0,0.20277558837011228
11193,2,0,0.1991467145057065
11194,2,0,0.3176805657195336
11195,2,0,0.1693879210661183
11196,2,0,0.21927256751422403
11197,2,0,0.20217718970272439
11198,2,0,0.2023486362062565
11199,2,0,0.22376912472125718
11200,2,0,0.21636648381821486
11201,2,0,0.1948516481268689
11202,2,0,0.1574058955570771
11203,2,0,0.1944663955957439
11204,2,0,0.21033069602961937
11205,2,0,0.22405367061295706
11206,2,0,0.2046678424833365
11207,2,0,0.20421421860612163
11208,2,0,0.19675902798457787
11209,2,0,0.2032333153555056
11210,2,0,0.21443189625859138
11211,2,0,0.20059887693008918
11212,2,0,0.20287632972908332
11213,2,0,0.19323878970053993
11214,2,0,0.2228873046325926
11215,2,0,0.22538513738330188
11216,2,0,0.20161680291923903
11217,2,0,0.17871263658151973
11218,2,0,0.19444641018539036
11219,2,0,0.126521123551759
11220,2,0,0.1943131315107441
11221,2,0,0.15522945137390903
11222,2,0,0.20327040041862288
11223,2,0,0.22656488296224964
11224,2,0,0.20630431088007123
11225,2,0,0.20280488686879683
11226,2,0,0.18613871642385227
11227,2,0,0.15541944135408914
11228,2,0,0.20372355755277616
11229,2,0,0.14915535252674708
11230,2,0,0.2016168863636373
11231,2,0,0.22066013491393602
11232,2,0,0.2167482406146517
11233,2,0,0.22619641305064897
11234,2,0,0.20235611608551826
11235,2,0,0.20315968897107678
11236,2,0,0.193780354680269
11237,2,0,0.1370660465084811
11238,2,0,0.14965608239509043
11239,2,0,0.20523539324893142
11240,2,0,0.1921199416641725
11241,2,0,0.18959879948602737
11242,2,0,0.20083888018994228
11243,2,0,0.22284184562975345
11244,2,0,0.16656509828674568
11245,2,0,0.20105868795591608
11246,2,0,0.1987286022926785
11247,2,0,0.22080542808056305
11248,2,0,0.1807773327095266
11249,2,0,0.2020939287955965
11250,2,0,0.2160324580133888
11251,2,0,0.17755732435904656
11252,2,0,0.2218217120500708
11253,2,0,0.17782822381139438
11254,2,0,0.19881301003505508
11255,2,0,0.2279194652097681
11256,2,0,0.20259636926762925
11257,2,0,0.1721735824893072
11258,2,0,0.20781932209149198
11259,2,0,0.1900384760899438
11260,2,0,0.20211530781159456
11261,2,0,0.1943098088840037
11262,2,0,0.2030164117551987
11263,2,0,0.17686915300420264
11264,2,0,0.18105395658552495
11265,2,0,0.17585027102141684
11266,2,0,0.2844269072173897
11267,2,0,0.21244142284414722
11268,2,0,0.29916935535973693
11269,2,0,0.12716082313799937
11270,2,0,0.2046881312171365
11271,2,0,0.23339153253176137
11272,2,0,0.217485148062015
11273,2,0,0.20262261851066643
11274,2,0,0.19877551173004224
11275,2,0,0.164262425706997
11276,2,0,0.198567695724517
11277,2,0,0.2155211970289974
11278,2,0,0.19286340883386677
11279,2,0,0.21607688304192577
11280,2,0,0.20296915663930376
11281,2,0,0.2022092429912262
11282,2,0,0.22659506105583388
11283,2,0,0.2233252315583404
11284,2,0,0.12117525444552718
11285,2,0,0.19356499831278492
11286,2,0,0.22007894881108175
11287,2,0,0.21639959102685477
11288,2,0,0.22136583020001732
11289,2,0,0.18957519573206744
11290,2,0,0.07988331414179128
11291,2,0,0.2166991189093238
11292,2,0,0.22313239282987152
11293,2,0,0.13892599640512482
11294,2,0,0.19447325168647275
11295,2,0,0.22108480420271667
11296,2,0,0.21861706757639318
11297,2,0,0.2222438071007198
11298,2,0,0.20760100076205706
11299,2,0,0.18741756120076755
11300,2,0,0.13416869585902177
11301,2,0,0.1616044185132813
11302,2,0,0.20278742541304517
11303,2,0,0.17091776730290298
11304,2,0,0.13612622208322606
11305,2,0,0.1939441176652101
11306,2,0,0.22672462610617963
11307,2,0,0.12812153422039904
11308,2,0,0.19154848721572273
11309,2,0,0.21266450510098686
11310,2,0,0.19099058816532458
11311,2,0,0.15155873830403
11312,2,0,0.21987937378673503
11313,2,0,0.1925958939947979
11314,2,0,0.220682147367934
11315,2,0,0.20081767227025704
11316,2,0,0.17419277868888827
11317,2,0,0.22481257423944978
11318,2,0,0.17534370344297762
11319,2,0,0.22227583199903234
11320,2,0,0.16406495651424471
11321,2,0,0.1894751512703904
11322,2,0,0.16044414613589048
11323,2,0,0.18266992640047344
11324,2,0,0.18039701690943422
11325,2,0,0.19192063867627435
11326,2,0,0.20199647499539564
11327,2,0,0.194459359812962
11328,2,0,0.21774012750752098
11329,2,0,0.1690990039712812
11330,2,0,0.20161737466075982
11331,2,0,0.2359146564912854
11332,2,0,0.21389516436339406
11333,2,0,0.3131058558475662
11334,2,0,0.2064176765360471
11335,2,0,0.20132823607167866
11336,2,0,0.1334363763743868
11337,2,0,0.22475360154310445
11338,2,0,0.21906338866850844
11339,2,0,0.13266431261167275
11340,2,0,0.18025226915640366
11341,2,0,0.19745023534068426
11342,2,0,0.19872081352483992
11343,2,0,0.2043337012935933
11344,2,0,0.12063534003984593
11345,2,0,0.15824585242947095
11346,2,0,0.21879479031908458
11347,2,0,0.13574716733123526
11348,2,0,0.21273848456261354
11349,2,0,0.20294840707744777
11350,2,0,0.16031891900544365
11351,2,0,0.20445911019736412
11352,2,0,0.20313338696806882
11353,2,0,0.21996829842334192
11354,2,0,0.20078226933511734
11355,2,0,0.138239303657396
11356,2,0,0.2015619557062307
11357,2,0,0.15723113603715877
11358,2,0,0.1696900843965495
11359,2,0,0.21442369526503963
11360,2,0,0.17679646223181017
11361,2,0,0.22483783363894652
11362,2,0,0.1123181863984772
11363,2,0,0.18080152582946582
11364,2,0,0.19321639388294495
11365,2,0,0.5402614650755788
11366,2,0,0.18521291675919413
11367,2,0,0.19512359182878042
11368,2,0,0.2090894657109536
11369,2,0,0.20236334663270678
11370,2,0,0.19197382291606485
11371,2,0,0.180758060686593
11372,2,0,0.17981658266479422
11373,2,0,0.1337755226022327
11374,2,0,0.14777704211866816
11375,2,0,0.17345673567879294
11376,2,0,0.158926520278009
11377,2,0,0.22309951117985002
11378,2,0,0.1528467339887209
11379,2,0,0.22676172915522474
11380,2,0,0.2263247235160736
11381,2,0,0.16470951668885836
11382,2,0,0.1623785878033282
11383,2,0,0.15109108497414725
11384,2,0,0.2123680655431715
11385,2,0,0.22755278057739386
11386,2,0,0.20119170428547017
11387,2,0,0.21066180678472224
11388,2,0,0.20965173389687228
11389,2,0,0.170155057267096
11390,2,0,0.17446948936031456
11391,2,0,0.16756153809429566
11392,2,0,0.16353633233086345
11393,2,0,0.1944402501641082
11394,2,0,0.19514939469984055
11395,2,0,0.15258966834794443
11396,2,0,0.1717286655479051
11397,2,0,0.1944478851366131
11398,2,0,0.17768807607081372
11399,2,0,0.16171497086161685
11400,2,0,0.16975968548094664
11401,2,0,0.2255551997218479
11402,2,0,0.22406675778315835
11403,2,0,0.31992368233002294
11404,2,0,0.22529254097251913
11405,2,0,0.25713795391731215
11406,2,0,0.13909836506633994
11407,2,0,0.2013937997501278
11408,2,0,0.1747979512637061
11409,2,0,0.14861408859898106
11410,2,0,0.19402079530428276
11411,2,0,0.2166635126160418
11412,2,0,0.2023616736797492
11413,2,0,0.2237531017725074
11414,2,0,0.195913817387814
11415,2,0,0.14775069903725122
11416,2,0,0.21455860311038816
11417,2,0,0.2100923983115916
11418,2,0,0.2022226227429282
11419,2,0,0.19106107747817666
11420,2,0,0.20290093822096897
11421,2,0,0.21493576987936314
11422,2,0,0.22323167906782784
11423,2,0,0.15264630987558617
11424,2,0,0.22463486904064348
11425,2,0,0.20359618083826866
11426,2,0,0.21926538289909112
11427,2,0,0.1512277761586476
11428,2,0,0.19581993630241326
11429,2,0,0.17374113716829762
11430,2,0,0.22662216487692674
11431,2,0,0.21913693288438854
11432,2,0,0.19444602074124684
11433,2,0,0.1894100001934795
11434,2,0,0.32477076584256814
11435,2,0,0.19445666831229733
11436,2,0,0.19443413241640312
11437,2,0,0.21293668417579473
11438,2,0,0.22501622269487276
11439,2,0,0.21601109176012243
11440,2,0,0.21346026001691643
11441,2,0,0.18586397651249117
11442,2,0,0.17401790755090077
11443,2,0,0.22080638976399825
11444,2,0,0.2116415270921145
11445,2,0,0.2242192755546645
11446,2,0,0.16966123855205226
11447,2,0,0.10023828010219898
