Indice,Dispositivo,TipologiaAttacco,RMSE:
7956,2,2,17.98414745271545
7975,2,2,54.49485350298571
7986,2,2,16.475813564445065
8000,2,2,56.972706403416666
8006,2,2,11.465477734948413
8027,2,2,23.502223713976527
8033,2,2,67.30211054197825
8035,2,2,63.36097461000577
8054,2,2,52.357439711528286
8055,2,2,67.98594573615479
8062,2,2,35.398015030343004
8070,2,2,20.33776880125744
8074,2,2,50.80350912125087
8082,2,2,39.899766343987515
8091,2,2,28.45967366002093
8117,2,2,67.52742507681675
8118,2,2,35.90681378504552
8126,2,2,20.060952160070624
8141,2,2,55.7235170487316
8149,2,0,0.06077653661832022
8153,2,5,0.07944237752550307
8160,2,0,0.061451061660616695
8164,2,5,0.07944237752550307
8165,2,5,0.07944237752550307
8166,2,5,0.07944237752550307
8168,2,5,0.07944237752550307
8170,2,0,0.0394670444326553
8172,2,5,0.07944237752550307
8175,2,5,0.07944237752550307
8178,2,5,0.07944237752550307
8180,2,5,0.07944237973885834
8182,2,5,0.07944237973885834
8183,2,5,0.07944237752550307
8188,2,5,0.07944237752550307
8189,2,5,0.07944237752550307
8190,2,2,45.067703151080764
8192,2,5,0.07944237752550307
8194,2,5,0.07944237752550307
8195,2,2,30.476276705601073
8196,2,5,0.07944237752550307
8199,2,5,0.07944237752550307
8200,2,5,0.07944237752550307
8203,2,5,0.07944237752550307
8204,2,5,0.07944237752550307
8205,2,5,0.07944237752550307
8206,2,0,0.05566094262776289
8208,2,5,0.07944237752550307
8209,2,2,60.662723599503096
8210,2,0,0.06139053324625255
8212,2,2,53.36092163413524
8213,2,2,67.70246265305263
8215,2,5,0.07944237752550307
8216,2,5,0.07944237752550307
8218,2,5,0.07944237752550307
8219,2,5,0.07944237752550307
8220,2,5,0.07944237752550307
8221,2,5,0.07944237752550307
8222,2,5,0.07944237752550307
8224,2,5,0.07944237752550307
8225,2,5,0.07944237752550307
8228,2,5,0.07944237752550307
8230,2,5,0.07944237752550307
8234,2,5,0.07944237973885834
8236,2,5,0.07944237973885834
8238,2,2,68.68430075579224
8243,2,5,0.07944237752550307
8244,2,2,47.9608509294661
8246,2,5,0.07944237752550307
8247,2,5,0.07944237752550307
8249,2,5,0.07944237752550307
8250,2,5,0.07944237752550307
8251,2,2,41.092771463933445
8252,2,5,0.07944237752550307
8253,2,2,29.979615447569913
8258,2,5,0.07944237752550307
8263,2,5,0.07944237752550307
8265,2,0,0.034829348330131335
8267,2,0,0.0568145421121909
8269,2,5,0.07944237752550307
8270,2,2,62.25743998798561
8271,2,5,0.07944237752550307
8274,2,5,0.07944237752550307
8275,2,5,0.07944237752550307
8277,2,5,0.07944237752550307
8278,2,5,0.07944237752550307
8282,2,2,64.94316203965809
8287,2,5,0.07944237752550307
8289,2,5,0.07944237752550307
8292,2,5,0.07944237752550307
8293,2,5,0.07944237752550307
8295,2,4,0.07944239039294501
8296,2,4,0.07944239039294501
8297,2,5,0.07944237752550307
8298,2,4,0.07944239039294501
8301,2,2,40.65026858342853
8302,2,5,0.07944237973885834
8303,2,4,0.07944239039294501
8304,2,4,0.07944239039294501
8305,2,2,69.09110635458075
8306,2,5,0.07944237752550307
8307,2,5,0.07944237752550307
8308,2,0,0.06268666317891214
8309,2,4,0.07944239039294501
8311,2,5,0.07944237752550307
8313,2,5,0.07944237752550307
8314,2,5,0.07944237752550307
8315,2,5,0.07944237752550307
8316,2,4,0.07944239039294501
8318,2,5,0.07944237752550307
8319,2,4,0.07944239039294501
8320,2,2,54.829467937385104
8321,2,5,0.07944237752550307
8322,2,5,0.07944237752550307
8324,2,4,0.07944239039294501
8326,2,5,0.07944237752550307
8328,2,0,0.06409392904315639
8329,2,5,0.07944237752550307
8331,2,2,33.36785276258684
8332,2,4,0.07944239039294501
8334,2,5,0.07944237752550307
8335,2,5,0.07944237752550307
8336,2,4,0.07944239039294501
8337,2,5,0.07944237752550307
8338,2,5,0.07944237752550307
8339,2,4,0.07944239039294501
8340,2,5,0.07944237752550307
8341,2,2,63.568538921691825
8342,2,4,0.07944238175895314
8343,2,5,0.07944237752550307
8344,2,0,0.049519416766901685
8346,2,4,0.07944239039294501
8347,2,4,0.07944239039294501
8349,2,5,0.07944237752550307
8350,2,4,0.07944239039294501
8352,2,5,0.07944237752550307
8353,2,5,0.07944237752550307
8354,2,4,0.07944239039294501
8355,2,5,0.07944237752550307
8356,2,0,0.03674424191155266
8358,2,4,0.07944239039294501
8359,2,4,0.07944239039294501
8360,2,2,43.92504235267288
8361,2,4,0.07944239039294501
8362,2,4,0.07944239039294501
8363,2,5,0.07944237752550307
8365,2,5,0.07944237752550307
8367,2,4,0.07944239039294501
8368,2,5,0.07944237752550307
8369,2,5,0.07944237752550307
8370,2,4,0.07944239039294501
8371,2,5,0.07944237752550307
8372,2,0,0.0463352495302784
8373,2,5,0.07944237752550307
8375,2,5,0.07944237752550307
8376,2,4,0.07944239039294501
8377,2,2,54.62095033414013
8378,2,5,0.07944237752550307
8379,2,4,0.07944239039294501
8380,2,5,0.07944237973885834
8381,2,4,0.07944238175895314
8382,2,5,0.07944237752550307
8384,2,4,0.07944239039294501
8385,2,5,0.07944237752550307
8386,2,5,0.07944237752550307
8387,2,2,41.40789577064534
8388,2,5,0.07944237752550307
8389,2,4,0.07944239039294501
8391,2,2,11.544415000689236
8392,2,4,0.07944239039294501
8393,2,2,43.8573412850333
8394,2,4,0.07944239039294501
8395,2,2,34.27184345087079
8396,2,5,0.07944237752550307
8399,2,4,0.07944239039294501
8400,2,4,0.07944239039294501
8401,2,4,0.07944239039294501
8402,2,4,0.07944239039294501
8403,2,4,0.07944239039294501
8404,2,5,0.07944237752550307
8405,2,5,0.07944237752550307
8406,2,4,0.07944239039294501
8407,2,4,0.07944239039294501
8409,2,5,0.07944237752550307
8410,2,4,0.07944239039294501
8412,2,5,0.07944237752550307
8413,2,4,0.07944239039294501
8414,2,4,0.07944239039294501
8415,2,4,0.07944239039294501
8416,2,4,0.07944239039294501
8417,2,2,53.722418246732
8418,2,5,0.07944237973885834
8419,2,5,0.07944237973885834
8420,2,5,0.07944237752550307
8421,2,0,0.04863939682638529
8422,2,4,0.07944239039294501
8423,2,5,0.07944237752550307
8425,2,5,0.07944237752550307
8426,2,4,0.07944239039294501
8427,2,5,0.07944237752550307
8428,2,4,0.07944239039294501
8431,2,4,0.07944239039294501
8433,2,4,0.07944239039294501
8434,2,5,0.07944237752550307
8435,2,4,0.07944239039294501
8436,2,5,0.07944237752550307
8438,2,4,0.07944239039294501
8439,2,5,0.07944237752550307
8440,2,4,0.07944239039294501
8442,2,4,0.07944239039294501
8443,2,4,0.07944237752550307
8445,2,4,0.07944239039294501
8446,2,5,0.07944237752550307
8450,2,4,0.07944239039294501
8453,2,5,0.07944237752550307
8454,2,2,55.79779815130503
8455,2,2,11.63329677173292
8456,2,5,0.07944237752550307
8457,2,4,0.07944239039294501
8460,2,4,0.07944239039294501
8461,2,2,62.0656218429749
8462,2,5,0.07944237752550307
8463,2,5,0.07944237752550307
8464,2,5,0.07944237973885834
8465,2,5,0.07944237973885834
8466,2,4,0.07944239039294501
8467,2,5,0.07944237752550307
8469,2,3,11.574630051605393
8471,2,4,0.07944239039294501
8472,2,4,0.07944239039294501
8473,2,5,0.07944237752550307
8474,2,4,0.07944239039294501
8475,2,5,0.07944237752550307
8476,2,5,0.07944237752550307
8478,2,4,0.07944239039294501
8479,2,5,0.07944237752550307
8480,2,4,0.07944239039294501
8482,2,4,0.07944239039294501
8483,2,3,5.090536639931274
8484,2,3,6.227510677839222
8485,2,4,0.07944239039294501
8486,2,4,0.07944239039294501
8487,2,4,0.07944239039294501
8488,2,5,0.07944237752550307
8491,2,5,0.07944237752550307
