Indice,Dispositivo,TipologiaAttacco,RMSE:
0,2,4,0.14522776400252657
1,2,1,103.05507646264135
2,2,4,0.14522776400252657
3,2,4,0.14522776400252657
4,2,4,0.14522776400252657
5,2,1,85.24617444666337
6,2,0,0.14206385423126572
7,2,1,77.4495313326083
8,2,4,0.14522776400252657
9,2,5,0.1452277434639352
10,2,1,76.29666563844722
11,2,2,54.148243430158885
12,2,4,0.14522776400252657
13,2,1,99.98070640171032
14,2,1,73.52607142763442
15,2,4,0.14522776400252657
16,2,4,0.14522776400252657
17,2,0,0.06269205241480878
18,2,1,97.41778002150187
19,2,5,0.1452277434639352
20,2,4,0.14522776400252657
21,2,5,0.1452277434639352
22,2,4,0.14522776400252657
23,2,5,0.1452277434639352
24,2,5,0.1452277434639352
25,2,4,0.14522776400252657
26,2,5,0.1452277434639352
27,2,4,0.14522776400252657
28,2,4,0.14522776400252657
29,2,4,0.14522776400252657
30,2,4,0.14522775241703387
31,2,2,39.102027288244074
32,2,4,0.14522776400252657
33,2,5,0.1452277434639352
34,2,4,0.14522776400252657
35,2,3,9.940070230598801
36,2,5,0.1452277434639352
37,2,2,56.544569991988396
38,2,0,0.078290643321886
39,2,5,0.1452277434639352
40,2,3,11.03164320500409
41,2,4,0.14522776400252657
42,2,4,0.14522776400252657
43,2,4,0.14522776400252657
44,2,4,0.14522776400252657
45,2,5,0.1452277434639352
46,2,0,0.07695649409788054
47,2,5,0.1452277434639352
48,2,2,62.12989383257797
49,2,1,89.86043039098875
50,2,1,100.64257317742724
51,2,2,66.18698662385141
52,2,1,66.97867735033543
53,2,1,44.36173492402992
54,2,5,0.1452277434639352
55,2,4,0.14522776400252657
56,2,1,68.74695526536543
57,2,5,0.1452277434639352
58,2,4,0.14522776400252657
59,2,4,0.14522776400252657
60,2,0,0.0717738549347929
61,2,1,62.05626603145473
62,2,5,0.1452277381351259
63,2,4,0.14522775241703387
64,2,2,23.127928260736844
65,2,1,26.459813217063036
66,2,2,12.565493562115437
67,2,4,0.14522776400252657
68,2,4,0.14522776400252657
69,2,1,92.56056411707057
70,2,3,6.4066520159013685
71,2,4,0.14522776400252657
72,2,4,0.14522776400252657
73,2,4,0.14522776400252657
74,2,1,104.23480513508844
75,2,1,81.09519861596632
76,2,4,0.14522776400252657
77,2,4,0.14522776400252657
78,2,4,0.1452277434639352
79,2,5,0.1452277434639352
80,2,5,0.1452277434639352
81,2,5,0.1452277434639352
82,2,2,60.496838905605706
83,2,5,0.1452277434639352
84,2,5,0.1452277434639352
85,2,4,0.14522776400252657
86,2,4,0.14522776400252657
87,2,4,0.14522776400252657
88,2,5,0.1452277434639352
89,2,5,0.1452277434639352
90,2,5,0.1452277434639352
91,2,0,0.06085240846115287
92,2,5,0.1452277434639352
93,2,4,0.14522776400252657
94,2,5,0.1452277381351259
95,2,4,0.14522775241703387
96,2,2,40.04093110766175
