Indice,Dispositivo,TipologiaAttacco,RMSE:
31992,2,0,0.02185759291279827
31993,2,0,0.24502521079400671
31994,2,0,0.020537679566360677
31995,2,0,0.018517656723817236
31996,2,0,0.03311004216067852
31997,2,0,0.027871659541272836
31998,2,0,0.05469896669387525
31999,2,0,0.021701862122777783
32000,2,0,0.07579886548815974
32001,2,0,0.037763325370642066
32002,2,0,0.03988109888649003
32003,2,0,0.042098217526175555
32004,2,0,0.029040661781353953
32005,2,0,0.04334973991662019
32006,2,0,0.036886876200345704
32007,2,0,0.04025972181077336
32008,2,0,0.03674106292274482
32009,2,0,0.039527145879457284
32010,2,0,0.05141878688199968
32011,2,0,0.016046689484314033
32012,2,0,0.03741304740229417
32013,2,0,0.03392876458001398
32014,2,0,0.0397499474133027
32015,2,0,0.03397310460940041
32016,2,0,0.03766085693028084
32017,2,0,0.038330000648245655
32018,2,0,0.03780158897172198
32019,2,0,0.03211595802818407
32020,2,0,0.030993773423667725
32021,2,0,0.02638536484144564
32022,2,0,0.03975440638133057
32023,2,0,0.023485840999679534
32024,2,0,0.01754812480941686
32025,2,0,0.03735796690769654
32026,2,0,0.03408521274764491
32027,2,0,0.03634479045706573
32028,2,0,0.03785169425036638
32029,2,0,0.05235303998906818
32030,2,0,0.029449975655757424
32031,2,0,0.03023353474053145
32032,2,0,0.02501167911983108
32033,2,0,0.04685411836669142
32034,2,0,0.03858344444390067
32035,2,0,0.032037951949044734
32036,2,0,0.061896253089377996
32037,2,0,0.018520696927963355
32038,2,0,0.03217554513213527
32039,2,0,0.03524728188054725
32040,2,0,0.1575184890276517
32041,2,0,0.03616845667209197
32042,2,0,0.04128698332377341
32043,2,0,0.03250510426976267
32044,2,0,0.03579352493705381
32045,2,0,0.020229580469413765
32046,2,0,0.029711114547205146
32047,2,0,0.014186378282662762
32048,2,0,0.02954657196588831
32049,2,0,0.014032392123056625
32050,2,0,0.030211976460114084
32051,2,0,0.044381970365098264
32052,2,0,0.0353439919520522
32053,2,0,0.01852531768631572
32054,2,0,0.02831849864793598
32055,2,0,0.01852117901856316
32056,2,0,0.029420129669919005
32057,2,0,0.0824501715685721
32058,2,0,0.038507133040441496
32059,2,0,0.05745209191264449
32060,2,0,0.03500800724580842
32061,2,0,0.03138170228842739
32062,2,0,0.018524221067025285
32063,2,0,0.02863937507042066
32064,2,0,0.02069608204892539
32065,2,0,0.05356761013022542
32066,2,0,0.034328737407745495
32067,2,0,0.029519097092941076
32068,2,0,0.21177092461947905
32069,2,0,0.027236707352606596
32070,2,0,0.028019979494185977
32071,2,0,0.03633621475131443
32072,2,0,0.04024169061052227
32073,2,0,0.020673027251708356
32074,2,0,0.05492494338196185
32075,2,0,0.026188704436365645
32076,2,0,0.037554262317114534
32077,2,0,0.027220696815957967
32078,2,0,0.018383200513384018
32079,2,0,0.03977601144860292
32080,2,0,0.025096641163042242
32081,2,0,0.024959611934231504
32082,2,0,0.032083073549570344
32083,2,0,0.018520859208949497
32084,2,0,0.01776032063516229
32085,2,0,0.0407192161512006
32086,2,0,0.03606802858485331
32087,2,0,0.0603632246879942
32088,2,0,0.03922077881917629
32089,2,0,0.03595689823800772
32090,2,0,0.043098675774087936
32091,2,0,0.018516067005119194
32092,2,0,0.03987760356524742
32093,2,0,0.017482623024111427
32094,2,0,0.05250377936329043
32095,2,0,0.04096600013489333
32096,2,0,0.030356581736605773
32097,2,0,0.047062449447319264
32098,2,0,0.03619530441703781
32099,2,0,0.02147746493832656
32100,2,0,0.019707263223833055
32101,2,0,0.038006806962365844
32102,2,0,0.027162364567954195
32103,2,0,0.3915917057256954
32104,2,0,0.03413436666306918
32105,2,0,0.030193453693565905
32106,2,0,0.014303959701648916
32107,2,0,0.028979595193550933
32108,2,0,0.028460719080612314
32109,2,0,0.02952182687253566
32110,2,0,0.018520764746941636
32111,2,0,0.028433327518773515
32112,2,0,0.034924970854717366
32113,2,0,0.03447151789305469
32114,2,0,0.03357878463143007
32115,2,0,0.039736393045421765
32116,2,0,0.0261700715606982
32117,2,0,0.0332909086282914
32118,2,0,0.0847281497440414
32119,2,0,0.017922392015791554
32120,2,0,0.033275060651352224
32121,2,0,0.06311819635514108
32122,2,0,0.03559469793765759
32123,2,0,0.1423685971581972
32124,2,0,0.030710513144032527
32125,2,0,0.06453308901065098
32126,2,0,0.02248251568762895
32127,2,0,0.05414816530132187
32128,2,0,0.037033794734797766
32129,2,0,0.03946475940441926
32130,2,0,0.028975722095719022
32131,2,0,0.18157040175996628
32132,2,0,0.0271157185127482
32133,2,0,0.03025310543406561
32134,2,0,0.027548461589486612
32135,2,0,0.041699052012939324
32136,2,0,0.029451781065839587
32137,2,0,0.035354266524081655
32138,2,0,0.039627152473359066
