Indice,Dispositivo,TipologiaAttacco,RMSE:
48355,2,3,11.741271788947076
48361,2,3,10.607040344781385
48369,2,3,12.098367132129248
48371,2,3,11.905489838483199
48374,2,3,11.978313027086696
48384,2,3,12.183562178971076
48428,2,3,9.92157844395617
48433,2,3,11.698087681776402
48438,2,3,7.69984229834178
48450,2,3,11.899146415213526
48451,2,3,12.147166971133897
48490,2,3,11.536672867627487
48505,2,3,10.900551001093197
48506,2,3,6.069992922431588
48511,2,3,4.96491801959026
48515,2,3,3.378615512678652
48526,2,3,8.909198137979693
48531,2,3,4.3680785376073
48535,2,3,9.005959629386993
48539,2,3,6.829001411461533
48540,2,3,11.381784326571877
48548,2,3,10.779984334459181
48563,2,3,3.3673111221539664
48567,2,3,12.048651235646336
48569,2,3,10.966010596791854
48585,2,3,2.974225974483362
48592,2,3,7.678041058244015
48597,2,3,12.337765658283532
48627,2,3,10.325896155065227
48633,2,3,9.787774886051519
48650,2,3,10.15731706615645
48656,2,3,8.915270016629217
48670,2,3,11.269005167535935
48672,2,3,12.313731539220255
48687,2,3,8.126972271711406
48695,2,3,9.765540876384543
48697,2,3,5.403883059791286
48701,2,3,11.529381392840817
48710,2,3,11.473714932668097
48734,2,3,11.935862810679879
48735,2,3,6.09438581780535
48761,2,3,10.073597720033458
48766,2,3,7.298508278167869
48774,2,3,11.502541438835632
48777,2,3,6.028830774245243
48782,2,3,4.768564566256712
48789,2,3,9.874417721500201
48797,2,3,11.611278671409007
48803,2,3,12.34856939417404
48813,2,3,12.484848981390334
48823,2,3,11.161763267329945
48832,2,3,7.136614743202716
48852,2,3,12.044640621214215
48860,2,3,11.357919555170271
48867,2,3,6.463675625261424
48886,2,3,11.777053115542968
48893,2,3,11.386793640015576
48895,2,3,9.826361592954886
48898,2,3,11.886000784955547
48925,2,3,12.46836407275986
48930,2,3,11.666026328814034
48938,2,3,9.71914372966491
48946,2,3,7.122827197407684
48965,2,3,12.292102106420622
48969,2,3,11.508584963477817
48971,2,3,9.300973880992585
49001,2,3,11.7099869820855
49022,2,3,11.7352191850764
49025,2,3,3.552225921897962
49029,2,3,4.158231519296276
49030,2,3,11.341616048444989
49035,2,3,12.324100277546666
49037,2,3,11.235132535250118
49046,2,3,12.282218317852
49050,2,3,6.079267239149003
49052,2,3,4.891919290797049
49063,2,3,11.355899105236903
49065,2,3,6.002221291837433
49107,2,3,12.335083478911008
49115,2,3,12.365627188151944
49126,2,3,11.021453123743811
49127,2,3,11.882944926736739
49129,2,3,9.399771135593431
49142,2,3,12.329208049197922
49146,2,3,12.08662202365003
49161,2,3,10.611059294663336
49177,2,3,10.31485809427116
49211,2,3,5.2032562961731825
49243,2,3,12.255771734218735
49251,2,3,12.076354168174639
49263,2,3,10.212479418011544
49327,2,3,4.1485089611858035
49345,2,3,11.565701781285297
49348,2,2,50.353226540301236
49350,2,2,60.34502184294191
49363,2,3,7.126152062552435
49381,2,3,5.092935164080465
49390,2,2,53.74367634780295
49396,2,5,0.1452277434639352
49397,2,3,12.273184589765544
49398,2,5,0.1452277434639352
49399,2,5,0.1452277434639352
49403,2,5,0.1452277434639352
49406,2,5,0.1452277434639352
49407,2,3,12.336373833888574
49410,2,5,0.1452277434639352
49412,2,3,12.364084630464491
49414,2,3,11.424457249533429
49415,2,5,0.1452277434639352
49416,2,5,0.1452277434639352
49417,2,5,0.1452277434639352
49419,2,3,11.980237612952589
49420,2,2,59.322824313979126
49421,2,2,40.44048903205624
49423,2,2,36.20632655317599
49427,2,2,59.7739185402049
49430,2,5,0.1452277434639352
49431,2,5,0.1452277434639352
49432,2,5,0.1452277434639352
49433,2,3,10.027174394847068
49434,2,2,21.854372905135776
49435,2,5,0.1452277434639352
49437,2,3,12.062833026826421
49438,2,5,0.1452277434639352
49439,2,2,59.47169713881142
49442,2,5,0.1452277434639352
49443,2,5,0.1452277381351259
49444,2,3,9.295053229305255
49445,2,5,0.1452277434639352
49446,2,5,0.1452277434639352
49447,2,5,0.1452277434639352
49449,2,5,0.1452277434639352
49452,2,5,0.1452277434639352
49453,2,5,0.1452277434639352
49454,2,3,11.651431690576985
49456,2,5,0.1452277434639352
49457,2,2,62.58926344560299
49458,2,5,0.1452277434639352
49459,2,5,0.1452277434639352
49460,2,3,12.201290171597078
49462,2,5,0.1452277434639352
49464,2,3,11.640453097974785
49466,2,5,0.1452277434639352
49468,2,5,0.1452277434639352
49469,2,5,0.1452277434639352
49471,2,5,0.1452277434639352
49474,2,5,0.1452277434639352
49475,2,3,8.961504639287654
49476,2,2,16.679553768736753
49478,2,5,0.1452277434639352
49481,2,2,47.56764046192646
49482,2,5,0.1452277434639352
49483,2,5,0.1452277434639352
49484,2,5,0.1452277434639352
49487,2,5,0.1452277434639352
