Indice,Dispositivo,TipologiaAttacco,RMSE:
0,2,1,46.45932787290619
1,2,2,25.17626352486683
2,2,5,0.18244814486228123
3,2,4,0.18244814486228123
4,2,1,84.02921265298862
5,2,2,30.78722122661102
6,2,5,0.18244814486228123
7,2,4,0.18244814486228123
8,2,1,77.0023828569065
9,2,5,0.18244814486228123
10,2,5,0.18244814486228123
11,2,5,0.18244814486228123
12,2,3,12.095409926467601
13,2,5,0.18244814486228123
14,2,4,0.18244814486228123
15,2,2,36.002402470418204
16,2,4,0.18244814486228123
17,2,5,0.18244814486228123
18,2,5,0.18244814486228123
19,2,5,0.18244814486228123
20,2,5,0.18244814486228123
21,2,4,0.18244814486228123
22,2,4,0.18244814486228123
23,2,5,0.18244814486228123
24,2,2,55.6932829413706
25,2,2,47.21378646804621
26,2,3,10.871779869937862
27,2,2,46.641347265251504
28,2,4,0.18244814486228123
29,2,4,0.18244814486228123
30,2,4,0.18244815590494523
31,2,4,0.18244815590494523
32,2,5,0.18244814486228123
33,2,2,52.93785831202766
34,2,3,11.973785374134634
35,2,5,0.18244814486228123
36,2,3,6.674609570378972
37,2,5,0.18244814486228123
38,2,5,0.18244814486228123
39,2,1,96.34106435597005
40,2,4,0.18244814486228123
41,2,4,0.18244814486228123
42,2,1,87.31888378134443
43,2,4,0.18244814486228123
44,2,5,0.18244814486228123
45,2,1,108.28314719397437
46,2,5,0.18244814486228123
47,2,4,0.18244814486228123
48,2,4,0.18244814486228123
49,2,4,0.18244814486228123
50,2,4,0.18244814486228123
51,2,3,11.91617222262478
52,2,5,0.18244814486228123
53,2,5,0.18244814486228123
54,2,5,0.18244814486228123
55,2,1,95.67388490591314
56,2,4,0.18244814486228123
57,2,4,0.18244814486228123
58,2,4,0.18244814486228123
59,2,5,0.18244814486228123
60,2,0,0.09484513708594945
61,2,4,0.18244814486228123
62,2,1,78.72370251812272
63,2,5,0.18244815590494523
64,2,3,7.163242813479317
65,2,1,96.68997245331977
66,2,5,0.18244814486228123
67,2,5,0.18244814486228123
68,2,4,0.18244814486228123
69,2,5,0.18244814486228123
70,2,3,3.002777077520886
71,2,4,0.18244814486228123
72,2,5,0.18244814486228123
73,2,4,0.18244814486228123
74,2,4,0.18244814486228123
75,2,4,0.18244814486228123
76,2,4,0.18244814486228123
77,2,2,66.47812757965596
78,2,5,0.18244814486228123
79,2,3,11.67623047432223
80,2,5,0.18244814486228123
81,2,2,54.864084323794806
82,2,5,0.18244814486228123
83,2,4,0.18244814486228123
84,2,5,0.18244814486228123
85,2,1,106.55028951878101
86,2,4,0.18244814486228123
87,2,5,0.18244814486228123
88,2,1,71.96440030682572
89,2,5,0.18244814486228123
90,2,2,32.03252429976447
91,2,4,0.18244814486228123
92,2,3,10.679244343030573
