Indice,Dispositivo,TipologiaAttacco,RMSE:
57564,2,4,0.13434698822715485
57567,2,4,0.13434698822715485
57571,2,4,0.13434698822715485
57576,2,4,0.13434698822715485
57577,2,4,0.13434698822715485
57578,2,4,0.13434697354802486
57583,2,4,0.13434698822715485
57585,2,4,0.13434698822715485
57588,2,4,0.13434698822715485
57592,2,4,0.13434698822715485
57594,2,4,0.13434698822715485
57598,2,4,0.13434698822715485
57600,2,4,0.13434698822715485
57605,2,4,0.13434698822715485
57606,2,4,0.13434698822715485
57608,2,4,0.13434698822715485
57609,2,4,0.13434697354802486
57611,2,4,0.13434698822715485
57620,2,4,0.13434698822715485
57621,2,4,0.13434698822715485
57622,2,4,0.13434698822715485
57627,2,4,0.13434698822715485
57632,2,4,0.13434698822715485
57638,2,4,0.13434698822715485
57639,2,4,0.13434698822715485
57657,2,4,0.13434698822715485
57659,2,4,0.13434698822715485
57664,2,4,0.13434698822715485
57665,2,4,0.13434698822715485
57666,2,4,0.13434698822715485
57668,2,4,0.13434698864806818
57670,2,4,0.13434698864806818
57671,2,4,0.13434698822715485
57680,2,4,0.13434698822715485
57690,2,4,0.13434698822715485
57691,2,4,0.13434698822715485
57695,2,4,0.13434698822715485
57699,2,4,0.13434698822715485
57704,2,4,0.13434698822715485
57705,2,4,0.13434698822715485
57708,2,4,0.13434698822715485
57709,2,4,0.13434698822715485
57713,2,4,0.13434698822715485
57715,2,4,0.13434698822715485
57716,2,4,0.13434697354802486
57717,2,4,0.13434698822715485
57720,2,4,0.13434698822715485
57721,2,4,0.13434698822715485
57722,2,4,0.13434698822715485
57723,2,4,0.13434698822715485
57732,2,4,0.13434698822715485
57733,2,4,0.13434698822715485
57734,2,4,0.13434698822715485
57739,2,4,0.13434698822715485
57742,2,4,0.13434698822715485
57750,2,4,0.13434698822715485
57752,2,4,0.13434698822715485
57754,2,4,0.13434698822715485
57756,2,4,0.13434698822715485
57757,2,4,0.13434698822715485
57761,2,4,0.13434698822715485
57764,2,4,0.13434698822715485
57765,2,4,0.13434698864806818
57768,2,4,0.13434698864806818
