Indice,Dispositivo,TipologiaAttacco,RMSE:
7954,2,1,104.90153059225746
7955,2,1,37.62959715018529
7956,2,1,39.62270219355861
7959,2,1,50.5890473874033
7964,2,1,73.50870225448996
7966,2,1,35.47582200526858
7970,2,1,89.91992411055097
7983,2,1,27.916651666608253
7984,2,1,86.26157068425053
7985,2,1,35.00237044948101
7987,2,1,70.37250704162636
7989,2,1,100.7935776491825
7992,2,1,28.601837157028804
7997,2,1,96.79659220895377
8007,2,1,88.18587377777169
8016,2,1,62.39673204889964
8019,2,1,78.23979129561647
8029,2,1,63.51980983492359
8030,2,1,75.87113784814574
8036,2,1,58.60908444040223
8037,2,1,106.9999363789195
8039,2,1,91.82836941393865
8049,2,1,32.52386596502988
8051,2,1,31.725818753408632
8052,2,1,104.40029839512789
8054,2,1,73.72728069290184
8069,2,1,65.61373068835681
8076,2,1,98.44334743295286
8083,2,1,96.913426675097
8098,2,1,51.43620464702212
8106,2,1,41.72128601951704
8114,2,1,100.85164887890006
8118,2,1,30.520670949702975
8120,2,1,109.3545504183264
8122,2,1,89.30275057871538
8126,2,1,78.4480872941747
8129,2,1,79.50116917692836
8141,2,1,52.84578940804663
8144,2,1,46.90139861826021
8149,2,1,85.83109761395043
8151,2,1,78.41363076561844
8155,2,1,102.96417736152667
8162,2,1,48.29402297128285
8173,2,1,82.59566347244532
8186,2,1,107.11280549810684
8189,2,1,109.05886588068488
8199,2,1,46.97325894739508
8201,2,1,87.74272509284054
8215,2,1,38.08686410426427
8219,2,1,97.09428472609021
8221,2,1,29.9744644515703
8231,2,3,12.168476047290119
8236,2,1,95.33153725243622
8238,2,1,51.35066036443595
8242,2,1,30.016010328872017
8247,2,3,12.641237885019592
8249,2,1,99.64065853562957
8255,2,1,37.99877696421961
8256,2,4,0.10953612056315021
8258,2,3,11.891404955777976
8259,2,3,6.334161617772588
8261,2,3,11.64405277356425
8262,2,1,104.19737557993356
8263,2,1,92.04312091129908
8264,2,4,0.10953612056315021
8265,2,2,33.22802567383825
8269,2,4,0.10953612056315021
8276,2,3,10.55845995197517
8277,2,3,12.095807585790528
8278,2,4,0.10953612056315021
8279,2,4,0.10953612056315021
8280,2,4,0.10953612056315021
8281,2,4,0.10953612056315021
8283,2,2,70.8356509855662
8284,2,4,0.10953612056315021
8285,2,4,0.10953612056315021
8286,2,4,0.10953612056315021
8288,2,1,32.67527316065511
8289,2,2,63.01519404468601
8291,2,4,0.10953612056315021
8292,2,4,0.10953612056315021
8293,2,3,4.7795536752307095
8295,2,4,0.10953612056315021
8296,2,4,0.10953612056315021
8297,2,3,12.372133747451302
8299,2,1,88.31650636000543
8300,2,3,10.978315064996254
8301,2,1,95.28317737096644
8303,2,4,0.10953612056315021
8304,2,1,27.43145870931737
8305,2,2,37.05343448173784
8306,2,4,0.10953612056315021
8308,2,2,48.31566229402465
8309,2,2,61.06606641850888
8317,2,4,0.1095361226959397
8318,2,4,0.1095361226959397
8319,2,3,12.619711073745215
8324,2,4,0.10953612056315021
8325,2,3,9.096067939385163
8326,2,2,28.210496981175993
8327,2,4,0.10953612056315021
8328,2,4,0.10953612056315021
8330,2,1,54.50046919466006
8331,2,3,12.047963395309154
8334,2,4,0.10953612056315021
8335,2,4,0.10953612056315021
8336,2,3,12.799295420118911
8337,2,3,3.737878843214878
8340,2,4,0.10953612056315021
8343,2,4,0.10953612056315021
8345,2,1,88.74636622073453
8348,2,4,0.10953612056315021
8351,2,3,3.4250553637243337
8353,2,1,67.96431099245692
8354,2,2,40.74549718388366
8356,2,4,0.10953609648951218
8357,2,4,0.10953612056315021
8358,2,1,42.39167042929939
