Indice,Dispositivo,TipologiaAttacco,RMSE:
0,2,5,0.10953609648951218
1,2,3,10.768151439232895
2,2,1,69.91339983194062
3,2,4,0.10953612056315021
4,2,2,33.4200518880472
5,2,2,22.03726207106282
6,2,5,0.10953609648951218
7,2,4,0.10953612056315021
8,2,2,57.95856846904333
9,2,5,0.10953609648951218
10,2,2,34.49124273916663
11,2,1,75.21810888007359
12,2,4,0.10953612056315021
13,2,1,103.439633029972
14,2,1,100.79065657939852
15,2,5,0.10953609648951218
16,2,4,0.10953612056315021
17,2,5,0.10953609648951218
18,2,5,0.10953609648951218
19,2,4,0.10953612056315021
20,2,5,0.10953609648951218
21,2,4,0.10953612056315021
22,2,4,0.10953612056315021
23,2,5,0.10953609648951218
24,2,5,0.10953609648951218
25,2,5,0.10953609648951218
26,2,1,58.80477196597092
27,2,5,0.10953609648951218
28,2,3,10.014201966673435
29,2,5,0.10953609648951218
30,2,1,18.113613016488227
31,2,5,0.10953609862230214
32,2,1,99.63661882621261
33,2,5,0.10953609648951218
34,2,3,11.275586096840273
35,2,5,0.10953609648951218
36,2,5,0.10953609648951218
37,2,1,58.692205259412994
38,2,1,86.06251732870412
39,2,2,35.26727212425638
40,2,2,13.84124160713119
41,2,5,0.10953609648951218
42,2,4,0.10953612056315021
43,2,4,0.10953612056315021
44,2,2,61.08134699584585
45,2,1,87.45031641351781
46,2,0,0.17024567571029592
47,2,5,0.10953609648951218
48,2,1,89.11230868834517
49,2,3,11.929402766945106
50,2,4,0.10953612056315021
51,2,5,0.10953609648951218
52,2,4,0.10953612056315021
53,2,5,0.10953609648951218
54,2,3,11.90961590518303
55,2,2,55.794375143259366
56,2,5,0.10953609648951218
57,2,5,0.10953609648951218
58,2,1,87.21618847831195
59,2,5,0.10953609648951218
60,2,1,77.57417296612913
61,2,4,0.10953612056315021
62,2,0,0.16428340584192364
63,2,5,0.10953609862230214
64,2,1,101.60791986162674
65,2,4,0.10953612056315021
66,2,5,0.10953609648951218
67,2,1,43.27945605608963
68,2,3,6.511070073677384
69,2,3,12.164733246384161
70,2,5,0.10953609648951218
71,2,1,76.26699697964543
72,2,4,0.10953612056315021
73,2,2,69.67930856461979
74,2,4,0.10953612056315021
75,2,1,22.92059266069876
76,2,4,0.10953612056315021
77,2,5,0.10953609648951218
78,2,5,0.10953609648951218
79,2,4,0.10953612056315021
80,2,1,84.16733403812961
81,2,4,0.10953612056315021
82,2,4,0.10953612056315021
83,2,5,0.10953609648951218
84,2,4,0.10953612056315021
85,2,1,80.12352404056958
86,2,0,0.1749491780248586
87,2,0,0.16602997097816663
88,2,4,0.10953612056315021
89,2,5,0.10953609648951218
90,2,3,5.638113590139801
91,2,4,0.10953612056315021
92,2,5,0.10953609648951218
93,2,4,0.10953609648951218
94,2,1,62.03898646362383
95,2,4,0.1095361226959397
96,2,5,0.10953609648951218
97,2,1,84.37589674239945
98,2,1,102.3765702273581
99,2,3,8.03065245945845
100,2,2,61.09404196054837
101,2,5,0.10953609648951218
102,2,4,0.10953612056315021
103,2,4,0.10953612056315021
104,2,4,0.10953612056315021
105,2,4,0.10953612056315021
106,2,2,61.26995778624504
107,2,5,0.10953609648951218
108,2,2,46.870853890107
109,2,2,30.634311384594305
110,2,3,6.257643518762502
111,2,5,0.10953609648951218
112,2,5,0.10953609648951218
113,2,1,35.91693084369689
114,2,4,0.10953612056315021
115,2,2,43.68010279375252
116,2,5,0.10953609648951218
117,2,1,44.886205205044305
118,2,5,0.10953609648951218
119,2,4,0.10953612056315021
120,2,1,108.41792543006831
121,2,5,0.10953609648951218
122,2,5,0.10953609648951218
123,2,5,0.10953609648951218
124,2,4,0.10953612056315021
125,2,5,0.10953609648951218
126,2,1,89.34558012453978
127,2,4,0.1095361226959397
128,2,1,31.335068432239687
129,2,4,0.10953609648951218
130,2,4,0.10953612056315021
131,2,3,11.201883360736783
132,2,2,21.958911561871773
133,2,3,11.88190885371337
134,2,3,5.202409507546875
135,2,4,0.10953612056315021
136,2,1,71.74547104511261
137,2,4,0.10953612056315021
138,2,5,0.10953609648951218
139,2,4,0.10953612056315021
140,2,4,0.10953612056315021
141,2,5,0.10953609648951218
142,2,4,0.10953612056315021
143,2,1,75.2130235375927
144,2,5,0.10953609648951218
145,2,4,0.10953609648951218
146,2,1,105.21770475537787
147,2,5,0.10953609648951218
148,2,0,0.17839397516959893
149,2,5,0.10953609648951218
150,2,1,99.48017377536499
151,2,5,0.10953609648951218
152,2,5,0.10953609648951218
153,2,4,0.10953612056315021
154,2,4,0.10953612056315021
155,2,1,88.38619857100079
156,2,1,86.76662240955078
157,2,5,0.10953609648951218
158,2,1,36.3677780649231
159,2,1,87.35636761562166
160,2,5,0.10953609648951218
161,2,1,78.48610237077503
162,2,4,0.10953612056315021
163,2,4,0.10953612056315021
164,2,3,9.846079600260262
165,2,3,7.297745258452172
166,2,1,84.8408669564624
167,2,5,0.10953609648951218
168,2,2,67.71087952762537
169,2,2,50.27987198863212
170,2,4,0.10953612056315021
171,2,5,0.10953609648951218
172,2,3,12.470644072231249
173,2,0,0.18690941178898307
174,2,2,46.0461768760015
175,2,5,0.10953609648951218
176,2,0,0.15822000100333572
177,2,1,69.19326105262795
178,2,5,0.10953609648951218
179,2,5,0.10953609648951218
180,2,5,0.10953609648951218
181,2,5,0.10953609648951218
182,2,2,27.759352299606764
183,2,4,0.10953612056315021
184,2,4,0.10953612056315021
185,2,5,0.10953609648951218
186,2,4,0.10953612056315021
187,2,5,0.10953609648951218
188,2,2,52.023623093819104
189,2,5,0.10953609648951218
190,2,2,16.23940188078879
191,2,4,0.1095361226959397
192,2,1,105.74185292683352
193,2,4,0.10953612056315021
194,2,3,11.803688509189325
195,2,3,7.000418395831488
196,2,1,51.86658851423562
197,2,2,44.324133431727574
198,2,5,0.10953609648951218
199,2,1,58.508755299948014
200,2,4,0.10953612056315021
201,2,4,0.10953612056315021
202,2,1,30.649409615556888
203,2,1,40.2308270615674
204,2,4,0.10953612056315021
205,2,1,71.41309244983593
206,2,5,0.10953609648951218
207,2,5,0.10953609648951218
208,2,5,0.10953609648951218
209,2,5,0.10953609648951218
210,2,4,0.10953612056315021
211,2,5,0.10953609648951218
212,2,5,0.10953609648951218
213,2,5,0.10953609648951218
214,2,4,0.10953612056315021
215,2,4,0.10953612056315021
216,2,1,101.29395575604487
217,2,5,0.10953609648951218
218,2,5,0.10953609648951218
219,2,3,12.703045828662034
220,2,3,11.851586726203374
221,2,0,0.17171433330014438
222,2,4,0.1095361226959397
223,2,1,101.53721721114384
224,2,1,69.58036589083852
225,2,5,0.10953609648951218
226,2,5,0.10953609648951218
227,2,4,0.10953609648951218
228,2,4,0.10953612056315021
229,2,4,0.10953612056315021
230,2,2,54.8790680450295
231,2,4,0.10953612056315021
232,2,4,0.10953612056315021
233,2,3,9.480663570550528
