Indice,Dispositivo,TipologiaAttacco,RMSE:
73713,2,3,12.251611686556194
73717,2,3,7.0344499088023795
73721,2,3,6.407994734435352
73739,2,3,12.17968285122752
73744,2,3,12.12602410608527
73756,2,3,4.746534103763162
73770,2,3,10.032420795578508
73783,2,3,6.476546155826481
73787,2,3,12.450346399598692
73817,2,3,3.787814707963924
73819,2,3,11.606223108834545
73842,2,3,12.355170865114617
73843,2,3,12.089262427541163
73882,2,3,8.853024546755368
73886,2,3,10.604038855163655
73890,2,3,11.517781156991415
73897,2,3,3.6197144740983163
73908,2,3,12.317180921718501
73914,2,3,12.064006973642998
73936,2,3,11.074237197118904
73943,2,3,11.954239709732557
73950,2,3,12.139254185123981
73975,2,3,11.41711437010168
73976,2,3,5.163334869978426
73993,2,3,12.35775470585305
73998,2,3,10.50109596162659
74011,2,3,6.81277807287563
74035,2,3,11.624803906032968
74037,2,3,12.145291449671543
74040,2,3,11.24468923437201
74066,2,3,11.104630833161227
74070,2,3,7.035299815394328
74083,2,3,10.234599170522218
74084,2,3,12.357173366906837
74093,2,3,10.434032091647548
74138,2,3,9.076049271793098
74141,2,3,7.6810731032299895
74148,2,3,10.84882416152857
74156,2,3,7.189445997627949
74164,2,3,11.171232468127354
74171,2,3,6.537440807392103
74187,2,2,40.04757350083902
74195,2,2,14.303165114026838
74198,2,3,4.247187759317208
74202,2,3,10.552292979539931
74215,2,2,54.44580362735002
74219,2,2,54.55003870999573
74223,2,3,7.1960510635546155
74231,2,3,11.94830333851629
74241,2,3,11.828105235233615
74242,2,2,18.70767479598569
74250,2,2,53.86240359630403
74251,2,2,24.40018673383805
74261,2,3,12.101357284617132
74262,2,3,9.814830540671206
74267,2,2,51.15012182684641
74274,2,2,29.8718809788572
74283,2,2,53.7260521097545
74288,2,3,12.050626031993735
74296,2,2,26.699409974922965
74302,2,4,0.14522776400252657
74304,2,4,0.14522776400252657
74306,2,4,0.14522775241703387
74307,2,2,29.26508724201018
74310,2,4,0.14522776400252657
74311,2,4,0.14522776400252657
74315,2,4,0.14522776400252657
74317,2,4,0.14522776400252657
74321,2,4,0.14522776400252657
74324,2,2,27.157131334236833
74325,2,4,0.14522776400252657
74326,2,3,11.933009140697484
74327,2,4,0.14522776400252657
74329,2,4,0.14522776400252657
74331,2,4,0.14522776400252657
74332,2,4,0.14522776400252657
74338,2,4,0.14522776400252657
74339,2,4,0.14522776400252657
74345,2,4,0.14522776400252657
74346,2,3,10.410905577444469
74348,2,4,0.14522776400252657
74351,2,4,0.14522776400252657
74354,2,2,61.68067880412328
74358,2,4,0.14522776400252657
74363,2,4,0.14522776400252657
74365,2,3,5.750792200950138
74366,2,2,45.06916032169871
74367,2,4,0.14522776400252657
74369,2,4,0.14522776400252657
74372,2,4,0.14522776400252657
74373,2,3,12.216508154614454
74376,2,4,0.14522776400252657
74377,2,4,0.14522776400252657
74378,2,4,0.14522776400252657
74380,2,4,0.1452277381351259
74385,2,4,0.14522775241703387
74388,2,2,15.942361916078612
74389,2,3,11.813077936163246
74392,2,2,59.52020989679735
74395,2,4,0.14522776400252657
74397,2,3,7.2690633136162015
74409,2,3,12.072809277261975
74412,2,2,60.37673952127894
74414,2,2,52.5612913136515
74417,2,4,0.14522776400252657
74419,2,4,0.14522776400252657
74420,2,2,53.26696627000174
74421,2,4,0.1452277434639352
74422,2,4,0.14522776400252657
74423,2,4,0.14522776400252657
74425,2,3,10.868438727123392
74426,2,4,0.14522776400252657
74428,2,2,60.359443478584375
74435,2,4,0.14522776400252657
74436,2,4,0.14522776400252657
74438,2,4,0.14522776400252657
74440,2,3,9.110855155944249
74441,2,4,0.14522776400252657
74442,2,4,0.14522776400252657
74443,2,4,0.14522776400252657
74444,2,4,0.14522776400252657
74445,2,4,0.14522776400252657
74447,2,4,0.14522776400252657
74450,2,3,12.033139510066396
74451,2,4,0.14522776400252657
74453,2,2,25.117518747716886
74456,2,4,0.14522775241703387
74457,2,4,0.14522775241703387
74458,2,4,0.14522776400252657
74459,2,3,12.338153594331594
74460,2,4,0.14522776400252657
74465,2,4,0.14522776400252657
74466,2,4,0.14522776400252657
74467,2,4,0.14522776400252657
74468,2,4,0.14522776400252657
74471,2,4,0.14522776400252657
74472,2,4,0.14522776400252657
74473,2,2,13.321987232330164
74478,2,4,0.14522776400252657
74483,2,2,37.499934314749424
74485,2,4,0.14522776400252657
74487,2,4,0.14522776400252657
74492,2,5,0.1452277434639352
74493,2,5,0.1452277434639352
74494,2,4,0.14522776400252657
74496,2,5,0.1452277434639352
74497,2,5,0.1452277434639352
74498,2,5,0.1452277434639352
74499,2,3,9.355647678494847
74500,2,5,0.1452277434639352
74501,2,4,0.14522776400252657
74502,2,2,37.92538189401835
74503,2,4,0.14522776400252657
74504,2,4,0.14522776400252657
74505,2,3,11.76093076402248
74506,2,5,0.1452277434639352
74507,2,4,0.14522776400252657
74508,2,5,0.1452277434639352
74510,2,3,10.811735659086443
74511,2,4,0.14522775241703387
74512,2,5,0.1452277434639352
74513,2,2,20.09828583395686
74514,2,4,0.14522776400252657
74515,2,5,0.1452277434639352
74516,2,4,0.14522776400252657
74517,2,5,0.1452277434639352
74518,2,5,0.1452277434639352
74519,2,5,0.1452277434639352
74520,2,5,0.1452277434639352
74521,2,3,12.11479060968553
74522,2,3,12.09639643342262
74523,2,4,0.14522776400252657
74524,2,5,0.1452277434639352
74525,2,2,19.085059514001326
74526,2,4,0.14522776400252657
74527,2,2,43.65064413257992
74528,2,4,0.14522776400252657
74529,2,4,0.14522776400252657
74532,2,3,6.971999394965624
74533,2,3,11.585284700496846
74534,2,5,0.1452277434639352
74535,2,5,0.1452277434639352
74536,2,5,0.1452277434639352
74537,2,5,0.1452277434639352
74539,2,2,30.49118598319529
74540,2,4,0.14522776400252657
74541,2,5,0.1452277434639352
74542,2,4,0.14522776400252657
74543,2,5,0.1452277434639352
74544,2,2,66.83316020974902
74545,2,4,0.14522775241703387
74546,2,5,0.1452277381351259
74547,2,5,0.1452277434639352
74548,2,3,11.586908045074644
74549,2,3,9.99998898120163
74551,2,4,0.14522776400252657
74552,2,4,0.14522776400252657
74553,2,4,0.14522776400252657
74554,2,3,12.145157906479083
74555,2,5,0.1452277434639352
74557,2,5,0.1452277434639352
74559,2,2,55.94992614986079
74560,2,2,47.116465026633485
74562,2,4,0.14522776400252657
74563,2,4,0.14522776400252657
