Indice,Dispositivo,TipologiaAttacco,RMSE:
35546,2,0,0.01788658789760037
35547,2,0,0.05400737447094381
35548,2,0,0.059284253081575394
35549,2,0,0.0768558932927804
35550,2,0,0.05662381701283364
35551,2,0,0.053952138140664706
35552,2,0,0.054228587284252346
35553,2,0,0.06346067561011438
35554,2,0,0.05816029682256641
35555,2,0,0.0555064082335029
35556,2,0,0.0773151831479676
35557,2,0,0.05856273178037635
35558,2,0,0.04202593744383353
35559,2,0,0.054067625793069306
35560,2,0,0.06289553751302167
35561,2,0,0.06406095347304483
35562,2,0,0.05319439413922052
35563,2,0,0.03424014391871476
35564,2,0,0.07463076359117805
35565,2,0,0.05780314948177088
35566,2,0,0.053324525372383004
35567,2,0,0.05414891770260867
35568,2,0,0.0522740824719578
35569,2,0,0.09097510066401715
35570,2,0,0.05782277060943321
35571,2,0,0.05624788898821301
35572,2,0,0.05417543536148637
35573,2,0,0.05321127853918179
35574,2,0,0.055625467715674656
35575,2,0,0.0425428402252353
35576,2,0,0.05423349967614677
35577,2,0,0.3160575083793159
35578,2,0,0.04630663701245936
35579,2,0,0.05810617044216977
35580,2,0,0.05652368991365547
35581,2,0,0.055706548861213595
35582,2,0,0.06217264940330607
35583,2,0,0.06314966663976031
35584,2,0,0.046288056354942944
35585,2,0,0.05558434768364545
35586,2,0,0.05662968860189156
35587,2,0,0.05751560443169951
35588,2,0,0.05893789421324099
35589,2,0,0.07651638774198273
35590,2,0,0.04178066171772695
35591,2,0,0.054690383907160404
35592,2,0,0.04675619119247901
35593,2,0,0.04302911440855633
35594,2,0,0.056522684619848565
35595,2,0,0.05563925913781782
35596,2,0,0.04154551989022288
35597,2,0,0.06415549477880722
35598,2,0,0.05434842318743988
35599,2,0,0.0415435735628202
35600,2,0,0.055513369901266374
35601,2,0,0.0634627300998476
35602,2,0,0.05992929569868253
35603,2,0,0.05787731351014459
35604,2,0,0.05637322561265694
35605,2,0,0.05410638377605776
35606,2,0,0.08672073996330625
35607,2,0,0.06364376930796524
35608,2,0,0.24357725018046525
35609,2,0,0.057021707158972215
35610,2,0,0.04540026458567244
35611,2,0,0.05461299810416348
35612,2,0,0.08142533140442107
35613,2,0,0.05408831180620211
35614,2,0,0.05485580832141301
35615,2,0,0.05169700754996964
35616,2,0,0.04972176161432344
35617,2,0,0.0743874953885757
35618,2,0,0.05473645672365161
35619,2,0,0.055314246257631046
35620,2,0,0.055519225673742935
35621,2,0,0.05552285861012566
35622,2,0,0.05611751308716779
35623,2,0,0.037367943626817286
35624,2,0,0.05561674040507236
35625,2,0,0.05432212516154954
35626,2,0,0.048036434358131416
35627,2,0,0.04154429462546215
35628,2,0,0.02038362593968807
35629,2,0,0.055355999878667225
35630,2,0,0.054028581642288645
35631,2,0,0.046701128403805914
35632,2,0,0.04474134087539216
35633,2,0,0.05597549052475638
35634,2,0,0.05271409834021694
35635,2,0,0.06044543943050471
35636,2,0,0.052602572457399244
35637,2,0,0.05762781853670079
35638,2,0,0.33217376816326766
35639,2,0,0.05600940241186294
35640,2,0,0.1033494036691939
35641,2,0,0.04363525137532891
35642,2,0,0.05412146935622727
35643,2,0,0.08177362234542959
35644,2,0,0.05502979529084821
35645,2,0,0.04289441242417725
35646,2,0,0.21227586887649305
35647,2,0,0.05657667493183608
35648,2,0,0.052369319420653225
35649,2,0,0.056449671252515106
35650,2,0,0.057204246039661955
35651,2,0,0.05296121169641728
35652,2,0,0.049478880931853764
35653,2,0,0.051221386570733114
35654,2,0,0.055581761313837914
35655,2,0,0.12462755394142284
35656,2,0,0.0747323754452592
35657,2,0,0.05366736483348278
35658,2,0,0.055658311014181866
35659,2,0,0.13136707449644164
35660,2,0,0.05813296222543513
35661,2,0,0.05245653136232513
35662,2,0,0.056268083308604375
35663,2,0,0.05579421765128331
35664,2,0,0.05422665117401969
35665,2,0,0.04849831732864399
35666,2,0,0.040916609252881264
35667,2,0,0.055606618480990674
35668,2,0,0.03920940684978287
35669,2,0,0.054860677244947996
35670,2,0,0.05345769627128183
35671,2,0,0.05434493037661483
35672,2,0,0.05586909029299522
35673,2,0,0.07914389733106686
35674,2,0,0.04154477465904972
35675,2,0,0.04876356943260237
35676,2,0,0.041546260786134895
35677,2,0,0.059609884851549264
35678,2,0,0.050983650310446556
35679,2,0,0.053334328969990415
35680,2,0,0.041223056248401994
35681,2,0,0.051529528651831503
35682,2,0,0.053388169609425815
35683,2,0,0.041545681366999085
35684,2,0,0.05762788454025504
35685,2,0,0.05054075669806214
35686,2,0,0.05268793629462342
35687,2,0,0.06348629993345517
35688,2,0,0.055025482637265505
35689,2,0,0.055973820251860304
35690,2,0,0.04021484172532126
35691,2,0,0.04620266337471441
35692,2,0,0.05409801841819384
35693,2,0,0.30008023345508317
35694,2,0,0.057964319898310405
35695,2,0,0.05582476066584036
35696,2,0,0.08792517992024666
35697,2,0,0.05962072473717061
35698,2,0,0.050399280395715
35699,2,0,0.051056050048868075
35700,2,0,0.042112780421139896
35701,2,0,0.054543144505752844
35702,2,0,0.05457557307405829
35703,2,0,0.04582017225858709
35704,2,0,0.053506938662860694
35705,2,0,0.0555903083964903
35706,2,0,0.05730636780393295
35707,2,0,0.07013313199437038
35708,2,0,0.05560054352389938
35709,2,0,0.06658269839182925
35710,2,0,0.04154325662312002
35711,2,0,0.0426084096039194
35712,2,0,0.05573513047592634
35713,2,0,0.05782908826054075
35714,2,0,0.055007347635430054
35715,2,0,0.052562687959436694
35716,2,0,0.05482032640974903
35717,2,0,0.07732474188497185
35718,2,0,0.05777445021160149
35719,2,0,0.07526383050635617
35720,2,0,0.056090932714223225
35721,2,0,0.053970113112320556
35722,2,0,0.04573425850212522
35723,2,0,0.05245296317206655
35724,2,0,0.05485452987163165
35725,2,0,0.05187054375214941
35726,2,0,0.0534286317764803
35727,2,0,0.05484716540436795
35728,2,0,0.050555802584928373
35729,2,0,0.05625978950646171
35730,2,0,0.06477460489674981
35731,2,0,0.04154513992956554
35732,2,0,0.05642889971069358
35733,2,0,0.05785660733819258
35734,2,0,0.05579653362242521
35735,2,0,0.057494464409665706
35736,2,0,0.04979745314929069
35737,2,0,0.05672147208211355
35738,2,0,0.05381588582471277
35739,2,0,0.05344407810282684
35740,2,0,0.05387739793878702
35741,2,0,0.05804733904957727
35742,2,0,0.056516936673942454
35743,2,0,0.05474033516112082
35744,2,0,0.05541698092916261
35745,2,0,0.0577551721661372
35746,2,0,0.06493422957498302
35747,2,0,0.05580953215247809
35748,2,0,0.22656986440677052
35749,2,0,0.06232764857064938
35750,2,0,0.05648214306426716
35751,2,0,0.052785980249054065
35752,2,0,0.051653332526017816
35753,2,0,0.04811040734641718
35754,2,0,0.05138287759660086
35755,2,0,0.08143165037672064
35756,2,0,0.06467504740818665
35757,2,0,0.04988438444984911
35758,2,0,0.051615711435362165
35759,2,0,0.07574521629695705
35760,2,0,0.06295535453281852
35761,2,0,0.04154240612797369
35762,2,0,0.055107189226859726
35763,2,0,0.053298479555985975
35764,2,0,0.05528915474360571
35765,2,0,0.052469433247380286
35766,2,0,0.09092814261265376
35767,2,0,0.05559293914531197
35768,2,0,0.06258767773700154
35769,2,0,0.05755797163758182
35770,2,0,0.05299019236134737
35771,2,0,0.05574580898994631
35772,2,0,0.056507898620330156
35773,2,0,0.05153776869021858
35774,2,0,0.05365977558527772
35775,2,0,0.05574488647282213
35776,2,0,0.054073190689663535
35777,2,0,0.05553580613713991
35778,2,0,0.0732309382748165
35779,2,0,0.05765245149987972
35780,2,0,0.08154101184973568
35781,2,0,0.07715716203463263
35782,2,0,0.05082299506178204
35783,2,0,0.06366788927104275
35784,2,0,0.05652692974670542
35785,2,0,0.05505408781417567
35786,2,0,0.044713051412877465
35787,2,0,0.05691853909948925
35788,2,0,0.12378409419599261
35789,2,0,0.05327530448529071
35790,2,0,0.05446995454158903
35791,2,0,0.05267172144118781
35792,2,0,0.08718314719209248
35793,2,0,0.06420827855048764
35794,2,0,0.0517484824537106
35795,2,0,0.05251227637738408
