Indice,Dispositivo,TipologiaAttacco,RMSE:
40950,2,5,0.13392888713636422
40952,2,5,0.13392888713636422
40958,2,5,0.13392888713636422
40960,2,5,0.13392888713636422
40961,2,5,0.13392888713636422
40966,2,5,0.13392888713636422
40967,2,5,0.13392888713636422
40968,2,5,0.13392888713636422
40976,2,5,0.13392888713636422
40978,2,5,0.13392888713636422
40979,2,5,0.13392888713636422
40982,2,5,0.13392888713636422
40983,2,5,0.13392888713636422
40985,2,5,0.13392888713636422
40988,2,5,0.13392888713636422
40989,2,5,0.13392888713636422
40991,2,0,0.05166901186048525
40992,2,5,0.13392888713636422
40997,2,5,0.13392888713636422
40999,2,5,0.13392888713636422
41000,2,5,0.13392888713636422
41001,2,5,0.13392888713636422
41004,2,5,0.13392888713636422
41007,2,5,0.13392888713636422
41008,2,5,0.13392888713636422
41010,2,0,0.053838347216434344
41013,2,5,0.13392888713636422
41017,2,5,0.13392888713636422
41018,2,0,0.051222547787451105
41020,2,5,0.13392888713636422
41028,2,5,0.13392888842550152
41030,2,5,0.13392888842550152
41032,2,5,0.13392888713636422
41034,2,0,0.03493961612275293
41035,2,0,0.0314282268250276
41039,2,5,0.13392888713636422
41040,2,5,0.13392888713636422
41045,2,5,0.13392888713636422
41046,2,5,0.13392888713636422
41047,2,0,0.04675724267101972
41049,2,5,0.13392888713636422
41050,2,5,0.13392888713636422
41053,2,5,0.13392888713636422
41057,2,0,0.050732287411188036
41058,2,0,0.04985511119298069
41059,2,5,0.13392888713636422
41065,2,5,0.13392888713636422
41073,2,5,0.13392888713636422
41076,2,0,0.041588161731315944
41079,2,5,0.13392888713636422
41083,2,5,0.13392888713636422
41087,2,5,0.13392888713636422
41089,2,5,0.13392888713636422
41091,2,5,0.13392888713636422
41094,2,5,0.13392888713636422
41095,2,5,0.13392888713636422
41098,2,5,0.13392888713636422
41103,2,5,0.13392888713636422
41108,2,5,0.13392888713636422
41110,2,5,0.13392888713636422
41112,2,5,0.13392888713636422
41116,2,5,0.13392888713636422
41127,2,5,0.13392888842550152
41130,2,5,0.13392888842550152
41131,2,5,0.13392888713636422
41134,2,5,0.13392888713636422
41137,2,5,0.13392888713636422
41139,2,0,0.042921176152232995
41140,2,1,72.28332105795856
41146,2,5,0.13392888713636422
41147,2,5,0.13392888713636422
41149,2,5,0.13392888713636422
41150,2,1,61.60430382694646
41151,2,0,0.05084536538367879
41152,2,5,0.13392888713636422
41153,2,5,0.13392888713636422
41157,2,5,0.13392888713636422
41158,2,0,0.043326958574250125
41163,2,5,0.13392888713636422
41167,2,5,0.13392888713636422
41168,2,1,99.59746674067014
41170,2,5,0.13392888713636422
41171,2,1,41.03404439514723
41173,2,1,65.05555706739717
41176,2,5,0.13392888713636422
41178,2,5,0.13392888713636422
41185,2,5,0.13392888713636422
41186,2,1,60.212024705986224
41188,2,5,0.13392888713636422
41190,2,5,0.13392888713636422
41194,2,1,17.032160012029145
41195,2,5,0.13392888713636422
41201,2,5,0.13392888713636422
41202,2,5,0.13392888713636422
41208,2,5,0.13392888842550152
41210,2,5,0.13392888842550152
41211,2,5,0.13392888713636422
41212,2,1,87.1929136637296
41216,2,5,0.13392888713636422
41217,2,1,98.32834882589171
41218,2,5,0.13392888713636422
41220,2,5,0.13392888713636422
41221,2,1,89.5881855299199
41222,2,1,69.3516923044962
41223,2,5,0.13392888713636422
41224,2,1,63.07223324061626
41227,2,5,0.13392888713636422
41228,2,5,0.13392888713636422
41229,2,5,0.13392888713636422
41232,2,1,70.89532856951303
41235,2,5,0.13392888713636422
41237,2,0,0.05110878847430197
41238,2,5,0.13392888713636422
41239,2,5,0.13392888713636422
41242,2,5,0.13392888713636422
41248,2,5,0.13392888713636422
41249,2,0,0.04150772471245738
41250,2,5,0.13392888713636422
41253,2,5,0.13392888713636422
41254,2,5,0.13392888713636422
41255,2,5,0.13392888713636422
41256,2,1,87.37623270646654
41257,2,0,0.05168522574051404
41260,2,5,0.13392888713636422
41262,2,5,0.13392888713636422
41263,2,5,0.13392888713636422
41266,2,5,0.13392888842550152
41267,2,1,103.05611109643786
41268,2,5,0.13392888713636422
41270,2,5,0.13392888713636422
41271,2,0,0.05125227010127363
41278,2,5,0.13392888713636422
41280,2,0,0.036933192681668316
41287,2,5,0.13392888713636422
41288,2,5,0.13392888713636422
41289,2,0,0.041726514849673414
41290,2,5,0.13392888713636422
41293,2,5,0.13392888713636422
41296,2,5,0.13392888713636422
41297,2,1,86.69077796079314
41298,2,1,104.18922711310353
41303,2,5,0.13392888713636422
41305,2,5,0.13392888713636422
41308,2,5,0.13392888713636422
41309,2,0,0.05105941060446953
41310,2,5,0.13392888713636422
41311,2,5,0.13392888713636422
41312,2,1,41.840678402508104
41313,2,5,0.13392888713636422
41314,2,1,86.84425544453721
41316,2,1,106.02653694728792
41318,2,5,0.13392888713636422
41320,2,1,94.13082616082738
41321,2,1,28.345881845696482
41322,2,5,0.13392888713636422
41323,2,0,0.05002364247027112
41324,2,1,21.021230643077356
41325,2,0,0.05116220933061609
41326,2,5,0.13392888842550152
41328,2,1,36.30018077538957
41330,2,1,29.25076685425418
41331,2,5,0.13392888713636422
41332,2,0,0.05008134911369609
41333,2,1,99.66517813356135
41334,2,5,0.13392888713636422
41336,2,1,83.3131331525229
41340,2,1,80.7291850411234
41341,2,5,0.13392888713636422
41345,2,5,0.13392888713636422
41348,2,1,21.287038915145466
41350,2,1,92.0414897743468
41351,2,5,0.13392888713636422
41353,2,5,0.13392888713636422
41354,2,5,0.13392888713636422
41356,2,5,0.13392888713636422
41358,2,1,99.02495806487084
41359,2,5,0.13392888713636422
41360,2,5,0.13392888713636422
41361,2,5,0.13392888713636422
41363,2,5,0.13392888713636422
41364,2,5,0.13392888713636422
41365,2,5,0.13392888713636422
41366,2,5,0.13392888713636422
41370,2,5,0.13392888713636422
41374,2,5,0.13392888713636422
41375,2,0,0.0572620514051723
41377,2,0,0.04895095402525223
41378,2,1,40.041563625915146
41381,2,1,75.85311680021626
41383,2,5,0.13392888713636422
41386,2,5,0.13392888842550152
41390,2,1,73.17120121810768
41393,2,0,0.05125359097964498
41396,2,5,0.13392888713636422
41397,2,5,0.13392888713636422
41398,2,1,74.6998966523624
41402,2,5,0.13392888713636422
41403,2,5,0.13392888713636422
41404,2,0,0.05112448498288427
41405,2,5,0.13392888713636422
41408,2,5,0.13392888713636422
41411,2,1,106.47933835345862
41413,2,5,0.13392888713636422
41414,2,5,0.13392888713636422
41417,2,1,67.37161750238991
41418,2,5,0.13392888713636422
41420,2,5,0.13392888713636422
41421,2,0,0.04563886630776637
41422,2,5,0.13392888713636422
41423,2,5,0.13392888713636422
