Indice,Dispositivo,TipologiaAttacco,RMSE:
73993,2,0,0.21572301439146255
73996,2,0,0.23722041452553724
74045,2,0,0.24895783229238377
74062,2,0,0.21167229928895825
74098,2,0,0.2266031927855842
74115,2,0,0.21156635767900805
74137,2,5,0.18639710953427358
74138,2,5,0.18639710953427358
74144,2,5,0.18639710953427358
74145,2,0,0.23619627994538583
74147,2,5,0.18639710953427358
74148,2,5,0.18639710953427358
74150,2,5,0.18639710953427358
74151,2,0,0.24072106436644133
74155,2,5,0.18639710953427358
74157,2,5,0.18639710953427358
74159,2,5,0.18639710953427358
74160,2,5,0.18639710953427358
74162,2,5,0.18639710953427358
74169,2,5,0.18639710953427358
74170,2,5,0.18639710953427358
74172,2,5,0.18639710953427358
74173,2,5,0.18639710953427358
74174,2,5,0.18639710953427358
74179,2,5,0.18639710953427358
74180,2,5,0.18639710953427358
74181,2,5,0.18639710953427358
74187,2,5,0.18639710953427358
74191,2,5,0.18639710953427358
74195,2,5,0.18639710953427358
74196,2,5,0.18639710953427358
74204,2,5,0.18639710953427358
74205,2,5,0.18639710953427358
74207,2,5,0.18639710953427358
74212,2,1,21.955962956266212
74213,2,5,0.18639710953427358
74214,2,5,0.18639710953427358
74215,2,5,0.18639710953427358
74217,2,0,0.24099278455497666
74218,2,5,0.18639710953427358
74220,2,5,0.18639710953427358
74221,2,5,0.18639710953427358
74222,2,0,0.24057650843889536
74224,2,1,74.90956028121137
74227,2,5,0.18639710953427358
74230,2,0,0.22565266438979087
74231,2,1,102.63740894176397
74232,2,0,0.24709784499865853
74235,2,5,0.18639710953427358
74236,2,5,0.18639710953427358
74237,2,1,107.56028026294757
74239,2,5,0.18639710953427358
74240,2,1,49.17405534834577
74241,2,5,0.18639710953427358
74243,2,1,93.43383924806483
74246,2,1,95.05084066900467
74247,2,0,0.2256368728678645
74248,2,5,0.18639710953427358
74250,2,5,0.18639710953427358
74251,2,5,0.18639710953427358
74252,2,5,0.18639710953427358
74253,2,5,0.18639710953427358
74254,2,5,0.18639710953427358
74255,2,5,0.18639710953427358
74256,2,5,0.18639710953427358
74258,2,1,76.3919083825875
74259,2,5,0.18639710953427358
74262,2,5,0.18639710953427358
74264,2,5,0.18639710953427358
74265,2,5,0.18639710953427358
74266,2,1,74.43106285145107
74268,2,5,0.18639710953427358
74269,2,1,31.019875949504698
74271,2,1,18.526886437330933
74272,2,1,96.11663181399763
74273,2,5,0.18639710953427358
74275,2,5,0.18639710953427358
74277,2,1,64.64232360756105
74282,2,5,0.18639710953427358
74285,2,0,0.23665360355555387
74287,2,1,73.84327134323999
74289,2,0,0.22217036474425905
74290,2,5,0.18639710953427358
74291,2,1,69.07983748783398
74292,2,5,0.18639710953427358
74293,2,5,0.18639710953427358
74294,2,1,37.06546993282753
74295,2,1,94.09484092717071
74299,2,5,0.18639710953427358
74301,2,1,51.145443688183704
74302,2,5,0.18639710953427358
74305,2,5,0.18639710953427358
74306,2,5,0.18639710953427358
74309,2,0,0.21146311566851497
74312,2,5,0.18639710953427358
74315,2,1,40.786502396783014
74316,2,5,0.18639710953427358
74318,2,5,0.18639710953427358
74321,2,1,88.12871785803134
74324,2,5,0.18639710953427358
74332,2,1,44.99926049340885
74335,2,0,0.2078753766037917
74336,2,5,0.18639710953427358
74344,2,5,0.18639710953427358
74346,2,1,110.70153334014317
74347,2,0,0.23444089264507414
74351,2,5,0.18639710953427358
74352,2,5,0.18639710953427358
74354,2,5,0.18639710953427358
74355,2,5,0.18639710953427358
74356,2,1,47.340379496819644
74358,2,5,0.18639710953427358
74359,2,1,30.933540441851523
74361,2,5,0.18639710953427358
74362,2,1,63.89502508703483
74364,2,5,0.18639710953427358
74365,2,5,0.18639710953427358
74366,2,5,0.18639710953427358
74367,2,5,0.18639710953427358
74369,2,1,110.75669334474505
74372,2,5,0.18639710953427358
74373,2,5,0.18639710953427358
74375,2,5,0.18639710953427358
74376,2,1,73.13302350270065
74379,2,5,0.18639710953427358
74380,2,5,0.18639710953427358
74381,2,5,0.18639710953427358
74387,2,0,0.20427712189927708
74389,2,0,0.23511711587681028
74390,2,5,0.18639710953427358
74391,2,5,0.18639710953427358
74392,2,1,90.37213976494664
74396,2,5,0.18639710953427358
74399,2,0,0.10164652281026193
74400,2,1,80.95813759578354
74403,2,5,0.18639710953427358
74407,2,0,0.22436831535825222
74409,2,1,53.02078207841456
74413,2,1,42.94277704084026
74416,2,5,0.18639710953427358
74417,2,5,0.18639710953427358
74420,2,5,0.18639710953427358
74421,2,5,0.18639710953427358
74424,2,5,0.18639710953427358
74430,2,5,0.18639710953427358
74434,2,5,0.18639710953427358
74439,2,5,0.18639710953427358
74442,2,0,0.21272254103629107
74443,2,1,78.37146796780988
74449,2,1,107.48346134197006
74452,2,1,55.73969358452014
74453,2,1,81.53694077831305
74457,2,5,0.18639710953427358
74460,2,1,38.38091715817997
74462,2,5,0.18639710953427358
74465,2,5,0.18639710953427358
74469,2,5,0.18639710953427358
74470,2,5,0.18639710953427358
74472,2,1,81.50684448447986
74473,2,2,28.099387820602544
74476,2,1,79.2024044267513
74478,2,5,0.18639710953427358
74479,2,0,0.23287583402945622
74480,2,1,82.37934343045174
74481,2,2,33.68709942502039
74483,2,1,61.293752389815786
74484,2,1,79.58127448707462
74485,2,0,0.251043189634548
74486,2,1,74.73292463800897
74488,2,5,0.18639710953427358
74491,2,0,0.21678973730331647
74492,2,2,66.54898276084495
74493,2,1,102.29413625958546
74496,2,1,33.10446629591058
74497,2,1,65.87564454678484
74498,2,5,0.18639710953427358
74500,2,5,0.18639710953427358
74501,2,1,65.90531338877534
74502,2,5,0.18639710953427358
74503,2,1,108.7610608236769
74504,2,2,56.92977219647096
74505,2,1,98.23807513205553
74506,2,1,76.23837101232768
74507,2,5,0.18639710953427358
74508,2,2,56.722282591030144
74509,2,2,67.84113200696652
74511,2,0,0.25144561856093994
74512,2,1,40.20775545947945
74513,2,5,0.18639710953427358
74514,2,1,98.29887524197362
74515,2,1,75.97909770997839
74517,2,1,71.28340771565065
74519,2,5,0.18639710953427358
74520,2,5,0.18639710953427358
74525,2,5,0.18639710953427358
74526,2,5,0.18639710953427358
74530,2,1,45.60493423734194
74532,2,1,106.7299466999041
74533,2,5,0.18639710953427358
74534,2,0,0.21022428149666783
74536,2,2,40.06047652404998
74537,2,5,0.18639710953427358
74538,2,5,0.18639710953427358
74540,2,0,0.23253852310845338
74541,2,5,0.18639710953427358
74543,2,4,0.18639710953427358
74544,2,4,0.18639710953427358
74545,2,4,0.18639710953427358
74546,2,5,0.18639710953427358
74548,2,5,0.18639710953427358
74549,2,5,0.18639710953427358
74550,2,4,0.18639710953427358
74551,2,5,0.18639710953427358
74552,2,2,41.670653919977504
74553,2,2,54.29908449179018
74554,2,4,0.18639710953427358
74555,2,5,0.18639710953427358
74556,2,2,47.55554763274934
74557,2,5,0.18639710953427358
74559,2,4,0.18639710953427358
74560,2,2,40.53646958772725
74561,2,5,0.18639710953427358
74562,2,5,0.18639710953427358
74563,2,5,0.18639710953427358
74564,2,1,74.51594053994131
74566,2,1,110.39133002658106
74567,2,1,70.81649714542931
74568,2,1,84.82116510758145
74569,2,2,11.537538611321612
74570,2,5,0.18639710953427358
74571,2,5,0.18639710953427358
74572,2,2,35.39744285024084
74573,2,1,41.73509219216095
74574,2,1,87.17184164205509
74575,2,4,0.18639710953427358
74577,2,5,0.18639710953427358
74578,2,5,0.18639710953427358
74579,2,1,31.36979479546751
74580,2,5,0.18639710953427358
74581,2,4,0.18639710953427358
74582,2,4,0.18639710953427358
74583,2,2,35.98439259785905
74584,2,5,0.18639710953427358
74585,2,5,0.18639710953427358
74586,2,5,0.18639710953427358
74587,2,1,18.94123127006043
74588,2,5,0.18639710953427358
74589,2,0,0.2415445277362146
74590,2,5,0.18639710953427358
74591,2,5,0.18639710953427358
74592,2,1,79.63316139306579
74594,2,2,37.41034639824897
74595,2,1,59.5248110467792
74596,2,4,0.18639710953427358
74597,2,1,104.70510580924919
74598,2,4,0.18639710953427358
74599,2,4,0.18639710953427358
74600,2,2,35.509634994462324
74601,2,2,67.83770048858884
74602,2,5,0.18639710953427358
74603,2,5,0.18639710953427358
74604,2,1,109.0079110178429
74605,2,4,0.18639710953427358
74606,2,1,84.79985601618186
74607,2,1,88.50598314025345
74608,2,4,0.18639710953427358
74610,2,2,55.52436159178731
74611,2,4,0.18639710953427358
74612,2,5,0.18639710953427358
74613,2,4,0.18639710953427358
74614,2,0,0.2131463332579575
74615,2,4,0.18639710953427358
74616,2,1,110.42171573550559
74617,2,4,0.18639710953427358
74618,2,5,0.18639710953427358
74619,2,4,0.18639710953427358
74620,2,4,0.18639710953427358
74621,2,4,0.18639710953427358
74622,2,5,0.18639710953427358
74623,2,2,18.77640191677346
74624,2,4,0.18639710953427358
74625,2,4,0.18639710953427358
74626,2,4,0.18639710953427358
74627,2,4,0.18639710953427358
74628,2,4,0.18639710953427358
74629,2,4,0.18639710953427358
74630,2,4,0.18639710953427358
74631,2,2,48.71243083960304
74633,2,4,0.18639710953427358
74634,2,1,19.970213438176376
74635,2,1,39.333052609552034
74636,2,1,32.96596100436092
74637,2,4,0.18639710953427358
74638,2,5,0.18639710953427358
74639,2,2,54.228940595547876
74640,2,5,0.18639710953427358
74641,2,4,0.18639710953427358
74642,2,5,0.18639710953427358
74643,2,4,0.18639710953427358
74644,2,1,87.01929375712592
74645,2,1,88.88635901030824
74646,2,1,98.48720113114689
74647,2,4,0.18639710953427358
74648,2,2,69.61531908693958
74650,2,0,0.21126736027576093
74651,2,4,0.18639710953427358
74652,2,5,0.18639710953427358
74653,2,4,0.18639710953427358
74654,2,5,0.18639710953427358
74655,2,1,97.94705802931784
74656,2,4,0.18639710953427358
74657,2,1,100.23404654358391
74658,2,0,0.21135765137340887
74659,2,4,0.18639710953427358
74660,2,4,0.18639710953427358
74662,2,5,0.18639710953427358
74663,2,4,0.18639710953427358
74664,2,1,89.06979381924003
74665,2,4,0.18639710953427358
74666,2,5,0.18639710953427358
74667,2,4,0.18639710953427358
74668,2,4,0.18639710953427358
74669,2,1,35.83212388830658
74670,2,1,64.86960402861472
74671,2,1,36.197606829508956
74672,2,5,0.18639710953427358
74673,2,4,0.18639710953427358
74674,2,4,0.18639710953427358
74675,2,4,0.18639710953427358
74676,2,1,89.55839241153957
74677,2,1,23.006875588931635
74678,2,4,0.18639710953427358
74679,2,4,0.18639710953427358
74680,2,1,100.20058052423673
74681,2,2,16.303303797415822
74682,2,0,0.2413036288888071
74684,2,4,0.18639710953427358
74685,2,1,63.55611310630377
74686,2,2,63.96727194573446
74688,2,5,0.18639710953427358
74689,2,2,28.662057085252627
74690,2,5,0.18639710953427358
74691,2,4,0.18639710953427358
74692,2,4,0.18639710953427358
74693,2,2,65.73109783444635
74694,2,1,43.196627230733675
74695,2,1,29.46922495680209
74696,2,5,0.18639710953427358
74697,2,5,0.18639710953427358
74698,2,4,0.18639710953427358
74699,2,4,0.18639710953427358
74700,2,4,0.18639710953427358
74701,2,4,0.18639710953427358
74703,2,1,90.66433111399755
74704,2,5,0.18639710953427358
74705,2,5,0.18639710953427358
74706,2,4,0.18639710953427358
74707,2,5,0.18639710953427358
74708,2,2,23.527270713298634
74709,2,0,0.24722140347624905
74710,2,4,0.18639710953427358
74711,2,4,0.18639710953427358
74712,2,5,0.18639710953427358
74713,2,4,0.18639710953427358
74714,2,4,0.18639710953427358
74715,2,5,0.18639710953427358
74716,2,1,89.59357005695354
74717,2,4,0.18639710953427358
74720,2,2,53.3517490677937
74721,2,4,0.18639710953427358
74722,2,5,0.18639710953427358
74723,2,4,0.18639710953427358
74724,2,5,0.18639710953427358
74725,2,5,0.18639710953427358
74726,2,1,67.79352754857476
74727,2,4,0.18639710953427358
74728,2,4,0.18639710953427358
74729,2,5,0.18639710953427358
74730,2,5,0.18639710953427358
74732,2,0,0.2616730856611264
74733,2,4,0.18639710953427358
74734,2,4,0.18639710953427358
74735,2,5,0.18639710953427358
74736,2,5,0.18639710953427358
74737,2,5,0.18639710953427358
74738,2,4,0.18639710953427358
74739,2,4,0.18639710953427358
74740,2,5,0.18639710953427358
74741,2,4,0.18639710953427358
74742,2,0,0.24050501275115854
74743,2,2,35.40592703122172
74744,2,1,76.44078624211485
74746,2,0,0.22514573801728927
74747,2,4,0.18639710953427358
74748,2,1,58.42752227271345
74749,2,4,0.18639710953427358
74750,2,4,0.18639710953427358
74751,2,2,39.03871086372808
74752,2,4,0.18639710953427358
74753,2,5,0.18639710953427358
74754,2,4,0.18639710953427358
74755,2,5,0.18639710953427358
74756,2,1,88.74645441894342
74757,2,4,0.18639710953427358
74758,2,5,0.18639710953427358
74759,2,4,0.18639710953427358
74760,2,4,0.18639710953427358
74761,2,4,0.18639710953427358
74762,2,4,0.18639710953427358
74763,2,1,88.20587083941771
74764,2,0,0.24947995377056037
74765,2,5,0.18639710953427358
74766,2,0,0.2250874172502329
74767,2,5,0.18639710953427358
74768,2,4,0.18639710953427358
74769,2,2,68.33027497086653
74770,2,1,49.71506961430425
