Indice,Dispositivo,TipologiaAttacco,RMSE:
0,2,1,22.174365760406147
1,2,4,0.18639710953427358
2,2,2,57.29637513168578
3,2,5,0.18639710953427358
4,2,4,0.18639710953427358
5,2,5,0.18639710953427358
6,2,4,0.18639710953427358
7,2,5,0.18639710953427358
8,2,4,0.18639710953427358
9,2,4,0.18639710953427358
10,2,4,0.18639710953427358
11,2,1,36.41010095706618
12,2,4,0.18639710953427358
13,2,4,0.18639710953427358
14,2,3,12.30049230190971
15,2,5,0.18639710953427358
16,2,2,21.774559342214268
17,2,1,89.4656671842071
18,2,4,0.18639710953427358
19,2,1,80.98801498070327
20,2,1,76.5100624160489
21,2,3,6.631133011495283
22,2,1,33.72278922322271
23,2,1,89.8057616132353
24,2,5,0.18639710953427358
25,2,1,109.52372152162147
26,2,5,0.18639710953427358
27,2,1,25.44269840253642
28,2,5,0.18639710953427358
29,2,3,12.659346504267681
30,2,4,0.18639710953427358
31,2,4,0.18639710953427358
32,2,5,0.18639710953427358
33,2,5,0.18639710953427358
34,2,5,0.18639710953427358
35,2,5,0.18639710953427358
36,2,4,0.18639710953427358
37,2,5,0.18639710953427358
38,2,5,0.18639710953427358
39,2,5,0.18639710953427358
40,2,3,11.291437726588256
41,2,1,35.853031935553375
42,2,4,0.18639710953427358
43,2,2,57.56076486674643
44,2,5,0.18639710953427358
45,2,1,34.914290391625244
46,2,1,61.25817207019309
47,2,2,56.44396284126227
48,2,4,0.18639710953427358
49,2,5,0.18639710953427358
50,2,5,0.18639710953427358
51,2,4,0.18639710953427358
52,2,4,0.18639710953427358
53,2,5,0.18639710953427358
54,2,4,0.18639710953427358
55,2,5,0.18639710953427358
56,2,3,12.42648823864696
57,2,5,0.18639710953427358
58,2,4,0.18639710953427358
59,2,4,0.18639710953427358
60,2,1,34.68888516436939
61,2,3,12.420218935659179
62,2,5,0.18639710953427358
63,2,1,19.410849328863467
64,2,2,46.9623779522596
65,2,5,0.18639710953427358
66,2,4,0.18639710953427358
67,2,4,0.18639710953427358
68,2,5,0.18639710953427358
69,2,4,0.18639710953427358
70,2,3,12.27420639044615
71,2,4,0.18639710953427358
72,2,3,12.146105544557265
73,2,4,0.18639710953427358
74,2,5,0.18639710953427358
75,2,1,39.66151216598978
76,2,4,0.18639710953427358
77,2,5,0.18639710953427358
78,2,1,43.119086400966104
79,2,1,73.36179444017496
80,2,5,0.18639710953427358
81,2,5,0.18639710953427358
82,2,5,0.18639710953427358
83,2,4,0.18639710953427358
84,2,5,0.18639710953427358
85,2,4,0.18639710953427358
86,2,5,0.18639710953427358
87,2,4,0.18639710953427358
