Indice,Dispositivo,TipologiaAttacco,RMSE:
7114,2,0,0.22915860061616009
7115,2,0,0.20873606416549934
7116,2,0,0.23069940603652236
7117,2,0,0.20701903702278457
7118,2,0,0.22487481413249194
7119,2,0,0.18601054710126042
7120,2,0,0.1947992120744631
7121,2,0,0.2064749051735525
7122,2,0,0.21035040117359408
7123,2,0,0.26278569740022834
7124,2,0,0.17112261597573059
7125,2,0,0.20987738459649824
7126,2,0,0.1847733739975736
7127,2,0,0.24520284695799446
7128,2,0,0.2265511640696127
7129,2,0,0.12000031158504827
7130,2,0,0.22797882512211085
7131,2,0,0.18284894146645117
7132,2,0,0.22790956266269208
7133,2,0,0.19259260999902897
7134,2,0,0.2008828591716317
7135,2,0,0.15683856338671212
7136,2,0,0.1986534049461391
7137,2,0,0.2126189710479238
7138,2,0,0.1838898839959828
7139,2,0,0.22172046274046903
7140,2,0,0.3580465554375
7141,2,0,0.17312544141376954
7142,2,0,0.17870068038560474
7143,2,0,0.2128519434390809
7144,2,0,0.1912278789076382
7145,2,0,0.22446080279441877
7146,2,0,0.18097224223596797
7147,2,0,0.21905474661126262
7148,2,0,0.1944285962284981
7149,2,0,0.19247558932263714
7150,2,0,0.18387862462180057
7151,2,0,0.1657617343260507
7152,2,0,0.21791622509918437
7153,2,0,0.21796613466022144
7154,2,0,0.20947564212986608
7155,2,0,0.17697041430504135
7156,2,0,0.2260519674607662
7157,2,0,0.2169909267429488
7158,2,0,0.22961947215549605
7159,2,0,0.1914026767510226
7160,2,0,0.1763507799600294
7161,2,0,0.19168108326427105
7162,2,0,0.20156863169414452
7163,2,0,0.22564432218821695
7164,2,0,0.1948408095906086
7165,2,0,0.4406014803536008
7166,2,0,0.22408591686636053
7167,2,0,0.2117333258564865
7168,2,0,0.23075393140933212
7169,2,0,0.5317699335268334
7170,2,0,0.18589809631933651
7171,2,0,0.19660746527911013
7172,2,0,0.17250409771389358
7173,2,0,0.2080789405109307
7174,2,0,0.20932469586159788
7175,2,0,0.22352793344282096
7176,2,0,0.19844496794314234
7177,2,0,0.16937315024385033
7178,2,0,0.19687769928216647
7179,2,0,0.21085822654769024
7180,2,0,0.15535976790121087
7181,2,0,0.15984777725106067
7182,2,0,0.1800578786593264
7183,2,0,0.1713696335682532
7184,2,0,0.31571863788579074
7185,2,0,0.23721344991903967
7186,2,0,0.22839791976264404
7187,2,0,0.1911210260250325
7188,2,0,0.17031324251108662
7189,2,0,0.21761497844269556
7190,2,0,0.21515919327103505
7191,2,0,0.22705940798092766
7192,2,0,0.20387848348790535
7193,2,0,0.23499717316820942
