Indice,Dispositivo,TipologiaAttacco,RMSE:
24700,2,2,60.39422645929253
24703,2,2,37.59546884266153
24708,2,2,10.128165899796603
24718,2,2,41.59610740626364
24721,2,2,11.982924849977298
24747,2,2,16.079368506041604
24753,2,2,68.79961004508286
24755,2,2,32.83511320920893
24759,2,2,49.580946786425514
24765,2,5,0.09765136863242589
24766,2,5,0.09765136863242589
24767,2,5,0.09765136863242589
24770,2,5,0.09765136863242589
24771,2,5,0.09765136863242589
24773,2,5,0.09765136863242589
24778,2,2,53.20153070343249
24779,2,5,0.09765136863242589
24780,2,2,67.82430090975322
24785,2,2,12.848170715765045
24787,2,5,0.09765136863242589
24790,2,5,0.09765136863242589
24791,2,4,0.0976513744573972
24792,2,4,0.0976513744573972
24793,2,4,0.0976513744573972
24794,2,2,31.64121979849355
24795,2,4,0.0976513744573972
24796,2,4,0.09765136863242589
24797,2,2,9.611539122293093
24799,2,5,0.09765136863242589
24800,2,5,0.09765136863242589
24802,2,5,0.09765136319522413
24803,2,2,17.064196924590203
24804,2,4,0.0976513744573972
24806,2,5,0.09765136863242589
24807,2,4,0.0976513744573972
24810,2,4,0.0976513744573972
24813,2,5,0.09765136863242589
24815,2,4,0.0976513744573972
24817,2,5,0.09765136863242589
24818,2,5,0.09765136863242589
24819,2,0,0.022545620893472944
24821,2,3,5.4674546983885195
24822,2,4,0.0976513744573972
24824,2,2,49.53959632333364
24825,2,5,0.09765136863242589
24826,2,2,30.490218010164174
24827,2,5,0.09765136863242589
24828,2,4,0.0976513744573972
24829,2,4,0.0976513744573972
24830,2,4,0.0976513744573972
24831,2,5,0.09765136863242589
24832,2,0,0.01685521019068326
24833,2,5,0.09765136863242589
24835,2,4,0.0976513744573972
24836,2,4,0.0976513744573972
24837,2,4,0.0976513744573972
24838,2,0,0.021598105922500523
24839,2,5,0.09765136863242589
24840,2,4,0.0976513744573972
24841,2,0,0.025800557452437076
24842,2,4,0.0976513744573972
24843,2,5,0.09765136863242589
24845,2,3,12.286947719350822
24847,2,5,0.09765136319522413
24848,2,4,0.0976513744573972
24849,2,2,66.83663864467295
24850,2,4,0.0976513744573972
24851,2,3,7.441245317169172
24852,2,4,0.0976513744573972
24854,2,5,0.09765136863242589
24855,2,5,0.09765136863242589
24856,2,4,0.0976513744573972
24857,2,5,0.09765136863242589
24859,2,4,0.0976513744573972
24860,2,4,0.0976513744573972
24861,2,2,40.55518602986076
24862,2,3,5.2490342481427765
24863,2,4,0.0976513744573972
24865,2,3,6.051597747349461
24866,2,5,0.09765136863242589
24867,2,3,9.469645624687537
24868,2,4,0.0976513744573972
24869,2,5,0.09765136863242589
24870,2,4,0.0976513744573972
24871,2,5,0.09765136863242589
24872,2,5,0.09765136863242589
24873,2,0,0.03270349649456735
24874,2,4,0.0976513744573972
24876,2,0,0.03285729413271597
24877,2,3,11.917832298350628
24878,2,4,0.0976513744573972
24879,2,4,0.0976513744573972
24880,2,0,0.02159421268475333
24882,2,4,0.0976513744573972
24883,2,5,0.09765136319522413
24884,2,5,0.09765136319522413
24886,2,5,0.09765136863242589
24887,2,4,0.0976513744573972
24888,2,4,0.0976513744573972
24889,2,2,44.657421183682324
24891,2,5,0.09765136863242589
24892,2,5,0.09765136863242589
24893,2,5,0.09765136863242589
24894,2,5,0.09765136863242589
24895,2,0,0.031820770146401806
24896,2,5,0.09765136863242589
24898,2,5,0.09765136863242589
24899,2,4,0.0976513744573972
24900,2,3,12.245673705410269
24901,2,3,4.88018811121483
24902,2,5,0.09765136863242589
24903,2,2,22.696997776787747
24905,2,5,0.09765136863242589
24906,2,3,8.016352261984789
24908,2,4,0.0976513744573972
24909,2,2,58.80768626136933
24910,2,3,11.191971840639898
24911,2,2,59.10923106351081
24912,2,2,16.215100134991935
24913,2,0,0.027154879028790935
24914,2,4,0.0976513744573972
24915,2,5,0.09765136863242589
24916,2,5,0.09765136863242589
24917,2,4,0.0976513744573972
24919,2,3,10.225461312016238
24920,2,5,0.09765136863242589
24921,2,5,0.09765136319522413
24922,2,4,0.09765137200050394
24923,2,0,0.03287337485457608
24925,2,4,0.0976513744573972
24926,2,5,0.09765136863242589
24928,2,4,0.0976513744573972
24929,2,5,0.09765136863242589
24931,2,4,0.0976513744573972
24932,2,2,47.14385570999392
24933,2,1,45.105632075257084
24934,2,4,0.0976513744573972
24935,2,4,0.0976513744573972
24936,2,4,0.0976513744573972
24937,2,5,0.09765136863242589
24938,2,1,92.5094312857512
24939,2,1,90.08628750644277
24940,2,5,0.09765136863242589
24941,2,5,0.09765136863242589
24942,2,2,23.138764217403217
24943,2,5,0.09765136863242589
24944,2,0,0.028900248490796285
24945,2,1,56.6274841184762
24946,2,5,0.09765136863242589
24947,2,1,33.54166323989898
24948,2,4,0.0976513744573972
24949,2,1,37.574101335093246
24950,2,4,0.0976513744573972
24951,2,5,0.09765136863242589
24952,2,1,75.1420176685135
24953,2,1,81.95427202016576
24954,2,5,0.09765136863242589
24955,2,4,0.0976513744573972
24956,2,1,65.1654303314517
24957,2,1,89.1262183659945
24958,2,4,0.0976513744573972
24959,2,4,0.0976513744573972
24960,2,4,0.0976513744573972
24961,2,4,0.0976513744573972
24962,2,1,39.90169365859461
24963,2,4,0.0976513744573972
24964,2,4,0.0976513744573972
24965,2,4,0.0976513744573972
24966,2,0,0.025583285940464866
24967,2,4,0.0976513744573972
24968,2,4,0.0976513744573972
24969,2,3,7.032825099716754
24970,2,5,0.09765136863242589
24971,2,2,44.99127177845943
24972,2,4,0.0976513744573972
24973,2,3,11.180224849433856
24974,2,5,0.09765136863242589
24975,2,3,11.882175525141468
24976,2,4,0.0976513744573972
