Indice,Dispositivo,TipologiaAttacco,RMSE:
28438,2,0,0.04295862046105115
28439,2,0,0.04323404854242662
28440,2,0,0.0517131519171659
28441,2,0,0.04927881672035084
28442,2,0,0.03817510569745779
28443,2,0,0.05265791448137796
28444,2,0,0.04935693132190724
28445,2,0,0.05229842645081305
28446,2,0,0.06335441326978429
28447,2,0,0.0358781399766737
28448,2,0,0.0511747655704998
28449,2,0,0.054931568789109785
28450,2,0,0.05103070380134662
28451,2,0,0.04734028664184849
28452,2,0,0.04285529332631632
28453,2,0,0.047484896585820696
28454,2,0,0.052533431816206795
28455,2,0,0.05035031167482824
28456,2,0,0.05615566776618727
28457,2,0,0.03997407706058999
28458,2,0,0.09333869663664496
28459,2,0,0.03822941882659654
28460,2,0,0.05190157438113126
28461,2,0,0.04187083669482087
28462,2,0,0.04459777055203341
28463,2,0,0.09889693966529499
28464,2,0,0.0442401424467376
28465,2,0,0.08757602549505165
28466,2,0,0.05356160088874656
28467,2,0,0.24009548778004755
28468,2,0,0.08640118513596053
28469,2,0,0.03437725776632556
28470,2,0,0.04218689660259054
28471,2,0,0.04684474455394195
28472,2,0,0.139360896260287
28473,2,0,0.047896833547662804
28474,2,0,0.04908755473870896
28475,2,0,0.03726905456327269
28476,2,0,0.04021417568652424
28477,2,0,0.08132150086682488
28478,2,0,0.04800889594738519
28479,2,0,0.04807322953766421
28480,2,0,0.04021502603244402
28481,2,0,0.039335619019749
28482,2,0,0.0610239031691231
28483,2,0,0.04176398522182534
28484,2,0,0.04673669051385132
28485,2,0,0.051386800838709855
28486,2,0,0.052658514732554326
28487,2,0,0.037573599084049565
28488,2,0,0.04815817871569551
28489,2,0,0.05056973102538103
28490,2,0,0.24326314768739055
28491,2,0,0.05186176376027549
28492,2,0,0.035374036977801476
28493,2,0,0.05363697664030542
28494,2,0,0.05020058257961435
28495,2,0,0.04772417329729054
28496,2,0,0.04380095619706088
28497,2,0,0.05056962001562852
28498,2,0,0.044771441450290314
28499,2,0,0.05457570306618378
28500,2,0,0.049849903966958625
28501,2,0,0.050122558762847616
28502,2,0,0.06573520659339858
28503,2,0,0.05025214239659873
28504,2,0,0.06996951906938145
28505,2,0,0.0402134306448393
28506,2,0,0.04948530757765738
28507,2,0,0.04720070463961682
28508,2,0,0.05096033426409003
28509,2,0,0.03866995940668584
28510,2,0,0.044316632339545615
28511,2,0,0.04599699798342998
28512,2,0,0.04478659128785463
28513,2,0,0.046236504586987213
28514,2,0,0.047308945141811366
28515,2,0,0.0402086729340376
28516,2,0,0.07177010873805105
28517,2,0,0.04714927467721188
28518,2,0,0.08934964031875399
28519,2,0,0.06874135853751223
28520,2,0,0.05055072843650754
28521,2,0,0.5431448976478978
28522,2,0,0.040208417280547346
28523,2,0,0.07567947851411296
28524,2,0,0.04021235405503932
28525,2,0,0.05111811849068068
28526,2,0,0.04445300724215185
28527,2,0,0.048825105062595846
28528,2,0,0.08222087073247916
28529,2,0,0.037584855323708755
28530,2,0,0.03536619792263343
28531,2,0,0.037932808246882825
28532,2,0,0.05124733912253876
28533,2,0,0.053429551319202434
28534,2,0,0.24844091419377395
28535,2,0,0.05315217164163448
28536,2,0,0.1475800787268973
28537,2,0,0.05164517716170895
28538,2,0,0.0441304139159785
28539,2,0,0.04854673257705537
28540,2,0,0.047286765252546846
28541,2,0,0.04179578446793104
28542,2,0,0.05205163090812813
28543,2,0,0.05123532799739426
28544,2,0,0.050386081867002164
28545,2,0,0.14860045475799097
28546,2,0,0.04950419701372417
28547,2,0,0.05369291247446092
28548,2,0,0.04172584663219457
28549,2,0,0.0512343284770548
28550,2,0,0.07285936240845779
28551,2,0,0.05124810607672954
28552,2,0,0.04021382362672243
28553,2,0,0.037329758549563975
28554,2,0,0.03810079789826493
28555,2,0,0.04278366993183766
28556,2,0,0.053968205112039126
28557,2,0,0.1453757269090497
28558,2,0,0.05194146710694781
28559,2,0,0.047134034040449926
28560,2,0,0.06995488015368623
28561,2,0,0.07382488263279262
28562,2,0,0.05214074319472082
28563,2,0,0.04659067115961626
28564,2,0,0.03992948240144947
28565,2,0,0.05176306094888744
28566,2,0,0.04021556940144132
28567,2,0,0.04363710802761442
28568,2,0,0.04456525684374326
28569,2,0,0.05742514227901045
28570,2,0,0.04021694627372499
28571,2,0,0.08196534829265745
28572,2,0,0.03760699298118503
28573,2,0,0.049913129251599096
28574,2,0,0.04453743534354904
28575,2,0,0.04021436001256241
28576,2,0,0.032427355612344805
28577,2,0,0.047916471947001674
28578,2,0,0.039124724377299136
28579,2,0,0.04489377660911651
28580,2,0,0.046942592982058336
28581,2,0,0.05139191362991411
28582,2,0,0.060363160196590965
28583,2,0,0.0535637769470149
28584,2,0,0.051109903843600674
28585,2,0,0.05105744917527133
28586,2,0,0.053636170042224436
28587,2,0,0.045261962734675164
28588,2,0,0.05191116416745385
28589,2,0,0.05188508568118786
28590,2,0,0.12954785739587582
28591,2,0,0.040211241857087916
28592,2,0,0.05305642903615759
28593,2,0,0.04796218763568079
28594,2,0,0.05463955430878088
28595,2,0,0.06548236344287338
28596,2,0,0.04811641301625945
28597,2,0,0.047731842133071786
28598,2,0,0.05041527211892437
28599,2,0,0.14436205076924238
28600,2,0,0.04554781757823868
28601,2,0,0.05380861278049488
28602,2,0,0.044642893336644694
28603,2,0,0.04894662977432173
28604,2,0,0.04747173789224569
28605,2,0,0.037567504429873305
28606,2,0,0.047001116848556554
28607,2,0,0.04797213379943515
28608,2,0,0.03983543773191468
28609,2,0,0.08766056483724916
28610,2,0,0.05797262660764095
28611,2,0,0.04967766971219912
28612,2,0,0.030999335838569078
28613,2,0,0.052517103076655046
28614,2,0,0.05113149663375428
28615,2,0,0.04463530814424067
28616,2,0,0.052529845597314155
28617,2,0,0.044571038469216326
28618,2,0,0.08928610931469397
28619,2,0,0.032895769521294894
28620,2,0,0.3798474372131645
28621,2,0,0.2590803547610624
28622,2,0,0.03754991409444355
28623,2,0,0.03905590702913405
28624,2,0,0.051080072255949405
28625,2,0,0.04991788416912722
28626,2,0,0.04834724214317173
28627,2,0,0.05176880417200638
28628,2,0,0.04800253191688641
28629,2,0,0.053316198324079196
28630,2,0,0.03832687251808676
28631,2,0,0.05185832529824838
28632,2,0,0.06672488207860552
28633,2,0,0.1631893061699711
28634,2,0,0.05222047180450357
28635,2,0,0.04808089262223874
28636,2,0,0.03679785999868359
28637,2,0,0.06544959394546832
28638,2,0,0.059439169718393345
28639,2,0,0.04610536227870939
28640,2,0,0.06527319811466634
28641,2,0,0.04532893109158454
28642,2,0,0.04577937353979548
28643,2,0,0.24007007746072076
28644,2,0,0.03550435317137082
28645,2,0,0.08619653787653465
28646,2,0,0.05118123011616011
28647,2,0,0.05047665082578828
28648,2,0,0.05109756744225874
28649,2,0,0.04674146877092938
28650,2,0,0.048300564736383556
28651,2,0,0.04771195713238054
28652,2,0,0.052526152339550436
28653,2,0,0.0508755236755994
28654,2,0,0.040207824993798526
28655,2,0,0.04800155934524899
28656,2,0,0.04781839043498593
28657,2,0,0.05355245011515079
28658,2,0,0.04912733641989176
28659,2,0,0.037463391238287375
28660,2,0,0.05203142035260025
28661,2,0,0.05216127290800358
28662,2,0,0.04928456281548732
28663,2,0,0.031250060435978354
28664,2,0,0.051083244014962365
28665,2,0,0.04635868880336033
28666,2,0,0.04065089714503473
28667,2,0,0.047967655940274086
28668,2,0,0.04200353151086866
28669,2,0,0.05072393271181183
28670,2,0,0.0381928653949697
28671,2,0,0.05038460274457569
28672,2,0,0.04913887252158078
28673,2,0,0.03690444346738787
28674,2,0,0.04482646681052752
28675,2,0,0.039189309920198395
28676,2,0,0.1492164444210732
28677,2,0,0.047812559916452294
28678,2,0,0.04779762508729272
28679,2,0,0.03387184075298317
28680,2,0,0.048881099013591486
28681,2,0,0.04449664303877806
28682,2,0,0.0526503452702214
28683,2,0,0.037099165954714644
28684,2,0,0.040213333251029236
28685,2,0,0.42796325797929435
28686,2,0,0.03695679837164808
28687,2,0,0.05162818418953398
28688,2,0,0.04436610914404018
28689,2,0,0.039232798412534665
28690,2,0,0.0497176141087609
28691,2,0,0.05994815420665139
28692,2,0,0.04806322721591496
28693,2,0,0.05422433931691329
28694,2,0,0.04792910400305247
28695,2,0,0.0536430768618073
28696,2,0,0.048021725562669856
28697,2,0,0.04853577090899004
28698,2,0,0.4141172997883555
28699,2,0,0.11422438039830565
28700,2,0,0.05254071324315198
28701,2,0,0.0372143003146311
28702,2,0,0.048622173798264515
28703,2,0,0.10034855277475964
28704,2,0,0.26690960600499103
28705,2,0,0.0464057137124522
28706,2,0,0.05289987582516201
28707,2,0,0.03427079852108923
28708,2,0,0.2450721600174578
28709,2,0,0.1414298769458869
28710,2,0,0.0513852898902883
28711,2,0,0.04951238476318525
28712,2,0,0.053141418911192916
28713,2,0,0.048760186651333214
28714,2,0,0.04484136061311313
28715,2,0,0.05288544951587817
28716,2,0,0.03356391944200932
28717,2,0,0.06046123129470223
28718,2,0,0.04843657721124928
28719,2,0,0.04021126585332289
28720,2,0,0.04453526067309207
28721,2,0,0.03726521318547594
28722,2,0,0.052921545965802355
28723,2,0,0.04763481544909358
28724,2,0,0.05139559080332057
28725,2,0,0.047961684016344826
28726,2,0,0.033104519459459456
28727,2,0,0.051105297672597146
28728,2,0,0.052839961455101433
28729,2,0,0.07194734019469985
28730,2,0,0.05211141719834843
28731,2,0,0.04796496558717854
28732,2,0,0.03711927018598144
28733,2,0,0.05121215045534721
28734,2,0,0.07041869421761732
28735,2,0,0.03841725929187744
28736,2,0,0.036260087871235726
28737,2,0,0.08902444314272052
28738,2,0,0.05822103700734332
28739,2,0,0.051391380398335955
28740,2,0,0.05187663339361533
28741,2,0,0.0402149812427682
28742,2,0,0.04474260735486368
28743,2,0,0.04434271536855605
28744,2,0,0.04868893224981648
28745,2,0,0.04830102503010436
28746,2,0,0.05030336553849655
28747,2,0,0.051861656164096014
28748,2,0,0.037561766328008755
28749,2,0,0.04800004953936983
28750,2,0,0.045064839579596366
28751,2,0,0.0531082625741209
28752,2,0,0.05139972737696677
28753,2,0,0.041184323153502136
28754,2,0,0.05213863846222472
28755,2,0,0.04957793295890257
28756,2,0,0.05126995168815133
28757,2,0,0.04596777617309084
28758,2,0,0.05168217793677835
28759,2,0,0.04468105656560223
28760,2,0,0.07206276040935693
28761,2,0,0.04796925065618345
28762,2,0,0.04391260776661155
28763,2,0,0.04021205054627706
28764,2,0,0.04547528533910111
28765,2,0,0.0389710853656107
28766,2,0,0.04092380954985485
28767,2,0,0.0480091269463537
28768,2,0,0.04006587870116656
28769,2,0,0.21000228129972728
28770,2,0,0.24891570424764256
28771,2,0,0.044753659735628636
28772,2,0,0.04479390610085739
28773,2,0,0.37688900741149295
28774,2,0,0.03436694498984053
28775,2,0,0.051994084728895114
28776,2,0,0.0562543823065625
28777,2,0,0.05183332525311684
28778,2,0,0.051049087491436315
28779,2,0,0.04562246348726198
28780,2,0,0.0499780508526812
28781,2,0,0.0508757571835209
28782,2,0,0.05163661221039738
28783,2,0,0.052982395764622985
28784,2,0,0.07254966796340225
28785,2,0,0.04806127732757589
28786,2,0,0.04168691915604455
28787,2,0,0.05067491594644003
28788,2,0,0.05019587850636102
28789,2,0,0.05151017216520545
28790,2,0,0.049030149164879376
