Indice,Dispositivo,TipologiaAttacco,RMSE:
73858,2,0,0.0138785988909119
73888,2,0,0.032505393802885856
73943,2,0,0.016931948572158646
74009,2,0,0.02527368714969727
74011,2,0,0.00916117247571164
74027,2,0,0.027880706712544372
74067,2,0,0.022614761542648798
74086,2,0,0.02158993972106742
74104,2,0,0.01448664902286346
74114,2,0,0.025798522214065773
74165,2,0,0.028663613761964756
74233,2,0,0.02909374682978848
74234,2,0,0.11893500287435134
74235,2,1,69.01141976611385
74236,2,0,0.021599348046142268
74239,2,0,0.029918252122548124
74244,2,1,66.86803704544232
74250,2,0,0.032957736485186115
74252,2,1,53.86876123265504
74254,2,1,84.34448968959343
74255,2,1,66.01049792480433
74256,2,1,65.63401347181616
74262,2,1,91.5803519451279
74264,2,1,49.46694962069891
74265,2,0,0.0327432148335338
74269,2,3,9.899396847216288
74270,2,1,52.174093357769266
74273,2,1,83.07426565553345
74278,2,1,103.39176901999713
74283,2,3,10.709383670624016
74284,2,1,99.42598128630111
74285,2,1,78.76940370851896
74289,2,3,12.046925451285524
74293,2,3,11.993316471008304
74295,2,1,24.47922882015706
74300,2,3,10.918189714524754
74302,2,1,104.90586786090321
74312,2,3,12.077556998488
74315,2,1,76.24448113867342
74319,2,1,31.180903555077485
74327,2,1,46.82070852661259
74328,2,3,12.481645905786813
74332,2,5,0.09765136863242589
74333,2,5,0.09765136863242589
74335,2,5,0.09765136863242589
74336,2,5,0.09765136863242589
74337,2,5,0.09765136863242589
74338,2,5,0.09765136863242589
74340,2,5,0.09765136863242589
74341,2,5,0.09765136863242589
74342,2,3,11.917980260918291
74344,2,3,11.464577038147224
74346,2,0,0.02332418791697261
74348,2,5,0.09765136863242589
74349,2,5,0.09765136863242589
74350,2,5,0.09765136863242589
74351,2,5,0.09765136863242589
74352,2,5,0.09765136863242589
74357,2,5,0.09765136863242589
74358,2,1,40.02596311822862
74361,2,1,50.60962821890438
74362,2,1,34.416388862659375
74363,2,1,30.128033994256874
74365,2,0,0.033053150048119644
74366,2,1,30.979613024178906
74367,2,5,0.09765136863242589
74369,2,5,0.09765136863242589
74370,2,5,0.09765136863242589
74373,2,5,0.09765136863242589
74374,2,5,0.09765136863242589
74375,2,1,73.63998273687685
74376,2,1,73.53315117259875
74377,2,5,0.09765136863242589
74380,2,5,0.09765136863242589
74383,2,1,87.86856203203153
74384,2,1,43.6329618215265
74385,2,1,74.67006097889546
74387,2,5,0.09765136863242589
74389,2,5,0.09765136863242589
74390,2,3,11.639011685086158
74391,2,5,0.09765136863242589
74392,2,5,0.09765136863242589
74393,2,0,0.025427676711932027
74394,2,5,0.09765136863242589
74397,2,5,0.09765136863242589
74403,2,5,0.09765136863242589
74404,2,1,64.19538878089418
74405,2,5,0.09765136863242589
74406,2,0,0.028871336070306657
74409,2,1,96.02137074574748
74411,2,5,0.09765136863242589
74413,2,5,0.09765136863242589
74415,2,1,95.99278054793473
74416,2,5,0.09765136863242589
74419,2,3,12.171239573796013
74422,2,5,0.09765136319522413
74423,2,1,96.07013554091708
74425,2,1,31.0807894019945
74426,2,1,102.9241750704234
74428,2,3,10.160314467753917
74432,2,5,0.09765136863242589
74434,2,5,0.09765136863242589
74436,2,5,0.09765136863242589
74437,2,5,0.09765136863242589
74438,2,5,0.09765136863242589
74439,2,3,12.427803040289124
74449,2,5,0.09765136863242589
74450,2,1,107.03180594386825
74454,2,3,7.454313514428527
74455,2,5,0.09765136863242589
74457,2,5,0.09765136863242589
74460,2,3,7.18798727679423
74462,2,3,12.109812081874951
74463,2,3,7.752399211291842
74464,2,1,57.2513511962966
74465,2,5,0.09765136863242589
74466,2,5,0.09765136863242589
74468,2,0,0.09984815442788407
74469,2,5,0.09765136863242589
74470,2,1,72.40034778490487
74471,2,5,0.09765136863242589
74472,2,1,39.70712749347421
74474,2,5,0.09765136863242589
74475,2,3,6.022467886749082
74479,2,5,0.09765136863242589
74481,2,0,0.027756999358512034
74482,2,5,0.09765136319522413
74483,2,5,0.09765136319522413
74484,2,3,11.972640834125434
74487,2,5,0.09765136863242589
74491,2,1,45.953487902867515
74492,2,5,0.09765136863242589
74494,2,1,107.99566025733648
74498,2,2,50.393700964820674
74499,2,5,0.09765136863242589
74500,2,0,0.021602634226074013
74501,2,5,0.09765136863242589
74502,2,5,0.09765136863242589
74505,2,5,0.09765136863242589
74506,2,2,58.73300273591311
74508,2,1,75.21044496743262
74509,2,5,0.09765136863242589
74510,2,5,0.09765136863242589
74512,2,2,39.1930405643601
74517,2,3,10.950419997524989
74518,2,2,54.17488444192071
74519,2,5,0.09765136863242589
74523,2,1,71.76652969646037
74526,2,5,0.09765136863242589
74527,2,5,0.09765136863242589
74528,2,5,0.09765136863242589
74530,2,3,5.895202417620799
74531,2,0,0.029112091811972655
74532,2,2,45.219376684348305
74534,2,3,11.430073349663877
74537,2,5,0.09765136863242589
74538,2,1,54.86634743002462
74539,2,5,0.09765136863242589
74541,2,5,0.09765136319522413
74542,2,5,0.09765136319522413
74543,2,5,0.09765136863242589
74544,2,5,0.09765136863242589
74545,2,1,80.84448420056626
74546,2,5,0.09765136863242589
74547,2,5,0.09765136863242589
74548,2,5,0.09765136863242589
74549,2,3,11.961016950501271
74551,2,2,40.977528447135604
74553,2,5,0.09765136863242589
74554,2,2,42.741484134705495
74557,2,5,0.09765136863242589
74558,2,5,0.09765136863242589
74559,2,2,70.65421859481667
74561,2,5,0.09765136863242589
74562,2,5,0.09765136863242589
74563,2,2,64.07404412873898
74564,2,3,11.993690616658343
74565,2,5,0.09765136863242589
74566,2,3,11.731929438481233
74567,2,3,12.467348863988809
74569,2,4,0.0976513744573972
74570,2,2,65.66086964077456
74571,2,2,55.21366962493597
74572,2,2,37.51738067991076
74573,2,4,0.0976513744573972
74574,2,4,0.0976513744573972
74575,2,2,55.929293540520135
74576,2,5,0.09765136863242589
74577,2,1,57.5391252287552
74578,2,4,0.0976513744573972
74579,2,4,0.09765137200050394
74580,2,5,0.09765136319522413
74581,2,1,52.59259816514477
74582,2,4,0.0976513744573972
74583,2,4,0.0976513744573972
74584,2,5,0.09765136863242589
74585,2,3,12.185378121244884
74586,2,5,0.09765136863242589
74587,2,5,0.09765136863242589
74588,2,1,30.199425402556873
74589,2,5,0.09765136863242589
74590,2,5,0.09765136863242589
74591,2,1,88.81233366048654
74592,2,5,0.09765136863242589
74593,2,3,12.040442048284525
74594,2,4,0.0976513744573972
74595,2,1,20.886702556843357
74596,2,4,0.0976513744573972
74597,2,5,0.09765136863242589
74598,2,4,0.0976513744573972
74599,2,0,0.15644677825635206
74600,2,4,0.0976513744573972
74601,2,4,0.0976513744573972
74602,2,1,29.517481184316626
74603,2,1,95.441013833875
74604,2,3,11.704663637898252
74605,2,5,0.09765136863242589
74606,2,0,0.017152608637929435
74607,2,1,54.18145943902473
74608,2,5,0.09765136863242589
74609,2,4,0.0976513744573972
74610,2,1,108.2776842209091
74611,2,5,0.09765136319522413
74612,2,5,0.09765136319522413
74613,2,4,0.0976513744573972
74614,2,1,107.07289522120584
74615,2,5,0.09765136863242589
74616,2,3,6.223981081919345
74617,2,4,0.0976513744573972
74618,2,4,0.0976513744573972
74619,2,4,0.0976513744573972
74620,2,1,89.7465927390103
74621,2,4,0.0976513744573972
74622,2,3,12.29348301586742
74623,2,5,0.09765136863242589
74624,2,1,108.84260892690295
74625,2,5,0.09765136863242589
74626,2,3,8.055674903697685
74627,2,5,0.09765136863242589
74628,2,0,0.03252654227672264
74629,2,5,0.09765136863242589
74630,2,4,0.0976513744573972
74631,2,5,0.09765136863242589
74632,2,2,43.735078245402825
74633,2,1,58.15987423325667
74634,2,1,66.55475889615155
74635,2,4,0.0976513744573972
74636,2,1,23.924998612896875
74637,2,0,0.010100492594167098
74638,2,2,22.96319672708809
74639,2,4,0.0976513744573972
74640,2,4,0.0976513744573972
74641,2,5,0.09765136863242589
74642,2,5,0.09765136863242589
74643,2,4,0.09765137200050394
74644,2,2,57.97459797252359
74645,2,5,0.09765136863242589
74646,2,1,29.936148631738323
74647,2,3,11.567989579006486
74648,2,5,0.09765136863242589
74649,2,5,0.09765136863242589
74650,2,4,0.0976513744573972
74651,2,2,46.09353623191067
74652,2,1,87.05178766316037
74653,2,3,11.654793685825648
74654,2,5,0.09765136863242589
74655,2,1,30.352790039327964
74656,2,2,53.593962376029175
74657,2,1,59.60981330619894
74658,2,4,0.0976513744573972
74659,2,4,0.0976513744573972
74660,2,5,0.09765136863242589
74661,2,0,0.0329815946458782
74662,2,4,0.0976513744573972
74663,2,1,104.9582005206085
74664,2,5,0.09765136863242589
74665,2,1,101.13476300182934
74666,2,1,87.09612106312724
74667,2,3,11.942040296626411
74668,2,5,0.09765136863242589
74669,2,2,60.73005349879821
74670,2,3,12.058601514761776
74671,2,1,87.86572911885771
74672,2,1,96.53365023617914
74673,2,5,0.09765136863242589
