Indice,Dispositivo,TipologiaAttacco,RMSE:
7945,2,0,0.2505337043972028
7955,2,0,0.21573747836792354
8047,2,0,0.21258525041732687
8064,2,0,0.2269238646873452
8068,2,0,0.24745082563046644
8080,2,0,0.2157215513724507
8087,2,0,0.23037620787994584
8096,2,1,64.61827250442236
8099,2,1,49.59263599058189
8102,2,0,0.2120084614344232
8103,2,1,85.14486439322866
8106,2,1,81.01395711827372
8111,2,0,0.2107067591627539
8125,2,1,24.996060629406028
8137,2,0,0.22577170471512906
8148,2,1,63.76390279248335
8150,2,0,0.22423243956777614
8151,2,0,0.2506189494137308
8155,2,0,0.2516834818159713
8157,2,1,101.03509829830523
8166,2,1,96.7273112100944
8169,2,0,0.25050838342174714
8178,2,1,97.30122177882645
8192,2,1,24.0865313525158
8201,2,1,61.24310759870714
8211,2,1,99.05351551258691
8222,2,1,70.91826276781862
8223,2,0,0.2577377395165631
8225,2,1,46.072889269931245
8227,2,5,0.18639710953427358
8229,2,5,0.18639710953427358
8230,2,1,64.95375468956443
8231,2,5,0.18639710953427358
8232,2,1,104.31020018476123
8235,2,5,0.18639710953427358
8237,2,0,0.2325528756717058
8241,2,5,0.18639710953427358
8242,2,5,0.18639710953427358
8243,2,1,109.45264865723715
8244,2,1,61.33577932883074
8248,2,1,32.635823391049534
8251,2,1,99.41998192451643
8254,2,5,0.18639710953427358
8257,2,5,0.18639710953427358
8258,2,1,29.270019101024843
8259,2,1,17.336603258278018
8262,2,5,0.18639710953427358
8264,2,1,83.03814886840964
8265,2,5,0.18639710953427358
8266,2,0,0.22565674769558516
8269,2,0,0.23881447838348668
8273,2,5,0.18639710953427358
8275,2,5,0.18639710953427358
8277,2,1,57.66866513843379
8278,2,5,0.18639710953427358
8283,2,5,0.18639710953427358
8285,2,5,0.18639710953427358
8286,2,5,0.18639710953427358
8287,2,1,105.44371828497385
8288,2,1,75.57627741048385
8289,2,5,0.18639710953427358
8292,2,1,106.11490201471709
8295,2,5,0.18639710953427358
8296,2,1,76.3951236845864
8297,2,0,0.24699958827761992
8302,2,1,56.28719784484623
8304,2,1,62.34590718016658
8305,2,3,12.802025077428887
