Indice,Dispositivo,TipologiaAttacco,RMSE:
0,2,1,167.81378550305985
10,2,1,173.1573239986171
22,2,0,0.034109373091382685
33,2,5,0.23698293732407089
57,2,5,0.23698293732407089
58,2,4,0.23698295518150986
61,2,4,0.23698295518150986
69,2,1,96.9323658180044
81,2,4,0.23698295518150986
86,2,5,0.23698293732407089
87,2,5,0.23698293732407089
96,2,0,0.02761631746438377
110,2,5,0.23698293732407089
118,2,4,0.23698295518150986
158,2,1,62.30266144179346
159,2,0,0.16678794511632528
174,2,1,159.79867734754782
181,2,4,0.23698295518150986
186,2,0,0.03895156510530849
193,2,1,90.76602406322603
199,2,5,0.23698293732407089
223,2,5,0.23698293732407089
251,2,3,12.46161507512006
263,2,0,0.13760955382851536
265,2,4,0.23698295518150986
278,2,0,0.029150979552690276
281,2,4,0.23698295518150986
282,2,4,0.23698295518150986
291,2,3,20.661066985860455
315,2,0,0.027731709581882553
316,2,2,128.29877138727082
340,2,5,0.23698293339405438
359,2,4,0.23698295518150986
381,2,1,197.87192418431033
386,2,0,0.042311752262699606
399,2,5,0.23698293732407089
402,2,0,0.0346630366168579
411,2,5,0.23698293732407089
434,2,5,0.23698293732407089
435,2,4,0.23698295518150986
453,2,5,0.23698293732407089
456,2,5,0.23698293732407089
457,2,4,0.23698295518150986
469,2,2,159.55911265626463
486,2,5,0.23698293732407089
504,2,5,0.23698293732407089
505,2,0,0.04072893981399722
513,2,4,0.23698295518150986
514,2,5,0.23698293732407089
517,2,4,0.23698295518150986
520,2,5,0.23698293732407089
562,2,4,0.23698295518150986
565,2,0,0.07202836244435586
578,2,0,0.015796891882003124
581,2,5,0.23698293732407089
582,2,0,0.03984133336414576
604,2,0,0.020803106407260845
610,2,4,0.23698295518150986
612,2,5,0.23698293732407089
613,2,5,0.23698293732407089
637,2,2,130.3542758073577
645,2,2,48.08969201133821
658,2,4,0.23698293809132903
688,2,0,0.01842603478903218
718,2,2,157.16177770341898
736,2,0,0.42425214170253706
754,2,1,224.95055179686207
769,2,5,0.23698293732407089
785,2,4,0.23698295518150986
787,2,5,0.23698293732407089
828,2,4,0.23698295518150986
834,2,0,0.040506857552463985
837,2,0,0.03465100668382116
838,2,0,0.07449146328233282
853,2,0,0.02701968439784566
855,2,4,0.23698295518150986
860,2,1,42.93103157426473
874,2,0,0.037269583225558796
876,2,5,0.23698293732407089
879,2,4,0.23698295518150986
887,2,0,0.04107079525814688
919,2,0,0.035442149204811355
923,2,5,0.23698293732407089
927,2,5,0.23698293732407089
935,2,3,13.422311070861257
950,2,2,30.766803101748884
957,2,4,0.23698295518150986
967,2,5,0.23698293732407089
973,2,4,0.23698295518150986
989,2,5,0.23698293732407089
1000,2,0,0.06818352529150792
1010,2,4,0.23698295518150986
1011,2,4,0.23698295518150986
1018,2,1,185.0613530663462
1031,2,3,13.363094670766552
1036,2,1,244.93232789145202
1044,2,0,0.036485646830493136
1045,2,1,170.07950173297087
1047,2,2,87.74874345995379
1067,2,4,0.23698295518150986
1073,2,0,0.06815193845032476
1079,2,0,0.04413659635587697
1081,2,0,0.02560032096966531
1086,2,0,0.23835640405813419
1090,2,5,0.23698293732407089
1102,2,0,0.02563877497179294
1110,2,0,0.07262896190779655
1116,2,5,0.23698293732407089
1118,2,0,0.03752615657399172
1120,2,5,0.23698293732407089
1125,2,5,0.23698293732407089
1141,2,0,0.04459992104884505
1158,2,1,98.95506974233993
1172,2,3,19.553758134588886
1175,2,2,78.23285872716647
1187,2,4,0.23698295518150986
1188,2,4,0.23698295518150986
1192,2,0,0.03094375713007167
1201,2,3,21.804539536193577
1202,2,4,0.23698295518150986
1203,2,1,141.87699662852106
1206,2,1,185.37155858229661
1213,2,0,0.023589202605043658
1214,2,2,144.24403973312084
1225,2,5,0.23698293732407089
1240,2,4,0.23698295518150986
1245,2,0,0.06296805256246749
1246,2,4,0.23698293809132903
1257,2,4,0.23698295518150986
1279,2,2,159.83758779659476
1293,2,5,0.23698293732407089
1320,2,5,0.23698293732407089
1322,2,4,0.23698295518150986
1327,2,2,113.14956837424835
1330,2,0,0.03201260926815597
1336,2,0,0.03590866334184327
1343,2,4,0.23698295518150986
1348,2,4,0.23698295518150986
1357,2,0,0.03561911130912254
1360,2,4,0.23698295518150986
1368,2,0,0.023912303318894212
1390,2,5,0.23698293732407089
1402,2,2,86.76591828322853
1410,2,4,0.23698295518150986
1424,2,0,0.028556479229628836
1429,2,1,242.74144006299352
1430,2,1,213.25932065082185
1443,2,0,0.0996921941884617
1449,2,2,152.1859040095112
1484,2,5,0.23698293732407089
1495,2,5,0.23698293732407089
1499,2,0,0.03920721886458881
1501,2,0,0.02798885165678155
1510,2,0,0.0365116948746069
1513,2,0,0.037698426221438444
1515,2,0,0.033724267562513253
1516,2,4,0.23698295518150986
1533,2,4,0.23698295518150986
1567,2,0,0.034383984072760616
1575,2,0,0.010835410547336142
1583,2,0,0.03621883459740244
1589,2,0,0.04425332467732102
1599,2,4,0.23698295518150986
1630,2,5,0.23698293732407089
1680,2,0,0.0765795343353801
1684,2,4,0.23698295518150986
1693,2,4,0.23698295518150986
1697,2,0,0.03416854274651276
1698,2,2,156.55672394352248
1709,2,3,22.318966302366665
1727,2,5,0.23698293732407089
1744,2,5,0.23698293732407089
1746,2,5,0.23698293732407089
1763,2,0,0.03889042206169799
1764,2,4,0.23698295518150986
1765,2,4,0.23698295518150986
1776,2,5,0.23698293732407089
1779,2,5,0.23698293732407089
1805,2,4,0.23698295518150986
1813,2,1,231.0694035851899
1820,2,4,0.23698295518150986
1821,2,4,0.23698295518150986
1822,2,4,0.23698295518150986
1836,2,2,150.29041250823354
1837,2,3,22.210671232161292
1841,2,0,0.015102263887348168
1892,2,3,22.18642356466255
1899,2,0,0.028423235952188777
1906,2,3,17.192560717090185
1908,2,0,0.02082687199916833
1921,2,1,166.4868472677702
1926,2,4,0.23698293809132903
1928,2,5,0.23698293732407089
1941,2,5,0.23698293732407089
1951,2,0,0.03531600547648658
1955,2,0,0.03076234358108896
1957,2,5,0.23698293732407089
1970,2,5,0.23698293732407089
1973,2,0,0.011448886365502717
1975,2,4,0.23698295518150986
1976,2,0,0.03111167803957258
1979,2,4,0.23698295518150986
1984,2,2,145.76601361582192
1987,2,4,0.23698295518150986
2003,2,4,0.23698295518150986
2005,2,4,0.23698295518150986
2028,2,0,0.05083502421280245
2036,2,4,0.23698295518150986
2049,2,5,0.23698293732407089
2058,2,5,0.23698293732407089
2103,2,1,76.29130690720744
2139,2,4,0.23698295518150986
2158,2,5,0.23698293732407089
2171,2,5,0.23698293732407089
2176,2,3,16.662120113093366
2196,2,5,0.23698293732407089
2212,2,1,194.2746502957478
2237,2,4,0.23698295518150986
2238,2,0,0.040306620673667096
2247,2,1,180.43858128958357
2256,2,0,0.03607003103837493
2266,2,1,204.17590568984937
2267,2,4,0.23698293809132903
2272,2,0,0.03454368131858498
2275,2,0,0.028082218999507736
2281,2,2,134.3339548137746
2282,2,2,89.89781653018368
2294,2,0,0.01439929120369972
2295,2,5,0.23698293732407089
2297,2,4,0.23698295518150986
2302,2,0,0.02784202598430381
2311,2,3,14.208393636745562
2318,2,0,0.040632201640902026
2325,2,4,0.23698295518150986
2327,2,5,0.23698293732407089
2331,2,0,0.01393561725559536
2378,2,0,0.035728377177711386
2385,2,4,0.23698295518150986
2407,2,4,0.23698295518150986
2437,2,4,0.23698295518150986
2445,2,4,0.23698295518150986
2448,2,0,0.02391839102999548
2449,2,3,21.46816965587657
2460,2,5,0.23698293732407089
2462,2,0,0.020434833151677153
2480,2,0,0.01718536445086252
2506,2,3,18.06184595156342
2511,2,4,0.23698295518150986
2512,2,4,0.23698295518150986
2525,2,2,45.93334490235882
2528,2,0,0.033981284950492935
2542,2,5,0.23698293732407089
2574,2,4,0.23698295518150986
2582,2,0,0.02270451191828867
2593,2,0,0.0323388307537528
2608,2,4,0.23698293809132903
2614,2,4,0.23698295518150986
2619,2,0,0.08110699064319021
2656,2,1,237.01430891081415
2658,2,4,0.23698295518150986
2659,2,5,0.23698293732407089
2673,2,0,0.042835345486072575
2677,2,1,242.06275657632142
2683,2,0,0.07774283328303029
2695,2,0,0.030402108595742643
2697,2,3,22.31870170927689
2699,2,4,0.23698295518150986
2767,2,0,0.02973593323362449
2794,2,0,0.02747233322781553
2806,2,4,0.23698295518150986
2808,2,5,0.23698293732407089
2858,2,0,0.032285200466832746
2872,2,5,0.23698293732407089
2882,2,5,0.23698293732407089
2886,2,3,9.506856777153663
2898,2,3,18.407750968817265
2904,2,0,0.0314943894518408
2927,2,0,0.03649098812038891
2932,2,5,0.23698293732407089
2934,2,0,0.0374419111230674
2937,2,1,176.5150757454686
2945,2,0,0.02793108744632587
2951,2,0,0.036209253174345465
2986,2,5,0.23698293732407089
3001,2,1,176.22373594877863
3008,2,0,0.04392211399916428
