Indice,Dispositivo,TipologiaAttacco,RMSE:
21330,2,0,0.097351331031344
21331,2,0,0.06518647914243836
21332,2,0,0.08553478724919795
21333,2,0,0.06364980653316311
21334,2,0,0.09756773293864915
21335,2,0,0.11965276107681365
21336,2,0,0.06098100062491622
21337,2,0,0.08834462988028155
21338,2,0,0.09823274034454332
21339,2,0,0.1127362576409543
21340,2,0,0.46299268537731353
21341,2,0,0.07473185129747695
21342,2,0,0.05380264958316658
21343,2,0,0.07638653904777926
21344,2,0,0.08707128602225712
21345,2,0,0.05996826362150165
21346,2,0,0.05853381374083802
21347,2,0,0.07616065919908171
21348,2,0,0.07481456818661966
21349,2,0,0.08756055489551558
21350,2,0,0.08451371628890118
21351,2,0,0.059480292204335435
21352,2,0,0.08670513510332246
21353,2,0,0.05742993679517848
21354,2,0,0.08014100514996877
21355,2,0,0.07760872363508858
21356,2,0,0.07620468091174272
21357,2,0,0.08433625577012344
21358,2,0,0.06280044593985801
21359,2,0,0.04130625559714456
21360,2,0,0.08749406595423258
21361,2,0,0.08379105532360244
21362,2,0,0.12073318631714698
21363,2,0,0.08397178052539193
21364,2,0,0.07622881028594071
21365,2,0,0.08543963135668173
21366,2,0,0.07610311826207003
21367,2,0,0.04904956961273342
21368,2,0,0.076285055938353
21369,2,0,0.08892730232640914
21370,2,0,0.08217163245269186
21371,2,0,0.0561381297639122
21372,2,0,0.06825367108231874
21373,2,0,0.08961572795731586
21374,2,0,0.09684518508032822
21375,2,0,0.07584492251995929
21376,2,0,0.05468920548861275
21377,2,0,0.645467477170201
21378,2,0,0.06468187788031513
21379,2,0,0.06311297882224812
21380,2,0,0.07422965373889341
21381,2,0,0.07309780552105134
21382,2,0,0.07174155758518433
21383,2,0,0.08928838709058677
21384,2,0,0.05469622115649215
21385,2,0,0.06140120823334586
21386,2,0,0.08525457044161197
21387,2,0,0.05468555630933851
21388,2,0,0.058541807320814834
21389,2,0,0.09106950649090635
21390,2,0,0.11930745935177269
21391,2,0,0.07490490073687421
21392,2,0,0.08963268405830145
21393,2,0,0.07237425672019598
21394,2,0,0.08390594555311133
21395,2,0,0.06537674354499197
21396,2,0,0.08737968019966846
21397,2,0,0.06666404436141375
21398,2,0,0.08526475103382555
21399,2,0,0.0849454375558457
21400,2,0,0.08904686640092105
21401,2,0,0.07683665218215073
21402,2,0,0.06260360398664497
21403,2,0,0.04141061263645059
21404,2,0,0.0795111675052207
21405,2,0,0.0644473174697302
21406,2,0,0.08784990860474709
21407,2,0,0.05025030610609299
21408,2,0,0.0874089563454462
21409,2,0,0.0867594213798594
21410,2,0,0.04048600333063247
21411,2,0,0.09042219931251727
21412,2,0,0.28827263175511836
21413,2,0,0.08577216512563497
21414,2,0,0.08701925146849168
21415,2,0,0.07402534363927561
21416,2,0,0.08934717026525454
21417,2,0,0.07971836784293902
21418,2,0,0.06898219320691856
21419,2,0,0.05553539901568949
21420,2,0,0.27907501319134326
21421,2,0,0.054698475287454286
21422,2,0,0.08450515094825807
21423,2,0,0.08623696223162568
21424,2,0,0.08451597361543937
21425,2,0,0.08738828783144995
21426,2,0,0.09081788559118763
21427,2,0,0.2684305770058922
21428,2,0,0.4253720582778606
21429,2,0,0.04993784482301138
21430,2,0,0.08902199008939433
21431,2,0,0.07606060561182751
21432,2,0,0.08607213297257574
21433,2,0,0.08708677546066802
21434,2,0,0.040386891680729675
21435,2,0,0.08603646329521594
21436,2,0,0.08601740834962943
21437,2,0,0.08751607352823508
21438,2,0,0.07490076995673871
21439,2,0,0.08322786556940004
21440,2,0,0.040399439557572865
21441,2,0,0.08888169225677635
21442,2,0,0.06025763998748534
21443,2,0,0.062354508247370835
21444,2,0,0.042840881891401186
21445,2,0,0.6923444709343065
21446,2,0,0.04944876899599509
21447,2,0,0.06029292898384461
21448,2,0,0.09042917757149806
21449,2,0,0.08666012767332895
21450,2,0,0.1941928290960379
21451,2,0,0.05092922944165114
21452,2,0,0.4637824512628533
21453,2,0,0.29654557219968797
21454,2,0,0.14611797937862964
21455,2,0,0.09281957171645186
21456,2,0,0.04028238707840914
21457,2,0,0.2007339888220809
21458,2,0,0.08738070024313084
21459,2,0,0.09372894382883419
21460,2,0,0.08621464711452927
21461,2,0,0.041498589481159504
21462,2,0,0.05467760587478701
21463,2,0,0.08891192364717836
21464,2,0,0.29601868739854487
21465,2,0,0.054696116455125024
21466,2,0,0.07490822879239616
