Indice,Dispositivo,TipologiaAttacco,RMSE:
65643,2,2,9.035836504848492
65651,2,2,47.82529805301892
65669,2,2,30.944235036191934
65688,2,2,61.986133555743805
65709,2,2,55.21336094568909
65713,2,2,53.20437432488773
65715,2,2,23.041585452031704
65737,2,2,46.78113172935709
65739,2,2,65.55279345342097
65747,2,2,37.018262479459885
65750,2,2,57.77068674795596
65773,2,2,30.44547632995424
65787,2,2,28.684340269038664
65790,2,2,42.56329813279863
65805,2,2,66.2564588348593
65809,2,2,50.23747811042064
65814,2,2,38.95844297635296
65820,2,2,65.33031836536553
65832,2,2,66.9560447946686
65834,2,2,65.26500321084522
65865,2,2,47.56577915582273
65867,2,2,61.289896390011734
65878,2,2,39.0109276213197
65904,2,2,58.24972362889681
65915,2,2,53.16065405631846
65916,2,2,62.548521107368295
65918,2,2,23.70183290482574
65927,2,2,38.285267893575764
65935,2,2,51.881532424396745
65940,2,2,46.64041084674002
65944,2,2,52.67197956257329
65965,2,2,46.63369575291273
65974,2,2,59.73410578780311
66002,2,2,47.874156791841344
66010,2,2,50.07737181506976
66022,2,5,0.10898317528560449
66024,2,5,0.10898317528560449
66026,2,2,69.65875205445701
66029,2,5,0.10898317528560449
66037,2,5,0.10898317528560449
66039,2,2,51.92539035868269
66040,2,5,0.10898317528560449
66041,2,2,61.83311125987121
66044,2,5,0.10898317528560449
66051,2,2,18.631372671755337
66053,2,5,0.10898317528560449
66054,2,5,0.10898317528560449
66056,2,2,24.083471311806925
66058,2,2,44.61372938747322
66059,2,5,0.10898317528560449
66062,2,5,0.10898317528560449
66063,2,2,48.07671337175702
66064,2,5,0.10898317528560449
66066,2,5,0.10898317528560449
66067,2,5,0.10898317528560449
66068,2,2,45.237329113261474
66069,2,5,0.10898317528560449
66071,2,5,0.10898317528560449
66075,2,5,0.10898317528560449
66080,2,2,21.879086873524866
66081,2,5,0.10898317528560449
66083,2,5,0.10898317528560449
66084,2,5,0.10898316841783882
66088,2,5,0.10898316841783882
66093,2,2,34.85297274816658
66094,2,5,0.10898317528560449
66095,2,5,0.10898317528560449
66097,2,5,0.10898317528560449
66109,2,5,0.10898317528560449
66110,2,2,60.31447826335944
66113,2,5,0.10898317528560449
66115,2,5,0.10898317528560449
66116,2,2,13.422464447738964
66117,2,2,51.37034477689057
