Indice,Dispositivo,TipologiaAttacco,RMSE:
8044,2,4,0.07561392348302817
8052,2,4,0.07561392348302817
8058,2,4,0.07561392348302817
8059,2,4,0.07561392348302817
8063,2,4,0.07561392348302817
8066,2,4,0.07561392348302817
8069,2,4,0.07561392348302817
8070,2,4,0.07561392348302817
8074,2,4,0.07561391702656345
8077,2,4,0.07561392348302817
8095,2,4,0.07561392348302817
8102,2,4,0.07561392348302817
8105,2,4,0.07561392348302817
8106,2,4,0.07561392348302817
8108,2,4,0.07561392348302817
8116,2,4,0.07561392348302817
8117,2,4,0.07561392348302817
8119,2,4,0.07561392348302817
8128,2,4,0.07561392348302817
8135,2,4,0.07561392348302817
8139,2,4,0.07561392348302817
8140,2,4,0.07561392348302817
8144,2,4,0.07561392348302817
8147,2,4,0.07561392348302817
8149,2,4,0.07561392348302817
8151,2,4,0.07561392348302817
8153,2,4,0.07561392348302817
8154,2,4,0.07561392348302817
8155,2,4,0.07561392348302817
8157,2,4,0.07561392348302817
8158,2,4,0.0756139398394726
8160,2,4,0.0756139398394726
8171,2,4,0.07561392348302817
8172,2,4,0.07561392348302817
8175,2,4,0.07561392348302817
8177,2,4,0.07561392348302817
8178,2,4,0.07561392348302817
8179,2,4,0.07561392348302817
8181,2,4,0.07561392348302817
8183,2,4,0.07561392348302817
8188,2,4,0.07561392348302817
8189,2,4,0.07561392348302817
8192,2,4,0.07561392348302817
8194,2,4,0.07561392348302817
8199,2,4,0.07561392348302817
8200,2,4,0.07561392348302817
8202,2,4,0.07561392348302817
8206,2,4,0.07561392348302817
8218,2,4,0.07561392348302817
8219,2,0,0.04823217626312323
8220,2,4,0.07561392348302817
8221,2,4,0.07561392348302817
8222,2,4,0.07561392348302817
8225,2,4,0.07561392348302817
8227,2,4,0.07561392348302817
8231,2,4,0.07561392348302817
8232,2,0,0.04153987170706962
8235,2,4,0.07561392348302817
8237,2,4,0.07561392348302817
8238,2,4,0.07561392348302817
8239,2,4,0.07561392348302817
8240,2,0,0.08994484747627707
8245,2,4,0.0756139398394726
8246,2,4,0.0756139398394726
8247,2,4,0.07561392348302817
8250,2,0,0.047492131365193084
8251,2,4,0.07561392348302817
8255,2,5,0.07561391702656345
8256,2,5,0.07561391702656345
8257,2,4,0.07561392348302817
8258,2,4,0.07561392348302817
8259,2,4,0.07561392348302817
8262,2,5,0.07561391702656345
8263,2,5,0.07561391702656345
8264,2,5,0.07561391702656345
8265,2,4,0.07561392348302817
8266,2,5,0.07561391702656345
8267,2,4,0.07561392348302817
8269,2,4,0.07561392348302817
8270,2,5,0.07561391702656345
8271,2,4,0.07561392348302817
8272,2,5,0.07561391702656345
8274,2,4,0.07561392348302817
8275,2,4,0.07561392348302817
8276,2,5,0.07561391702656345
8278,2,4,0.07561392348302817
8279,2,4,0.07561392348302817
8281,2,4,0.07561392348302817
8282,2,5,0.07561391702656345
8284,2,4,0.07561392348302817
8285,2,3,5.677115381356363
8287,2,3,12.249927066813074
8288,2,5,0.07561391702656345
8289,2,5,0.07561391702656345
8290,2,5,0.07561391904128645
8291,2,5,0.07561391904128645
8292,2,0,0.04866574780658368
8293,2,5,0.07561391702656345
8294,2,4,0.07561392348302817
8295,2,5,0.07561391702656345
8296,2,4,0.07561392348302817
8298,2,5,0.07561391702656345
8299,2,4,0.07561391702656345
8300,2,5,0.07561391702656345
8301,2,4,0.07561392348302817
8302,2,4,0.07561392348302817
8303,2,4,0.07561392348302817
8305,2,4,0.07561392348302817
8307,2,4,0.07561392348302817
8311,2,5,0.07561391702656345
8312,2,5,0.07561391702656345
8313,2,5,0.07561391702656345
8314,2,5,0.07561391702656345
8315,2,5,0.07561391702656345
8319,2,4,0.07561392348302817
8321,2,4,0.07561392348302817
8322,2,4,0.07561392348302817
8323,2,5,0.07561391702656345
8324,2,5,0.07561391702656345
8325,2,3,12.300496307298971
8326,2,4,0.07561392348302817
8327,2,3,12.111948122908032
8329,2,4,0.07561392348302817
8330,2,4,0.07561392348302817
8331,2,5,0.07561391702656345
8332,2,4,0.07561392348302817
8334,2,5,0.07561391904128645
8335,2,5,0.07561391904128645
8337,2,5,0.07561391702656345
8339,2,5,0.07561391702656345
8340,2,4,0.07561392348302817
8341,2,5,0.07561391702656345
8342,2,5,0.07561391702656345
8344,2,5,0.07561391702656345
8345,2,4,0.07561392348302817
8346,2,4,0.07561392348302817
8347,2,5,0.07561391702656345
8348,2,1,36.319915225816565
8350,2,4,0.07561392348302817
8351,2,0,0.042041524161108644
8352,2,5,0.07561391702656345
8353,2,4,0.07561392348302817
8354,2,1,78.98772458199568
8355,2,1,81.36052713065077
8356,2,3,9.190545053590162
8357,2,4,0.07561392348302817
8359,2,1,103.43342162954285
8360,2,4,0.07561392348302817
8361,2,0,0.03613117350280757
8362,2,1,30.736819963850962
8366,2,4,0.07561392348302817
8367,2,5,0.07561391702656345
8369,2,1,108.42924484717703
8370,2,3,8.440848947135784
8371,2,4,0.07561392348302817
8372,2,1,89.90951151978861
8373,2,1,54.79797673351952
8374,2,5,0.07561391702656345
8375,2,4,0.0756139398394726
8376,2,5,0.07561391904128645
8377,2,3,11.802632963228392
8378,2,3,11.685771304331809
8379,2,4,0.07561392348302817
8380,2,5,0.07561391702656345
8381,2,5,0.07561391702656345
8382,2,3,10.765523428658907
8383,2,4,0.07561392348302817
8384,2,0,0.046856909270933396
8385,2,5,0.07561391702656345
8386,2,4,0.07561392348302817
8387,2,3,5.290844927710443
8388,2,5,0.07561391702656345
8389,2,5,0.07561391702656345
8390,2,3,12.085807719084876
8391,2,1,55.31012498113377
8392,2,4,0.07561392348302817
8393,2,3,11.561971411059082
