Indice,Dispositivo,TipologiaAttacco,RMSE:
65616,2,2,40.677954331691474
65622,2,2,66.71845451870507
65625,2,2,14.30717723692831
65630,2,2,13.592016848837499
65650,2,2,29.380000165944374
65654,2,2,10.428515767043592
65656,2,2,64.53785614235728
65675,2,2,64.2693469116375
65680,2,2,30.065439023655255
65688,2,2,62.70813912071059
65689,2,2,28.147400520062856
65702,2,2,12.303002423574318
65703,2,2,66.59542915111459
65705,2,2,20.817693248183648
65710,2,2,67.76531602588966
65712,2,2,13.388111141103392
65721,2,2,31.570441097859543
65753,2,2,32.70393965043981
65757,2,2,13.440479069698775
65770,2,0,0.03159564478497755
65771,2,0,0.032135963572514206
65773,2,2,61.059257918282945
65791,2,2,10.453228186347246
65797,2,2,21.508856191016356
65813,2,0,0.022941657063291265
65816,2,2,52.4743522644571
65827,2,2,53.52265993941946
65836,2,2,44.107834758487456
65837,2,0,0.02305845198595536
65840,2,2,42.80991912925919
65841,2,0,0.03199479987676907
65847,2,0,0.07860770543878152
65854,2,2,30.452297082561625
65860,2,2,49.197111458731534
65861,2,0,0.02623116134763369
65894,2,2,46.382770990238846
65899,2,2,50.65568772645749
65903,2,0,0.01490889011888852
65904,2,0,0.010014962562713016
65906,2,0,0.03175812888353984
65922,2,2,19.705910311227257
65924,2,0,0.021595686592102186
65927,2,2,18.781063785542628
65932,2,2,61.50095809903439
65933,2,0,0.009082857364451566
65944,2,2,41.90521869762578
65948,2,2,69.83406039938107
65968,2,2,40.02500917053365
65970,2,0,0.01023636223240812
65975,2,2,31.67034279072566
65978,2,5,0.09765136863242589
65979,2,5,0.09765136863242589
65982,2,5,0.09765136863242589
65983,2,5,0.09765136863242589
65986,2,5,0.09765136863242589
65987,2,2,43.68173220105486
65989,2,2,47.32317712997178
65990,2,5,0.09765136863242589
65991,2,5,0.09765136863242589
65997,2,5,0.09765136863242589
65998,2,5,0.09765136863242589
66000,2,2,27.248910872052946
66002,2,5,0.09765136319522413
66003,2,5,0.09765136319522413
66005,2,5,0.09765136863242589
66006,2,5,0.09765136863242589
66007,2,5,0.09765136863242589
66009,2,5,0.09765136863242589
66013,2,5,0.09765136863242589
66014,2,5,0.09765136863242589
66015,2,5,0.09765136863242589
66016,2,2,64.43894380445349
66019,2,2,63.61072669325124
66020,2,0,0.027178308585326494
66026,2,5,0.09765136863242589
66029,2,5,0.09765136863242589
66032,2,5,0.09765136863242589
66033,2,5,0.09765136863242589
66034,2,2,37.73303661188291
66039,2,5,0.09765136863242589
66041,2,2,28.21648353963149
66044,2,5,0.09765136863242589
66045,2,5,0.09765136863242589
66050,2,2,49.33827107282953
66051,2,5,0.09765136863242589
66052,2,2,20.464849362389344
66053,2,5,0.09765136863242589
66057,2,0,0.01597038545304191
66058,2,5,0.09765136863242589
66060,2,0,0.033443609202533205
66061,2,5,0.09765136863242589
66062,2,5,0.09765136863242589
66063,2,5,0.09765136863242589
66064,2,5,0.09765136863242589
66067,2,5,0.09765136319522413
66073,2,5,0.09765136319522413
66078,2,5,0.09765136863242589
66079,2,5,0.09765136863242589
66081,2,0,0.009160148777787498
66083,2,5,0.09765136863242589
66085,2,2,63.011959451498925
66087,2,5,0.09765136863242589
66088,2,5,0.09765136863242589
66089,2,5,0.09765136863242589
66091,2,5,0.09765136863242589
66095,2,5,0.09765136863242589
66096,2,5,0.09765136863242589
66097,2,5,0.09765136863242589
66103,2,5,0.09765136863242589
66105,2,5,0.09765136863242589
66106,2,5,0.09765136863242589
66109,2,5,0.09765136863242589
66113,2,5,0.09765136863242589
66114,2,5,0.09765136863242589
66116,2,5,0.09765136863242589
66117,2,2,42.43344062781821
66119,2,5,0.09765136863242589
66120,2,2,51.59016303968078
66122,2,2,26.672937313863567
66124,2,2,31.230979774098763
66129,2,5,0.09765136863242589
66131,2,5,0.09765136863242589
66133,2,5,0.09765136863242589
66136,2,5,0.09765136863242589
66137,2,5,0.09765136863242589
66138,2,5,0.09765136863242589
66140,2,2,57.01763155646579
66141,2,0,0.029111017651589965
66144,2,0,0.031447991099975266
66146,2,5,0.09765136863242589
66148,2,5,0.09765136863242589
66149,2,5,0.09765136863242589
66150,2,0,0.021597987186094122
66155,2,5,0.09765136863242589
66156,2,5,0.09765136863242589
66162,2,2,58.04413310327652
66166,2,2,69.02218457455889
66168,2,5,0.09765136863242589
66171,2,5,0.09765136863242589
66178,2,1,91.9471234534092
66179,2,1,55.045710989674426
66181,2,5,0.09765136863242589
66183,2,0,0.021592619587984186
66184,2,1,73.5321629449312
66187,2,5,0.09765136863242589
66188,2,0,0.0236474420605256
66190,2,5,0.09765136863242589
66191,2,1,81.88015554196497
66192,2,1,86.18020001427911
66194,2,5,0.09765136863242589
66198,2,5,0.09765136863242589
66201,2,5,0.09765136863242589
66203,2,5,0.09765136863242589
66205,2,5,0.09765136863242589
66206,2,5,0.09765136863242589
66208,2,5,0.09765136863242589
66209,2,0,0.031982752267023455
66210,2,1,90.99999287322326
66211,2,5,0.09765136319522413
66212,2,2,61.343856177724525
66213,2,1,27.53134191496126
66214,2,5,0.09765136863242589
66215,2,1,30.265181979785208
66217,2,5,0.09765136863242589
66221,2,2,36.796188948613825
66223,2,5,0.09765136863242589
66226,2,5,0.09765136863242589
66229,2,5,0.09765136863242589
66230,2,5,0.09765136863242589
66231,2,2,53.444289340274565
66235,2,0,0.0291934394457151
66236,2,2,70.48390677192815
66237,2,1,46.44288195788676
66239,2,5,0.09765136863242589
66240,2,5,0.09765136863242589
66243,2,5,0.09765136863242589
66244,2,5,0.09765136863242589
66245,2,5,0.09765136863242589
66246,2,1,77.50012966548236
66249,2,1,85.11465256284454
66250,2,5,0.09765136863242589
66253,2,5,0.09765136863242589
66254,2,1,45.539500599279215
66256,2,1,49.20873742622243
66257,2,5,0.09765136863242589
66258,2,1,58.798764978781485
66259,2,5,0.09765136863242589
66260,2,1,91.23699455714804
66261,2,5,0.09765136863242589
66262,2,5,0.09765136863242589
66264,2,5,0.09765136319522413
66265,2,5,0.09765136319522413
66266,2,5,0.09765136863242589
66267,2,0,0.02920032413474615
66273,2,5,0.09765136863242589
66275,2,5,0.09765136863242589
66276,2,0,0.010204579155244422
66277,2,5,0.09765136863242589
66278,2,2,30.7472740399119
66279,2,5,0.09765136863242589
66280,2,5,0.09765136863242589
66282,2,2,10.43156870697218
66285,2,5,0.09765136863242589
66287,2,1,106.29892710777105
66289,2,5,0.09765136863242589
66291,2,5,0.09765136863242589
66296,2,1,74.01548643408977
66297,2,1,62.25274206407027
66298,2,5,0.09765136863242589
66299,2,1,30.313995231145007
66300,2,5,0.09765136863242589
66301,2,5,0.09765136863242589
66302,2,5,0.09765136863242589
66303,2,1,88.81493274135555
66304,2,1,102.79578043611542
66305,2,5,0.09765136863242589
66309,2,5,0.09765136863242589
66310,2,0,0.026453772154827672
66311,2,5,0.09765136863242589
66314,2,1,90.14717076192184
66316,2,1,95.41592982943726
66322,2,1,57.206437251787925
66323,2,2,67.29437757104523
66324,2,1,87.54184612369993
66325,2,5,0.09765136863242589
66326,2,5,0.09765136863242589
66327,2,5,0.09765136863242589
66328,2,1,105.5425875877119
66329,2,5,0.09765136863242589
66331,2,5,0.09765136863242589
66334,2,2,49.553532468645415
66335,2,1,91.057941381805
66336,2,1,96.6750019123682
66337,2,5,0.09765136863242589
66339,2,1,78.69967167618114
66341,2,1,97.73099290403214
66342,2,5,0.09765136863242589
66343,2,5,0.09765136863242589
66344,2,2,29.405573399346054
66346,2,1,46.688979114200336
66349,2,5,0.09765136863242589
66351,2,5,0.09765136863242589
66352,2,5,0.09765136863242589
66355,2,0,0.030735461761160893
66357,2,5,0.09765136863242589
66358,2,1,91.96639126700963
66359,2,5,0.09765136863242589
66360,2,5,0.09765136863242589
66361,2,5,0.09765136863242589
66362,2,5,0.09765136863242589
