Indice,Dispositivo,TipologiaAttacco,RMSE:
16390,2,5,0.18244814486228123
16391,2,5,0.18244814486228123
16394,2,5,0.18244814486228123
16395,2,5,0.18244814486228123
16398,2,5,0.18244814486228123
16402,2,5,0.18244814486228123
16405,2,5,0.18244814486228123
16406,2,5,0.18244814486228123
16408,2,5,0.18244814486228123
16409,2,5,0.18244814486228123
16415,2,5,0.18244814486228123
16417,2,5,0.18244814486228123
16425,2,5,0.18244814486228123
16429,2,5,0.18244814486228123
16430,2,5,0.18244814486228123
16438,2,5,0.18244814486228123
16441,2,5,0.18244814486228123
16444,2,5,0.18244814486228123
16445,2,5,0.18244814486228123
16447,2,5,0.18244814486228123
16449,2,5,0.18244814486228123
16451,2,5,0.18244814486228123
16452,2,5,0.18244814486228123
16455,2,5,0.18244814486228123
16457,2,5,0.18244814486228123
16463,2,5,0.18244814486228123
16469,2,5,0.18244814486228123
16473,2,5,0.18244814486228123
16477,2,3,11.937482797896948
16480,2,5,0.18244814486228123
16482,2,5,0.18244815590494523
16483,2,5,0.18244815590494523
16485,2,5,0.18244814486228123
16486,2,5,0.18244814486228123
16487,2,5,0.18244814486228123
16488,2,4,0.18244814486228123
16489,2,4,0.18244814486228123
16490,2,4,0.18244814486228123
16493,2,5,0.18244814486228123
16494,2,4,0.18244814486228123
16496,2,5,0.18244814486228123
16497,2,3,11.482172253742524
16499,2,4,0.18244814486228123
16500,2,4,0.18244814486228123
16501,2,4,0.18244814486228123
16503,2,4,0.18244814486228123
16506,2,5,0.18244814486228123
16507,2,5,0.18244814486228123
16509,2,5,0.18244814486228123
16513,2,5,0.18244814486228123
16514,2,5,0.18244814486228123
16515,2,4,0.18244814486228123
16516,2,4,0.18244814486228123
16517,2,4,0.18244814486228123
16518,2,5,0.18244814486228123
16519,2,4,0.18244814486228123
16521,2,5,0.18244814486228123
16523,2,5,0.18244814486228123
16524,2,3,10.510941762218497
16525,2,5,0.18244814486228123
16526,2,4,0.18244814486228123
16527,2,4,0.18244814486228123
16529,2,5,0.18244815590494523
16530,2,5,0.18244815590494523
16531,2,5,0.18244814486228123
16532,2,5,0.18244814486228123
16533,2,5,0.18244814486228123
16534,2,5,0.18244814486228123
16535,2,5,0.18244814486228123
16537,2,4,0.18244814486228123
16538,2,4,0.18244814486228123
16539,2,3,11.34241733594275
16540,2,5,0.18244814486228123
16541,2,4,0.18244814486228123
16542,2,5,0.18244814486228123
16543,2,4,0.18244814486228123
16544,2,5,0.18244814486228123
16545,2,4,0.18244814486228123
16546,2,5,0.18244814486228123
16547,2,5,0.18244814486228123
16548,2,4,0.18244814486228123
16550,2,4,0.18244814486228123
16551,2,4,0.18244814486228123
16552,2,4,0.18244814486228123
16554,2,4,0.18244814486228123
16556,2,5,0.18244814486228123
16558,2,3,11.437740215066553
16560,2,3,11.327266010766516
16561,2,4,0.18244814486228123
16562,2,5,0.18244814486228123
16563,2,1,87.47466471842438
16564,2,3,10.346138146959326
16565,2,3,11.840551668487828
16566,2,4,0.18244814486228123
16567,2,5,0.18244815590494523
16568,2,5,0.18244815590494523
16569,2,5,0.18244814486228123
16570,2,4,0.18244814486228123
16572,2,1,64.43325524547768
16573,2,5,0.18244814486228123
16574,2,1,103.14156859022127
16575,2,4,0.18244814486228123
16576,2,4,0.18244814486228123
16577,2,5,0.18244814486228123
16578,2,4,0.18244814486228123
16579,2,5,0.18244814486228123
16581,2,5,0.18244814486228123
16582,2,1,57.7146297895672
16583,2,4,0.18244814486228123
16584,2,1,39.41314013075713
16585,2,4,0.18244814486228123
16586,2,5,0.18244814486228123
16588,2,4,0.18244814486228123
16589,2,1,102.20773930803442
16590,2,5,0.18244814486228123
16591,2,4,0.18244814486228123
16592,2,1,38.335906060552084
16595,2,1,47.78571371711343
16596,2,1,58.72128237670619
16597,2,5,0.18244814486228123
16598,2,3,12.127502014234068
16599,2,5,0.18244814486228123
16600,2,4,0.18244814486228123
16601,2,5,0.18244814486228123
16604,2,5,0.18244814486228123
16605,2,4,0.18244814486228123
16606,2,5,0.18244815590494523
16607,2,4,0.18244815590494523
16609,2,5,0.18244814486228123
16610,2,5,0.18244814486228123
16611,2,4,0.18244814486228123
16612,2,4,0.18244814486228123
16613,2,5,0.18244814486228123
16614,2,5,0.18244814486228123
16615,2,4,0.18244814486228123
16616,2,5,0.18244814486228123
16617,2,4,0.18244814486228123
16618,2,4,0.18244814486228123
16619,2,4,0.18244814486228123
16620,2,4,0.18244814486228123
16621,2,5,0.18244814486228123
16622,2,5,0.18244814486228123
16623,2,3,12.13226917011526
16624,2,5,0.18244814486228123
16626,2,3,4.281732612919335
16627,2,5,0.18244814486228123
16628,2,5,0.18244814486228123
16632,2,1,64.38495241613917
16633,2,4,0.18244814486228123
16635,2,1,82.65013166481229
16637,2,3,4.466044800889835
16638,2,5,0.18244814486228123
16639,2,3,11.791593785650825
16640,2,5,0.18244814486228123
16641,2,3,12.110401590748003
16642,2,4,0.18244814486228123
16643,2,4,0.18244814486228123
16644,2,3,10.21827720420223
16645,2,4,0.18244815590494523
16646,2,4,0.18244815590494523
16647,2,3,11.662928200378715
16649,2,1,49.36540997017608
16650,2,3,4.117834070283057
16651,2,4,0.18244814486228123
16653,2,1,37.150104228601
16654,2,4,0.18244814486228123
16655,2,3,12.229447632127819
16656,2,1,102.81471343357805
16657,2,1,74.79857506436066
16658,2,3,12.124867367674451
16659,2,1,83.09242957351267
16660,2,3,12.239803896558342
16663,2,5,0.18244814486228123
16664,2,1,63.23846529402228
16666,2,3,11.383770080788869
16667,2,1,87.90078358896378
16668,2,4,0.18244814486228123
16669,2,5,0.18244814486228123
16670,2,5,0.18244814486228123
16671,2,5,0.18244814486228123
16672,2,3,3.6727257673876723
16673,2,1,82.08017936142583
16674,2,4,0.18244814486228123
16675,2,1,58.021601514607454
16676,2,4,0.18244814486228123
16678,2,5,0.18244814486228123
16679,2,1,88.44424068202517
16681,2,5,0.18244814486228123
16682,2,4,0.18244814486228123
16683,2,5,0.18244814486228123
16684,2,4,0.18244815590494523
16685,2,5,0.18244815590494523
16686,2,4,0.18244814486228123
16687,2,5,0.18244814486228123
16688,2,3,9.387202901098895
16689,2,4,0.18244814486228123
16690,2,3,11.287789004464647
16691,2,1,104.8471505090917
16692,2,5,0.18244814486228123
16693,2,5,0.18244814486228123
16694,2,5,0.18244814486228123
16695,2,5,0.18244814486228123
16696,2,5,0.18244814486228123
16697,2,4,0.18244814486228123
16698,2,4,0.18244814486228123
16699,2,5,0.18244814486228123
16700,2,4,0.18244814486228123
16701,2,3,11.541226694943585
16702,2,5,0.18244814486228123
16703,2,4,0.18244814486228123
16704,2,5,0.18244814486228123
16706,2,3,8.621710296355916
16707,2,4,0.18244814486228123
16708,2,5,0.18244814486228123
16709,2,4,0.18244814486228123
16710,2,1,56.019114316085464
16713,2,4,0.18244814486228123
16715,2,3,6.1429317690751635
16716,2,5,0.18244814486228123
16717,2,3,4.756697893039223
16718,2,1,82.39822142057626
16719,2,4,0.18244814486228123
16720,2,4,0.18244815590494523
16722,2,3,4.164250062683083
16723,2,5,0.18244814486228123
16724,2,5,0.18244814486228123
16725,2,4,0.18244814486228123
16726,2,5,0.18244814486228123
16727,2,3,11.898275156126344
16728,2,4,0.18244814486228123
16729,2,5,0.18244814486228123
16730,2,4,0.18244814486228123
16731,2,4,0.18244814486228123
16732,2,4,0.18244814486228123
16733,2,4,0.18244814486228123
16734,2,4,0.18244814486228123
16735,2,5,0.18244814486228123
16736,2,5,0.18244814486228123
16737,2,1,82.87394008627042
16738,2,4,0.18244814486228123
16739,2,5,0.18244814486228123
16740,2,1,101.67958879340054
16741,2,4,0.15114127161640015
16742,2,5,0.18244814486228123
16744,2,5,0.18244814486228123
16745,2,5,0.18244814486228123
16746,2,5,0.18244814486228123
16747,2,1,77.63649653508482
16748,2,1,78.93350217970318
16749,2,4,0.18244814486228123
16750,2,4,0.18244814486228123
16751,2,1,26.535670659879
16752,2,5,0.18244814486228123
16753,2,4,0.18244814486228123
16754,2,4,0.18244815590494523
16755,2,3,11.662400093545221
16756,2,5,0.18244814486228123
16757,2,4,0.18244814486228123
16758,2,1,53.38215398441576
16759,2,3,12.091285694997472
16760,2,4,0.18244814486228123
16761,2,1,75.40968735910425
16762,2,4,0.18244814486228123
16763,2,1,101.04487575632764
16764,2,5,0.18244814486228123
16765,2,5,0.18244814486228123
16766,2,3,11.982297458105359
16767,2,4,0.18244814486228123
16768,2,5,0.18244814486228123
16769,2,5,0.18244814486228123
16770,2,1,33.08896969284064
16771,2,5,0.18244814486228123
