Indice,Dispositivo,TipologiaAttacco,RMSE:
74161,2,3,9.039812229992908
74162,2,3,11.57918024415127
74167,2,3,11.493504136792199
74186,2,3,11.5809144226435
74188,2,3,7.569554252261079
74191,2,3,9.523760720763963
74207,2,3,5.492044198804154
74208,2,3,11.147337886633045
74223,2,3,12.231197295218351
74225,2,0,0.04560427253770479
74226,2,3,11.889233193589899
74241,2,0,0.04750245591096391
74246,2,3,12.186925936250928
74264,2,3,12.080431004561914
74265,2,0,0.03638389697157971
74273,2,3,12.176273703413463
74274,2,3,8.101201893964353
74275,2,3,11.547524248891355
74278,2,0,0.04755108666620409
74281,2,3,10.649240221488332
74283,2,2,62.2452278653123
74286,2,2,42.70255667120404
74287,2,0,0.027527988215772434
74289,2,2,19.96470543086925
74290,2,2,68.54146222944601
74292,2,0,0.04785796027133718
74297,2,2,46.09121650853832
74298,2,2,70.33547149973924
74318,2,3,11.993758443125378
74322,2,3,12.049864853380813
74327,2,3,11.217199469252911
74335,2,0,0.04675066819123002
74336,2,2,26.817067153704485
74337,2,2,19.035051934090166
74340,2,3,4.758604039693293
74343,2,3,11.43466271563721
74348,2,2,32.027736308146274
74349,2,3,12.335030844240956
74351,2,3,12.2839112657182
74353,2,5,0.07561391702656345
74354,2,5,0.07561391702656345
74355,2,5,0.07561391702656345
74359,2,5,0.07561391702656345
74360,2,3,11.67443081608344
74361,2,5,0.07561391702656345
74364,2,0,0.04544301665242542
74369,2,2,60.29854548494179
74373,2,5,0.07561391702656345
74374,2,2,40.888159331120036
74375,2,5,0.07561391702656345
74376,2,0,0.04597996249963503
74380,2,0,0.14277814975881262
74383,2,0,0.036062425116723903
74384,2,5,0.07561391702656345
74385,2,5,0.07561391702656345
74386,2,5,0.07561391702656345
74388,2,5,0.07561391702656345
74389,2,5,0.07561391702656345
74390,2,5,0.07561391702656345
74392,2,5,0.07561391702656345
74394,2,5,0.07561391702656345
74399,2,2,16.91423333010674
74400,2,0,0.03908998191560121
74401,2,5,0.07561391904128645
74405,2,5,0.07561391702656345
74407,2,2,51.14265995501115
74408,2,5,0.07561391702656345
74409,2,5,0.07561391702656345
74413,2,5,0.07561391702656345
74415,2,5,0.07561391702656345
74416,2,3,10.421341066416806
74418,2,5,0.07561391702656345
74420,2,5,0.07561391702656345
74425,2,3,9.370014480387018
74426,2,2,60.220113880362575
74427,2,5,0.07561391702656345
74429,2,5,0.07561391702656345
74431,2,5,0.07561391702656345
74432,2,3,11.972826266635845
74436,2,0,0.05306966536674599
74439,2,5,0.07561391702656345
74440,2,5,0.07561391702656345
74441,2,5,0.07561391702656345
74442,2,2,34.5242342599243
74443,2,5,0.07561391702656345
74445,2,3,9.58106946324016
74448,2,3,8.970856200291585
74450,2,5,0.07561391702656345
74451,2,5,0.07561391702656345
74452,2,5,0.07561391702656345
74455,2,5,0.07561391702656345
74456,2,0,0.03442432365306325
74457,2,2,21.450781971932233
74458,2,5,0.07561391702656345
74461,2,2,26.158171334426687
74465,2,5,0.07561391904128645
74466,2,5,0.07561391702656345
74468,2,5,0.07561391702656345
74470,2,5,0.07561391702656345
74473,2,5,0.07561391702656345
74475,2,5,0.07561391702656345
74476,2,0,0.045443828486201834
74477,2,5,0.07561391702656345
74478,2,5,0.07561391702656345
74479,2,2,69.87609735874678
74481,2,0,0.04637257917046441
74482,2,5,0.07561391702656345
74485,2,4,0.07561392348302817
74487,2,4,0.07561392348302817
74488,2,2,11.873245082986715
74489,2,3,10.339279145730835
74490,2,2,66.44331131195216
74491,2,3,12.229189030602418
74492,2,4,0.07561392348302817
74493,2,5,0.07561391702656345
74494,2,5,0.07561391702656345
74495,2,4,0.07561392348302817
74497,2,4,0.07561392348302817
74500,2,4,0.07561392348302817
74501,2,5,0.07561391702656345
74502,2,4,0.07561392348302817
74503,2,4,0.07561392348302817
74504,2,5,0.07561391702656345
74505,2,5,0.07561391702656345
74508,2,5,0.07561391702656345
