Indice,Dispositivo,TipologiaAttacco,RMSE:
57497,2,0,0.0462496715978481
57510,2,0,0.0459818007206362
57597,2,0,0.04923073691745985
57598,2,0,0.02520392383342051
57601,2,0,0.052928640848848914
57608,2,1,75.54809393478058
57610,2,1,36.6712849916001
57616,2,1,69.94846150330355
57618,2,1,68.63609619916846
57619,2,1,102.6715084928034
57623,2,1,77.57131347905883
57626,2,1,47.68267733376299
57631,2,1,88.95303669685335
57640,2,1,104.56560129196525
57641,2,0,0.04822685648173454
57652,2,1,32.081071125828586
57656,2,1,57.37745785825137
57660,2,1,95.01582580227698
57662,2,1,52.87301978732314
57667,2,1,67.38717328176023
57670,2,1,72.68492360416008
57678,2,1,33.259919245364664
57689,2,4,0.07561392348302817
57692,2,4,0.07561392348302817
57693,2,4,0.07561392348302817
57697,2,1,94.64173378530529
57698,2,4,0.07561392348302817
57701,2,4,0.07561392348302817
57702,2,4,0.07561392348302817
57703,2,3,11.99910585300739
57704,2,0,0.04113423425123007
57706,2,4,0.07561391904128645
57707,2,4,0.07561392348302817
57709,2,4,0.07561392348302817
57710,2,3,7.673534783791169
57711,2,1,79.4374985151055
57713,2,4,0.07561392348302817
57715,2,4,0.07561392348302817
57716,2,0,0.06076195922511513
57717,2,4,0.07561392348302817
57722,2,4,0.07561392348302817
57723,2,4,0.07561392348302817
57724,2,4,0.07561392348302817
57726,2,4,0.07561392348302817
57728,2,1,93.9606262659706
57730,2,3,10.30868635929928
57731,2,1,81.42356160375648
57732,2,4,0.07561392348302817
57733,2,4,0.07561392348302817
57735,2,4,0.07561392348302817
57736,2,4,0.07561392348302817
57737,2,1,41.62928261879792
57739,2,1,42.13818546311855
57740,2,1,88.59202779647941
57741,2,4,0.07561392348302817
57742,2,4,0.07561392348302817
57745,2,1,44.211803571767796
57747,2,4,0.07561392348302817
57748,2,4,0.07561392348302817
57749,2,4,0.07561392348302817
57751,2,1,62.793321187127546
57753,2,4,0.07561392348302817
57754,2,4,0.0756139398394726
57757,2,4,0.0756139398394726
57759,2,1,95.536735861219
57760,2,3,11.929304060628363
57762,2,1,46.11691490761099
57763,2,3,11.976434959145333
57764,2,4,0.07561392348302817
57768,2,1,45.04080314208673
57769,2,1,64.49797756600802
57770,2,4,0.07561392348302817
57771,2,4,0.07561392348302817
57772,2,3,5.302080539191712
57773,2,1,22.436105311389028
57774,2,4,0.07561392348302817
57775,2,4,0.07561392348302817
57777,2,4,0.07561392348302817
57780,2,3,10.623311393890434
57783,2,1,104.2425478317584
57787,2,4,0.07561392348302817
57788,2,4,0.07561392348302817
57790,2,1,77.8278472847822
57791,2,4,0.07561392348302817
57792,2,4,0.07561392348302817
57793,2,1,75.56393298325035
57795,2,4,0.07561392348302817
57796,2,4,0.07561392348302817
57797,2,4,0.07561392348302817
57798,2,3,7.452831718626976
57799,2,1,17.43683063954588
57800,2,4,0.07561392348302817
57801,2,4,0.07561392348302817
57802,2,4,0.07561392348302817
57803,2,4,0.0756139398394726
57806,2,4,0.0756139398394726
57808,2,4,0.07561392348302817
57809,2,3,12.175422780100691
57811,2,4,0.07561392348302817
57813,2,4,0.07561392348302817
57814,2,3,11.68638614111581
57815,2,3,11.984615829511311
57819,2,4,0.07561392348302817
57820,2,4,0.07561392348302817
57822,2,0,0.03509347858068385
57823,2,4,0.07561392348302817
57824,2,4,0.07561392348302817
57825,2,3,9.472376454233379
57827,2,4,0.07561392348302817
57828,2,1,51.91580101824109
57830,2,4,0.07561391702656345
57832,2,4,0.07561392348302817
57833,2,4,0.07561392348302817
57834,2,3,10.738320306961063
57835,2,4,0.07561392348302817
57836,2,3,12.450054055877604
57838,2,1,18.253111141213854
57840,2,1,83.27342374923252
57841,2,4,0.07561392348302817
57842,2,3,10.943278463795478
57843,2,4,0.07561392348302817
57844,2,4,0.07561392348302817
57845,2,4,0.07561392348302817
57846,2,0,0.06390066748312836
57847,2,4,0.07561392348302817
57849,2,3,11.516467280073787
57852,2,4,0.0756139398394726
57853,2,0,0.041134383416865074
57856,2,4,0.07561392348302817
57857,2,3,12.009898539588361
57858,2,4,0.07561392348302817
57859,2,4,0.07561392348302817
57860,2,4,0.07561392348302817
57861,2,3,10.926734411841734
57862,2,4,0.07561392348302817
57863,2,4,0.07561392348302817
57865,2,1,93.01113653773861
57866,2,3,6.285134824323703
57870,2,4,0.07561392348302817
57872,2,4,0.07561392348302817
57875,2,1,68.97264966350001
57877,2,3,12.059182750970837
57878,2,1,83.05110880777087
57879,2,1,60.55239010190156
57880,2,4,0.07561392348302817
57884,2,3,6.366081475205488
57885,2,0,0.03901688433344957
57887,2,1,20.82051827577466
57888,2,4,0.07561392348302817
57891,2,4,0.07561392348302817
57893,2,1,106.74012145366243
57894,2,1,60.87484823378642
57897,2,1,107.20908312616295
