Indice,Dispositivo,TipologiaAttacco,RMSE:
49067,2,3,11.964314859324707
49070,2,3,10.25405668869973
49071,2,3,11.466110380503062
49083,2,3,9.586572164178923
49088,2,3,7.596684726379795
49104,2,3,10.848293307448865
49118,2,3,8.59933296736158
49129,2,3,6.0551929741891115
49134,2,3,10.891273364064698
49168,2,3,7.446937052020619
49175,2,3,9.816025607453469
49185,2,3,11.458715832120802
49208,2,3,3.6947647551681624
49227,2,3,10.759756785121942
49238,2,3,12.255002769580148
49243,2,3,12.372862693815502
49245,2,3,10.83142470622662
49246,2,3,7.321257122676622
49258,2,3,12.023693302105379
49300,2,3,11.904713721468012
49305,2,3,11.531989229209229
49310,2,3,11.212527094088355
49365,2,3,12.22957866486187
49389,2,3,3.06937709725899
49391,2,3,9.578651361114762
49424,2,3,7.251832057023389
49444,2,3,10.687549923951496
49445,2,5,0.18244814486228123
49447,2,5,0.18244814486228123
49450,2,5,0.18244814486228123
49452,2,3,7.10910422668672
49454,2,3,12.01830347622414
49457,2,5,0.18244814486228123
49461,2,3,5.983929739806586
49463,2,3,11.531373611866194
49464,2,3,10.847944011785906
49465,2,3,7.119933343378852
49472,2,5,0.18244814486228123
49474,2,5,0.18244814486228123
49477,2,3,12.355991242293257
49481,2,5,0.18244814486228123
49482,2,5,0.18244814486228123
49483,2,5,0.18244814486228123
49486,2,5,0.18244814486228123
49487,2,5,0.18244814486228123
49488,2,5,0.18244814486228123
49489,2,5,0.18244814486228123
49490,2,3,7.986555432680625
49491,2,5,0.18244814486228123
49494,2,5,0.18244814486228123
49495,2,5,0.18244814486228123
49499,2,5,0.18244814486228123
49503,2,5,0.18244814486228123
49505,2,5,0.18244814486228123
49506,2,5,0.18244814486228123
49513,2,5,0.18244814486228123
49514,2,5,0.18244814486228123
49517,2,5,0.18244814486228123
49519,2,5,0.18244814486228123
49520,2,5,0.18244814486228123
49521,2,5,0.18244814486228123
49522,2,5,0.18244814486228123
49523,2,5,0.18244815590494523
49530,2,3,7.347357460793621
49532,2,5,0.18244814486228123
49533,2,3,9.378847793465232
49535,2,5,0.18244814486228123
49536,2,3,2.971569879492081
49538,2,5,0.18244814486228123
49541,2,1,93.40848423309501
49542,2,1,106.13506227879068
49544,2,5,0.18244814486228123
49545,2,3,12.27204445944313
49546,2,5,0.18244814486228123
49547,2,5,0.18244814486228123
49548,2,3,11.893943942345985
49549,2,1,56.33464702667391
49550,2,5,0.18244814486228123
49554,2,5,0.18244814486228123
49555,2,5,0.18244814486228123
49559,2,5,0.18244814486228123
49564,2,1,43.40652867466835
49566,2,5,0.18244814486228123
49568,2,5,0.18244814486228123
49570,2,1,90.6652912753066
49571,2,5,0.18244814486228123
49572,2,3,9.906897556239244
49573,2,5,0.18244814486228123
49574,2,5,0.18244814486228123
49575,2,5,0.18244814486228123
49576,2,1,87.58630296667889
49577,2,5,0.18244814486228123
49579,2,1,103.51581552537164
49581,2,1,68.53274763257603
49583,2,3,11.352464281382879
49584,2,3,10.014697799802638
49586,2,5,0.18244814486228123
49587,2,1,86.9415672924586
49588,2,5,0.18244814486228123
49589,2,1,108.0687745162229
49591,2,1,62.66044197163467
49595,2,5,0.18244814486228123
49598,2,5,0.18244814486228123
49599,2,5,0.18244814486228123
49603,2,3,4.982614429136688
49605,2,1,93.70455039205606
49607,2,5,0.18244814486228123
49609,2,1,39.48505777922575
49610,2,1,63.01889680696415
49611,2,5,0.18244814486228123
49614,2,5,0.18244814486228123
49615,2,5,0.18244814486228123
49618,2,1,71.36598483144678
49619,2,1,52.447865299053966
49621,2,5,0.18244814486228123
49622,2,1,46.03656248242269
49623,2,3,12.309003978784695
49626,2,5,0.18244814486228123
49628,2,1,59.64004853041396
49631,2,3,10.785027659767827
49632,2,5,0.18244814486228123
49633,2,5,0.18244814486228123
49634,2,5,0.18244814486228123
49636,2,5,0.18244814486228123
49639,2,1,49.27133103721357
49640,2,5,0.18244814486228123
49641,2,5,0.18244815590494523
49642,2,1,85.98168280672398
49643,2,3,12.16373862950037
49645,2,1,43.37317559560821
49650,2,5,0.18244814486228123
49651,2,1,92.78609995381133
49652,2,1,29.800154779933823
49654,2,3,11.787387651315374
49655,2,5,0.18244814486228123
49656,2,5,0.18244814486228123
49660,2,1,34.95174740852489
49662,2,1,52.08663117192535
49663,2,3,8.860444689495386
49664,2,1,87.0784215120197
49665,2,5,0.18244814486228123
49667,2,3,9.00084001259093
49670,2,1,88.01981445362375
49673,2,5,0.18244814486228123
49676,2,5,0.18244814486228123
49678,2,5,0.18244814486228123
49679,2,1,98.851987585836
49680,2,5,0.18244814486228123
49682,2,5,0.18244814486228123
49684,2,5,0.18244814486228123
49686,2,1,54.96107289046112
49687,2,5,0.18244814486228123
49690,2,5,0.18244814486228123
49693,2,3,7.400526296423748
49698,2,5,0.18244814486228123
49699,2,1,61.5307698546354
49700,2,5,0.18244814486228123
49701,2,3,8.026900582711493
49702,2,5,0.18244815590494523
49704,2,5,0.18244815590494523
49705,2,1,104.47165475985723
49706,2,3,12.232993722495744
49708,2,5,0.18244814486228123
49709,2,5,0.18244814486228123
49710,2,5,0.18244814486228123
49711,2,5,0.18244814486228123
49712,2,5,0.18244814486228123
49714,2,1,69.34100548923621
49715,2,5,0.18244814486228123
49716,2,5,0.18244814486228123
49717,2,5,0.18244814486228123
49718,2,5,0.18244814486228123
49719,2,3,12.053362280373284
49720,2,0,0.07690153069641076
49721,2,5,0.18244814486228123
49723,2,5,0.18244814486228123
49724,2,5,0.18244814486228123
49725,2,5,0.18244814486228123
49727,2,1,65.15272314635723
49728,2,1,39.908755634513724
49731,2,0,0.08331094710947426
49732,2,1,21.80781683545653
49733,2,1,77.71378106033387
49734,2,4,0.18244814486228123
49737,2,4,0.18244814486228123
49739,2,5,0.18244814486228123
49740,2,0,0.06931558151768936
49742,2,0,0.09734293690593371
49743,2,5,0.18244814486228123
49744,2,5,0.18244814486228123
49745,2,4,0.18244815590494523
49746,2,3,10.835183600060825
49747,2,5,0.18244814486228123
49748,2,1,30.046482322474855
49749,2,5,0.18244814486228123
49750,2,5,0.18244814486228123
49751,2,5,0.18244814486228123
49752,2,4,0.18244814486228123
49753,2,5,0.18244814486228123
49754,2,4,0.18244814486228123
49756,2,5,0.18244814486228123
49757,2,5,0.18244814486228123
49758,2,4,0.18244814486228123
49759,2,5,0.18244814486228123
49760,2,5,0.18244814486228123
49761,2,4,0.18244814486228123
49762,2,3,10.321518698820146
49763,2,4,0.18244814486228123
49764,2,3,5.038137241955966
49765,2,4,0.18244814486228123
49766,2,3,12.235678326078641
49767,2,4,0.18244814486228123
49769,2,5,0.18244814486228123
49770,2,5,0.18244814486228123
49771,2,4,0.18244814486228123
49772,2,5,0.18244814486228123
49773,2,1,33.20224290014849
49774,2,1,87.62777191418095
49775,2,4,0.18244814486228123
49777,2,1,42.1119070527535
49778,2,3,11.419991130209183
49779,2,5,0.18244814486228123
49780,2,3,10.21152442855598
49781,2,0,0.09468626957658957
49782,2,5,0.18244814486228123
49783,2,1,107.71759807343764
49784,2,5,0.18244814486228123
49785,2,5,0.18244814486228123
49786,2,4,0.18244814486228123
49787,2,1,37.065145199804235
49788,2,1,69.50189747505765
49789,2,4,0.18244814486228123
49790,2,5,0.18244814486228123
49791,2,5,0.18244814486228123
49792,2,5,0.18244814486228123
49794,2,1,94.51046625850744
49795,2,5,0.18244814486228123
49796,2,4,0.18244814486228123
49797,2,5,0.18244814486228123
49798,2,1,67.2162448009605
49799,2,1,85.84336958654106
49800,2,1,108.29732871817146
49801,2,5,0.18244814486228123
49802,2,4,0.18244814486228123
49803,2,4,0.18244814486228123
49804,2,1,62.796134404145306
49805,2,5,0.18244814486228123
49806,2,5,0.18244814486228123
49807,2,1,65.54038907353379
49808,2,1,73.65226177002823
49809,2,5,0.18244814486228123
49811,2,1,100.21592815753591
49813,2,3,12.322142954242189
49814,2,5,0.18244814486228123
