Indice,Dispositivo,TipologiaAttacco,RMSE:
0,2,2,32.78419164694065
1,2,5,0.13434697354802486
2,2,2,33.04535822787097
3,2,3,10.600923029939517
4,2,5,0.13434697354802486
5,2,5,0.13434697354802486
6,2,5,0.13434697354802486
7,2,5,0.13434697354802486
8,2,4,0.13434698822715485
9,2,5,0.13434697354802486
10,2,4,0.13434698822715485
11,2,5,0.13434697354802486
12,2,4,0.13434698822715485
13,2,4,0.13434698822715485
14,2,4,0.13434698822715485
15,2,4,0.13434698822715485
16,2,4,0.13434698822715485
17,2,5,0.13434697354802486
18,2,5,0.13434697354802486
19,2,5,0.13434697354802486
20,2,4,0.13434698822715485
21,2,4,0.13434698822715485
22,2,0,0.18693664940149643
23,2,3,9.790329786747144
24,2,4,0.13434698822715485
25,2,4,0.13434698822715485
26,2,4,0.13434698822715485
27,2,4,0.13434698822715485
28,2,4,0.13434698822715485
29,2,3,12.628955789377587
30,2,4,0.13434698864806818
31,2,2,29.02856418436746
32,2,1,69.95540929989646
33,2,1,107.2070175643077
34,2,4,0.13434698822715485
35,2,4,0.13434698822715485
36,2,4,0.13434698822715485
37,2,3,3.0050079034739285
38,2,4,0.13434698822715485
39,2,4,0.13434698822715485
40,2,4,0.13434698822715485
41,2,3,12.08785660034159
42,2,4,0.13434698822715485
43,2,1,96.42985150846707
44,2,4,0.13434698822715485
45,2,1,71.47925726656862
46,2,3,9.607031228103425
47,2,3,10.596626789036101
48,2,5,0.13434697354802486
49,2,3,8.015981441091762
50,2,5,0.13434697354802486
51,2,1,57.31300462350448
52,2,5,0.13434697354802486
53,2,5,0.13434697354802486
54,2,5,0.13434697354802486
55,2,1,32.4652067698785
56,2,4,0.13434698822715485
57,2,5,0.13434697354802486
58,2,4,0.13434698822715485
59,2,1,42.747808462547795
60,2,5,0.13434697354802486
61,2,3,11.568374972583126
62,2,5,0.13434697396893824
63,2,5,0.13434697396893824
64,2,5,0.13434697354802486
65,2,4,0.13434698822715485
66,2,0,0.198766336447065
67,2,5,0.13434697354802486
68,2,1,50.88760547194577
69,2,4,0.13434698822715485
70,2,4,0.13434697354802486
71,2,4,0.13434698822715485
72,2,5,0.13434697354802486
73,2,5,0.13434697354802486
74,2,4,0.13434698822715485
75,2,5,0.13434697354802486
76,2,5,0.13434697354802486
77,2,5,0.13434697354802486
78,2,1,80.79281181512918
79,2,4,0.13434698822715485
80,2,5,0.13434697354802486
81,2,5,0.13434697354802486
82,2,5,0.13434697354802486
83,2,4,0.13434697354802486
84,2,4,0.13434698822715485
85,2,4,0.13434698822715485
86,2,5,0.13434697354802486
87,2,5,0.13434697354802486
88,2,3,11.996651496909408
89,2,0,0.15545290216297344
90,2,1,72.62051900194135
91,2,5,0.13434697354802486
92,2,5,0.13434697354802486
93,2,4,0.13434698822715485
94,2,5,0.13434697396893824
95,2,1,103.15574972490175
96,2,2,26.640920622359268
97,2,4,0.13434698822715485
98,2,5,0.13434697354802486
99,2,4,0.13434698822715485
100,2,5,0.13434697354802486
101,2,0,0.1875149187154802
102,2,3,10.65951745351517
103,2,2,62.505957801234196
104,2,4,0.13434698822715485
105,2,4,0.13434698822715485
106,2,1,71.91159709438838
107,2,5,0.13434697354802486
108,2,4,0.13434698822715485
109,2,5,0.13434697354802486
110,2,0,0.19774002970469529
111,2,1,93.52352193501315
112,2,5,0.13434697354802486
113,2,5,0.13434697354802486
114,2,5,0.13434697354802486
115,2,5,0.13434697354802486
116,2,4,0.13434698822715485
117,2,5,0.13434697354802486
118,2,0,0.1813032689525153
119,2,4,0.13434698822715485
120,2,3,7.504975570470934
121,2,5,0.13434697354802486
122,2,5,0.13434697354802486
123,2,1,61.9761550080876
124,2,0,0.17642248846074624
125,2,0,0.1947533010287325
126,2,2,55.84492449504793
127,2,4,0.13434698864806818
128,2,5,0.13434697354802486
129,2,5,0.13434697354802486
130,2,4,0.13434698822715485
131,2,1,96.51672473146151
132,2,5,0.13434697354802486
