Indice,Dispositivo,TipologiaAttacco,RMSE:
40617,2,0,0.14210355733378824
40642,2,0,0.05603217457758276
40659,2,0,0.039710840749940336
40739,2,0,0.061935838126313765
40756,2,0,0.048441193143904826
40763,2,0,0.04909616898968376
40781,2,0,0.03693933328254947
40795,2,0,0.06407206858684138
40901,2,0,0.061438027532510396
40928,2,0,0.058235775624751365
40957,2,0,0.05026408322570405
40958,2,0,0.053732523171589754
40971,2,0,0.04572083478465912
40974,2,0,0.06307487994270569
41026,2,0,0.04840242054948431
41051,2,0,0.05997389798135095
41123,2,0,0.05188511979015303
41133,2,0,0.06337763735180263
41139,2,0,0.05118331920524541
41142,2,0,0.05719415445069814
41154,2,0,0.05533620508992534
41165,2,0,0.0519700770615717
41173,2,2,68.0184619108313
41176,2,2,19.03823544366547
41184,2,2,64.53399338267741
41196,2,0,0.04026157931998413
41200,2,2,70.65811640428777
41201,2,2,46.779212066979895
41224,2,2,58.63050602129017
41228,2,0,0.05175075574895528
41234,2,0,0.06302839005638282
41239,2,2,17.762646401428473
41248,2,0,0.05265363884326217
41251,2,2,9.687246697680111
41255,2,2,67.46151786136912
41261,2,5,0.07944237752550307
41264,2,5,0.07944237752550307
41266,2,2,48.74935218138858
41267,2,5,0.07944237752550307
41270,2,5,0.07944237752550307
41271,2,5,0.07944237752550307
41272,2,2,23.190659845925257
41274,2,5,0.07944237752550307
41275,2,5,0.07944237752550307
41277,2,2,21.66690732013875
41279,2,1,33.819063139701306
41283,2,1,76.95492331761052
41285,2,2,51.717544533854415
41287,2,2,63.89115278861092
41288,2,1,49.2418815841443
41290,2,1,32.08606358749
41291,2,5,0.07944237752550307
41293,2,1,79.46844829885258
41296,2,5,0.07944237752550307
41297,2,1,102.9780252729436
41298,2,5,0.07944237752550307
41299,2,5,0.07944237752550307
41302,2,5,0.07944237752550307
41304,2,2,51.992018096088046
41307,2,1,88.83507481548718
41308,2,1,94.9933021987912
41311,2,1,86.60563714179952
41313,2,5,0.07944237973885834
41314,2,1,51.66567468785608
41315,2,5,0.07944237752550307
41316,2,1,98.57418574933867
41317,2,5,0.07944237752550307
41318,2,1,68.2214206860061
41319,2,1,86.21237020159928
41320,2,2,20.799566633207775
41321,2,1,84.88957845313126
41322,2,5,0.07944237752550307
41326,2,5,0.07944237752550307
41327,2,5,0.07944237752550307
41328,2,1,88.92997065040406
41331,2,5,0.07944237752550307
41332,2,1,89.58568494761325
41333,2,1,103.98187107037214
41334,2,5,0.07944237752550307
41335,2,5,0.07944237752550307
41336,2,1,60.28498162295381
41338,2,1,96.9704859299984
41339,2,1,20.545931680460473
41340,2,5,0.07944237752550307
41341,2,1,88.3039818773978
41344,2,1,88.36582147287248
41347,2,5,0.07944237752550307
41349,2,5,0.07944237752550307
41351,2,5,0.07944237752550307
41352,2,5,0.07944237752550307
41353,2,1,20.197416342759745
41355,2,5,0.07944237752550307
41358,2,1,32.24723835496506
41361,2,0,0.06150627400787013
41364,2,5,0.07944237973885834
41365,2,2,38.82351293696254
41367,2,5,0.07944237752550307
