Indice,Dispositivo,TipologiaAttacco,RMSE:
24552,2,5,0.13392888713636422
24554,2,5,0.13392888713636422
24555,2,5,0.13392888713636422
24558,2,5,0.13392888713636422
24559,2,5,0.13392888713636422
24562,2,5,0.13392888713636422
24563,2,5,0.13392888713636422
24570,2,5,0.13392888713636422
24571,2,0,0.027447330134935482
24572,2,5,0.13392888713636422
24573,2,5,0.13392888713636422
24576,2,5,0.13392888713636422
24581,2,5,0.13392888713636422
24584,2,5,0.13392888713636422
24587,2,5,0.13392888713636422
24589,2,5,0.13392888713636422
24591,2,5,0.13392888713636422
24592,2,5,0.13392888713636422
24593,2,5,0.13392888713636422
24597,2,5,0.13392888713636422
24599,2,5,0.13392888713636422
24605,2,5,0.13392888713636422
24607,2,0,0.051222547787451105
24610,2,5,0.13392888713636422
24614,2,5,0.13392888713636422
24615,2,5,0.13392888713636422
24622,2,5,0.13392888713636422
24627,2,5,0.13392888713636422
24628,2,5,0.13392888713636422
24629,2,5,0.13392888713636422
24630,2,5,0.13392888842550152
24631,2,5,0.13392888842550152
24633,2,5,0.13392888713636422
24634,2,5,0.13392888713636422
24635,2,5,0.13392888713636422
24636,2,0,0.05166056530956291
24639,2,5,0.13392888713636422
24644,2,5,0.13392888713636422
24645,2,5,0.13392888713636422
24647,2,5,0.13392888713636422
24654,2,5,0.13392888713636422
24660,2,5,0.13392888713636422
24667,2,5,0.13392888713636422
24668,2,5,0.13392888713636422
24671,2,0,0.048873552692072254
24672,2,5,0.13392888713636422
24674,2,5,0.13392888713636422
24680,2,5,0.13392888713636422
24682,2,5,0.13392888713636422
24685,2,5,0.13392888713636422
24686,2,5,0.13392888713636422
24687,2,5,0.13392888713636422
24688,2,5,0.13392888713636422
24690,2,0,0.0467712912340971
24691,2,0,0.05100072261418881
24693,2,5,0.13392888713636422
24698,2,5,0.13392888713636422
24699,2,5,0.13392888713636422
24700,2,5,0.13392888713636422
24703,2,5,0.13392888713636422
24705,2,5,0.13392888713636422
24707,2,5,0.13392888713636422
24710,2,5,0.13392888842550152
24711,2,5,0.13392888842550152
24721,2,5,0.13392888713636422
24730,2,5,0.13392888713636422
24732,2,5,0.13392888713636422
24734,2,5,0.13392888713636422
24735,2,5,0.13392888713636422
24743,2,5,0.13392888713636422
24748,2,5,0.13392888713636422
24757,2,1,69.49566590601901
24758,2,1,100.5262759700532
24759,2,5,0.13392888713636422
24760,2,1,104.64970080906342
24761,2,5,0.13392888713636422
24762,2,1,81.49944166023644
24763,2,0,0.04983617444603238
24765,2,1,84.62721282233525
24768,2,5,0.13392888713636422
24770,2,5,0.13392888713636422
24771,2,5,0.13392888713636422
24772,2,5,0.13392888713636422
24773,2,5,0.13392888713636422
24775,2,1,18.089213376659995
24777,2,5,0.13392888713636422
24778,2,1,84.89050568020593
24781,2,1,99.04999987294859
24782,2,1,85.73877147311784
24783,2,0,0.047928459026788
24784,2,1,92.07131529204477
24785,2,5,0.13392888713636422
24787,2,5,0.13392888713636422
24789,2,5,0.13392888713636422
24790,2,5,0.13392888842550152
24791,2,5,0.13392888842550152
24793,2,5,0.13392888713636422
24794,2,5,0.13392888713636422
24797,2,5,0.13392888713636422
24798,2,1,108.62806293591886
24799,2,5,0.13392888713636422
24800,2,5,0.13392888713636422
24802,2,5,0.13392888713636422
24805,2,5,0.13392888713636422
24806,2,0,0.051035488400830414
24807,2,5,0.13392888713636422
24808,2,5,0.13392888713636422
24809,2,5,0.13392888713636422
24811,2,1,99.66304190596514
24812,2,5,0.13392888713636422
24813,2,5,0.13392888713636422
24814,2,0,0.0483799464466212
24815,2,5,0.13392888713636422
24816,2,5,0.13392888713636422
24817,2,5,0.13392888713636422
24818,2,5,0.13392888713636422
24819,2,1,33.72964486287799
24821,2,0,0.05139689925931007
24822,2,1,97.54124665327946
24823,2,1,106.71112428298879
24825,2,5,0.13392888713636422
24826,2,5,0.13392888713636422
24829,2,5,0.13392888713636422
24830,2,5,0.13392888713636422
24832,2,5,0.13392888713636422
24833,2,5,0.13392888713636422
24837,2,5,0.13392888842550152
24839,2,5,0.13392888842550152
24840,2,5,0.13392888713636422
24845,2,5,0.13392888713636422
24847,2,1,67.86303014604634
24850,2,1,103.94443140363194
24851,2,5,0.13392888713636422
24854,2,5,0.13392888713636422
24858,2,5,0.13392888713636422
24859,2,5,0.13392888713636422
24860,2,5,0.13392888713636422
24864,2,1,45.955006387556764
24865,2,5,0.13392888713636422
24867,2,5,0.13392888713636422
24868,2,5,0.13392888713636422
24870,2,3,11.191362098845014
24871,2,1,97.27114755628855
24874,2,5,0.13392888713636422
24877,2,5,0.13392888713636422
24878,2,5,0.13392888713636422
24881,2,3,12.043922264821054
24884,2,5,0.13392888713636422
24888,2,5,0.13392888713636422
24889,2,5,0.13392888713636422
24890,2,3,12.348867375172109
24893,2,1,100.4397850041329
24894,2,1,29.96408990276765
24895,2,3,5.253150674009632
24897,2,5,0.13392888713636422
24900,2,5,0.13392888713636422
24901,2,5,0.13392888713636422
24904,2,1,77.82683971814508
24905,2,5,0.13392888842550152
24906,2,5,0.13392888842550152
24909,2,5,0.13392888713636422
24910,2,5,0.13392888713636422
24911,2,1,74.32085905005891
24912,2,5,0.13392888713636422
24913,2,1,75.70720244912661
24914,2,1,81.8205453964305
24915,2,1,33.20616269398363
24918,2,5,0.13392888713636422
24919,2,5,0.13392888713636422
