Indice,Dispositivo,TipologiaAttacco,RMSE:
17776,2,0,0.09716901358719164
17777,2,0,0.0888447768907227
17778,2,0,0.08994754781430031
17779,2,0,0.40681106322902105
17780,2,0,0.045723024417409705
17781,2,0,0.09571472197057936
17782,2,0,0.09080571156277509
17783,2,0,0.057355614431254955
17784,2,0,0.09001360939867147
17785,2,0,0.4120169841720386
17786,2,0,0.1102587149373955
17787,2,0,0.10773501712510006
17788,2,0,0.11970823228567742
17789,2,0,0.10027756043963279
17790,2,0,0.13419715563786241
17791,2,0,0.1091131950906844
17792,2,0,0.09080559209763243
17793,2,0,0.08743249186366882
17794,2,0,0.09125085013306271
17795,2,0,0.08575010219915426
17796,2,0,0.029108697750044515
17797,2,0,0.09891598466909907
17798,2,0,0.09687264478123593
17799,2,0,0.6186828358386305
17800,2,0,0.46086949411904626
17801,2,0,0.09798643661593631
17802,2,0,0.06995474176998231
17803,2,0,0.09807089145469645
17804,2,0,0.06995983363614404
17805,2,0,0.10129257037658165
17806,2,0,0.08667647371789583
17807,2,0,0.24283820454970048
17808,2,0,0.09051479865178083
17809,2,0,0.09517445788752699
17810,2,0,0.09085317813167612
17811,2,0,0.08584437081734311
17812,2,0,0.08971339652771797
17813,2,0,0.14290826272971893
17814,2,0,0.1007748457780914
17815,2,0,0.10762392664315748
17816,2,0,0.08780211353619537
17817,2,0,0.08513439613493529
17818,2,0,0.0792306536387479
17819,2,0,0.10121504604160066
17820,2,0,0.09040949897940054
17821,2,0,0.06994863389129559
17822,2,0,0.0980416956269118
17823,2,0,0.10330458295423536
17824,2,0,0.07490430423392684
17825,2,0,0.09000419045343312
17826,2,0,0.10390539842034871
17827,2,0,0.10802111140296283
17828,2,0,0.11870115241681732
17829,2,0,0.08740722263592811
17830,2,0,0.11093795507189799
17831,2,0,0.09640211048871336
17832,2,0,0.22918463186766108
17833,2,0,0.09845312631897483
17834,2,0,0.1137379996882668
17835,2,0,0.07999521240632945
17836,2,0,0.10479972265440349
17837,2,0,0.10469465415700727
17838,2,0,0.10508442362732874
17839,2,0,0.08926077383677714
17840,2,0,0.06088641667894625
17841,2,0,0.0903318201913897
17842,2,0,0.05107833439020159
17843,2,0,0.09974838951940847
17844,2,0,0.09433849512175176
17845,2,0,0.046919251170296626
17846,2,0,0.08864910970665857
17847,2,0,0.07259535569606461
17848,2,0,0.10029509763395242
17849,2,0,0.0850535666240173
17850,2,0,0.0992132516931896
17851,2,0,0.10011702746933587
17852,2,0,0.08985756807267918
17853,2,0,0.07378088883717687
17854,2,0,0.09276753590863826
17855,2,0,0.1055310827507606
17856,2,0,0.06995265119360491
17857,2,0,0.10678701361530255
17858,2,0,0.09810355842594966
17859,2,0,0.03970408597766621
17860,2,0,0.08880356905065465
17861,2,0,0.09082762494377711
17862,2,0,0.06454546318252205
17863,2,0,0.06995387732677096
17864,2,0,0.09028567137023251
17865,2,0,0.09890441768255594
17866,2,0,0.06467303261699003
17867,2,0,0.06995155304963246
17868,2,0,0.09495222606193761
17869,2,0,0.09791945894954508
17870,2,0,0.06022998889266676
17871,2,0,0.045324038066442876
17872,2,0,0.09657923097063498
17873,2,0,0.10897856020683346
17874,2,0,0.07569350508057685
17875,2,0,0.08988808103987617
17876,2,0,0.10472086176237602
17877,2,0,0.0971345607429709
17878,2,0,0.09694093793829785
17879,2,0,0.08514462087160435
17880,2,0,0.09925559199605524
