Indice,Dispositivo,TipologiaAttacco,RMSE:
4,2,4,0.44226885396283605
8,2,1,119.20903171409515
24,2,0,0.027687181646828193
48,2,4,0.44226885396283605
61,2,1,41.80702264061427
64,2,2,92.56278494196994
74,2,4,0.44226885396283605
79,2,1,224.76767193894472
84,2,2,79.76428371339439
114,2,4,0.44226885396283605
117,2,1,281.1477800088208
135,2,3,19.60211652870582
170,2,5,0.44226881808907836
172,2,4,0.44226885396283605
176,2,0,0.06051647113812248
178,2,0,0.032031058412748004
188,2,1,137.02565991366652
189,2,5,0.44226881808907836
218,2,0,0.03207977522758177
232,2,4,0.44226885396283605
236,2,0,0.02053175825146303
239,2,4,0.44226885396283605
246,2,4,0.44226885396283605
247,2,4,0.44226885396283605
249,2,3,23.009499647387567
266,2,4,0.44226885396283605
269,2,1,55.4762910342631
280,2,1,87.47041162629941
299,2,5,0.44226881808907836
314,2,1,148.39112866050357
316,2,4,0.44226885449488706
329,2,1,181.5932380228118
334,2,4,0.44226885396283605
351,2,0,0.030758573735580465
370,2,0,0.020901471080435243
383,2,0,0.03439667000934009
384,2,4,0.44226885396283605
386,2,0,0.0246995222965616
390,2,4,0.44226885396283605
420,2,1,232.08098263770555
422,2,0,0.10409792612799826
424,2,4,0.44226885396283605
427,2,4,0.44226885396283605
443,2,5,0.44226881808907836
445,2,0,0.02515291366198701
446,2,0,0.05252827360401952
459,2,4,0.44226885396283605
463,2,4,0.44226885396283605
464,2,0,0.03188480322915227
471,2,5,0.44226881808907836
473,2,5,0.44226881808907836
479,2,4,0.44226885396283605
485,2,4,0.44226885396283605
494,2,0,0.023104134829296866
495,2,0,0.024898143136602227
506,2,5,0.44226881808907836
514,2,0,0.014196908749954105
515,2,0,0.025521831503824643
523,2,5,0.44226881808907836
527,2,2,136.08433412665718
530,2,0,0.024267580739514183
538,2,4,0.44226885396283605
545,2,2,129.15427190726848
548,2,5,0.44226880788676065
550,2,4,0.44226885396283605
555,2,2,152.99245203313984
562,2,0,0.7839061630174446
581,2,4,0.44226885396283605
593,2,3,21.096297047707008
595,2,0,0.027883642985404307
606,2,2,178.98707701864595
617,2,0,0.02003435693508129
622,2,0,0.030259382755020107
623,2,3,16.908817943933975
624,2,1,109.11690656323648
647,2,5,0.44226881808907836
663,2,4,0.44226885396283605
668,2,0,0.02611081820861178
698,2,3,11.404879808512172
709,2,1,230.3686417856281
712,2,4,0.44226885396283605
718,2,1,198.9396133156995
722,2,4,0.44226881808907836
727,2,0,0.052501086124922935
739,2,4,0.44226885396283605
745,2,0,0.0090195496987012
747,2,1,138.57351320957076
749,2,4,0.44226885396283605
757,2,3,6.330788624911629
789,2,4,0.44226885396283605
840,2,0,0.1517451575078158
845,2,0,0.03175661444806879
851,2,4,0.44226885396283605
855,2,2,165.07247988612215
894,2,4,0.44226885449488706
896,2,5,0.44226880788676065
917,2,5,0.44226881808907836
924,2,5,0.44226881808907836
937,2,1,166.15880859440884
938,2,0,0.06559462594575276
951,2,0,0.032285546037812564
956,2,0,0.21812594254569492
971,2,5,0.44226881808907836
981,2,2,37.86939226062417
994,2,0,0.03262007534829072
1004,2,0,0.02824361340500104
1022,2,5,0.44226881808907836
1032,2,5,0.44226881808907836
1033,2,2,60.600717051742784
1042,2,1,256.1844226172634
1045,2,5,0.44226881808907836
1050,2,4,0.44226885396283605
1062,2,2,88.08128212761126
1073,2,4,0.44226885396283605
1098,2,0,0.02659354301826453
1101,2,1,223.146124991097
1113,2,4,0.44226885396283605
1116,2,5,0.44226881808907836
1139,2,5,0.44226881808907836
1147,2,5,0.44226881808907836
1156,2,0,0.05613527832516241
1165,2,4,0.44226885396283605
1169,2,5,0.44226881808907836
1171,2,4,0.44226885396283605
1177,2,4,0.44226885396283605
1179,2,0,0.02813198452305591
1198,2,5,0.44226880788676065
1210,2,4,0.44226885449488706
1213,2,4,0.44226885396283605
1223,2,1,142.43220256434822
1228,2,4,0.44226885396283605
1232,2,0,0.05318574428024309
1249,2,2,97.7789493989159
1251,2,0,0.02196568651220088
1273,2,0,0.022553965142453225
1284,2,4,0.44226885396283605
1316,2,0,0.034932455915460695
1319,2,0,0.020476435322205465
1324,2,0,0.0192306783016842
1328,2,5,0.44226881808907836
1334,2,3,11.987817925186018
1343,2,5,0.44226881808907836
1347,2,5,0.44226881808907836
1359,2,4,0.44226885396283605
1365,2,4,0.44226885396283605
1388,2,5,0.44226881808907836
1406,2,0,0.03155027409007032
1411,2,4,0.44226885396283605
1432,2,2,87.87456342201564
1435,2,0,0.02421628858119636
1447,2,0,0.029314032520064467
1473,2,0,0.03100648731761901
1476,2,2,112.4140212127606
1491,2,0,0.025189218101951513
1493,2,4,0.44226885396283605
1503,2,4,0.44226885396283605
1507,2,4,0.44226885396283605
1517,2,0,0.031098896596409333
1518,2,1,156.82116880882748
1519,2,4,0.44226885449488706
1523,2,4,0.44226881808907836
1527,2,3,16.814965890297703
1559,2,1,188.30053639225554
1561,2,0,0.02526094463414236
1585,2,4,0.44226885396283605
1589,2,0,0.03063949078238942
1636,2,4,0.44226885396283605
1647,2,5,0.44226881808907836
1655,2,1,189.55190305417173
1659,2,1,145.35998567604716
1661,2,4,0.44226885396283605
1664,2,0,0.023641244039876594
1684,2,3,22.838657086033415
1688,2,5,0.44226881808907836
1689,2,5,0.44226881808907836
1699,2,4,0.44226885396283605
1707,2,0,0.028780597704484483
1719,2,1,42.05924067224242
1721,2,0,0.026112371026267744
1723,2,4,0.44226885396283605
1745,2,3,14.908598616664476
1757,2,0,0.02827523304459081
1770,2,0,0.0501948720445076
1772,2,0,0.03358817896865644
1778,2,5,0.44226881808907836
1789,2,0,0.02521728395116555
1803,2,2,77.0432157312299
1819,2,3,9.99931412509763
1826,2,2,153.38578523025188
1831,2,0,0.03021448292984819
1836,2,4,0.44226885449488706
1856,2,0,0.022014571430900954
1862,2,0,0.014370522031756837
1874,2,4,0.44226885396283605
1881,2,0,0.05368854587083268
1893,2,2,165.93353831700168
1904,2,0,0.06705372095517378
1925,2,4,0.44226885396283605
1939,2,2,180.01006467500625
1940,2,4,0.44226885396283605
1944,2,5,0.44226881808907836
1953,2,4,0.44226885396283605
1969,2,5,0.44226881808907836
1978,2,4,0.44226885396283605
1982,2,0,0.022792120182611175
2010,2,0,0.02403705469905758
2013,2,4,0.44226885396283605
2019,2,5,0.44226881808907836
2040,2,4,0.44226885396283605
2041,2,4,0.44226885396283605
2043,2,0,0.019400853968492504
2050,2,5,0.44226881808907836
2061,2,0,0.04618356670703317
2098,2,5,0.44226881808907836
2131,2,0,0.020473770958723925
2136,2,3,6.61344356348814
2140,2,0,0.029937953617752693
2145,2,4,0.44226885396283605
2166,2,4,0.44226885396283605
2171,2,1,72.67070849587198
2183,2,4,0.44226885396283605
2188,2,0,0.024464460115159244
2199,2,5,0.44226880788676065
2219,2,5,0.44226880788676065
2225,2,1,242.37681593705506
2239,2,2,85.89269283271385
2250,2,0,0.02496858339095994
2256,2,0,0.032543469821299124
2264,2,5,0.44226881808907836
2278,2,0,0.05179982580232674
2280,2,0,0.0326793250640648
2291,2,4,0.44226885396283605
2294,2,0,0.08005017435539866
2296,2,1,52.75610846340047
2297,2,0,0.052383283134311696
2321,2,4,0.44226885396283605
2322,2,5,0.44226881808907836
2323,2,4,0.44226885396283605
2327,2,5,0.44226881808907836
2344,2,1,190.10195731107774
2356,2,4,0.44226885396283605
2374,2,2,130.6687919051698
2377,2,5,0.44226881808907836
2392,2,4,0.44226885396283605
2400,2,0,0.029359810688176474
2425,2,1,61.718500661498744
2428,2,5,0.44226881808907836
2468,2,5,0.44226881808907836
2483,2,4,0.44226885396283605
2488,2,0,0.060109106002859805
2489,2,1,89.52271679915448
2495,2,4,0.44226885396283605
2500,2,0,0.014802533821634949
2521,2,0,0.025744279885181954
2532,2,5,0.44226880788676065
2556,2,2,103.61179039866241
2566,2,0,0.04988483197656747
2571,2,5,0.44226881808907836
2576,2,5,0.44226881808907836
2593,2,3,4.5331256332489
2594,2,4,0.44226885396283605
2599,2,0,0.027713654645663548
2607,2,2,174.7297992434633
2612,2,0,0.03054975473942327
2618,2,3,21.86849799842269
2619,2,0,0.02729979752815132
2637,2,2,145.37342825032462
2682,2,5,0.44226881808907836
2689,2,0,0.031611496882496336
2691,2,0,0.027149421489608232
2692,2,5,0.44226881808907836
2709,2,0,0.02892359039643491
2715,2,5,0.44226881808907836
2724,2,2,137.62193705613
2727,2,5,0.44226881808907836
2734,2,0,0.06168078997656618
2749,2,5,0.44226881808907836
2751,2,0,0.12602703520539915
2756,2,0,0.04169058089281614
2776,2,1,143.198972954724
2787,2,1,218.800236512694
2791,2,4,0.44226885396283605
2802,2,4,0.44226885396283605
2823,2,1,170.81676077215445
2824,2,0,0.05250251881033637
2864,2,0,0.020001312638567408
2874,2,5,0.44226880788676065
2878,2,2,138.18807164395014
2881,2,4,0.44226885396283605
2884,2,0,0.031445010855201065
2886,2,0,0.021695021664996147
2890,2,0,0.028881924487956255
2893,2,0,0.01734552117946063
2900,2,2,127.44707366099708
2902,2,4,0.44226885396283605
2904,2,5,0.44226881808907836
2916,2,0,0.08100091980250455
2923,2,5,0.44226881808907836
2926,2,0,0.031022845421688847
2937,2,4,0.44226885396283605
2942,2,0,0.024893056168561408
2947,2,1,94.4151008594736
2964,2,4,0.44226885396283605
2972,2,5,0.44226881808907836
3009,2,5,0.44226881808907836
3013,2,5,0.44226881808907836
3027,2,5,0.44226881808907836
3033,2,2,165.0973278815797
3042,2,0,0.0178470211639653
3043,2,0,0.07088669612424162
3053,2,4,0.44226885396283605
3055,2,1,81.13370617297285
3062,2,0,0.06387931652367417
3075,2,0,0.031755223955613636
3080,2,0,0.024959889038110625
3082,2,5,0.44226881808907836
3128,2,5,0.44226881808907836
3143,2,1,224.25171543520554
3170,2,0,0.029166760967138942
3189,2,5,0.44226880788676065
3196,2,4,0.44226885396283605
3205,2,1,42.82106865082174
3211,2,3,11.585107454159735
3264,2,5,0.44226881808907836
3269,2,0,0.03346783074418293
3277,2,5,0.44226881808907836
3279,2,3,6.541783641241675
3302,2,4,0.44226885396283605
3313,2,4,0.44226885396283605
3331,2,0,0.021756183397683492
3352,2,3,13.850337398058114
3356,2,2,116.43260093333869
3362,2,0,0.02422727380102459
3369,2,5,0.44226881808907836
3391,2,0,0.02757815533107098
3392,2,0,0.023847406584924985
3438,2,0,0.020471868364786313
3461,2,4,0.44226885396283605
3463,2,0,0.024093109857491024
3466,2,2,120.14258590407194
3470,2,5,0.44226881808907836
3481,2,0,0.027558573368837144
3508,2,2,60.582789586256666
3511,2,4,0.44226885396283605
3520,2,0,0.024586458320083864
3522,2,4,0.44226885396283605
3536,2,4,0.44226885396283605
3541,2,5,0.44226881808907836
3545,2,0,0.0606467878879991
3550,2,2,171.78798227247583
3565,2,1,221.21944054160033
3579,2,0,0.02770854107234568
3616,2,0,0.019815857806413404
3620,2,0,0.045125549376433496
3621,2,1,271.3375418074652
3628,2,5,0.44226881808907836
3635,2,5,0.44226881808907836
3640,2,5,0.44226881808907836
3641,2,0,0.0677788484374493
3653,2,1,251.669478560008
3657,2,0,0.02447955301621384
3662,2,4,0.44226885396283605
3691,2,0,0.031036669442741
3733,2,4,0.44226885396283605
3737,2,0,0.023795377845785615
3739,2,1,221.82223761891532
3743,2,0,0.024871911798879005
3750,2,5,0.44226881808907836
3758,2,4,0.44226885396283605
3781,2,0,0.05046165493892549
3790,2,0,0.023566005803814415
3794,2,4,0.44226885396283605
3801,2,1,227.10640247783078
3815,2,5,0.44226881808907836
3832,2,4,0.44226885396283605
3833,2,5,0.44226881808907836
3850,2,0,0.03229660765532863
3853,2,0,0.02741388129445384
3862,2,1,215.12122404805572
3873,2,4,0.44226885396283605
3882,2,0,0.030986993041633142
3883,2,4,0.44226885396283605
3886,2,5,0.44226880788676065
3907,2,2,142.6630802518776
3915,2,2,111.8179877076423
3928,2,4,0.44226885396283605
3941,2,5,0.44226881808907836
3943,2,2,117.7514269824158
3966,2,2,170.80089400663758
3975,2,4,0.44226885396283605
3979,2,1,217.78179957463598
3983,2,1,81.64165352024163
3987,2,0,0.02096366817481219
4023,2,4,0.44226885396283605
4026,2,3,17.71653024734152
4040,2,4,0.44226885396283605
4042,2,0,0.051765463523005664
4050,2,4,0.44226885396283605
4051,2,5,0.44226881808907836
4097,2,5,0.44226881808907836
4109,2,3,16.47567138068904
4111,2,0,0.021411154516740992
4126,2,4,0.44226885396283605
4155,2,0,0.028209292867171814
4167,2,1,158.38593503391573
4169,2,5,0.44226881808907836
4170,2,0,0.023811847707140107
4202,2,0,0.02474761853936591
4203,2,5,0.44226881808907836
4226,2,0,0.11228084422174407
4229,2,4,0.44226881808907836
4243,2,3,21.05554079720473
4244,2,2,101.12765819371928
4248,2,0,0.029338927867816354
4250,2,5,0.44226880788676065
4258,2,4,0.44226885449488706
4269,2,4,0.44226885396283605
4280,2,0,0.024038197358696386
4281,2,0,0.030691572947549463
4283,2,5,0.44226881808907836
4288,2,2,75.74211278241341
4320,2,0,0.026399799507991695
4325,2,0,0.023067587160053114
4328,2,0,0.029630428796959502
4333,2,4,0.44226885396283605
4338,2,5,0.44226881808907836
4383,2,0,0.09585606211747931
4386,2,0,0.02773773002574534
4391,2,2,164.85881565899743
4406,2,2,89.36306421635189
4416,2,0,0.036667100187883654
4417,2,1,226.10707446625645
4422,2,4,0.44226885396283605
4424,2,0,0.02943025813255287
4460,2,1,233.80330527578118
4468,2,5,0.44226881808907836
4477,2,5,0.44226881808907836
4481,2,2,39.2797861924107
4483,2,5,0.44226881808907836
4489,2,1,146.28268022238794
4493,2,0,0.05698270433380719
4502,2,0,0.05762130541150069
4513,2,1,59.702815689390405
4521,2,3,22.87658256372833
4531,2,0,0.018945455807763186
4533,2,0,0.1010082914839309
4541,2,4,0.44226885449488706
4549,2,5,0.44226880788676065
4564,2,5,0.44226881808907836
4568,2,0,0.020951396294738408
4580,2,4,0.44226885396283605
4590,2,0,0.02348051345468413
4596,2,1,157.27342814097446
4601,2,0,0.024886574913756274
4617,2,0,0.05012437059845883
4621,2,5,0.44226881808907836
4625,2,0,0.016690539899301252
4629,2,1,201.06158475173984
4637,2,0,0.02476564692762797
4652,2,4,0.44226885396283605
4664,2,4,0.44226885396283605
4716,2,1,228.3767255561107
4719,2,3,22.703529703767025
4723,2,2,138.25542971825598
4747,2,0,0.019371790426868107
4753,2,2,102.12258141241641
4764,2,1,273.05092827898346
4769,2,5,0.44226881808907836
4781,2,4,0.44226885396283605
4802,2,0,0.024508495263471663
4811,2,4,0.44226885396283605
4832,2,4,0.44226885396283605
4834,2,5,0.44226881808907836
4841,2,5,0.44226881808907836
4855,2,5,0.44226881808907836
4863,2,4,0.44226885396283605
4871,2,1,78.94760384121115
4880,2,3,21.281708133135325
4882,2,0,0.033664345017610016
4900,2,5,0.44226880788676065
4904,2,4,0.44226885396283605
4917,2,5,0.44226881808907836
4920,2,4,0.44226885396283605
4931,2,5,0.44226881808907836
4943,2,5,0.44226881808907836
4966,2,5,0.44226881808907836
4971,2,5,0.44226881808907836
4972,2,0,0.029698775138677046
4991,2,0,0.024485180018437202
4992,2,4,0.44226885396283605
4993,2,0,0.0387894084990231
4995,2,0,0.028223127258151154
5003,2,0,0.02088940271441898
5011,2,1,132.82520260151583
5012,2,5,0.44226881808907836
5016,2,1,212.55548111114615
5028,2,5,0.44226881808907836
5038,2,1,90.18753463005706
5060,2,0,0.02490304574681169
5061,2,0,0.06208469569000986
5081,2,5,0.44226881808907836
5114,2,0,0.02245074529615994
5127,2,0,0.09677381025751779
5145,2,0,0.06171908922067144
5181,2,4,0.44226885396283605
5186,2,5,0.44226881808907836
5201,2,1,252.21402765145768
5215,2,0,0.05635570148019875
5218,2,5,0.44226881808907836
5225,2,5,0.44226881808907836
