Indice,Dispositivo,TipologiaAttacco,RMSE:
32030,2,3,11.91025362361993
32038,2,3,12.453608330717422
32052,2,3,7.367314582193179
32055,2,3,10.659579673124641
32070,2,3,12.225774200481894
32077,2,3,11.243195469330585
32089,2,3,12.193813082634062
32102,2,3,11.178500185470748
32107,2,3,11.898086123748598
32140,2,3,11.473534114770857
32144,2,3,10.889264824248796
32145,2,3,4.694951831208494
32182,2,3,12.39360792518529
32188,2,3,12.14177267545897
32203,2,3,11.907116530672301
32211,2,3,12.30539495904374
32224,2,3,9.589908570445163
32240,2,3,12.346890354579797
32245,2,3,11.337104768839934
32248,2,3,11.5959843092985
32249,2,3,10.781981061748835
32254,2,3,12.511605596971343
32255,2,3,12.26347971473765
32279,2,3,11.722034954972852
32287,2,3,10.664388779795848
32309,2,3,5.368461086239839
32335,2,3,8.78453390254728
32337,2,3,11.353176360074558
32344,2,3,9.447431992689705
32349,2,3,5.800986439978336
32358,2,3,8.402711718442697
32371,2,3,2.9550479330682387
32376,2,3,5.74544457931966
32378,2,3,6.0563673846044646
32393,2,3,8.18775538461491
32399,2,3,8.856269785758895
32410,2,3,11.44754991456904
32411,2,3,12.037600408602737
32416,2,3,9.540586757565636
32438,2,3,3.9351482152460506
32445,2,3,10.514013183431741
32450,2,3,4.973191384431486
32463,2,3,11.749039950408052
32464,2,3,11.702011006375779
32481,2,3,5.136770354610492
32483,2,3,10.736261655439685
32488,2,3,12.074234739194619
32510,2,3,10.707962374864017
32521,2,3,9.745244567727907
32535,2,3,12.275954298989783
32539,2,3,4.886493862885873
32546,2,3,6.150435245576846
32556,2,3,9.674663701919094
32562,2,3,4.416701965842474
32567,2,3,12.016564817259052
32587,2,3,9.829586310880797
32596,2,3,12.157867021978458
32597,2,3,7.48390871664394
32615,2,3,10.389014258827583
32621,2,2,68.10377735543743
32622,2,3,12.018111946045115
32635,2,2,60.18370533058873
32641,2,3,12.311497484945802
32643,2,3,11.820244821773722
32647,2,2,15.112550562475121
32651,2,3,9.747368781140553
32654,2,3,11.482954039025874
32658,2,3,5.15663725392244
32659,2,2,63.61314635409509
32666,2,3,11.570117028567353
32676,2,2,56.64072245759203
32678,2,3,4.934299930971822
32683,2,3,3.8855340837086483
32686,2,2,68.01849556754634
32702,2,3,11.436070574310898
32703,2,2,48.95678317623039
32711,2,3,9.475141604724591
32716,2,3,3.777655827442674
32717,2,3,6.4224665005716295
32726,2,2,49.009844056904086
32731,2,2,35.09828462090278
32755,2,2,29.404672133488134
32760,2,2,60.780430860286984
32762,2,3,9.413730055812659
32768,2,3,12.400092936417566
32776,2,3,12.309557756122985
32780,2,3,12.27575717605147
32783,2,3,11.716125941944167
32786,2,3,12.108144026290242
32789,2,3,10.267736112089167
32792,2,3,9.619747056679468
32794,2,2,27.21275925870199
32802,2,3,9.222423525927141
32804,2,2,62.52363463435228
32808,2,2,54.41203385145404
32819,2,2,43.36125590706884
32822,2,2,58.29101679112542
32823,2,2,67.55273762555946
32829,2,2,25.142545174251378
32830,2,2,55.55931428334783
32832,2,2,14.200000316393607
32841,2,2,28.449605632465374
32844,2,2,64.94956163897827
32845,2,3,9.508165443362893
32848,2,2,60.320185913781884
32856,2,3,12.127085631492815
32857,2,3,5.938903813159764
32860,2,3,9.852591250644194
32872,2,2,39.604852954885985
32875,2,3,11.823314593905938
32894,2,5,0.1452277434639352
32901,2,2,45.16540048089325
32903,2,2,55.56770337387606
32905,2,5,0.1452277434639352
32906,2,5,0.1452277434639352
32907,2,3,3.56616297871778
32911,2,3,11.466593802194906
32912,2,3,7.422550433761985
32914,2,5,0.1452277434639352
32915,2,2,63.47936893357234
32916,2,5,0.1452277434639352
32917,2,5,0.1452277434639352
32919,2,5,0.1452277434639352
32922,2,3,9.556491039346348
32924,2,2,68.03910743160289
32926,2,2,14.701428484727197
32927,2,5,0.1452277381351259
32928,2,5,0.1452277381351259
32930,2,5,0.1452277434639352
32936,2,2,54.44560279035129
32939,2,5,0.1452277434639352
32940,2,5,0.1452277434639352
32942,2,5,0.1452277434639352
32945,2,5,0.1452277434639352
32946,2,3,4.281001533008079
32948,2,3,12.153589641962483
32949,2,5,0.1452277434639352
32950,2,2,52.87705584510371
32951,2,5,0.1452277434639352
32954,2,2,9.684466374874278
32955,2,5,0.1452277434639352
32957,2,2,19.443771585053728
32958,2,5,0.1452277434639352
32961,2,2,11.024323900188161
32963,2,5,0.1452277434639352
32964,2,5,0.1452277434639352
32965,2,5,0.1452277434639352
32966,2,5,0.1452277434639352
32967,2,3,11.649488622259087
32968,2,5,0.1452277434639352
32970,2,5,0.1452277434639352
32971,2,5,0.1452277434639352
32972,2,5,0.1452277434639352
32973,2,5,0.1452277434639352
32975,2,2,67.81810977306574
32978,2,5,0.1452277434639352
32983,2,5,0.1452277434639352
32985,2,5,0.1452277434639352
32987,2,5,0.1452277381351259
32991,2,5,0.1452277381351259
32992,2,5,0.1452277434639352
32993,2,5,0.1452277434639352
32994,2,2,32.9515827597353
32995,2,5,0.1452277434639352
32999,2,3,10.025575681177381
33000,2,5,0.1452277434639352
33001,2,3,6.11762228541466
33002,2,5,0.1452277434639352
33005,2,5,0.1452277434639352
33006,2,5,0.1452277434639352
33009,2,5,0.1452277434639352
33011,2,5,0.1452277434639352
33012,2,5,0.1452277434639352
33013,2,5,0.1452277434639352
33014,2,2,42.686146482552104
33015,2,3,10.043777295595339
33017,2,3,11.955653851502065
33020,2,5,0.1452277434639352
33021,2,5,0.1452277434639352
33022,2,5,0.1452277434639352
33026,2,2,59.466328773501274
33028,2,5,0.1452277434639352
33029,2,5,0.1452277434639352
33033,2,2,61.22719650488788
33035,2,5,0.1452277434639352
33037,2,5,0.1452277434639352
33043,2,5,0.1452277434639352
33044,2,5,0.1452277434639352
33045,2,5,0.1452277434639352
33048,2,3,7.534885623332968
33049,2,2,68.40742513889478
33052,2,3,9.61261633561455
33054,2,5,0.1452277434639352
33062,2,5,0.1452277434639352
33065,2,2,54.52814239332297
33066,2,5,0.1452277434639352
33073,2,3,12.099234659029088
33075,2,5,0.1452277434639352
33077,2,5,0.1452277434639352
33078,2,5,0.1452277434639352
33079,2,2,42.81222820604713
33086,2,5,0.1452277434639352
33087,2,5,0.1452277434639352
33088,2,5,0.1452277434639352
33091,2,2,66.41797335739373
33092,2,2,36.66425445241469
33095,2,5,0.1452277434639352
33096,2,5,0.1452277434639352
33097,2,2,67.79828843777018
33098,2,2,30.299885435802604
33099,2,5,0.1452277434639352
33100,2,5,0.1452277434639352
33102,2,5,0.1452277434639352
33103,2,5,0.1452277434639352
33105,2,3,9.570167472324679
33106,2,5,0.1452277434639352
33108,2,5,0.1452277434639352
33111,2,5,0.1452277434639352
33112,2,2,61.24697972908004
33115,2,5,0.1452277434639352
33119,2,2,69.83874810885523
33121,2,5,0.1452277434639352
33123,2,3,3.7060308947968688
33125,2,5,0.1452277381351259
33126,2,5,0.1452277434639352
33127,2,5,0.1452277434639352
33130,2,3,11.336485161495728
33138,2,2,23.129933034849067
33139,2,3,12.281670295143547
33140,2,5,0.1452277434639352
33141,2,5,0.1452277434639352
33142,2,5,0.1452277434639352
33145,2,3,11.203486576396092
33146,2,5,0.1452277434639352
33147,2,5,0.1452277434639352
33148,2,3,10.486287386908945
33151,2,5,0.1452277434639352
33159,2,5,0.1452277434639352
33160,2,2,32.832089554548354
33161,2,5,0.1452277434639352
33164,2,2,18.36682275946881
33167,2,5,0.1452277434639352
33168,2,3,8.903337441569414
33170,2,5,0.1452277434639352
33172,2,2,31.77182912283495
