Indice,Dispositivo,TipologiaAttacco,RMSE:
24480,2,0,0.24875637680368612
24481,2,0,0.21119331773732214
24484,2,2,41.46577913513915
24498,2,2,70.8162703677312
24504,2,0,0.22639285598120157
24507,2,1,100.12311359924283
24516,2,2,60.59138577960715
24517,2,0,0.22537638462043688
24518,2,1,69.91785379255015
24522,2,1,23.971328512617553
24535,2,2,29.489256730419964
24536,2,2,50.14642204544321
24537,2,1,32.014746024211775
24545,2,1,45.688029947719635
24546,2,1,41.619947650968186
24549,2,2,65.87002867402725
24550,2,1,88.69727480451067
24551,2,1,79.65268457183907
24552,2,2,67.33745657603042
24555,2,2,69.35297124502318
24557,2,1,100.7672018616742
24562,2,0,0.23433304421518678
24563,2,1,26.796817736714384
24564,2,1,104.72839306777948
24566,2,1,102.23581329570918
24567,2,1,53.78176854575871
24568,2,1,70.13075001786605
24569,2,1,72.53486669632869
24570,2,1,56.22534523833168
24574,2,2,16.773738686560836
24575,2,2,57.868505093871775
24576,2,1,68.20124699547667
24577,2,1,41.41624561315118
24578,2,0,0.21832345923276567
24582,2,2,46.95083498631525
24583,2,1,110.8437789638061
24596,2,2,53.57758606244213
24599,2,2,22.958879402376034
24600,2,1,88.49771772329348
24601,2,2,43.82057409634855
24609,2,1,79.25543344213445
24617,2,2,52.5533122464045
24619,2,1,81.04049799451157
24621,2,1,23.88605902499556
24627,2,1,85.87091667399697
24632,2,1,32.211872469703316
24638,2,1,73.36546090226733
24641,2,1,60.96777038776766
24646,2,2,68.04036495746894
24648,2,1,79.36748065634272
24650,2,2,64.27959254460283
24653,2,0,0.22399708989659717
24655,2,2,44.384324786100336
24656,2,0,0.22566069655334178
24657,2,1,90.6235557969666
24658,2,1,104.74071381352208
24659,2,1,77.50804535865686
24660,2,2,61.20341399143656
24668,2,2,61.1467454869755
24671,2,1,106.11776611420719
24674,2,0,0.22372533014872506
24682,2,2,68.01341203349241
24683,2,0,0.21572467703676906
24684,2,2,44.707040273284875
24685,2,1,56.82413391228403
24691,2,1,35.5969393077661
24692,2,2,57.789493419719555
24694,2,1,30.186291492187355
24697,2,2,64.84304897891289
24700,2,0,0.25210701458322016
24702,2,2,67.84397196415586
24704,2,2,26.105840062072836
24712,2,1,76.27784541280266
24714,2,0,0.22941474256752847
24718,2,0,0.24374572710907455
24719,2,1,69.68784289844197
24721,2,1,23.539237598792653
24726,2,2,25.480330815941546
24728,2,1,40.638015312162466
24730,2,1,105.99467431830035
24737,2,1,103.35965934196857
24738,2,1,58.276168157720946
24743,2,1,86.53598121741692
24744,2,1,24.85758366694104
24747,2,2,65.41891864377715
24749,2,1,22.944128166452707
24752,2,0,0.101049675040629
24753,2,2,56.98481954036213
24757,2,1,63.233498799388585
24767,2,2,16.581188076406825
24768,2,1,38.10144171012397
24778,2,1,79.24403072540332
24779,2,2,21.51912896336631
24781,2,2,24.77818518042427
24786,2,1,23.847608629305295
24792,2,2,40.3428053824403
24793,2,2,34.92548217553254
24795,2,1,39.3118101934501
24798,2,1,72.15675100703673
24804,2,2,62.830875659484526
24812,2,2,41.73493849910851
24813,2,2,43.045962710684385
24816,2,1,31.038285160148565
24821,2,2,42.12123778862649
24823,2,3,8.087382954840889
24824,2,2,25.817016160404606
24826,2,2,24.96555978452137
24831,2,2,23.68465246140855
24834,2,1,82.3470135728137
24838,2,1,48.067061539960484
24845,2,0,0.2328690597336687
24847,2,0,0.21866440526225375
24849,2,2,33.4241002637577
24861,2,3,12.593396885876542
24862,2,1,103.2292267633724
24867,2,3,12.486948733675222
24868,2,3,11.558773379385542
24872,2,1,80.11695633507853
24874,2,1,88.91823127243357
24878,2,1,90.97766090470445
24880,2,2,68.80574377008276
24885,2,1,105.14289479375911
24891,2,0,0.2131871468887931
24892,2,5,0.18639710953427358
24893,2,3,6.521296491466831
24895,2,1,66.43533818942053
24897,2,1,58.458512932877916
24899,2,2,52.20703738523724
24900,2,5,0.18639710953427358
24901,2,3,12.219672733776585
24902,2,5,0.18639710953427358
24905,2,5,0.18639710953427358
24907,2,1,60.40392115484748
24909,2,3,7.231192503543885
24910,2,5,0.18639710953427358
24911,2,0,0.23623114214463015
24912,2,5,0.18639710953427358
24913,2,1,73.8955326058248
24915,2,2,43.01613676046112
24917,2,3,12.311025710514459
24918,2,1,95.77647649124279
24919,2,2,51.29733746561961
24922,2,1,67.76240782942766
24924,2,2,49.3380602635126
24925,2,1,30.914368376046767
24926,2,5,0.18639710953427358
24927,2,5,0.18639710953427358
24929,2,2,20.5500320801653
24931,2,1,49.139097649212836
24932,2,5,0.18639710953427358
24933,2,5,0.18639710953427358
24934,2,0,0.21051279811187687
24935,2,5,0.18639710953427358
24938,2,0,0.2554854538178228
24939,2,1,24.10993095308232
24944,2,2,65.73216293061073
24945,2,0,0.2449416004694139
24946,2,5,0.18639710953427358
24948,2,1,103.59738402141812
24950,2,5,0.18639710953427358
24951,2,1,72.84902539471749
24952,2,5,0.18639710953427358
24953,2,1,109.46160716618212
24955,2,5,0.18639710953427358
24956,2,1,72.53616235191576
24957,2,2,24.913774858163304
24958,2,5,0.18639710953427358
24963,2,5,0.18639710953427358
24964,2,5,0.18639710953427358
24965,2,0,0.2235869411261593
24967,2,5,0.18639710953427358
24968,2,0,0.21114992510865407
24969,2,0,0.2513093537549016
24970,2,1,62.67912257396113
24971,2,5,0.18639710953427358
24973,2,2,54.401591693759315
24974,2,4,0.18639710953427358
24975,2,4,0.18639710953427358
24976,2,5,0.18639710953427358
24977,2,2,56.286303282644354
24978,2,1,91.89489045212608
