Indice,Dispositivo,TipologiaAttacco,RMSE:
5,2,5,0.22578722352249733
24,2,3,6.949779253604865
25,2,0,0.07767211818882609
26,2,0,0.020284326400038317
29,2,4,0.22578724278817328
32,2,0,0.04387595295520989
43,2,0,0.04486656767190834
46,2,0,0.06032308991323694
48,2,1,153.73586385068256
49,2,5,0.22578722352249733
64,2,0,0.034580569850744015
92,2,5,0.22578722352249733
98,2,5,0.22578722352249733
100,2,0,0.05068437385630761
108,2,1,143.11510872609574
121,2,2,84.58619875580162
136,2,4,0.22578724278817328
138,2,5,0.22578722352249733
140,2,0,0.05992584427774534
142,2,4,0.22578722352249733
153,2,3,19.81965084287817
175,2,0,0.02001405179960879
177,2,4,0.22578724278817328
197,2,0,0.05776915238670439
202,2,0,0.06048911059165118
206,2,4,0.22578724278817328
236,2,5,0.22578722352249733
237,2,3,21.486105776419528
260,2,5,0.22578722352249733
261,2,0,0.059466402626899804
270,2,4,0.22578724982318255
284,2,3,6.428550102816356
296,2,0,0.05278109450532732
318,2,0,0.050569115498490975
320,2,5,0.22578722352249733
337,2,1,226.7323005737073
343,2,0,0.06131600716642545
355,2,4,0.22578724278817328
362,2,4,0.22578724278817328
363,2,2,71.26944499743547
371,2,5,0.22578722352249733
376,2,4,0.22578724278817328
379,2,0,0.04226272744495308
430,2,1,145.4310417333418
431,2,5,0.22578722352249733
436,2,4,0.22578724278817328
446,2,4,0.22578724278817328
448,2,0,0.04864408097574051
449,2,0,0.04874173280006517
476,2,1,77.31685004966022
490,2,5,0.22578722352249733
510,2,4,0.22578724278817328
511,2,1,168.13403165949606
518,2,5,0.22578722352249733
519,2,4,0.22578724278817328
537,2,1,135.61551668142818
577,2,1,240.53229596990673
595,2,1,134.00930869994485
600,2,0,0.053991601225803494
625,2,0,0.05777440325584605
652,2,4,0.22578724278817328
659,2,1,223.4764760850851
663,2,1,198.1769359277436
668,2,4,0.22578724982318255
675,2,2,94.8236957231657
685,2,4,0.22578724278817328
707,2,0,0.05788935308212254
714,2,2,42.064659027798506
717,2,5,0.22578722352249733
719,2,5,0.22578722352249733
721,2,4,0.22578724278817328
728,2,0,0.06034623950148715
742,2,0,0.06289603672447229
743,2,0,0.03869975155672988
746,2,0,0.038099402236992486
757,2,4,0.22578724278817328
758,2,5,0.22578722352249733
775,2,0,0.05734667553363677
776,2,0,0.05790222495608455
786,2,2,79.4206197909271
789,2,1,91.53953185459214
790,2,1,80.86898898593651
806,2,5,0.22578722352249733
808,2,1,67.77160131327899
809,2,0,0.04352026094320125
826,2,0,0.020660890226248504
850,2,3,20.83343104887264
861,2,0,0.0627809306718023
862,2,0,0.046365509391628826
889,2,0,0.060602042304654526
893,2,2,154.5047029262913
898,2,0,0.09233916595445324
905,2,1,233.58015771113097
922,2,5,0.22578722352249733
934,2,5,0.22578723144524895
941,2,0,0.048671527022223035
948,2,1,133.58274079618846
954,2,0,0.04783498477455076
956,2,0,0.059645358381569445
963,2,4,0.22578724278817328
980,2,5,0.22578722352249733
998,2,1,136.0355687122148
1001,2,0,0.06527649200122448
1005,2,3,21.36107705388066
1025,2,1,201.72708063722607
1029,2,3,13.44853653524731
1032,2,2,41.38676144804502
1042,2,4,0.22578724278817328
1043,2,2,88.47754574349699
1048,2,1,206.871053023191
1063,2,2,109.64742913652076
1065,2,4,0.22578724278817328
1066,2,1,81.31086331417929
1070,2,3,21.167887120792805
1100,2,0,0.06635220182644008
1104,2,0,0.040884200299501676
1107,2,0,0.05981383540872526
1124,2,4,0.22578724278817328
1163,2,0,0.061850195623121496
1165,2,4,0.22578724278817328
1180,2,4,0.22578724278817328
1184,2,4,0.22578724278817328
1185,2,1,238.17386169119567
1190,2,4,0.22578724278817328
1208,2,5,0.22578722352249733
1209,2,0,0.059321933580558976
1221,2,0,0.059275522767784965
1231,2,4,0.22578724982318255
1234,2,3,20.771953532126737
1237,2,0,0.05570603179906316
1241,2,1,121.23153417641281
1244,2,0,0.05821395395577435
1264,2,5,0.22578722352249733
1274,2,0,0.05058549866501507
1277,2,0,0.06355455117184028
1281,2,0,0.04027703196866816
1296,2,1,196.32039582728004
1300,2,4,0.22578724278817328
1302,2,5,0.22578722352249733
1317,2,0,0.05725524118574269
1333,2,0,0.20997570878087896
1335,2,0,0.05842342782336507
1337,2,0,0.020336933585627062
1341,2,0,0.06198316498861003
1355,2,1,96.31037666680248
1358,2,0,0.05911542691103957
1366,2,0,0.04867545345294465
1382,2,0,0.05045420110000864
1388,2,4,0.22578724278817328
1398,2,4,0.22578724278817328
1399,2,0,0.06023289944724897
1415,2,5,0.22578722352249733
1446,2,0,0.13247631294067136
1454,2,4,0.22578724278817328
1460,2,4,0.22578724278817328
1463,2,0,0.08844215342559344
1497,2,4,0.22578724278817328
1500,2,5,0.22578722352249733
1508,2,5,0.22578723144524895
1525,2,5,0.22578723144524895
1542,2,3,19.678432845365815
1558,2,4,0.22578724278817328
1569,2,5,0.22578722352249733
1572,2,0,0.20989345458463232
1574,2,1,161.16594726429847
1598,2,1,130.51937824263928
1613,2,4,0.22578724278817328
1623,2,0,0.0792935190858467
1627,2,5,0.22578722352249733
1633,2,4,0.22578724278817328
1657,2,1,167.36683006706664
1659,2,0,0.06054946703156051
1666,2,0,0.062073427775357244
1669,2,5,0.22578722352249733
1685,2,0,0.060438422163665385
1688,2,5,0.22578722352249733
1689,2,4,0.22578724278817328
1694,2,3,21.60650125991843
1695,2,0,0.06116380331527007
1703,2,1,165.72543810375308
1704,2,0,0.05777587964876935
1707,2,5,0.22578722352249733
1708,2,1,202.95416360014227
1711,2,2,114.56780939655242
1747,2,4,0.22578724278817328
1755,2,5,0.22578722352249733
1768,2,4,0.22578724278817328
1772,2,4,0.22578724278817328
1775,2,1,136.73414430959045
1794,2,5,0.22578722352249733
1796,2,0,0.06141626866239139
1812,2,4,0.22578723144524895
1815,2,4,0.22578724278817328
1827,2,1,71.36195046221178
1846,2,3,16.934391625005436
1854,2,5,0.22578722352249733
1867,2,5,0.22578722352249733
1881,2,1,198.62502659443345
1885,2,5,0.22578722352249733
1887,2,5,0.22578722352249733
1912,2,4,0.22578724278817328
1915,2,0,0.06145201987330845
1916,2,0,0.02048811923416397
1917,2,5,0.22578722352249733
1919,2,2,158.5437792294225
