Indice,Dispositivo,TipologiaAttacco,RMSE:
24100,2,3,4.12586020690866
24104,2,3,12.227884263577032
24118,2,3,11.027748026088275
24123,2,3,12.082368009921012
24131,2,3,12.260401793229693
24138,2,3,6.935947256219542
24145,2,3,10.752914318850339
24164,2,3,12.238045157249504
24170,2,3,6.162700742337756
24199,2,3,12.412721561040321
24217,2,3,11.101659353453414
24223,2,3,11.711215679037773
24225,2,3,11.781567067549659
24235,2,3,9.205947673178885
24242,2,3,8.200103509543295
24248,2,3,9.361733453962646
24253,2,3,12.23029284360791
24277,2,3,5.7613324196549724
24289,2,3,12.277650474681817
24320,2,3,12.154331248887642
24323,2,3,7.603045144722142
24326,2,3,10.575555114884637
24350,2,3,9.598834265732995
24362,2,3,11.48352378753404
24374,2,3,12.278946343836642
24384,2,3,5.674088186150667
24393,2,3,12.062079159652013
24400,2,3,11.249615768828379
24422,2,3,12.32742263910322
24431,2,3,6.978916225003672
24435,2,3,11.84224144909588
24449,2,3,11.436227515707252
24492,2,3,10.579378269031752
24504,2,3,11.823321676684545
24506,2,3,3.3410510487844327
24518,2,3,8.914262770853288
24519,2,3,12.13612212432304
24520,2,3,12.465519327443012
24533,2,3,9.63560259337902
24573,2,5,0.1452277434639352
24574,2,3,11.381096911532053
24578,2,5,0.1452277434639352
24581,2,5,0.1452277434639352
24586,2,3,7.657829813782327
24589,2,3,9.753939442038192
24599,2,5,0.1452277434639352
24604,2,3,4.45174670420304
24606,2,3,11.258992484770756
24608,2,3,11.804516241630244
24610,2,5,0.1452277434639352
24615,2,5,0.1452277434639352
24619,2,5,0.1452277434639352
24620,2,5,0.1452277434639352
24629,2,5,0.1452277434639352
24630,2,5,0.1452277434639352
24631,2,5,0.1452277434639352
24632,2,5,0.1452277434639352
24635,2,5,0.1452277434639352
24636,2,5,0.1452277434639352
24643,2,5,0.1452277434639352
24648,2,3,11.832160329821358
24650,2,5,0.1452277434639352
24653,2,5,0.1452277381351259
24656,2,5,0.1452277381351259
24660,2,5,0.1452277434639352
24666,2,5,0.1452277434639352
24669,2,3,11.90371285760697
24675,2,3,11.286062169201546
24676,2,5,0.1452277434639352
24685,2,3,10.269868054882973
24686,2,5,0.1452277434639352
24688,2,3,12.245618293934127
24690,2,5,0.1452277434639352
24695,2,3,11.477710831240678
24696,2,5,0.1452277434639352
24697,2,5,0.1452277434639352
24698,2,5,0.1452277434639352
24699,2,5,0.1452277434639352
24701,2,5,0.1452277434639352
24702,2,5,0.1452277434639352
24705,2,5,0.1452277434639352
24710,2,5,0.1452277434639352
24713,2,5,0.1452277434639352
24720,2,5,0.1452277434639352
24722,2,3,12.265155212932774
24725,2,5,0.1452277434639352
24727,2,5,0.1452277434639352
24728,2,3,11.24164748900739
24730,2,5,0.1452277434639352
24731,2,5,0.1452277434639352
24732,2,5,0.1452277434639352
24733,2,5,0.1452277434639352
24734,2,3,9.648033208263923
24737,2,5,0.1452277434639352
24739,2,5,0.1452277381351259
24740,2,5,0.1452277381351259
24741,2,3,3.738309096550875
24743,2,5,0.1452277434639352
24746,2,2,65.36992784288829
24747,2,5,0.1452277434639352
24749,2,3,12.173123497111131
24752,2,3,7.442282694546612
24753,2,5,0.1452277434639352
24754,2,3,11.85126444238344
24755,2,2,33.441580799017
24756,2,2,32.92562787080271
24758,2,2,45.12086669622892
24760,2,2,43.35664899167319
24763,2,5,0.1452277434639352
24764,2,5,0.1452277434639352
24768,2,5,0.1452277434639352
24769,2,5,0.1452277434639352
24770,2,5,0.1452277434639352
24771,2,5,0.1452277434639352
24772,2,5,0.1452277434639352
24773,2,2,26.879791845218914
24774,2,3,9.290125578004353
24775,2,2,50.980302662229384
24776,2,5,0.1452277434639352
24778,2,5,0.1452277434639352
24779,2,5,0.1452277434639352
24780,2,5,0.1452277434639352
24781,2,5,0.1452277434639352
24783,2,5,0.1452277434639352
24784,2,5,0.1452277434639352
24785,2,5,0.1452277434639352
24787,2,5,0.1452277381351259
24791,2,2,28.28293972125503
24792,2,3,11.579345515608619
24793,2,5,0.1452277434639352
24794,2,2,50.84494307279151
24795,2,5,0.1452277434639352
24796,2,3,7.406331314471727
24797,2,2,47.13548292767234
24801,2,5,0.1452277434639352
24802,2,5,0.1452277434639352
24805,2,3,11.949434570311276
24808,2,5,0.1452277434639352
24809,2,5,0.1452277434639352
24810,2,5,0.1452277434639352
24812,2,5,0.1452277434639352
24818,2,5,0.1452277434639352
24819,2,3,8.33470364968753
24820,2,5,0.1452277434639352
24821,2,5,0.1452277434639352
24822,2,2,67.40155629230487
24827,2,2,68.16794628252241
24829,2,5,0.1452277434639352
24834,2,2,20.974708109230978
24836,2,5,0.1452277434639352
24837,2,2,30.449195885958396
24838,2,5,0.1452277434639352
24841,2,5,0.1452277434639352
24846,2,5,0.1452277434639352
24848,2,2,25.730160847316604
24850,2,3,9.977170457680034
24857,2,2,67.79818305972125
24860,2,5,0.1452277434639352
24861,2,5,0.1452277381351259
24863,2,5,0.1452277381351259
24868,2,3,9.67113418593148
24869,2,5,0.1452277434639352
24872,2,5,0.1452277434639352
24873,2,5,0.1452277434639352
24874,2,5,0.1452277434639352
24878,2,5,0.1452277434639352
24879,2,5,0.1452277434639352
24882,2,5,0.1452277434639352
24883,2,5,0.1452277434639352
24885,2,2,52.00357608097869
24887,2,5,0.1452277434639352
24889,2,5,0.1452277434639352
