Indice,Dispositivo,TipologiaAttacco,RMSE:
0,2,4,0.07561392348302817
1,2,5,0.07561391702656345
2,2,1,41.031160350203606
3,2,1,31.41774359472251
4,2,1,70.86965282638218
5,2,5,0.07561391702656345
6,2,1,93.85018051738345
7,2,5,0.07561391702656345
8,2,4,0.07561392348302817
9,2,4,0.07561392348302817
10,2,5,0.07561391702656345
11,2,1,100.02916891490196
12,2,1,51.81193862754477
13,2,4,0.07561392348302817
14,2,3,11.191223823344142
15,2,3,3.7391462746588764
16,2,2,43.45517722881175
17,2,4,0.07561392348302817
18,2,4,0.07561392348302817
19,2,5,0.07561391702656345
20,2,5,0.07561391702656345
21,2,3,12.171476358028942
22,2,4,0.07561392348302817
23,2,3,10.681708861125117
24,2,2,69.48604831959658
25,2,5,0.07561391702656345
26,2,4,0.07561392348302817
27,2,5,0.07561391702656345
28,2,4,0.07561392348302817
29,2,2,57.913004671907316
30,2,5,0.07561391904128645
31,2,3,4.137116442182864
32,2,4,0.07561392348302817
33,2,2,63.5407053045497
34,2,5,0.07561391702656345
35,2,5,0.07561391702656345
36,2,5,0.07561391702656345
37,2,1,46.40746328635077
38,2,4,0.07561392348302817
39,2,2,65.67477891204312
40,2,5,0.07561391702656345
41,2,4,0.07561392348302817
42,2,0,0.045424655542816994
43,2,4,0.07561392348302817
44,2,5,0.07561391702656345
45,2,5,0.07561391702656345
46,2,5,0.07561391702656345
47,2,4,0.07561392348302817
48,2,5,0.07561391702656345
49,2,1,60.98759586980015
50,2,3,11.876739796189089
51,2,4,0.07561392348302817
52,2,5,0.07561391702656345
53,2,4,0.07561392348302817
54,2,0,0.04468419703738827
55,2,1,93.30447782910595
56,2,5,0.07561391702656345
57,2,3,9.599272175193693
58,2,5,0.07561391702656345
59,2,4,0.07561392348302817
60,2,1,83.69703192016767
61,2,1,77.04632799556522
62,2,1,107.51193892973613
63,2,4,0.0756139398394726
64,2,4,0.07561392348302817
65,2,4,0.07561392348302817
66,2,5,0.07561391702656345
67,2,1,38.088215181272815
68,2,1,37.67545055864929
69,2,4,0.07561392348302817
70,2,1,60.06053220585792
71,2,4,0.07561392348302817
72,2,4,0.07561392348302817
73,2,5,0.07561391702656345
74,2,0,0.046254224007380995
75,2,5,0.07561391702656345
76,2,1,55.158388082021176
77,2,4,0.07561392348302817
78,2,5,0.07561391702656345
79,2,4,0.07561392348302817
80,2,4,0.07561392348302817
81,2,5,0.07561391702656345
82,2,4,0.07561392348302817
83,2,1,102.14738470823673
84,2,4,0.07561391702656345
85,2,4,0.07561392348302817
86,2,5,0.07561391702656345
87,2,5,0.07561391702656345
88,2,4,0.07561392348302817
89,2,5,0.07561391702656345
90,2,5,0.07561391702656345
91,2,5,0.07561391702656345
92,2,5,0.07561391702656345
93,2,5,0.07561391702656345
94,2,5,0.07561391904128645
95,2,4,0.0756139398394726
96,2,2,50.34410252483589
97,2,4,0.07561392348302817
98,2,3,11.531394856459062
99,2,5,0.07561391702656345
100,2,5,0.07561391702656345
101,2,5,0.07561391702656345
102,2,4,0.07561392348302817
103,2,3,11.564031746417397
104,2,4,0.07561392348302817
105,2,4,0.07561392348302817
106,2,4,0.07561392348302817
107,2,3,9.110965431202288
108,2,4,0.07561392348302817
109,2,4,0.07561392348302817
110,2,4,0.07561392348302817
111,2,5,0.07561391702656345
112,2,1,20.83367275628684
113,2,1,49.089178241060786
114,2,4,0.07561392348302817
115,2,4,0.07561392348302817
116,2,0,0.04121771207945269
117,2,5,0.07561391702656345
118,2,5,0.07561391702656345
119,2,5,0.07561391702656345
120,2,1,85.3566483396175
121,2,5,0.07561391702656345
122,2,1,61.91909372177156
123,2,5,0.07561391702656345
124,2,2,66.11110898695938
125,2,3,7.01721224690886
126,2,4,0.0756139398394726
127,2,4,0.0756139398394726
128,2,4,0.07561392348302817
129,2,5,0.07561391702656345
130,2,5,0.07561391702656345
131,2,4,0.07561392348302817
132,2,5,0.07561391702656345
133,2,5,0.07561391702656345
134,2,5,0.07561391702656345
135,2,5,0.07561391702656345
136,2,5,0.07561391702656345
137,2,5,0.07561391702656345
138,2,5,0.07561391702656345
139,2,4,0.07561392348302817
140,2,4,0.07561392348302817
141,2,5,0.07561391702656345
142,2,1,75.93052189736034
143,2,3,7.253054694281081
144,2,4,0.07561392348302817
145,2,5,0.07561391702656345
146,2,1,88.0715886973966
147,2,4,0.07561392348302817
148,2,5,0.07561391702656345
149,2,2,34.78969473244323
150,2,5,0.07561391702656345
151,2,5,0.07561391702656345
152,2,4,0.07561392348302817
153,2,3,12.422627791033289
154,2,4,0.07561392348302817
155,2,5,0.07561391702656345
156,2,5,0.07561391702656345
157,2,1,43.031644619433436
158,2,4,0.0756139398394726
159,2,5,0.07561391904128645
160,2,3,9.280644781999573
161,2,4,0.07561392348302817
162,2,4,0.07561392348302817
163,2,5,0.07561391702656345
164,2,3,3.7449411946605475
165,2,3,11.522232505687562
166,2,1,57.57004690370118
167,2,4,0.07561392348302817
168,2,4,0.07561392348302817
169,2,5,0.07561391702656345
170,2,5,0.07561391702656345
171,2,1,75.28376908855473
172,2,5,0.07561391702656345
173,2,5,0.07561391702656345
174,2,1,50.753660016842716
175,2,4,0.07561392348302817
176,2,4,0.07561392348302817
177,2,5,0.07561391702656345
178,2,4,0.07561392348302817
179,2,3,11.662661758735782
180,2,5,0.07561391702656345
181,2,5,0.07561391702656345
182,2,1,97.94892131211788
183,2,5,0.07561391702656345
184,2,2,17.193239714317276
185,2,4,0.07561392348302817
186,2,5,0.07561391702656345
187,2,4,0.07561392348302817
188,2,3,9.818088656848058
189,2,4,0.07561392348302817
190,2,1,106.19816269503774
191,2,1,84.38405711352713
192,2,3,9.182345800781935
193,2,5,0.07561391702656345
194,2,4,0.07561392348302817
195,2,2,32.56706672669189
196,2,4,0.07561392348302817
197,2,1,93.89121324547212
198,2,5,0.07561391702656345
