Indice,Dispositivo,TipologiaAttacco,RMSE:
40880,2,2,54.46357287502047
40887,2,2,14.601861250961518
40888,2,2,33.19636926656814
40895,2,2,20.421195422209454
40896,2,2,52.717399841239086
40908,2,2,70.2161957261842
40911,2,2,42.17279554444415
40917,2,2,17.499009479132873
40918,2,2,33.40603015190539
40926,2,2,40.010509211040606
40952,2,2,15.67727582888267
40968,2,2,31.41282940721652
40979,2,2,56.984179400133236
40991,2,2,43.08838760253967
40999,2,2,17.218423975267847
41000,2,2,35.94829308961852
41014,2,2,12.225305312779485
41020,2,2,56.59670417636524
41024,2,2,53.49793417110266
41033,2,2,30.438134052024722
41037,2,2,20.460579835583484
41041,2,2,66.568567979454
41044,2,2,19.02368706395971
41048,2,2,30.70957301500658
41066,2,2,53.980832823895526
41083,2,2,46.37635852122383
41105,2,2,50.68228626892128
41107,2,2,18.20208433508626
41120,2,2,67.76141033143719
41135,2,2,36.529287855869974
41150,2,2,66.6862003370339
41161,2,2,34.70968013199986
41176,2,2,69.7464928191988
41181,2,2,30.73374299628186
41182,2,2,27.246371764678095
41185,2,2,50.81638129772102
41191,2,2,54.949364888632175
41208,2,5,0.09765136863242589
41209,2,5,0.09765136863242589
41210,2,2,40.80402192194351
41211,2,5,0.09765136863242589
41212,2,5,0.09765136863242589
41213,2,5,0.09765136863242589
41214,2,5,0.09765136863242589
41217,2,5,0.09765136863242589
41222,2,5,0.09765136863242589
41225,2,5,0.09765136863242589
41230,2,5,0.09765136863242589
41232,2,2,23.99082302580764
41233,2,5,0.09765136863242589
41235,2,5,0.09765136863242589
41237,2,2,68.07866364792478
41238,2,2,68.11691325663988
41240,2,2,60.03949152329918
41241,2,5,0.09765136863242589
41242,2,5,0.09765136863242589
41244,2,2,57.438756769851466
41245,2,2,63.214769351814866
41246,2,5,0.09765136863242589
41248,2,5,0.09765136863242589
41249,2,5,0.09765136863242589
41251,2,2,47.96913926585002
41252,2,5,0.09765136319522413
41255,2,0,0.027390991792462845
41256,2,5,0.09765136863242589
41257,2,0,0.0332855643604887
41258,2,2,41.6572483743347
41259,2,5,0.09765136863242589
41260,2,5,0.09765136863242589
41261,2,5,0.09765136863242589
41262,2,2,40.78488654037937
41269,2,5,0.09765136863242589
41272,2,5,0.09765136863242589
41276,2,5,0.09765136863242589
41279,2,5,0.09765136863242589
41281,2,5,0.09765136863242589
41284,2,5,0.09765136863242589
41285,2,2,50.433077054361945
41287,2,2,28.775823415878012
41290,2,3,12.188937207177386
41293,2,5,0.09765136863242589
41296,2,5,0.09765136863242589
41298,2,5,0.09765136863242589
41303,2,5,0.09765136863242589
41304,2,5,0.09765136863242589
41305,2,5,0.09765136863242589
41306,2,0,0.022702320852702344
41307,2,5,0.09765136863242589
41309,2,5,0.09765136863242589
41311,2,3,12.095951741480134
41312,2,3,12.289570317119223
41313,2,3,7.9429972814317535
41314,2,5,0.09765136863242589
41318,2,3,11.19815353065154
41319,2,3,11.91606419463349
41320,2,0,0.028254325570016364
41329,2,2,53.367377705436084
41331,2,5,0.09765136863242589
41333,2,5,0.09765136863242589
41335,2,5,0.09765136863242589
41336,2,3,12.340176900340678
41339,2,5,0.09765136863242589
41341,2,2,21.647178248652192
41342,2,5,0.09765136863242589
41344,2,5,0.09765136863242589
41346,2,5,0.09765136863242589
41351,2,3,11.47625971016344
41352,2,0,0.02676623343891084
41353,2,0,0.030709744488685672
41354,2,5,0.09765136863242589
41355,2,5,0.09765136863242589
41356,2,5,0.09765136863242589
