Indice,Dispositivo,TipologiaAttacco,RMSE:
3560,2,0,0.24896030951673698
3561,2,0,0.35189722146044866
3562,2,0,0.3145524010564168
3563,2,0,0.32196067707294035
3564,2,0,0.23422543185381495
3565,2,0,0.30431255281322833
3566,2,0,0.24732566308835907
3567,2,0,0.3122189279103491
3568,2,0,0.31299318286356986
3569,2,0,0.28510992564053933
3570,2,0,0.22020224920175174
3571,2,0,0.2896955874758491
3572,2,0,0.2810359660204517
3573,2,0,0.3157113124303395
3574,2,0,0.2814404670562659
3575,2,0,0.3212999370221905
3576,2,0,0.25695677155922825
3577,2,0,0.2910833120105417
3578,2,0,0.318570036299672
3579,2,0,0.304334397851035
3580,2,0,0.2943199049919263
3581,2,0,0.3146909507396769
3582,2,0,0.3163044328469201
3583,2,0,0.2545967723711018
3584,2,0,0.34608442843414106
3585,2,0,0.3126350713816954
3586,2,0,0.24470342791646893
3587,2,0,0.22277668257417876
3588,2,0,0.2332446955591947
3589,2,0,0.22913610339166657
3590,2,0,0.2532066146692136
3591,2,0,0.2553600874362252
3592,2,0,0.25631857828106497
3593,2,0,0.27639683455530356
3594,2,0,0.32332132717498036
3595,2,0,0.3159908286706216
3596,2,0,0.2202372908698243
3597,2,0,0.29135141315798224
3598,2,0,0.2631396585591332
3599,2,0,0.3151419790713253
3600,2,0,0.3008783040552295
3601,2,0,0.2291400349252841
3602,2,0,0.2997535939593555
3603,2,0,0.21754224262858848
3604,2,0,0.22914448294465464
3605,2,0,0.26043782036306123
3606,2,0,0.21778904244624506
3607,2,0,0.22377742238675494
3608,2,0,0.24372410872082736
3609,2,0,0.2291435005796835
3610,2,0,0.3370737115151126
3611,2,0,0.2498798755453631
3612,2,0,0.29077629359229984
3613,2,0,0.3168543273158558
3614,2,0,0.32962987560340623
3615,2,0,0.2910956638424347
3616,2,0,0.2743796065735359
3617,2,0,0.3125080984400802
3618,2,0,0.2524412641649635
3619,2,0,0.21809409409483863
3620,2,0,0.29721895746045485
3621,2,0,0.2175336722625703
3622,2,0,0.21799481678267327
3623,2,0,0.2860111374717887
3624,2,0,0.2555371208165318
3625,2,0,0.22914953396322005
3626,2,0,0.32067051633407556
3627,2,0,0.3121829076518564
3628,2,0,0.2836702068290734
3629,2,0,0.2291435005796835
3630,2,0,0.24374823727338366
3631,2,0,0.2913620288960343
3632,2,0,0.312332402713946
3633,2,0,0.27150931332762646
3634,2,0,0.27909066489022266
3635,2,0,0.2717727798223289
3636,2,0,0.3155905662271303
3637,2,0,0.2978063194644681
3638,2,0,0.31252231470207115
3639,2,0,0.2830506835382077
3640,2,0,0.21732612150729722
3641,2,0,0.2643862315465428
3642,2,0,0.2902094322733106
3643,2,0,0.29512071254387773
3644,2,0,0.22167172395198026
3645,2,0,0.31508970137630865
3646,2,0,0.2547680801231676
3647,2,0,0.2548690237222939
3648,2,0,0.3401404576495471
3649,2,0,0.29135793331255216
3650,2,0,0.2506492896388853
3651,2,0,0.2528951569138856
3652,2,0,0.25760821543824813
3653,2,0,0.35189806603771173
3654,2,0,0.34005448525120163
3655,2,0,0.2780916966328063
3656,2,0,0.23267309562396699
3657,2,0,0.21608249688261644
3658,2,0,0.34728214915855626
3659,2,0,0.23696361774815972
3660,2,0,0.21803895688937636
3661,2,0,0.2989968455519325
3662,2,0,0.20149965808470727
3663,2,0,0.24082968626720977
3664,2,0,0.28087518611091483
3665,2,0,0.25482479648024786
3666,2,0,0.22914658060964355
3667,2,0,0.28882889669325745
3668,2,0,0.26498618646288286
3669,2,0,0.25842344746872825
3670,2,0,0.2849147347647535
3671,2,0,0.31182449959326497
3672,2,0,0.27717636163701137
3673,2,0,0.27849055399278694
3674,2,0,0.3076566281258549
3675,2,0,0.26682659401417674
3676,2,0,0.3132335954022626
3677,2,0,0.31253662983025277
3678,2,0,0.3822546161563091
3679,2,0,0.31515288442966977
3680,2,0,0.2575879217275222
3681,2,0,0.2983845878004816
3682,2,0,0.2348481262889645
3683,2,0,0.28217273938326615
3684,2,0,0.23848045836430792
3685,2,0,0.22914825551274293
3686,2,0,0.30964830423648787
3687,2,0,0.2635637719611883
3688,2,0,0.29012987086365843
3689,2,0,0.22801972004067064
3690,2,0,0.24281124194690432
3691,2,0,0.22927746311792813
3692,2,0,0.23362186960460263
3693,2,0,0.2887827139616972
3694,2,0,0.28370074453669153
3695,2,0,0.27111740975370463
3696,2,0,0.2583926236376816
3697,2,0,0.2800647754830143
3698,2,0,0.31783683428944987
3699,2,0,0.20593977789241844
3700,2,0,0.2802847481349643
3701,2,0,0.3146369422163649
3702,2,0,0.31528714306853184
3703,2,0,0.2662190786168088
3704,2,0,0.26748861306167
3705,2,0,0.25683848123801506
3706,2,0,0.24875310040044823
3707,2,0,0.2734333334468153
3708,2,0,0.21947666111229214
3709,2,0,0.3146019049044234
3710,2,0,0.22915280328146845
3711,2,0,0.2607111130984463
3712,2,0,0.21700452668287196
3713,2,0,0.31582240054790445
3714,2,0,0.3154744017183033
3715,2,0,0.3128979481785716
3716,2,0,0.2697906757227036
3717,2,0,0.2536050854742627
3718,2,0,0.29780562395763677
3719,2,0,0.2884406192848229
3720,2,0,0.22187627407351024
3721,2,0,0.2545922727841586
3722,2,0,0.2157890816687412
3723,2,0,0.3208025270930433
3724,2,0,0.2247539359801227
3725,2,0,0.14099648684160573
3726,2,0,0.22317117300940656
3727,2,0,0.3147759900538035
3728,2,0,0.21738256785118065
3729,2,0,0.30285829855584673
3730,2,0,0.28145925326495175
3731,2,0,0.3303029847947974
3732,2,0,0.3036611014613877
3733,2,0,0.2291456911810767
3734,2,0,0.3048433069459577
3735,2,0,0.257586193913306
3736,2,0,0.25723402070173307
3737,2,0,0.3608801129991008
3738,2,0,0.25865886605879596
3739,2,0,0.3106773406828382
3740,2,0,0.2550133109282352
3741,2,0,0.3209673677195646
3742,2,0,0.28066305155900423
3743,2,0,0.3146629111495441
3744,2,0,0.2719872922714971
3745,2,0,0.2649781496105752
3746,2,0,0.2309561502596408
3747,2,0,0.21723685829793712
3748,2,0,0.23331850791864817
3749,2,0,0.2684602517187419
3750,2,0,0.27979558331817467
3751,2,0,0.2943344183368362
3752,2,0,0.25135957327270175
3753,2,0,0.22914389434496493
3754,2,0,0.21819679040050247
3755,2,0,0.2691164898555142
3756,2,0,0.22872888178073145
3757,2,0,0.2898565179635345
3758,2,0,0.3330804121448852
3759,2,0,0.31700141451115665
3760,2,0,0.3175470510848374
3761,2,0,0.278866339573661
3762,2,0,0.3788660215943258
3763,2,0,0.29263368551315394
3764,2,0,0.1619656912455594
3765,2,0,0.2894601035472819
3766,2,0,0.22458971851712253
3767,2,0,0.22365343757315856
3768,2,0,0.22118578955130797
3769,2,0,0.22914236630640977
3770,2,0,0.25635619763840256
3771,2,0,0.24143037192067823
3772,2,0,0.2481433788476871
3773,2,0,0.22550739721140728
3774,2,0,0.2342483490164445
3775,2,0,0.21999213954488586
3776,2,0,0.2700090162859621
3777,2,0,0.32357806228491043
3778,2,0,0.29356504651258164
3779,2,0,0.28840813277879657
3780,2,0,0.2224544677686186
3781,2,0,0.3033326821063772
3782,2,0,0.2818285851460555
3783,2,0,0.2715779546879404
3784,2,0,0.2509764570866856
3785,2,0,0.2531990030227285
3786,2,0,0.2851808441078398
3787,2,0,0.24660220176703185
3788,2,0,0.24829245487350576
3789,2,0,0.25054902409352814
3790,2,0,0.26222608474541415
3791,2,0,0.24979228148199875
3792,2,0,0.28767168348877037
3793,2,0,0.31885888113880545
3794,2,0,0.2934976443280813
3795,2,0,0.253715260190039
3796,2,0,0.22915284420793516
3797,2,0,0.32080301260245475
3798,2,0,0.2545078152075541
3799,2,0,0.26607609642475394
3800,2,0,0.35107858207768755
3801,2,0,0.2778583653244918
3802,2,0,0.2536265763971258
3803,2,0,0.3205943965969772
3804,2,0,0.2905574247495254
3805,2,0,0.22147976225170193
3806,2,0,0.31486466143238157
3807,2,0,0.2291442065125737
3808,2,0,0.27937222271737877
3809,2,0,0.277997809119058
3810,2,0,0.22070257048891873
3811,2,0,0.2549577681552403
3812,2,0,0.22141759473263725
3813,2,0,0.2899648266829361
3814,2,0,0.29700439573989934
3815,2,0,0.22407783971376943
3816,2,0,0.29691329028631946
3817,2,0,0.22373838996777665
3818,2,0,0.31969662867238763
3819,2,0,0.24757793001595577
3820,2,0,0.2583731516641366
3821,2,0,0.28947360641210923
3822,2,0,0.23765624521133216
3823,2,0,0.2597327793380585
3824,2,0,0.1987869770534624
3825,2,0,0.30803382768530374
3826,2,0,0.31064062507455703
3827,2,0,0.29081813139160556
3828,2,0,0.26636876208461346
3829,2,0,0.22909837021905474
3830,2,0,0.29303387182063584
3831,2,0,0.23887805054891822
3832,2,0,0.1817144124677765
3833,2,0,0.2540860285492265
3834,2,0,0.271817888670634
3835,2,0,0.2572221690681769
3836,2,0,0.3088188990155706
3837,2,0,0.309974649892572
3838,2,0,0.3101642219168324
3839,2,0,0.34178414024894044
3840,2,0,0.21716116781488035
3841,2,0,0.27856618835638586
3842,2,0,0.31967591275158136
3843,2,0,0.2912733290851315
3844,2,0,0.3124463478956099
3845,2,0,0.21966941968304135
3846,2,0,0.2181791975742027
3847,2,0,0.25663761157945164
3848,2,0,0.2192630599528136
3849,2,0,0.2391600123083217
3850,2,0,0.28511947194772846
3851,2,0,0.25728629499343114
3852,2,0,0.29134063254955817
3853,2,0,0.272080599428224
3854,2,0,0.31866133370742006
3855,2,0,0.26757892830503166
3856,2,0,0.28168589290148166
3857,2,0,0.22006768214272887
3858,2,0,0.21797050128087125
3859,2,0,0.31569734536495864
3860,2,0,0.22913857496798878
3861,2,0,0.2178479856277112
3862,2,0,0.2221523087850684
3863,2,0,0.302182943342963
3864,2,0,0.21858456693998052
3865,2,0,0.31491020322172125
3866,2,0,0.34238430050320556
3867,2,0,0.29054299532142064
3868,2,0,0.38501666811929636
3869,2,0,0.26145938932429996
3870,2,0,0.27080449245503885
3871,2,0,0.2827526812441848
3872,2,0,0.3012292572210071
3873,2,0,0.22914610089691578
3874,2,0,0.3373812212279107
3875,2,0,0.24970769254972006
3876,2,0,0.22398209591498144
3877,2,0,0.2179685472180898
3878,2,0,0.2569682249827878
3879,2,0,0.2971626647664498
3880,2,0,0.31954885138821715
3881,2,0,0.2680965676134924
3882,2,0,0.3455798861271757
3883,2,0,0.25339788582886763
