Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
16516,0,0,0,0.02588730147353194
16517,0,0,0,0.03142921259719819
16518,0,0,0,0.06256964369588855
16519,0,0,0,0.03317449346318286
16520,0,0,0,0.03178919543009636
16521,0,0,0,0.024407192587855515
16522,0,0,0,0.03769676673796421
16523,0,0,0,0.03389159456131945
16524,0,0,0,0.051372951081265196
16525,0,0,0,0.028950757843449474
16526,0,0,0,0.08492960504533753
16527,0,0,0,0.02434605079930605
16528,0,0,0,0.033319239708934606
16529,0,0,0,0.03608961403466773
16530,0,0,0,0.04437080578140739
16531,0,0,0,0.02630683374688392
16532,0,0,0,0.024091273333067494
16533,0,0,0,0.0853243560990308
16534,0,0,0,0.11807975995007976
16535,0,0,0,0.03432931470870422
16536,0,0,0,0.021558369430834418
16537,0,0,0,0.03670212837518709
16538,0,0,0,0.039737632480090705
16539,0,0,0,0.02501879219512779
16540,0,0,0,0.05150264710799198
16541,0,0,0,0.04295514141274381
16542,0,0,0,0.09336936529577267
16543,0,0,0,0.11217672290133904
16544,0,0,0,0.03749873129766312
16545,0,0,0,0.03289555427676072
16546,0,0,0,0.03388336479529161
16547,0,0,0,0.028748046632084925
16548,0,0,0,0.03267118962189541
16549,0,0,0,0.03564430138667321
16550,0,0,0,0.024408529064790744
16551,0,0,0,0.03576529501969405
16552,0,0,0,0.04140531747407246
16553,0,0,0,0.051721036297698295
16554,0,0,0,0.06541663263422538
16555,0,0,0,0.049703002548185625
16556,0,0,0,0.03602478201938013
16557,0,0,0,0.03608415128064998
16558,0,0,0,0.0329948616170049
16559,0,0,0,0.04891379868779786
16560,0,0,0,0.023277047665169328
16561,0,0,0,0.13375802770424694
16562,0,0,0,0.02279784439269841
16563,0,0,0,0.04482894584953191
16564,0,0,0,0.04144570247610475
16565,0,0,0,0.03817615111611005
16566,0,0,0,0.04881656489688703
16567,0,0,0,0.026155790631343868
16568,0,0,0,0.04043944106506242
16569,0,0,0,0.025143975275745977
16570,0,0,0,0.10987465796962936
16571,0,0,0,0.03102192961607614
16572,0,0,0,0.03737559804864328
16573,0,0,0,0.025516288503745235
16574,0,0,0,0.047946412906853496
16575,0,0,0,0.03129406697875536
16576,0,0,0,0.028480784686971218
16577,0,0,0,0.08746775727432607
16578,0,0,0,0.05193195218054443
16579,0,0,0,0.03634060511361568
16580,0,0,0,0.043598616958706794
16581,0,0,0,0.02936870313933796
16582,0,0,0,0.09962104193345722
16583,0,0,0,0.07007304484240282
16584,0,0,0,0.04876778878571466
16585,0,0,0,0.05253194095407469
16586,0,0,0,0.017992023484752234
16587,0,0,0,0.03328101763028622
16588,0,0,0,0.02549539683090168
16589,0,0,0,0.052119543861529546
16590,0,0,0,0.024869431791825148
16591,0,0,0,0.10443297704048016
16592,0,0,0,0.04711490212602246
16593,0,0,0,0.05801163549289856
16594,0,0,0,0.02521623672081157
16595,0,0,0,0.022325664640507965
16596,0,0,0,0.13718187824079853
16597,0,0,0,0.0265437762865273
16598,0,0,0,0.10344907185852444
16599,0,0,0,0.09386338705762193
16600,0,0,0,0.05113552889688794
16601,0,0,0,0.052171695084975066
16602,0,0,0,0.024567459336106014
16603,0,0,0,0.051598480143452786
16604,0,0,0,0.05246836896421807
16605,0,0,0,0.03865966464953654
16606,0,0,0,0.033881065772837934
16607,0,0,0,0.03711790553994713
16608,0,0,0,0.036344869708185436
16609,0,0,0,0.02606774330242668
16610,0,0,0,0.03223609186660321
16611,0,0,0,0.19841649065616784
16612,0,0,0,0.052101659532683774
16613,0,0,0,0.036153893742628236
16614,0,0,0,0.09008692150556062
16615,0,0,0,0.05200026337189374
16616,0,0,0,0.030329636038648536
16617,0,0,0,0.05265746424707158
16618,0,0,0,0.02688024001215818
16619,0,0,0,0.0364037607405599
16620,0,0,0,0.03536147300724784
16621,0,0,0,0.03889217643548599
16622,0,0,0,0.036772969430826405
16623,0,0,0,0.0333697109085671
16624,0,0,0,0.05133150917228805
16625,0,0,0,0.03558663917366332
16626,0,0,0,0.04194777900644159
16627,0,0,0,0.07776298385614198
16628,0,0,0,0.062269963741558416
16629,0,0,0,0.04498657731381008
16630,0,0,0,0.05153061963715022
16631,0,0,0,0.0221975725016702
16632,0,0,0,0.018469944404915322
16633,0,0,0,0.050659359334344095
16634,0,0,0,0.034588036985101815
16635,0,0,0,0.03149032502386172
16636,0,0,0,0.04589989238675703
16637,0,0,0,0.033739842861111966
16638,0,0,0,0.05277768232251013
16639,0,0,0,0.042603180903317286
16640,0,0,0,0.023291777327431127
16641,0,0,0,0.038830262438879645
16642,0,0,0,0.10859393941753698
16643,0,0,0,0.023275731034578973
16644,0,0,0,0.028621633146139008
16645,0,0,0,0.051834694118161204
16646,0,0,0,0.03610030418478097
16647,0,0,0,0.034125784259081964
16648,0,0,0,0.03621597070142061
16649,0,0,0,0.05069910620414567
16650,0,0,0,0.03693497455213093
16651,0,0,0,0.07213324857729787
16652,0,0,0,0.05324110501774865
16653,0,0,0,0.061710598659291946
16654,0,0,0,0.047019607482205884
16655,0,0,0,0.03562093633205427
16656,0,0,0,0.03659506502591923
16657,0,0,0,0.02285752221202651
16658,0,0,0,0.04321398303244608
16659,0,0,0,0.03244613151782069
16660,0,0,0,0.03420667639185261
16661,0,0,0,0.04072980010949265
16662,0,0,0,0.024991664799992833
16663,0,0,0,0.031607129138726486
16664,0,0,0,0.02853135026434546
16665,0,0,0,0.03387120429008189
16666,0,0,0,0.028494128393040358
16667,0,0,0,0.052620758012880624
16668,0,0,0,0.030083924495081585
16669,0,0,0,0.06672009508849666
16670,0,0,0,0.028435391583194886
16671,0,0,0,0.03960500350103245
16672,0,0,0,0.034623645105936435
