Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
8258,0,0,0,0.09111877434049803
8259,0,0,0,0.11914017098301061
8260,0,0,0,0.060024374093442946
8261,0,0,0,0.07630549662888934
8262,0,0,0,0.05367195818357832
8263,0,0,0,0.05480688322170118
8264,0,0,0,0.10808190857385078
8265,0,0,0,0.0773081243211248
8266,0,0,0,0.10299895719877059
8267,0,0,0,0.04550355859730893
8268,0,0,0,0.0755850756390409
8269,0,0,0,0.07451223853010903
8270,0,0,0,0.06901581639555128
8271,0,0,0,0.07802147017262567
8272,0,0,0,0.06445725717537128
8273,0,0,0,0.04587279985761147
8274,0,0,0,0.08587531231899186
8275,0,0,0,0.04554341059038884
8276,0,0,0,0.10771811626461687
8277,0,0,0,0.07210648938189385
8278,0,0,0,0.07485369487583489
8279,0,0,0,0.09524883920263803
8280,0,0,0,0.11522409031918149
8281,0,0,0,0.05139843140575101
8282,0,0,0,0.049331791528023375
8283,0,0,0,0.08812535428940445
8284,0,0,0,0.11257968039060932
8285,0,0,0,0.08263223513219119
8286,0,0,0,0.10307417825436031
8287,0,0,0,0.10915433717678769
8288,0,0,0,0.09593945773338929
8289,0,0,0,0.20484256547836036
8290,0,0,0,0.08614569425194271
8291,0,0,0,0.06732511256173157
8292,0,0,0,0.10005895096003171
8293,0,0,0,0.06175524660942919
8294,0,0,0,0.10774901309906879
8295,0,0,0,0.05325653612382307
8296,0,0,0,0.09856854615541008
8297,0,0,0,0.10540816828275854
8298,0,0,0,0.0791532246626486
8299,0,0,0,0.06728047453093847
8300,0,0,0,0.061728490206537916
8301,0,0,0,0.06407466174225857
8302,0,0,0,0.10288580610183581
8303,0,0,0,0.10573956489026305
8304,0,0,0,0.08497546316849097
8305,0,0,0,0.11508151608435586
8306,0,0,0,0.08417481794249194
8307,0,0,0,0.046782686286234255
8308,0,0,0,0.09684972823090925
8309,0,0,0,0.07286658284709657
8310,0,0,0,0.07118998557187446
8311,0,0,0,0.08929127867498805
8312,0,0,0,0.09271906954217247
8313,0,0,0,0.07845373502250177
8314,0,0,0,0.07484481838547723
8315,0,0,0,0.10940701363066903
8316,0,0,0,0.07589114122737771
8317,0,0,0,0.06426562428643025
8318,0,0,0,0.10572742908273756
8319,0,0,0,0.07247062609905416
8320,0,0,0,0.04551407923751342
8321,0,0,0,0.10254719366617786
8322,0,0,0,0.06717540547409152
8323,0,0,0,0.07507925539187921
8324,0,0,0,0.07441709420759736
8325,0,0,0,0.10420949793623804
8326,0,0,0,0.10392202268095052
8327,0,0,0,0.0702034766184267
8328,0,0,0,0.07687714825396384
8329,0,0,0,0.10958294403563683
8330,0,0,0,0.07507963895129299
8331,0,0,0,0.06276135396109189
8332,0,0,0,0.07385650202742818
8333,0,0,0,0.061757819138334065
8334,0,0,0,0.08221133131372271
8335,0,0,0,0.10318076644012625
8336,0,0,0,0.10474205301335146
8337,0,0,0,0.2617179311363348
8338,0,0,0,0.10360521101498028
8339,0,0,0,0.10827002430222095
8340,0,0,0,0.08024481615887286
8341,0,0,0,0.0775477481668121
8342,0,0,0,0.09059553662737926
8343,0,0,0,0.06328971405467432
8344,0,0,0,0.06858604972508188
8345,0,0,0,0.07959237990753486
8346,0,0,0,0.07422987376931742
8347,0,0,0,0.0457834732772984
8348,0,0,0,0.07370744482337348
8349,0,0,0,0.10271282044200404
8350,0,0,0,0.10483311897345494
8351,0,0,0,0.10614144048684138
8352,0,0,0,0.07183692575563631
8353,0,0,0,0.10633648041678585
8354,0,0,0,0.07025821659220255
8355,0,0,0,0.06975369695546586
8356,0,0,0,0.047702529662901325
8357,0,0,0,0.07015147752410048
8358,0,0,0,0.04905192637670556
8359,0,0,0,0.05113631372221938
8360,0,0,0,0.10366270002489736
8361,0,0,0,0.06972879061928249
8362,0,0,0,0.10586782323653007
8363,0,0,0,0.11089949016618754
8364,0,0,0,0.0759486365734247
8365,0,0,0,0.10654414368826354
8366,0,0,0,0.10923336054942298
8367,0,0,0,0.0731929025745189
8368,0,0,0,0.06486725797688557
8369,0,0,0,0.07837298660508035
8370,0,0,0,0.09114203014042178
8371,0,0,0,0.08830821026343517
8372,0,0,0,0.10800062782346956
8373,0,0,0,0.07640969855499638
8374,0,0,0,0.10651351865748425
8375,0,0,0,0.10380631927408185
8376,0,0,0,0.10186036586963092
8377,0,0,0,0.07445489056214341
8378,0,0,0,0.09017758516940097
8379,0,0,0,0.11212384330493666
8380,0,0,0,0.07561964579776459
8381,0,0,0,0.12956812586015742
8382,0,0,0,0.06717884539963681
8383,0,0,0,0.04554341059038884
8384,0,0,0,0.07182432010894284
8385,0,0,0,0.04586476257305465
8386,0,0,0,0.10263536158508552
8387,0,0,0,0.07136136832206018
8388,0,0,0,0.11172887819180313
8389,0,0,0,0.10295755748585421
8390,0,0,0,0.08065438147026611
8391,0,0,0,0.08548952205096176
8392,0,0,0,0.07986025439124117
8393,0,0,0,0.046680372855778314
8394,0,0,0,0.06227139835205242
8395,0,0,0,0.07076643194563013
8396,0,0,0,0.0601070075747732
8397,0,0,0,0.1056961306376234
8398,0,0,0,0.07534945588580842
8399,0,0,0,0.10087943118098025
8400,0,0,0,0.12805313747135164
8401,0,0,0,0.0693938598562768
8402,0,0,0,0.09827760010419333
8403,0,0,0,0.10394010945879202
8404,0,0,0,0.04501339947442535
8405,0,0,0,0.04807036879854118
8406,0,0,0,0.07240296066418989
8407,0,0,0,0.10640082489139865
8408,0,0,0,0.07653365860603896
8409,0,0,0,0.107802401728256
8410,0,0,0,0.09022777796358766
8411,0,0,0,0.10790133116747583
8412,0,0,0,0.09138635936818319
8413,0,0,0,0.04599099072182887
8414,0,0,0,0.09740929204532453
8415,0,0,0,0.07415824863177986
8416,0,0,0,0.3148938286434914
8417,0,0,0,0.10805160139648703
8418,0,0,0,0.06610878034320301
8419,0,0,0,0.09395927641386348
8420,0,0,0,0.08674035799986071
8421,0,0,0,0.10985005691023685
8422,0,0,0,0.09350106060981148
8423,0,0,0,0.10827201562151227
8424,0,0,0,0.08481926995703962
8425,0,0,0,0.07845741418566637
8426,0,0,0,0.08706201106306981
8427,0,0,0,0.10053224922301406
8428,0,0,0,0.07440036832202918
8429,0,0,0,0.07404795213398965
8430,0,0,0,0.06414735902199231
8431,0,0,0,0.06315424758658902
8432,0,0,0,0.046759647154684905
8433,0,0,0,0.08575064857498732
8434,0,0,0,0.045801220003574256
8435,0,0,0,0.09872132930723894
8436,0,0,0,0.07287380395203316
8437,0,0,0,0.10471426270004836
8438,0,0,0,0.07772203638233874
8439,0,0,0,0.0653547171440736
8440,0,0,0,0.06336161510534684
8441,0,0,0,0.05130163068032752
8442,0,0,0,0.0704641468553953
8443,0,0,0,0.10763878184009293
8444,0,0,0,0.10053224922301406
8445,0,0,0,0.10223527079638368
8446,0,0,0,0.08050877256396476
8447,0,0,0,0.06858604972508188
8448,0,0,0,0.11252303661207137
8449,0,0,0,0.08765498671290568
8450,0,0,0,0.07566588410118952
8451,0,0,0,0.050518600560941186
8452,0,0,0,0.07973053257790857
8453,0,0,0,0.12635780681537187
8454,0,0,0,0.08853582063015267
8455,0,0,0,0.09113118013705439
8456,0,0,0,0.07779461717809545
8457,0,0,0,0.08323697911264433
8458,0,0,0,0.07658543590510945
8459,0,0,0,0.0748376103674493
8460,0,0,0,0.09784092414687956
8461,0,0,0,0.11073731612502291
8462,0,0,0,0.08614569425194271
8463,0,0,0,0.10267689491299668
8464,0,0,0,0.07518416911605963
8465,0,0,0,0.08524197121674841
8466,0,0,0,0.048526393962786
8467,0,0,0,0.10095721600577019
8468,0,0,0,0.10288152963523241
8469,0,0,0,0.10103217566212015
8470,0,0,0,0.0658461463511683
8471,0,0,0,0.0718645128448169
8472,0,0,0,0.06382196940899604
8473,0,0,0,0.07341471003442761
8474,0,0,0,0.103549207395602
8475,0,0,0,0.07553706214979101
8476,0,0,0,0.07589896233685398
8477,0,0,0,0.1029211094533594
8478,0,0,0,0.04649092995487802
8479,0,0,0,0.08167527330537042
8480,0,0,0,0.09606209576536583
8481,0,0,0,0.10774972882626786
8482,0,0,0,0.10838373685585571
8483,0,0,0,0.10850767596999016
8484,0,0,0,0.07023106312996863
8485,0,0,0,0.04781783621854884
8486,0,0,0,0.09534069013446814
8487,0,0,0,0.07561184659349934
8488,0,0,0,0.06416215516149847
8489,0,0,0,0.07085927237603512
8490,0,0,0,0.10956339200019874
8491,0,0,0,0.05447338873118847
8492,0,0,0,0.06772846395868333
8493,0,0,0,0.07570879206954424
8494,0,0,0,0.10765997084452304
8495,0,0,0,0.04939219276087389
8496,0,0,0,0.07502931356230112
8497,0,0,0,0.08220785533611931
8498,0,0,0,0.15112861041779943
8499,0,0,0,0.09711567681335244
8500,0,0,0,0.07677319165024785
8501,0,0,0,0.07225026353657672
8502,0,0,0,0.10297887887525237
8503,0,0,0,0.05159380648723486
8504,0,0,0,0.0751632672774057
8505,0,0,0,0.06274409268641401
8506,0,0,0,0.06867477262264482
8507,0,0,0,0.06714512208535
8508,0,0,0,0.07875637809761192
8509,0,0,0,0.077517843233536
8510,0,0,0,0.07188086848252968
8511,0,0,0,0.12296671785043259
8512,0,0,0,0.1724690958318409
8513,0,0,0,0.07385246750029625
8514,0,0,0,0.07968669365307103
8515,0,0,0,0.09562943908890395
8516,0,0,0,0.11133176073043237
8517,0,0,0,0.05148255324386987
8518,0,0,0,0.10410293465667107
8519,0,0,0,0.09763742817349924
8520,0,0,0,0.04989573822545364
8521,0,0,0,0.10740060931705288
8522,0,0,0,0.081750725374105
8523,0,0,0,0.11001975786101174
8524,0,0,0,0.11089949016618754
8525,0,0,0,0.11007047941934958
8526,0,0,0,0.10966016280125211
8527,0,0,0,0.044496152741381224
8528,0,0,0,0.1007311652455339
