Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
24774,0,0,0,0.053988057483008035
24775,0,0,0,0.019553904011096076
24776,0,0,0,0.054649702211472174
24777,0,0,0,0.04113547070343623
24778,0,0,0,0.046310387464768524
24779,0,0,0,0.013543766966716348
24780,0,0,0,0.05496679069989531
24781,0,0,0,0.01496864940157814
24782,0,0,0,0.01851672817352898
24783,0,0,0,0.01271932664885297
24784,0,0,0,0.0440480982197257
24785,0,0,0,0.033014089415786575
24786,0,0,0,0.02161218257706644
24787,0,0,0,0.050746732162816874
24788,0,0,0,0.04957401397124512
24789,0,0,0,0.04619730976223453
24790,0,0,0,0.01560073681999453
24791,0,0,0,0.04226147052735055
24792,0,0,0,0.04806586593511506
24793,0,0,0,0.04785073601436908
24794,0,0,0,0.042977820177189714
24795,0,0,0,0.05923389679315149
24796,0,0,0,0.02970936743741877
24797,0,0,0,0.016215755271678314
24798,0,0,0,0.02374232139776543
24799,0,0,0,0.016913641592682847
24800,0,0,0,0.025591451186378955
24801,0,0,0,0.04345142182117507
24802,0,0,0,0.01651873766642154
24803,0,0,0,0.04257684406403866
24804,0,0,0,0.017224226636255207
24805,0,0,0,0.04753386160622687
24806,0,0,0,0.03899280967179991
24807,0,0,0,0.031010586709577313
24808,0,0,0,0.028829311944877745
24809,0,0,0,0.031281752788263055
24810,0,0,0,0.057478856931258336
24811,0,0,0,0.028683818069372844
24812,0,0,0,0.0647452720289515
24813,0,0,0,0.016972489536492975
24814,0,0,0,0.04275875669826829
24815,0,0,0,0.053848565246724184
24816,0,0,0,0.04395481060902546
24817,0,0,0,0.05515036537442398
24818,0,0,0,0.040304977888048474
24819,0,0,0,0.028272088232899204
24820,0,0,0,0.033852962483704147
24821,0,0,0,0.03255906068838679
24822,0,0,0,0.02043938258228217
24823,0,0,0,0.05583668720735259
24824,0,0,0,0.02605711416044194
24825,0,0,0,0.044244047731792836
24826,0,0,0,0.040202985309268954
24827,0,0,0,0.020127193472007563
24828,0,0,0,0.029189622032753777
24829,0,0,0,0.017612343826065406
24830,0,0,0,0.039780413647561685
24831,0,0,0,0.03963028927694891
24832,0,0,0,0.03743247140153646
24833,0,0,0,0.05234804001049427
24834,0,0,0,0.028866998725221322
24835,0,0,0,0.04114240048359192
24836,0,0,0,0.025294322504183068
24837,0,0,0,0.05946967690574949
24838,0,0,0,0.039950746292649
24839,0,0,0,0.020928896553186242
24840,0,0,0,0.01682673096253984
24841,0,0,0,0.029181792766533675
24842,0,0,0,0.053479155100607134
24843,0,0,0,0.05011600423559787
24844,0,0,0,0.035566414870987925
24845,0,0,0,0.018316778778782298
24846,0,0,0,0.01808058962608298
24847,0,0,0,0.059110760851950814
24848,0,0,0,0.017302415447177262
24849,0,0,0,0.028055673906586275
24850,0,0,0,0.07137708061336144
24851,0,0,0,0.05010739924637114
24852,0,0,0,0.0252801409214278
24853,0,0,0,0.0243509672456793
24854,0,0,0,0.019718179808072955
24855,0,0,0,0.037366416115124326
24856,0,0,0,0.047668375087532376
24857,0,0,0,0.03202416093070275
24858,0,0,0,0.042154155538008026
24859,0,0,0,0.02431217934828475
24860,0,0,0,0.06369581090985049
24861,0,0,0,0.028098673497510638
24862,0,0,0,0.02558093556138513
24863,0,0,0,0.04101103140400943
24864,0,0,0,0.04933187027092125
24865,0,0,0,0.017661412430077933
24866,0,0,0,0.02938772116503613
24867,0,0,0,0.01675654753426079
24868,0,0,0,0.04398355325984474
24869,0,0,0,0.04946248035104987
24870,0,0,0,0.04934801648695069
24871,0,0,0,0.03560812289890969
24872,0,0,0,0.03032680039370586
24873,0,0,0,0.03272352187048091
24874,0,0,0,0.0185283524787791
24875,0,0,0,0.06059996137624428
24876,0,0,0,0.09294454402751638
24877,0,0,0,0.02908519261382747
24878,0,0,0,0.04942034773970114
24879,0,0,0,0.04979829171035976
24880,0,0,0,0.011477857705590448
24881,0,0,0,0.016467278864885047
24882,0,0,0,0.02642568788666087
24883,0,0,0,0.04949762511881657
24884,0,0,0,0.04431369192757599
24885,0,0,0,0.020784335873220292
24886,0,0,0,0.04818935394521915
24887,0,0,0,0.09427220108326437
24888,0,0,0,0.020908233502452075
24889,0,0,0,0.04389139836235797
24890,0,0,0,0.049615832084877874
24891,0,0,0,0.030466918730483707
24892,0,0,0,0.02973111124932469
24893,0,0,0,0.01916981251415721
24894,0,0,0,0.029408528807292295
24895,0,0,0,0.04420659887968142
24896,0,0,0,0.04908596285774549
24897,0,0,0,0.03428888449258392
24898,0,0,0,0.0521829722198331
24899,0,0,0,0.021709277489082253
24900,0,0,0,0.017031920873671575
24901,0,0,0,0.016720237460199242
24902,0,0,0,0.019849710482545285
24903,0,0,0,0.01978322198004908
24904,0,0,0,0.015272441308422346
24905,0,0,0,0.029058611888131625
24906,0,0,0,0.04435506889204146
24907,0,0,0,0.04485244117563836
24908,0,0,0,0.017963706523490025
24909,0,0,0,0.03596270264490806
24910,0,0,0,0.12788517283221218
24911,0,0,0,0.08975762294919734
24912,0,0,0,0.04820203322421321
24913,0,0,0,0.052319601053521424
24914,0,0,0,0.012702753063189652
24915,0,0,0,0.046896275729849696
24916,0,0,0,0.04793886929119773
24917,0,0,0,0.054818273748421645
24918,0,0,0,0.03161883266847108
24919,0,0,0,0.022884926068480277
24920,0,0,0,0.02268377415484013
24921,0,0,0,0.06026339902169521
24922,0,0,0,0.050309541307377095
24923,0,0,0,0.039896811598561024
24924,0,0,0,0.039274039957063724
24925,0,0,0,0.026142441986933926
24926,0,0,0,0.024628110381345564
24927,0,0,0,0.05102082090305201
24928,0,0,0,0.01902788588134238
24929,0,0,0,0.06021754097975351
24930,0,0,0,0.02852724526156713
24931,0,0,0,0.06685415553992287
24932,0,0,0,0.040919441220919804
