Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
16516,0,0,0,0.06708373293453665
16517,0,0,0,0.05173926413535298
16518,0,0,0,0.10211550314434341
16519,0,0,0,0.03357507132037726
16520,0,0,0,0.051722066957144576
16521,0,0,0,0.05746057506285269
16522,0,0,0,0.035610791199131776
16523,0,0,0,0.036193310067024545
16524,0,0,0,0.037202416106976555
16525,0,0,0,0.03357538663147801
16526,0,0,0,0.10663606177788089
16527,0,0,0,0.06589813864330658
16528,0,0,0,0.05899497452043446
16529,0,0,0,0.06666542826635408
16530,0,0,0,0.06709703980671292
16531,0,0,0,0.07114479084761569
16532,0,0,0,0.054784389863294834
16533,0,0,0,0.09344268549741178
16534,0,0,0,0.11243995116881297
16535,0,0,0,0.06652322584582952
16536,0,0,0,0.05460160466458859
16537,0,0,0,0.08322537799540208
16538,0,0,0,0.09446737855251769
16539,0,0,0,0.06638706602549646
16540,0,0,0,0.0357983943334539
16541,0,0,0,0.09308555145565381
16542,0,0,0,0.10089573430626064
16543,0,0,0,0.11109548452850684
16544,0,0,0,0.04065547091897038
16545,0,0,0,0.03932712354844297
16546,0,0,0,0.05966567944911914
16547,0,0,0,0.05476190262689981
16548,0,0,0,0.059569831828666236
16549,0,0,0,0.06790644304325677
16550,0,0,0,0.055970819317895534
16551,0,0,0,0.08390963023930512
16552,0,0,0,0.08841799764674467
16553,0,0,0,0.038791074337521075
16554,0,0,0,0.09398220190645874
16555,0,0,0,0.03983994544623021
16556,0,0,0,0.09382961081303073
16557,0,0,0,0.04267807967248153
16558,0,0,0,0.05574036510907964
16559,0,0,0,0.0818928683744105
16560,0,0,0,0.06475801782895461
16561,0,0,0,0.11593747010309727
16562,0,0,0,0.0492783538188629
16563,0,0,0,0.09090600834369186
16564,0,0,0,0.08071727756869035
16565,0,0,0,0.06070881270623154
16566,0,0,0,0.047405953696418805
16567,0,0,0,0.06109409445155286
16568,0,0,0,0.09263165122101874
16569,0,0,0,0.05435488893942169
16570,0,0,0,0.10105877230554094
16571,0,0,0,0.04153819541267552
16572,0,0,0,0.04350461644038183
16573,0,0,0,0.05644990494049293
16574,0,0,0,0.10397287222210462
16575,0,0,0,0.03755998612052534
16576,0,0,0,0.05872912275937663
16577,0,0,0,0.0978635272252068
16578,0,0,0,0.03567473553306059
16579,0,0,0,0.053108662027709454
16580,0,0,0,0.04625769121132908
16581,0,0,0,0.05045144197263316
16582,0,0,0,0.0942244207381265
16583,0,0,0,0.0927865183946619
16584,0,0,0,0.037185916835048696
16585,0,0,0,0.03584440879216888
16586,0,0,0,0.04416600492982572
16587,0,0,0,0.05910671397459838
16588,0,0,0,0.05925689013497844
16589,0,0,0,0.03547329634193428
16590,0,0,0,0.04730952946741853
16591,0,0,0,0.13923349650657624
16592,0,0,0,0.03559869138344837
16593,0,0,0,0.09454907902879213
16594,0,0,0,0.06005246486634102
16595,0,0,0,0.06773669012010806
16596,0,0,0,0.1512429966937579
16597,0,0,0,0.03376701642347548
16598,0,0,0,0.07499391672866744
16599,0,0,0,0.10149788008299991
16600,0,0,0,0.0356738725408292
16601,0,0,0,0.0357664906184787
16602,0,0,0,0.0677681903102898
16603,0,0,0,0.03683954311263248
16604,0,0,0,0.03564227945935103
16605,0,0,0,0.08455601041071147
16606,0,0,0,0.09026640482060111
16607,0,0,0,0.033072537859280736
16608,0,0,0,0.043980409381187746
16609,0,0,0,0.05785871915913139
16610,0,0,0,0.07249312317046384
16611,0,0,0,0.1558370828749489
16612,0,0,0,0.03570259455697379
16613,0,0,0,0.04243806061286398
16614,0,0,0,0.09064111075757658
16615,0,0,0,0.03577618902244397
16616,0,0,0,0.07341499559950357
16617,0,0,0,0.036019991196380816
16618,0,0,0,0.072738985132289
16619,0,0,0,0.0455257729102473
16620,0,0,0,0.043985242102835394
16621,0,0,0,0.09039211528947358
16622,0,0,0,0.043857847306868904
16623,0,0,0,0.05784989722158163
16624,0,0,0,0.08116653262000237
16625,0,0,0,0.04413056367879758
16626,0,0,0,0.08754593249788264
16627,0,0,0,0.09282200949912303
16628,0,0,0,0.047637665281641435
16629,0,0,0,0.09034477087160152
16630,0,0,0,0.036193846457265026
16631,0,0,0,0.06704882501372533
16632,0,0,0,0.0527318840839133
16633,0,0,0,0.03789059995333833
16634,0,0,0,0.061542947853229724
16635,0,0,0,0.06538476421725035
16636,0,0,0,0.04561763211760634
16637,0,0,0,0.05914983988125366
16638,0,0,0,0.03682115605239915
16639,0,0,0,0.08791684820922369
16640,0,0,0,0.06094289221271804
16641,0,0,0,0.09954415890052208
16642,0,0,0,0.10245557475099795
16643,0,0,0,0.05457911016533994
16644,0,0,0,0.060531969951962826
16645,0,0,0,0.0357763688168943
16646,0,0,0,0.0853238385851363
16647,0,0,0,0.061555897773006914
16648,0,0,0,0.045968692812730014
16649,0,0,0,0.03592820170574791
16650,0,0,0,0.033758860842521776
16651,0,0,0,0.09213587720870246
16652,0,0,0,0.03534811407409845
16653,0,0,0,0.10640097621024265
16654,0,0,0,0.07368931632052522
16655,0,0,0,0.044068678092641284
16656,0,0,0,0.03549963748933377
16657,0,0,0,0.049292745889651206
16658,0,0,0,0.042711192372974036
16659,0,0,0,0.06321810051291
16660,0,0,0,0.04983755290119679
16661,0,0,0,0.03279285283622601
16662,0,0,0,0.061873039895944476
16663,0,0,0,0.05063061851813051
16664,0,0,0,0.03558866980203597
16665,0,0,0,0.04759913904928177
16666,0,0,0,0.04372517190221436
16667,0,0,0,0.0351933560683385
16668,0,0,0,0.038019468989031927
16669,0,0,0,0.08932181267782159
16670,0,0,0,0.058811678482599716
16671,0,0,0,0.032481020114744644
16672,0,0,0,0.06405317148270102
16673,0,0,0,0.03574323715834478
16674,0,0,0,0.04196120074591435
16675,0,0,0,0.04214937529760014
16676,0,0,0,0.03311014124571694
16677,0,0,0,0.0991048145320061
16678,0,0,0,0.05234608317064661
16679,0,0,0,0.08755683645561257
16680,0,0,0,0.06259244573071898
16681,0,0,0,0.03532369539140306
16682,0,0,0,0.04255180021943717
16683,0,0,0,0.04202770901390811
16684,0,0,0,0.035252416623663185
16685,0,0,0,0.032850023728190805
16686,0,0,0,0.06703888856719373
16687,0,0,0,0.06933234210084642
16688,0,0,0,0.059748425406127154
16689,0,0,0,0.0800594650800849
16690,0,0,0,0.036461435687111826
16691,0,0,0,0.04715860771261213
16692,0,0,0,0.06517861256134445
16693,0,0,0,0.10032515138041714
16694,0,0,0,0.03700105700240768
16695,0,0,0,0.047322159961355456
16696,0,0,0,0.05830609041362936
16697,0,0,0,0.04741315316425439
16698,0,0,0,0.08394435339119351
16699,0,0,0,0.10372355793462858
16700,0,0,0,0.08222961440988906
16701,0,0,0,0.05405754280989255
16702,0,0,0,0.03726238951244515
16703,0,0,0,0.055015171109126675
16704,0,0,0,0.03414806346121577
16705,0,0,0,0.09388216073958595
16706,0,0,0,0.03485106315424744
16707,0,0,0,0.05746499719152118
16708,0,0,0,0.1296433440418716
16709,0,0,0,0.08421881730272664
16710,0,0,0,0.06740624656746094
16711,0,0,0,0.09272410896435457
16712,0,0,0,0.038780621569148306
16713,0,0,0,0.075344059824284
16714,0,0,0,0.06843352531097253
16715,0,0,0,0.055254009199335236
16716,0,0,0,0.04372963936270069
16717,0,0,0,0.08340144498819588
16718,0,0,0,0.06652525907733517
16719,0,0,0,0.0655282910985323
16720,0,0,0,0.03594677498065323
16721,0,0,0,0.04350008567192415
16722,0,0,0,0.04090526580617099
16723,0,0,0,0.07227469838318229
16724,0,0,0,0.05259616010238557
16725,0,0,0,0.04242978932145737
16726,0,0,0,0.03755884495038066
16727,0,0,0,0.059194266907726736
16728,0,0,0,0.10831915125172831
16729,0,0,0,0.056176648944593524
16730,0,0,0,0.04171083393960326
16731,0,0,0,0.03339837860721928
16732,0,0,0,0.06986315041671957
16733,0,0,0,0.058832853290065
16734,0,0,0,0.030755254464075277
16735,0,0,0,0.06809261508414242
16736,0,0,0,0.05444818882127328
16737,0,0,0,0.035485089238098885
16738,0,0,0,0.06828724057759326
16739,0,0,0,0.037227529582010185
16740,0,0,0,0.04838565581886879
16741,0,0,0,0.06874682553433173
16742,0,0,0,0.08191354108192493
16743,0,0,0,0.033650283196354575
16744,0,0,0,0.08988489846942715
16745,0,0,0,0.06760821192711243
16746,0,0,0,0.051592104768826544
16747,0,0,0,0.13079084654831183
16748,0,0,0,0.07317857841776912
16749,0,0,0,0.03567187193195871
